Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
748, 0.3379527, -0.3691597, 1.141222, 0.003322153, -0.02807492, -0.02228464, 0.9993519, -9.896094E-05, -0.0002451959, -0.0004880212, 0.9999999, 0.004886778, 0.01466033, -0.03542914, -0.08544922, 1.010742, 0.03027344, -0.03892234, -0.08015503, 0.2536179, 0.9808026, 1
756, 0.3379615, -0.3691519, 1.141225, 0.003264178, -0.02810093, -0.02229819, 0.999351, -7.710839E-05, -0.00025808, -0.0004966147, 0.9999998, 0.004886778, 0.01466033, -0.03542914, -0.08544922, 1.010742, 0.03027344, -0.03892234, -0.08015503, 0.2536179, 0.9808026, 1
765, 0.3379614, -0.3691503, 1.141229, 0.003304781, -0.02808362, -0.02230478, 0.9993512, -5.442975E-05, -0.0002308127, -0.0005124989, 0.9999998, -0.006108472, 0.006108472, -0.03054236, -0.08276367, 1.010254, 0.02856445, -0.03888369, -0.08020892, 0.2536056, 0.9838372, 1
773, 0.3379616, -0.3691556, 1.141234, 0.003265273, -0.02806105, -0.02229303, 0.9993523, -5.730661E-05, -0.0002386969, -0.0004923921, 0.9999998, -0.007330167, 0.008551861, -0.02443389, -0.08129883, 1.014893, 0.02587891, -0.03884009, -0.08020101, 0.2535702, 0.9661103, 1
782, 0.3379515, -0.3691617, 1.141219, 0.003225489, -0.02809961, -0.02228422, 0.9993515, -9.253109E-05, -0.0001951474, -0.0004694047, 0.9999998, -0.004886778, 0.01954711, -0.03420744, -0.08251953, 1.010498, 0.02807617, -0.03880644, -0.08015676, 0.2535908, 0.9829984, 1
790, 0.3379504, -0.3691598, 1.14123, 0.003271363, -0.02805918, -0.0222922, 0.9993524, -7.131277E-05, -0.0002065209, -0.0004112623, 0.9999999, 0.002443389, 0.01221694, -0.03298575, -0.08251953, 1.01123, 0.02587891, -0.03877985, -0.08011033, 0.2535889, 0.9803129, 1
798, 0.337944, -0.3691508, 1.141235, 0.003284985, -0.02808228, -0.02226536, 0.9993523, -7.131277E-05, -0.0002065209, -0.0004112623, 0.9999999, 0.002443389, 0.01221694, -0.03298575, -0.08251953, 1.01123, 0.02587891, -0.03874768, -0.08010449, 0.2535904, 0.976163, 1
806, 0.3379462, -0.3691487, 1.141234, 0.003282591, -0.02808147, -0.02227411, 0.999352, -7.145246E-05, -0.0002126159, -0.0004141175, 0.9999999, -0.008551861, -0.007330167, -0.02565558, -0.08569336, 1.011963, 0.02758789, -0.03874768, -0.08010449, 0.2535904, 0.976163, 1
815, 0.33795, -0.3691624, 1.141233, 0.003312645, -0.02807489, -0.02227672, 0.9993521, -8.66414E-05, -0.0002654968, -0.0004077035, 0.9999999, -0.003665083, 0.009773556, -0.02321219, -0.08398438, 1.012207, 0.0234375, -0.03873403, -0.0801082, 0.2535918, 0.9761778, 1
823, 0.3379421, -0.3691509, 1.141222, 0.003244411, -0.02807437, -0.02227149, 0.9993525, -7.095328E-05, -0.0002749281, -0.0003838784, 0.9999999, -0.002443389, 0.007330167, -0.02687728, -0.08276367, 1.013428, 0.03271484, -0.03870051, -0.08009991, 0.2535893, 0.9706889, 1
836, 0.3379346, -0.3691436, 1.141241, 0.003283021, -0.02806839, -0.02231193, 0.9993516, -9.01809E-05, -0.0003004792, -0.0003925371, 0.9999998, -0.006108472, -0.009773556, -0.03054236, -0.08227539, 1.013184, 0.02929688, -0.03873386, -0.08013977, 0.2536183, 0.9722372, 1
840, 0.3379242, -0.3691456, 1.141226, 0.0033099, -0.02808972, -0.02231484, 0.9993508, -0.0001064683, -0.0003660602, -0.0004318922, 0.9999999, -0.003665083, 0.01466033, -0.03909422, -0.08447266, 1.010742, 0.02978516, -0.03876475, -0.08008493, 0.2536517, 0.9811874, 1
848, 0.3379196, -0.3691593, 1.141222, 0.003251517, -0.02808509, -0.02230227, 0.9993515, -0.0001064683, -0.0003660602, -0.0004318922, 0.9999999, -0.003665083, 0.01466033, -0.03909422, -0.08447266, 1.010742, 0.02978516, -0.03876475, -0.08008493, 0.2536517, 0.9811874, 1
856, 0.3379316, -0.3691702, 1.141231, 0.003214618, -0.02807612, -0.02229525, 0.999352, -8.485932E-05, -0.0003602894, -0.0004338946, 0.9999998, -0.007330167, 0.004886778, -0.02321219, -0.08300781, 1.010498, 0.02832031, -0.03875104, -0.08007032, 0.2536156, 0.9828115, 1
865, 0.3379396, -0.3691468, 1.141221, 0.003250859, -0.02809299, -0.02228763, 0.9993516, -7.492304E-05, -0.0004042183, -0.0003253075, 0.9999999, 0.001221695, 0.002443389, -0.03420744, -0.08349609, 1.005371, 0.02319336, -0.03876503, -0.08006536, 0.2535983, 1, 1
873, 0.3379641, -0.3691427, 1.141229, 0.003268111, -0.02805604, -0.02230499, 0.9993522, -9.500841E-05, -0.0004249187, -0.0003447749, 0.9999998, -0.007330167, 0.007330167, -0.03298575, -0.08374023, 1.01123, 0.02416992, -0.03883068, -0.08008485, 0.253578, 0.9800816, 1
881, 0.3379706, -0.3691525, 1.141215, 0.003258659, -0.02806671, -0.02229469, 0.9993522, -9.231316E-05, -0.0004097626, -0.0003542947, 0.9999999, 0.003665083, 0.003665083, -0.03542914, -0.08642578, 1.013916, 0.03076172, -0.03876979, -0.08010712, 0.2535615, 0.9677697, 1
890, 0.3379759, -0.3691629, 1.141227, 0.003293727, -0.02811441, -0.02227079, 0.9993513, -5.282834E-05, -0.0004042074, -0.0003776315, 0.9999999, 0, 0.01588203, -0.0219905, -0.08496094, 1.012695, 0.02807617, -0.03881992, -0.08011977, 0.2535727, 0.9734369, 1
898, 0.3379566, -0.3691501, 1.141217, 0.003291887, -0.02808869, -0.02227573, 0.9993518, -5.282834E-05, -0.0004042074, -0.0003776315, 0.9999999, 0, 0.01588203, -0.0219905, -0.08496094, 1.012695, 0.02807617, -0.03881992, -0.08011977, 0.2535727, 0.9734369, 1
906, 0.3379451, -0.3691555, 1.141234, 0.003276044, -0.02812046, -0.02226999, 0.9993511, -6.35949E-05, -0.0003814368, -0.0003805445, 0.9999998, -0.003665083, 0.003665083, -0.03298575, -0.0793457, 1.011475, 0.02807617, -0.03876568, -0.08010186, 0.2535256, 0.9801188, 1
915, 0.3379355, -0.3691592, 1.141234, 0.003309219, -0.0280705, -0.0222845, 0.9993521, -6.072456E-05, -0.0004006544, -0.0003704247, 0.9999998, -0.003665083, 0.01466033, -0.03054236, -0.08105469, 1.010742, 0.02856445, -0.03877002, -0.08011454, 0.2534826, 0.9824429, 1
923, 0.3379289, -0.369153, 1.141228, 0.003256527, -0.02804354, -0.02231302, 0.9993523, -5.858252E-05, -0.0004054409, -0.0003479628, 0.9999999, 0.007330167, 0.007330167, -0.03420744, -0.08081055, 1.011719, 0.02368164, -0.03870171, -0.08016329, 0.2535408, 0.9898358, 1
931, 0.3379343, -0.3691511, 1.141238, 0.003263342, -0.02804088, -0.02229749, 0.9993528, -5.315756E-05, -0.0003991163, -0.0003837394, 0.9999999, 0, 0.01588203, -0.03665084, -0.08056641, 1.011475, 0.03051758, -0.03864163, -0.08017088, 0.2535122, 0.9794522, 1
940, 0.3379373, -0.3691423, 1.141233, 0.003267593, -0.02806433, -0.0222924, 0.9993522, -5.166372E-05, -0.0003830806, -0.0003939013, 0.9999999, 0.004886778, 0.01343864, -0.04031592, -0.08740234, 1.011963, 0.02978516, -0.03865761, -0.08019126, 0.2535155, 0.9753323, 1
948, 0.3379369, -0.369157, 1.141234, 0.003267245, -0.02803886, -0.0223108, 0.9993525, -5.166372E-05, -0.0003830806, -0.0003939013, 0.9999999, 0.004886778, 0.01343864, -0.04031592, -0.08740234, 1.011963, 0.02978516, -0.03865761, -0.08019126, 0.2535155, 0.9753323, 1
956, 0.337938, -0.3691572, 1.141228, 0.003292116, -0.02810822, -0.02224358, 0.999352, -5.457085E-06, -0.0003887923, -0.000409567, 0.9999999, 0, 0.001221695, -0.03298575, -0.08544922, 1.01123, 0.02319336, -0.03863535, -0.08021683, 0.2536068, 0.9796029, 1
966, 0.3379329, -0.3691491, 1.141222, 0.003221079, -0.02807037, -0.02230792, 0.9993518, 1.34483E-06, -0.0004005497, -0.0004269718, 0.9999999, -0.008551861, 0.003665083, -0.03054236, -0.08081055, 1.010254, 0.0234375, -0.03858807, -0.08022722, 0.2536355, 0.984993, 1
973, 0.3379419, -0.3691464, 1.141225, 0.00327018, -0.02807485, -0.02233013, 0.9993511, -3.544847E-05, -0.0004254221, -0.0003998303, 0.9999998, -0.004886778, 0.009773556, -0.02443389, -0.08081055, 1.010986, 0.02563477, -0.03861448, -0.08020987, 0.2536178, 0.9818612, 1
981, 0.3379582, -0.3691631, 1.14124, 0.003296226, -0.02807624, -0.02230613, 0.9993515, -7.239636E-06, -0.0004471962, -0.0003466632, 0.9999998, -0.003665083, 0.001221695, -0.02687728, -0.08300781, 1.007568, 0.02758789, -0.03863956, -0.08020707, 0.2536508, 0.9945675, 1
990, 0.3379688, -0.3691598, 1.141224, 0.003318861, -0.02808412, -0.02230822, 0.9993511, -7.239636E-06, -0.0004471962, -0.0003466632, 0.9999998, -0.001221695, 0.01099525, -0.02443389, -0.08447266, 1.014404, 0.02685547, -0.0386832, -0.08019012, 0.2536057, 0.9669219, 1
998, 0.3379661, -0.3691461, 1.141225, 0.003277085, -0.02805989, -0.02229863, 0.9993522, -2.851989E-05, -0.0004627276, -0.0002924341, 0.9999998, -0.001221695, 0.01099525, -0.02443389, -0.08447266, 1.012207, 0.03076172, -0.03868937, -0.08023764, 0.2536345, 0.9752346, 1
1006, 0.3379335, -0.3691295, 1.141162, 0.003272683, -0.02800918, -0.02232333, 0.9993531, -4.344201E-05, -0.0004315659, -0.0003147307, 0.9999999, -0.003665083, 0.01710372, -0.03542914, -0.08447266, 1.012207, 0.03076172, -0.03868937, -0.08023764, 0.2536345, 0.9752346, 1
1015, 0.3379509, -0.3691601, 1.141239, 0.003278278, -0.0280686, -0.02229166, 0.999352, -4.578894E-05, -0.0004498513, -0.000362678, 0.9999998, 0, 0.006108472, -0.02565558, -0.08276367, 1.010498, 0.02490234, -0.03863947, -0.0802433, 0.253631, 0.9832502, 1
1023, 0.3379332, -0.3691711, 1.141225, 0.003287555, -0.0281002, -0.02226955, 0.9993516, -3.836676E-05, -0.0004415233, -0.0003726694, 0.9999998, -0.007330167, 0.007330167, -0.03054236, -0.07983398, 1.014404, 0.02807617, -0.03867403, -0.08028059, 0.2536137, 0.9682875, 1
1031, 0.3379221, -0.36915, 1.141221, 0.003249831, -0.02807219, -0.02227781, 0.9993523, -8.329703E-05, -0.000456659, -0.0003840346, 0.9999998, -0.006108472, 0.01099525, -0.02809897, -0.08398438, 1.011719, 0.02416992, -0.03869706, -0.08032139, 0.2536658, 0.9780551, 1
1040, 0.3379309, -0.369145, 1.141255, 0.003323336, -0.02807446, -0.02227033, 0.9993523, -8.329703E-05, -0.000456659, -0.0003840346, 0.9999998, 0.002443389, 0.007330167, -0.04031592, -0.08300781, 1.009766, 0.02661133, -0.03872103, -0.08033887, 0.2536567, 0.9859157, 1
1048, 0.3379273, -0.3691467, 1.141214, 0.003284715, -0.0280654, -0.02230622, 0.9993518, -0.0001094043, -0.0004350274, -0.000384656, 0.9999998, 0.002443389, 0.007330167, -0.04031592, -0.08300781, 1.009766, 0.02661133, -0.0387536, -0.08035582, 0.253657, 0.9796143, 1
1056, 0.3379401, -0.3691546, 1.141228, 0.003270689, -0.02808936, -0.02228664, 0.9993516, -0.00012177, -0.0004215153, -0.0004155776, 0.9999998, -0.003665083, 0.008551861, -0.03420744, -0.08666992, 1.010986, 0.02856445, -0.0387536, -0.08035582, 0.253657, 0.9796143, 1
1065, 0.3379429, -0.3691463, 1.141215, 0.003257771, -0.02804319, -0.02228613, 0.9993529, -0.0001159357, -0.0003969299, -0.0003479901, 0.9999997, 0.004886778, 0.01099525, -0.03420744, -0.08300781, 1.01001, 0.02783203, -0.03873786, -0.08031273, 0.2536981, 0.9848114, 1
1073, 0.3379419, -0.3691449, 1.14122, 0.003282914, -0.028073, -0.0222991, 0.9993518, -8.457759E-05, -0.0003597328, -0.0003540895, 0.9999999, -0.002443389, 0.01221694, -0.02565558, -0.08300781, 1.015137, 0.02392578, -0.03877055, -0.0803301, 0.2536883, 0.9647766, 1
1081, 0.3379479, -0.3691563, 1.141228, 0.003258172, -0.0280635, -0.02232196, 0.9993516, -0.000122813, -0.0003594776, -0.0003783712, 0.9999998, -0.01099525, 0.003665083, -0.03176406, -0.08325195, 1.010498, 0.02807617, -0.03879305, -0.08030181, 0.2536421, 0.9827591, 1
1090, 0.3379535, -0.3691628, 1.141225, 0.00321387, -0.02808917, -0.02226365, 0.9993524, -0.000122813, -0.0003594776, -0.0003783712, 0.9999998, -0.009773556, 0.01343864, -0.02565558, -0.08300781, 1.012695, 0.0300293, -0.03870273, -0.08033235, 0.2537108, 0.9738594, 1
1098, 0.3379571, -0.3691574, 1.141224, 0.003289588, -0.02806459, -0.02229105, 0.9993522, -0.0001639323, -0.0003762676, -0.000399858, 0.9999998, -0.009773556, 0.01343864, -0.02565558, -0.08300781, 1.012695, 0.0300293, -0.03870273, -0.08033235, 0.2537108, 0.9738594, 1
1106, 0.3379574, -0.3691465, 1.141223, 0.003296279, -0.02805227, -0.02227039, 0.9993529, -0.0001639226, -0.0003496546, -0.0004262808, 0.9999998, -0.004886778, 0.01710372, -0.02076881, -0.08691406, 1.011719, 0.02954102, -0.03869934, -0.0803953, 0.2538102, 0.976501, 1
1115, 0.3379566, -0.3691507, 1.141235, 0.003240406, -0.02805795, -0.02227711, 0.9993529, -0.0001935875, -0.0003430977, -0.0003830742, 0.9999998, 0, 0.009773556, -0.02932067, -0.08251953, 1.015625, 0.02636719, -0.03869446, -0.08040545, 0.2537464, 0.9866434, 1
1123, 0.3379489, -0.3691607, 1.141213, 0.003247436, -0.02808295, -0.02229661, 0.9993517, -0.0001904839, -0.0003173205, -0.0004020205, 0.9999998, -0.007330167, 0.002443389, -0.04031592, -0.08032227, 1.01123, 0.02441406, -0.03871848, -0.08038465, 0.2537543, 0.9811631, 1
1131, 0.3379405, -0.3691502, 1.141218, 0.003320954, -0.02805935, -0.02228014, 0.9993525, -0.0001981198, -0.0003407765, -0.0004395964, 0.9999997, 0.007330167, 0.006108472, -0.03054236, -0.0793457, 1.010986, 0.02807617, -0.0387055, -0.08038243, 0.2537982, 0.9820653, 1
1140, 0.3379316, -0.3691471, 1.141229, 0.003269425, -0.02807103, -0.02230432, 0.9993517, -0.0001981198, -0.0003407765, -0.0004395964, 0.9999997, 0.007330167, 0.006108472, -0.03054236, -0.0793457, 1.010986, 0.02807617, -0.0387055, -0.08038243, 0.2537982, 0.9820653, 1
1148, 0.3379235, -0.3691474, 1.141216, 0.003279092, -0.0280862, -0.02227381, 0.999352, -0.0002000844, -0.0003197279, -0.0004810391, 0.9999998, -0.002443389, 0.006108472, -0.02565558, -0.08154297, 1.012695, 0.02929688, -0.03875439, -0.08037489, 0.2538173, 0.9744187, 1
1156, 0.3379188, -0.369162, 1.141233, 0.003298851, -0.02804474, -0.02228785, 0.9993528, -0.0002134107, -0.0003161039, -0.0004935437, 0.9999998, 0.003665083, 0.007330167, -0.03909422, -0.08520508, 1.010742, 0.02758789, -0.03872253, -0.08039112, 0.2538234, 0.9811912, 1
1165, 0.3379215, -0.3691575, 1.141229, 0.003267103, -0.02805717, -0.02228092, 0.9993526, -0.0002073231, -0.0003099525, -0.0005396232, 0.9999998, 0, 0.006108472, -0.03054236, -0.08398438, 1.012695, 0.02636719, -0.03870957, -0.08038877, 0.2537839, 0.9739447, 1
1173, 0.3379303, -0.3691415, 1.14122, 0.003251044, -0.02807374, -0.02228741, 0.9993522, -0.0001847977, -0.000306831, -0.0005257784, 0.9999998, -0.007330167, 0.007330167, -0.02809897, -0.08032227, 1.010986, 0.02172852, -0.03871338, -0.08039003, 0.2537575, 0.9823809, 1
1181, 0.3379444, -0.3691407, 1.141214, 0.003282644, -0.02811068, -0.02229983, 0.9993507, -0.0001895893, -0.0003126261, -0.000540084, 0.9999998, -0.006108472, 0.007330167, -0.03176406, -0.08447266, 1.010498, 0.02368164, -0.03870969, -0.08038761, 0.2538197, 0.9828039, 1
1190, 0.3379592, -0.3691502, 1.141209, 0.003281004, -0.0280786, -0.02228702, 0.9993519, -0.0001895893, -0.0003126261, -0.000540084, 0.9999998, -0.001221695, 0.002443389, -0.02443389, -0.08300781, 1.009033, 0.02612305, -0.03866047, -0.08037625, 0.2538073, 0.9888855, 1
1198, 0.3379682, -0.3691621, 1.141228, 0.003249843, -0.02809567, -0.02227833, 0.9993517, -0.0001947568, -0.0003521162, -0.0005025852, 0.9999998, -0.001221695, 0.002443389, -0.02443389, -0.08300781, 1.009033, 0.02612305, -0.03866047, -0.08037625, 0.2538073, 0.9888855, 1
1206, 0.3379703, -0.3691615, 1.141238, 0.003294531, -0.02804235, -0.02228321, 0.999353, -0.0001917519, -0.0003412693, -0.0004987214, 0.9999998, 0.001221695, 0.01588203, -0.03420744, -0.08398438, 1.012939, 0.02807617, -0.03862032, -0.08047833, 0.2538166, 0.9727889, 1
1215, 0.3379513, -0.3691562, 1.141213, 0.003264846, -0.02809632, -0.02230394, 0.9993511, -0.0001726062, -0.0003189519, -0.0005468689, 0.9999998, 0.001221695, -0.002443389, -0.0219905, -0.08178711, 1.010986, 0.02685547, -0.0386182, -0.08048341, 0.2537768, 0.981422, 1
1223, 0.3379542, -0.3691665, 1.141245, 0.003267299, -0.02809134, -0.02228449, 0.9993517, -0.0001564859, -0.0003665489, -0.000525068, 0.9999997, -0.001221695, 0.004886778, -0.02932067, -0.08178711, 1.009766, 0.02270508, -0.03859747, -0.08049984, 0.2538325, 0.986693, 1
1231, 0.337945, -0.36915, 1.14122, 0.003276485, -0.02808778, -0.02228094, 0.9993518, -0.0001408863, -0.0003990836, -0.000506205, 0.9999998, -0.002443389, 0.002443389, -0.03420744, -0.08300781, 1.011719, 0.02563477, -0.03852305, -0.08054101, 0.2538111, 0.9782324, 1
1240, 0.3379446, -0.3691436, 1.141227, 0.003269751, -0.02808029, -0.02229285, 0.9993518, -0.0001408863, -0.0003990836, -0.000506205, 0.9999998, 0.006108472, 0.004886778, -0.03420744, -0.08129883, 1.009277, 0.02661133, -0.03854131, -0.08049916, 0.2537444, 0.9884163, 1
1248, 0.3379364, -0.3691497, 1.141233, 0.003256508, -0.02805183, -0.02229035, 0.9993527, -0.0001266068, -0.0004134801, -0.0005290871, 0.9999998, 0.006108472, 0.004886778, -0.03420744, -0.08129883, 1.009277, 0.02661133, -0.03854131, -0.08049916, 0.2537444, 0.9884163, 1
1256, 0.3379256, -0.369154, 1.141239, 0.003269451, -0.02806688, -0.02229008, 0.9993522, -0.0001387992, -0.0003915462, -0.0005479488, 0.9999998, -0.007330167, 0.009773556, -0.02565558, -0.08496094, 1.011963, 0.02661133, -0.03858664, -0.08046045, 0.2537928, 0.9765134, 1
1265, 0.3379169, -0.3691573, 1.141235, 0.003228367, -0.02807427, -0.02226158, 0.9993528, -0.0001479071, -0.0004042643, -0.0005132249, 0.9999998, -0.003665083, 0.008551861, -0.03787253, -0.08422852, 1.014404, 0.02709961, -0.03866803, -0.08048416, 0.2537719, 0.9669772, 1
1273, 0.3379103, -0.3691489, 1.141223, 0.003264761, -0.02807361, -0.02224635, 0.999353, -0.0001404644, -0.0004091515, -0.0005703848, 0.9999998, 0.003665083, 0.006108472, -0.02076881, -0.08227539, 1.018555, 0.02832031, -0.03871091, -0.08048005, 0.25377, 0.9509416, 1
1281, 0.3379267, -0.3691506, 1.141222, 0.003279675, -0.02806293, -0.02229209, 0.9993522, -0.000171897, -0.0004337686, -0.0005923333, 0.9999997, -0.008551861, 0.008551861, -0.02687728, -0.08349609, 1.011475, 0.02954102, -0.03876019, -0.08046942, 0.2537628, 0.9786211, 1
1290, 0.3379485, -0.3691586, 1.141221, 0.003283404, -0.02808617, -0.02225994, 0.9993523, -0.000171897, -0.0004337686, -0.0005923333, 0.9999997, 0.004886778, -0.004886778, -0.02932067, -0.0859375, 1.010986, 0.03027344, -0.03873739, -0.08053882, 0.2537243, 0.9796649, 1
1298, 0.3379739, -0.3691602, 1.141235, 0.003265186, -0.02807299, -0.02230848, 0.9993517, -0.0001887595, -0.0004250854, -0.0005482885, 0.9999998, 0.004886778, -0.004886778, -0.02932067, -0.0859375, 1.010986, 0.03027344, -0.03873739, -0.08053882, 0.2537243, 0.9796649, 1
1306, 0.3379774, -0.3691482, 1.141237, 0.003261706, -0.02808052, -0.02229924, 0.9993516, -0.0001754486, -0.0004659776, -0.0005356614, 0.9999996, 0, 0.001221695, -0.02443389, -0.08300781, 1.010498, 0.02490234, -0.03874056, -0.08052627, 0.2537268, 0.9831706, 1
1315, 0.3379672, -0.3691506, 1.14123, 0.003304677, -0.0280837, -0.02230594, 0.9993513, -0.0001660693, -0.0004770085, -0.0005074781, 0.9999998, 0.003665083, 0.007330167, -0.03420744, -0.08691406, 1.013184, 0.02368164, -0.03874577, -0.08054876, 0.2537623, 0.9712787, 1
1323, 0.3379644, -0.3691723, 1.141232, 0.003271842, -0.02808468, -0.0222615, 0.9993523, -0.0001795259, -0.0004660242, -0.0005612355, 0.9999997, -0.009773556, 0.009773556, -0.02809897, -0.08544922, 1.012939, 0.02905273, -0.0387506, -0.08051592, 0.253797, 0.9721909, 1
1331, 0.3379591, -0.3691657, 1.141233, 0.003267927, -0.02805504, -0.0223029, 0.9993522, -0.0001919782, -0.0004534465, -0.0006139076, 0.9999998, -0.004886778, 0.003665083, -0.03420744, -0.07836914, 1.015137, 0.0300293, -0.03879852, -0.08052285, 0.2537794, 0.9656001, 1
1340, 0.3379514, -0.3691477, 1.141231, 0.003289815, -0.02808372, -0.02225024, 0.9993525, -0.0001919782, -0.0004534465, -0.0006139076, 0.9999998, -0.001221695, -0.001221695, -0.03542914, -0.08251953, 1.014404, 0.02539063, -0.03878432, -0.08053605, 0.2537773, 0.9677129, 1
1348, 0.3379388, -0.3691481, 1.141224, 0.003253779, -0.02805152, -0.02228458, 0.9993528, -0.0002180394, -0.0004427753, -0.000667637, 0.9999995, -0.001221695, -0.001221695, -0.03542914, -0.08251953, 1.014404, 0.02539063, -0.03878432, -0.08053605, 0.2537773, 0.9677129, 1
1356, 0.3379287, -0.3691606, 1.141245, 0.003253885, -0.02804771, -0.02226103, 0.9993535, -0.0002427162, -0.0004543684, -0.0006990226, 0.9999996, -0.008551861, 0.001221695, -0.02809897, -0.08032227, 1.012451, 0.02832031, -0.0387792, -0.08057649, 0.2538756, 0.9758916, 1
1365, 0.3379084, -0.3691532, 1.141234, 0.003251982, -0.02809444, -0.02227858, 0.9993518, -0.0002522361, -0.0004479566, -0.0006875661, 0.9999996, -0.007330167, 0.002443389, -0.02687728, -0.08422852, 1.011475, 0.02636719, -0.03880829, -0.08065383, 0.2539195, 0.9787284, 1
1373, 0.3379122, -0.3691553, 1.141242, 0.003253873, -0.02807834, -0.02225938, 0.9993526, -0.0002837633, -0.000456974, -0.0006951638, 0.9999996, -0.001221695, 0.007330167, -0.01832542, -0.08105469, 1.007813, 0.02758789, -0.03884875, -0.08069184, 0.2539061, 0.9942279, 1
1381, 0.3379198, -0.3691528, 1.141232, 0.003278185, -0.02804821, -0.02226714, 0.9993532, -0.0002639848, -0.0004538482, -0.000603972, 0.9999996, 0.008551861, 0.009773556, -0.03787253, -0.08129883, 1.010742, 0.02319336, -0.03888823, -0.08070186, 0.2539107, 0.9829131, 1
1390, 0.3379428, -0.3691636, 1.141241, 0.003266115, -0.02809674, -0.0223097, 0.999351, -0.0002720137, -0.0004257966, -0.00059356, 0.9999996, -0.002443389, -0.001221695, -0.03054236, -0.08203125, 1.010498, 0.02807617, -0.03887774, -0.08071227, 0.253853, 0.9831567, 1
1398, 0.3379577, -0.369151, 1.141213, 0.003244813, -0.0280881, -0.02226161, 0.9993523, -0.0002720137, -0.0004257966, -0.00059356, 0.9999996, -0.002443389, -0.001221695, -0.03054236, -0.08349609, 1.010986, 0.02172852, -0.03889829, -0.08069472, 0.2538856, 0.9813562, 1
