Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
858,0.3014735,-0.3729699,1.155447,0.002673886,-0.00192156,0.0154071,0.9998759,0.000628256,0.000238319,-0.000121163,0.9999998,-0.007330167,0.01832542,-0.004886778,0.008056641,1.011475,0.000488281,-0.04661231,-0.233549,0.2309457,0.9939728,1
866,0.3014562,-0.3729641,1.155434,0.002671323,-0.001891635,0.01534636,0.999877,0.00061571,0.000175562,-0.000141332,0.9999998,-0.01710372,0.01466033,0.004886778,0.01220703,1.01001,0.001220703,-0.04640734,-0.233598,0.2309763,0.9996634,1
874,0.3014541,-0.3729743,1.155457,0.002623373,-0.001881523,0.0154021,0.9998763,0.000585304,0.0001581,-0.000164481,0.9999997,-0.01099525,0.008551861,-0.001221695,0.008300781,1.010498,-0.000732422,-0.04635809,-0.2337985,0.2309961,0.9978705,1
882,0.3014581,-0.3729724,1.155435,0.002651009,-0.001895783,0.01535801,0.9998768,0.000583119,0.000112502,-0.000199221,0.9999998,-0.01588203,0.01099525,-0.01099525,0.007324219,1.010986,-0.000732422,-0.0463161,-0.2339275,0.2308869,0.9959479,1
891,0.3014762,-0.3729787,1.155459,0.002666579,-0.001905279,0.01533518,0.9998771,0.000545436,7.34E-05,-0.000253534,0.9999998,-0.004886778,0.008551861,-0.001221695,0.01049805,1.009521,0.002197266,-0.04627718,-0.2340093,0.2306727,1,1
899,0.3014794,-0.3729702,1.155455,0.002673629,-0.001922775,0.01540893,0.9998759,0.000522539,3.12E-05,-0.000269553,0.9999998,-0.01588203,0.01343864,-0.006108472,0.01025391,1.009766,-0.001464844,-0.04656388,-0.2338425,0.2306377,1,1
908,0.3014788,-0.3729644,1.155431,0.002650597,-0.001914029,0.01537612,0.9998765,0.000522539,3.12E-05,-0.000269553,0.9999998,-0.01466033,0.01466033,-0.004886778,0.01049805,1.01123,0.002441406,-0.04650793,-0.2337025,0.2308309,0.9948483,1
919,0.3014772,-0.3729714,1.155446,0.002655384,-0.001931914,0.01536492,0.9998766,0.000475946,4.55E-05,-0.000317175,0.9999999,-0.01466033,0.01466033,-0.004886778,0.01293945,1.011719,0.001464844,-0.04657963,-0.2335754,0.2308837,0.9927898,1
940,0.3014698,-0.3729659,1.155431,0.0026688,-0.001902935,0.01538212,0.9998764,0.000435569,0.000115401,-0.000269601,0.9999998,-0.001221695,0.003665083,-0.002443389,0.008789063,1.010498,0.002441406,-0.04676064,-0.2332923,0.2307662,0.9978433,1
944,0.3014742,-0.3729669,1.155439,0.002658655,-0.001910233,0.0153907,0.9998763,0.000496737,0.00013879,-0.000262847,0.9999998,-0.001221695,0.003665083,-0.002443389,0.008789063,1.010498,0.002441406,-0.04676064,-0.2332923,0.2307662,0.9978433,1
948,0.3014775,-0.3729806,1.155458,0.002702027,-0.001933464,0.01542904,0.9998755,0.000496737,0.00013879,-0.000262847,0.9999998,-0.01343864,0.009773556,-0.01588203,0.01098633,1.012207,0.005615234,-0.04662993,-0.2334059,0.230797,0.9908715,1
962,0.3014757,-0.3729718,1.15545,0.002637833,-0.001906023,0.01537782,0.9998766,0.000528021,0.000109629,-0.000250497,0.9999998,-0.002443389,0.009773556,-0.002443389,0.01391602,1.012939,0.002197266,-0.04656851,-0.2334488,0.2308708,0.9878507,1
967,0.3014679,-0.3729608,1.15544,0.002703844,-0.001894811,0.01539926,0.999876,0.000491642,0.000116998,-0.000276527,0.9999998,-0.002443389,0.009773556,-0.002443389,0.01391602,1.012939,0.002197266,-0.04656851,-0.2334488,0.2308708,0.9878507,1
971,0.3014664,-0.3729646,1.155432,0.002620671,-0.001916442,0.01540699,0.9998761,0.000504572,0.000117932,-0.000285802,0.9999997,-0.006108472,0.01588203,-0.004886778,0.0078125,1.010742,0.001708984,-0.04658668,-0.233414,0.2309729,0.9969049,1
975,0.3014704,-0.3729607,1.155428,0.002660215,-0.001904097,0.01539535,0.9998761,0.000504572,0.000117932,-0.000285802,0.9999997,-0.006108472,0.01588203,-0.004886778,0.0078125,1.010742,0.001708984,-0.04658668,-0.233414,0.2309729,0.9969049,1
982,0.3014829,-0.372962,1.15545,0.00269779,-0.001885004,0.01538008,0.9998764,0.000490978,0.000129473,-0.000282288,0.9999999,-0.01466033,0.01221694,-0.003665083,0.009765625,1.012695,-0.001953125,-0.04686533,-0.2334641,0.2309936,0.9890228,1
991,0.3014825,-0.3729633,1.155437,0.002620163,-0.001917863,0.01538926,0.9998763,0.000517261,0.000112579,-0.000233505,0.9999998,-0.01099525,0.01099525,-0.002443389,0.01074219,1.010986,0.006103516,-0.04696597,-0.233586,0.2310836,0.9957529,1
999,0.3014805,-0.3729805,1.155459,0.002663437,-0.001922381,0.01540769,0.9998759,0.000517261,0.000112579,-0.000233505,0.9999998,-0.01221694,0,0.002443389,0.005371094,1.010498,0.003417969,-0.0469173,-0.2336117,0.2309846,0.9979277,1
1007,0.30147,-0.3729708,1.155448,0.00267442,-0.00191461,0.01538678,0.9998762,0.000512663,9.43E-05,-0.000241077,0.9999998,-0.01221694,0,0.002443389,0.005371094,1.010498,0.003417969,-0.04683192,-0.233564,0.2307019,1,1
1015,0.3014625,-0.3729709,1.155443,0.002656066,-0.00190037,0.01537405,0.9998765,0.000513102,6.94E-05,-0.000214494,0.9999999,-0.03054236,0.01466033,0.01099525,0.01000977,1.008789,0.002197266,-0.04683192,-0.233564,0.2307019,1,1
1024,0.3014697,-0.3729846,1.155459,0.002644104,-0.001923268,0.01537971,0.9998764,0.000434592,6.97E-05,-0.000212556,0.9999998,0.002443389,0.004886778,-0.008551861,0.01098633,1.008789,0.001464844,-0.04682866,-0.2335232,0.2306695,1,1
1032,0.3014756,-0.3729685,1.155452,0.002711016,-0.001886321,0.01543158,0.9998755,0.00043666,5.44E-05,-0.000202652,0.9999998,-0.01710372,0.0219905,0,0.01098633,1.009521,0.001464844,-0.04689785,-0.2334842,0.2306384,1,1
1040,0.3014772,-0.3729619,1.155439,0.002644162,-0.001919519,0.01538542,0.9998763,0.00043666,5.44E-05,-0.000202652,0.9999998,-0.01710372,0.0219905,0,0.01098633,1.009521,0.001464844,-0.04689785,-0.2334842,0.2306384,1,1
1049,0.301478,-0.3729768,1.15545,0.002665157,-0.00189311,0.01538306,0.9998764,0.000433084,0.000127267,-0.000224291,0.9999999,-0.01343864,0.002443389,-0.001221695,0.008789063,1.01123,0.000244141,-0.04703091,-0.233409,0.2308004,0.9949256,1
1058,0.3014627,-0.3729751,1.15543,0.002624182,-0.001881593,0.015383,0.9998765,0.000380169,0.000107397,-0.000235271,0.9999999,-0.01343864,0.002443389,-0.001221695,0.008789063,1.01123,0.000244141,-0.0473644,-0.2333583,0.2310963,0.9948946,1
1066,0.3014597,-0.3729755,1.155454,0.002670184,-0.001921985,0.0153703,0.9998764,0.000403754,0.000133307,-0.000223488,0.9999999,-0.02565558,0.009773556,0.002443389,0.009521484,1.01123,0.001464844,-0.0473644,-0.2333583,0.2310963,0.9948946,1
1074,0.3014605,-0.3729581,1.155443,0.002657861,-0.001924012,0.01536628,0.9998766,0.000365854,0.000180775,-0.000194158,0.9999999,-0.004886778,0.02932067,0.008551861,0.01367188,1.011719,0.004150391,-0.04739214,-0.2332571,0.2311785,0.9927216,1
1082,0.3014754,-0.3729627,1.155439,0.002687782,-0.00193836,0.01541135,0.9998758,0.00040513,0.000275627,-0.000153993,0.9999999,-0.01588203,0.01710372,0.001221695,0.01049805,1.010254,0.001464844,-0.04737901,-0.2330783,0.2311783,0.9987622,1
1091,0.3014852,-0.3729703,1.155435,0.002608976,-0.001889567,0.0153911,0.9998764,0.000437481,0.000331522,-0.000131253,0.9999997,-0.01832542,0.009773556,0,0.01123047,1.009277,0.003662109,-0.04733194,-0.2328546,0.2311062,1,1
1099,0.3014904,-0.3729669,1.15543,0.002643548,-0.001907493,0.0154053,0.999876,0.000436772,0.000388057,-7.19E-05,0.9999997,-0.01343864,0.02076881,0.01099525,0.008300781,1.010986,0.003173828,-0.04729172,-0.2330033,0.2312485,0.9958988,1
1109,0.3014842,-0.3729567,1.155435,0.002688579,-0.001910424,0.01539795,0.9998761,0.000436772,0.000388057,-7.19E-05,0.9999997,-0.01343864,0.02076881,0.01099525,0.008300781,1.008789,0.001708984,-0.04736903,-0.2331144,0.2313924,1,1
1116,0.3014827,-0.3729782,1.155466,0.002624769,-0.001903796,0.01535147,0.9998769,0.000448945,0.000414201,-5.76E-05,0.9999998,-0.008551861,0.01343864,-0.001221695,0.008300781,1.008789,0.001708984,-0.04736903,-0.2331144,0.2313924,1,1
1124,0.3014697,-0.3729746,1.155433,0.002629909,-0.001875839,0.01537424,0.9998767,0.000524393,0.000412922,-3.09E-05,0.9999996,-0.01710372,0.01221694,-0.001221695,0.01000977,1.009033,0.002197266,-0.0475263,-0.2332572,0.2315978,1,1
1132,0.3014759,-0.3729744,1.155443,0.002702328,-0.001927119,0.01540692,0.9998759,0.000567746,0.000455298,-4.68E-05,0.9999997,-0.003665083,0.01343864,0,0.009277344,1.01123,0.002197266,-0.04746247,-0.2333962,0.2317216,0.9948984,1
1141,0.3014765,-0.3729664,1.155446,0.002713562,-0.001905921,0.01539534,0.9998761,0.000560508,0.000504701,-6.31E-05,0.9999996,-0.01832542,-0.001221695,-0.01343864,0.01147461,1.011963,0,-0.04731626,-0.2334466,0.23142,0.9918886,1
1151,0.3014747,-0.3729772,1.155456,0.0026409,-0.001932164,0.01540216,0.9998761,0.00055126,0.000492685,-0.000112825,0.9999996,-0.01221694,0.007330167,0.007330167,0.01049805,1.008301,0.001464844,-0.04727304,-0.2334493,0.2312468,1,1
1157,0.3014627,-0.3729756,1.155449,0.002653527,-0.00188826,0.01535968,0.9998767,0.00055126,0.000492685,-0.000112825,0.9999996,-0.01221694,0.007330167,0.007330167,0.01049805,1.008301,0.001464844,-0.04730645,-0.2334167,0.2311719,1,1
1165,0.3014501,-0.3729679,1.155442,0.002640848,-0.001907237,0.01540814,0.9998761,0.000563615,0.000487736,-0.000105502,0.9999996,-0.01221694,0.01343864,-0.001221695,0.009033203,1.009033,0.006347656,-0.04730645,-0.2334167,0.2311719,1,1
1174,0.3014496,-0.3729668,1.155454,0.002697621,-0.00187448,0.01541157,0.9998758,0.000564051,0.000513211,-0.000116639,0.9999997,-0.01710372,0.01221694,0.004886778,0.01025391,1.013428,0.004150391,-0.04726765,-0.2333875,0.2312422,0.9860478,1
1182,0.3014603,-0.3729767,1.155463,0.002640919,-0.001882346,0.01539079,0.9998764,0.000572929,0.000562893,-0.000112343,0.9999997,-0.002443389,0.01099525,0.002443389,0.01171875,1.013184,0.004150391,-0.04737447,-0.2335037,0.2310215,0.9869605,1
1190,0.3014702,-0.372981,1.15544,0.002667607,-0.001917329,0.01537536,0.9998764,0.000572929,0.000562893,-0.000112343,0.9999997,-0.008551861,0.02443389,0.006108472,0.0144043,1.01416,0.002929688,-0.04745116,-0.2333623,0.230858,0.9829336,1
1199,0.3014753,-0.3729672,1.155432,0.002645361,-0.001880977,0.01538361,0.9998765,0.000546449,0.000613251,-0.000119524,0.9999996,-0.008551861,0.02443389,0.006108472,0.0144043,1.01416,0.002929688,-0.04745116,-0.2333623,0.230858,0.9829336,1
1208,0.3014838,-0.3729562,1.155445,0.002634458,-0.00191458,0.01539205,0.9998763,0.000537591,0.000681267,-8.72E-05,0.9999996,-0.01343864,0.008551861,-0.002443389,0.008300781,1.008301,0,-0.04713179,-0.2328784,0.2306397,1,1
1215,0.3014899,-0.3729652,1.155457,0.002668668,-0.001900141,0.01537662,0.9998764,0.000545707,0.000710244,-0.000111776,0.9999996,-0.01588203,0.01588203,0.007330167,0.008300781,1.008301,0,-0.04713179,-0.2328784,0.2306397,1,1
1224,0.3015007,-0.3729752,1.155463,0.002679416,-0.001916643,0.01540706,0.999876,0.000555486,0.000735598,-0.000107822,0.9999996,-0.008551861,0.008551861,0.001221695,0.01269531,1.006348,0,-0.0471009,-0.2329745,0.2306069,1,1
1232,0.3014961,-0.3729697,1.155442,0.00269539,-0.001906463,0.01536388,0.9998766,0.000581818,0.00072042,-0.000119225,0.9999995,-0.007330167,0.008551861,0.004886778,0.007324219,1.011719,0.001953125,-0.0470768,-0.2330494,0.2305813,0.9930115,1
1240,0.3014978,-0.3729748,1.15545,0.002663043,-0.001950641,0.01541114,0.9998758,0.000581818,0.00072042,-0.000119225,0.9999995,-0.007330167,0.008551861,0.004886778,0.007324219,1.011719,0.001953125,-0.0470768,-0.2330494,0.2305813,0.9930115,1
1249,0.3014805,-0.3729744,1.155442,0.002651092,-0.001927013,0.01543785,0.9998755,0.000585705,0.000693764,-0.000139027,0.9999996,-0.01099525,0.002443389,-0.008551861,0.008300781,1.009766,0.001708984,-0.04705117,-0.2331292,0.230554,1,1
1257,0.3014677,-0.3729823,1.155452,0.002693106,-0.001921594,0.01540823,0.9998759,0.00061657,0.000692892,-0.000135547,0.9999996,-0.01099525,0.01710372,-0.002443389,0.01147461,1.014893,0.000976563,-0.04722731,-0.2329303,0.2303206,0.9801684,1
1266,0.3014517,-0.3729743,1.155451,0.002664726,-0.00187314,0.01541975,0.9998759,0.000603749,0.000725026,-0.000151787,0.9999995,-0.006108472,0.008551861,0.002443389,0.01147461,1.014893,0.000976563,-0.04722731,-0.2329303,0.2303206,0.9801684,1
1274,0.3014446,-0.3729644,1.155451,0.002683316,-0.00190428,0.0153694,0.9998766,0.000626544,0.000758921,-0.000137191,0.9999993,-0.01221694,0.02687728,0.007330167,0.01220703,1.011475,0.004638672,-0.04719135,-0.2328309,0.2303506,0.9937645,1
1282,0.3014467,-0.3729699,1.155452,0.00266199,-0.001912941,0.01544809,0.9998753,0.000594421,0.000820531,-9.99E-05,0.9999995,-0.008551861,0.01588203,-0.001221695,0.01147461,1.012939,0.002685547,-0.04723356,-0.2326966,0.2304948,0.9879685,1
1290,0.3014498,-0.3729748,1.155446,0.002653835,-0.001865906,0.01538725,0.9998764,0.000598754,0.000886034,-0.00011088,0.9999995,-0.01588203,0.01832542,-0.01099525,0.01098633,1.01123,0.004150391,-0.04719797,-0.23287,0.2304772,0.9948054,1
1299,0.3014576,-0.3729773,1.155434,0.002646557,-0.001904344,0.01544924,0.9998754,0.000598754,0.000886034,-0.00011088,0.9999995,-0.01588203,0.01832542,-0.01099525,0.01098633,1.01123,0.004150391,-0.04719797,-0.23287,0.2304772,0.9948054,1
1307,0.3014717,-0.3729697,1.155451,0.002691915,-0.001930511,0.01540212,0.9998759,0.000614818,0.000909278,-0.00013725,0.9999993,-0.01099525,0.0219905,-0.001221695,0.009277344,1.011963,-0.001220703,-0.04733073,-0.2328846,0.2305438,0.9919758,1
1316,0.3014822,-0.3729593,1.155455,0.002660772,-0.001919133,0.01538515,0.9998763,0.000612864,0.000904979,-0.000111847,0.9999993,-0.01099525,0,0.001221695,0.01245117,1.011963,0.00390625,-0.04727789,-0.2329331,0.2305552,0.9918123,1
1324,0.3014924,-0.3729655,1.155437,0.002663103,-0.001920384,0.01536972,0.9998766,0.000578385,0.000903475,-9.98E-05,0.9999994,-0.007330167,0.01343864,-0.002443389,0.015625,1.013428,-0.002929688,-0.04705924,-0.2331191,0.2304201,0.9857903,1
1332,0.3015011,-0.3729776,1.155429,0.002634592,-0.001942694,0.01537794,0.9998764,0.000598344,0.000928029,-5.94E-05,0.9999994,-0.01588203,0.01832542,0.003665083,0.0078125,1.011475,-0.001220703,-0.04703508,-0.233275,0.230243,0.9939781,1
1341,0.3014969,-0.3729736,1.155434,0.002668564,-0.001923066,0.0154179,0.9998758,0.000574887,0.000940567,-6.79E-05,0.9999994,-0.0219905,-0.003665083,0.004886778,0.009277344,1.010742,0.004394531,-0.04701487,-0.23333,0.230095,0.9968229,1
1349,0.3014925,-0.3729621,1.155446,0.002680021,-0.001891166,0.01536957,0.9998766,0.000568854,0.000883316,-5.59E-05,0.9999995,-0.02076881,0.03054236,0.01588203,0.008300781,1.007813,0.005371094,-0.04703066,-0.2333436,0.2301343,1,1
1358,0.3014841,-0.3729672,1.155444,0.002652733,-0.001921172,0.01538167,0.9998764,0.000496408,0.000930575,-4.15E-05,0.9999994,-0.01588203,0.01710372,-0.001221695,0.008789063,1.011963,0.002441406,-0.04708643,-0.2333175,0.230373,0.991984,1
1366,0.3014793,-0.3729685,1.155442,0.002678956,-0.001918988,0.01541633,0.9998758,0.000496408,0.000930575,-4.15E-05,0.9999994,-0.01588203,0.01710372,-0.001221695,0.008789063,1.011963,0.002441406,-0.04708643,-0.2333175,0.230373,0.991984,1
1376,0.3014796,-0.372975,1.155451,0.002595504,-0.00191115,0.01536932,0.9998768,0.000476452,0.000886842,-5.46E-05,0.9999995,-0.01099525,0.008551861,0.008551861,0.01220703,1.00708,0.00390625,-0.04706182,-0.2332935,0.2304408,1,1
1383,0.3014725,-0.3729639,1.155458,0.002668832,-0.001918221,0.01540058,0.999876,0.000472264,0.000887446,-9.92E-05,0.9999995,0.006108472,0.01710372,0,0.01293945,1.011963,0.001953125,-0.04702798,-0.2334135,0.2305341,0.9918104,1
1390,0.3014504,-0.3729709,1.155456,0.002686345,-0.001895017,0.01536495,0.9998766,0.000472264,0.000887446,-9.92E-05,0.9999995,-0.001221695,0.02443389,0,0.01000977,1.010254,0.001953125,-0.04704675,-0.2334963,0.2305894,0.9987784,1
1398,0.301434,-0.3729803,1.155433,0.002662635,-0.001884909,0.01541759,0.9998758,0.000499333,0.000916108,-7.30E-05,0.9999995,-0.001221695,0.02443389,0,0.01000977,1.010254,0.001953125,-0.04704675,-0.2334963,0.2305894,0.9987784,1
1407,0.3014354,-0.3729853,1.155457,0.002647441,-0.001886127,0.01540968,0.999876,0.000494467,0.00091637,-9.15E-05,0.9999994,-0.01343864,0.02443389,0.007330167,0.01220703,1.010498,0.002685547,-0.04722654,-0.2334915,0.2308359,0.9976988,1
1416,0.3014469,-0.3729612,1.155442,0.002681791,-0.001882736,0.01537742,0.9998764,0.00049491,0.000924657,-9.12E-05,0.9999995,-0.01343864,0.02443389,0.007330167,0.01220703,1.010498,0.002685547,-0.04734172,-0.2334913,0.2310166,0.9801312,1
1424,0.3014694,-0.3729585,1.155432,0.00268011,-0.001905903,0.01543563,0.9998755,0.000455352,0.000933454,-5.43E-05,0.9999995,0.002443389,0.01221694,-0.003665083,0.01196289,1.014893,0.002929688,-0.04734172,-0.2334913,0.2310166,0.9801312,1
1432,0.3014973,-0.3729749,1.155462,0.002654121,-0.001903032,0.01539117,0.9998763,0.000507132,0.00095118,-5.16E-05,0.9999994,-0.007330167,0.01343864,0.002443389,0.01171875,1.007324,0.002197266,-0.0474501,-0.2335296,0.2311866,1,1
1440,0.3015005,-0.3729693,1.155427,0.002629839,-0.001959672,0.01543463,0.9998756,0.000507132,0.00095118,-5.16E-05,0.9999994,-0.007330167,0.01343864,0.002443389,0.01171875,1.007324,0.002197266,-0.0474501,-0.2335296,0.2311866,1,1
1449,0.3015004,-0.3729615,1.155445,0.002633988,-0.001925703,0.01536425,0.9998767,0.000514942,0.000974852,-6.40E-05,0.9999993,-0.01343864,0.009773556,0.008551861,0.007324219,1.011475,0.000976563,-0.04732805,-0.2335262,0.2310001,0.9939938,1
1458,0.3014921,-0.3729687,1.155447,0.002698386,-0.001955066,0.01541899,0.9998757,0.000570731,0.000996797,-7.07E-05,0.9999993,-0.01343864,0.009773556,0.008551861,0.007324219,1.011475,0.000976563,-0.04732805,-0.2335262,0.2310001,0.9939938,1
1465,0.3014883,-0.372971,1.155432,0.00266261,-0.001903926,0.01538565,0.9998763,0.000533562,0.001027475,-4.38E-05,0.9999994,-0.01710372,0.002443389,0.007330167,0.01171875,1.011719,0.001220703,-0.04719777,-0.2333995,0.2310174,0.9928508,1
1474,0.3014911,-0.3729686,1.155439,0.002704176,-0.001918416,0.01539208,0.9998761,0.00052823,0.000997424,-3.03E-05,0.9999993,-0.01832542,0.01099525,0.002443389,0.01123047,1.008789,0.001953125,-0.04712236,-0.2334063,0.2311115,1,1
1482,0.3014918,-0.3729621,1.155452,0.002658166,-0.001953262,0.01542841,0.9998755,0.00052823,0.000997424,-3.03E-05,0.9999993,-0.01832542,0.01099525,0.002443389,0.01123047,1.008789,0.001953125,-0.0470958,-0.2335223,0.2312642,0.9969054,1
1491,0.3014778,-0.3729704,1.155461,0.002646608,-0.00187883,0.01538932,0.9998763,0.000578192,0.000958018,-2.69E-05,0.9999994,-0.008551861,-0.002443389,-0.01710372,0.007324219,1.010742,0.003173828,-0.047147,-0.2335577,0.231412,0.9987927,1
1500,0.3014603,-0.3729717,1.155444,0.002670768,-0.001881252,0.01537292,0.9998765,0.000574053,0.000916631,-4.85E-05,0.9999995,-0.01221694,0.007330167,0.008551861,0.009521484,1.014404,-0.001220703,-0.04715193,-0.2336346,0.231378,0.9822016,1
1507,0.3014437,-0.3729738,1.155437,0.002654837,-0.001895036,0.01543651,0.9998755,0.000574053,0.000916631,-4.85E-05,0.9999995,-0.01221694,0.007330167,0.008551861,0.009521484,1.014404,-0.001220703,-0.04715193,-0.2336346,0.231378,0.9822016,1
1515,0.3014493,-0.3729788,1.155469,0.002678673,-0.001905773,0.01536028,0.9998767,0.00063708,0.000915613,-3.56E-05,0.9999994,-0.001221695,0.01954711,0.004886778,0.009765625,1.009033,0.002197266,-0.04710998,-0.2337004,0.2311825,1,1
1524,0.3014468,-0.372968,1.155446,0.002662578,-0.001896932,0.01543673,0.9998755,0.000669282,0.000932547,-4.65E-05,0.9999993,-0.03054236,0.008551861,0.006108472,0.01269531,1.011475,0.001953125,-0.04708298,-0.2336438,0.2311061,0.9937754,1
1532,0.3014512,-0.372978,1.155457,0.002696012,-0.001924372,0.01539939,0.999876,0.000626492,0.000915921,-2.47E-05,0.9999992,-0.007330167,0.01588203,0.007330167,0.009521484,1.010254,0.005615234,-0.0470622,-0.2337948,0.2311123,0.9987426,1
1540,0.3014579,-0.3729889,1.155451,0.002644909,-0.001881418,0.01537424,0.9998766,0.000629447,0.000934125,-5.80E-05,0.9999994,-0.007330167,0.008551861,0.003665083,0.01269531,1.015381,0.004394531,-0.04700489,-0.2338009,0.2311184,0.9781213,1
1551,0.3014689,-0.3729698,1.155444,0.002639726,-0.001897201,0.01538175,0.9998764,0.00060193,0.000953515,-8.48E-05,0.9999994,-0.003665083,-0.001221695,-0.003665083,0.01269531,1.009033,0.000732422,-0.04689877,-0.2336426,0.2311253,1,1
1561,0.3014867,-0.372967,1.155446,0.002629764,-0.001923917,0.01535772,0.9998768,0.00060193,0.000953515,-8.48E-05,0.9999994,-0.003665083,-0.001221695,-0.003665083,0.01049805,1.009277,0.003417969,-0.04696585,-0.2335915,0.2311309,1,1
1566,0.3015013,-0.3729631,1.155427,0.002703567,-0.001938067,0.0153761,0.9998763,0.000667909,0.000866467,-9.25E-05,0.9999994,-0.006108472,0,0.001221695,0.01049805,1.009277,0.003417969,-0.04696585,-0.2335915,0.2311309,1,1
1574,0.3015064,-0.3729533,1.155425,0.002680277,-0.001928733,0.01538905,0.9998761,0.000637735,0.000853189,-9.40E-05,0.9999993,-0.01466033,0.008551861,-0.001221695,0.0078125,1.013184,0.003662109,-0.04728556,-0.2335222,0.2311385,0.9917083,1
1582,0.3015049,-0.3729577,1.155444,0.002680506,-0.001958635,0.01543323,0.9998755,0.000618065,0.000869182,-9.79E-05,0.9999994,-0.01588203,0.01954711,-0.006108472,0.01049805,1.01001,0.000244141,-0.04724365,-0.2332482,0.2312979,0.999743,1
1590,0.3014819,-0.3729659,1.155437,0.002636316,-0.001908598,0.0153964,0.9998762,0.000668076,0.000858594,-6.40E-05,0.9999994,-0.004886778,0.01221694,-0.004886778,0.01049805,1.011475,0.004394531,-0.04717097,-0.2331088,0.2313349,0.9938455,1
