Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
758, 0.3043504, -0.3726336, 1.158544, -0.004703033, -0.03474053, 0.02258506, 0.9991301, -2.326951E-05, 0.0004686827, -0.0001165853, 1, -0.006108472, 0.01588203, 0.003665083, 0.01025391, 1.013184, 0.004394531, -0.03382986, -0.2320177, 0.2353191, 0.9870201, 1
765, 0.304334, -0.3726283, 1.158553, -0.004705631, -0.03471631, 0.02259938, 0.9991307, 4.646714E-05, 0.0003868928, -0.0001462777, 0.9999999, 0.01099525, 0.01221694, 0.006108472, 0.01123047, 1.007324, 0.004882813, -0.03385539, -0.2318347, 0.2350143, 1, 1
774, 0.3043151, -0.3726377, 1.158571, -0.004713995, -0.03475008, 0.02260731, 0.9991292, 4.646714E-05, 0.0003868928, -0.0001462777, 0.9999999, 0.01099525, 0.01221694, 0.006108472, 0.01123047, 1.007324, 0.004882813, -0.03385539, -0.2318347, 0.2350143, 1, 1
782, 0.304287, -0.372636, 1.158538, -0.004704987, -0.0347198, 0.02261287, 0.9991302, 4.168632E-05, 0.0003162051, -0.0001587337, 0.9999999, -0.01099525, 0.01099525, -0.003665083, 0.01074219, 1.010986, 0.007080078, -0.03397797, -0.2317967, 0.2349854, 0.9957276, 1
791, 0.3042818, -0.3726371, 1.158543, -0.004753854, -0.03471237, 0.02262823, 0.9991299, 5.886186E-05, 0.0002475199, -0.0001298734, 1, -0.006108472, 0.007330167, 0.004886778, 0.01074219, 1.009766, 0.002929688, -0.03425939, -0.2320078, 0.2350155, 1, 1
799, 0.3042963, -0.3726301, 1.158561, -0.00470323, -0.03470968, 0.02254998, 0.9991319, 7.348583E-05, 0.0002159342, -0.0001252582, 1, -0.01343864, 0.003665083, 0.003665083, 0.01318359, 1.009521, 0.0009765625, -0.03440198, -0.2322489, 0.2347624, 1, 1
807, 0.3043132, -0.3726248, 1.158552, -0.004715935, -0.03474296, 0.0226038, 0.9991295, 7.282104E-05, 0.0001786209, -0.0001042169, 1, 0, 0.01099525, -0.008551861, 0.01025391, 1.010742, 0.0078125, -0.03450239, -0.2328189, 0.2349843, 0.9967023, 1
816, 0.3043206, -0.3726401, 1.158548, -0.004692469, -0.03470746, 0.0226185, 0.9991306, 7.855823E-05, 0.0001603611, -0.0001230156, 1, -0.01221694, 0.004886778, 0.004886778, 0.0078125, 1.01001, 0.005615234, -0.03458137, -0.2329526, 0.2350539, 0.9997779, 1
824, 0.3043316, -0.3726418, 1.158546, -0.004756561, -0.03473527, 0.02259432, 0.9991298, 7.855823E-05, 0.0001603611, -0.0001230156, 1, -0.01221694, 0.004886778, 0.004886778, 0.0078125, 1.01001, 0.005615234, -0.03458137, -0.2329526, 0.2350539, 0.9997779, 1
832, 0.3043369, -0.3726367, 1.158564, -0.00469938, -0.03470698, 0.02259066, 0.9991312, 4.510277E-05, 0.000170701, -9.932416E-05, 1, -0.01099525, 0.01466033, 0, 0.01123047, 1.007813, 0.002441406, -0.03464512, -0.2327614, 0.2350105, 1, 1
841, 0.3043412, -0.3726342, 1.158551, -0.004701536, -0.03473852, 0.02260955, 0.9991296, -1.101167E-05, 0.000188832, -9.276858E-05, 0.9999999, -0.002443389, 0.01710372, 0.002443389, 0.01000977, 1.009277, 0.0078125, -0.03449011, -0.2330234, 0.2345715, 1, 1
849, 0.3043445, -0.3726452, 1.158551, -0.004710135, -0.03470136, 0.02257079, 0.9991318, -0.0001170399, 0.0002238339, -0.000112033, 1, -0.0219905, 0.01832542, -0.01099525, 0.01611328, 1.011719, 0.002197266, -0.03424891, -0.2328859, 0.2343339, 0.9926024, 1
858, 0.3043518, -0.372646, 1.158554, -0.004713292, -0.03472069, 0.02260428, 0.9991303, -0.000150674, 0.0002478572, -8.797226E-05, 0.9999999, 0.007330167, 0.02321219, -0.002443389, 0.0144043, 1.01001, 0.005859375, -0.03418284, -0.2325626, 0.2343176, 0.9994822, 1
866, 0.3043396, -0.3726298, 1.158539, -0.004682199, -0.03471706, 0.0225976, 0.9991308, -0.0001434766, 0.0002440405, -8.461531E-05, 1, -0.01343864, 0.01832542, 0.006108472, 0.008789063, 1.010498, 0.004150391, -0.03453124, -0.232664, 0.2344365, 0.9978209, 1
874, 0.3043315, -0.3726344, 1.158558, -0.004754376, -0.03470987, 0.02258059, 0.999131, -0.0002011922, 0.0002829802, -5.999114E-05, 1, -0.01710372, 0.008551861, 0, 0.009277344, 1.009521, 0.0078125, -0.03480748, -0.2319326, 0.2341248, 1, 1
882, 0.3043186, -0.3726302, 1.158554, -0.00468905, -0.03473268, 0.02258239, 0.9991304, -0.0002402698, 0.0002896147, -5.829707E-05, 1, -0.009773556, 0.02076881, 0.007330167, 0.009521484, 1.007813, 0.0078125, -0.03501027, -0.2315869, 0.2340873, 1, 1
891, 0.304307, -0.3726413, 1.158565, -0.004706789, -0.03472243, 0.02260523, 0.9991303, -0.0002402698, 0.0002896147, -5.829707E-05, 1, -0.008551861, 0.02321219, 0.003665083, 0.01269531, 1.012207, 0.004394531, -0.03507348, -0.2315118, 0.2342757, 0.9908152, 1
899, 0.3043023, -0.3726336, 1.158558, -0.004691514, -0.0347315, 0.02258035, 0.9991306, -0.0002522294, 0.0004313755, -1.763413E-05, 0.9999999, -0.008551861, 0.02321219, 0.003665083, 0.01269531, 1.012207, 0.004394531, -0.03507348, -0.2315118, 0.2342757, 0.9908152, 1
908, 0.3043021, -0.3726313, 1.158555, -0.004711572, -0.0347333, 0.02260348, 0.9991299, -0.0002475167, 0.0005138931, 3.329478E-06, 0.9999998, -0.01710372, 0.02443389, 0.002443389, 0.009521484, 1.011719, 0.003662109, -0.03502616, -0.2316459, 0.2346128, 0.9929195, 1
916, 0.3042983, -0.372636, 1.15855, -0.004675224, -0.03471099, 0.02258322, 0.9991313, -0.0002516859, 0.0005408675, 5.798414E-06, 0.9999998, -0.007330167, 0.01710372, 0.008551861, 0.01391602, 1.007813, 0.008300781, -0.03451887, -0.2324874, 0.2345367, 1, 1
929, 0.3043081, -0.3726415, 1.158545, -0.004741932, -0.03475447, 0.02258622, 0.9991294, -0.0002155926, 0.0005528638, 5.032727E-05, 0.9999999, -0.01343864, 0.008551861, -0.003665083, 0.008544922, 1.009033, 0.003173828, -0.03451887, -0.2324874, 0.2345367, 1, 1
933, 0.3043203, -0.3726321, 1.158547, -0.00470801, -0.03475302, 0.02263461, 0.9991285, -0.0002461504, 0.0005057094, 2.649613E-07, 0.9999999, -0.01954711, 0.008551861, -0.004886778, 0.01000977, 1.012695, 0.004394531, -0.03482315, -0.2328296, 0.2342894, 0.9889827, 1
941, 0.3043428, -0.3726339, 1.158554, -0.004664298, -0.0347353, 0.02258994, 0.9991303, -0.0003319976, 0.0005548709, -9.647571E-06, 0.9999998, -0.01588203, 0.009773556, 0.002443389, 0.008300781, 1.014404, 0.003662109, -0.03545974, -0.2328748, 0.2342108, 0.9822207, 1
949, 0.3043475, -0.3726381, 1.158546, -0.004720604, -0.03475851, 0.02258201, 0.9991295, -0.0003319976, 0.0005548709, -9.647571E-06, 0.9999998, -0.01588203, 0.009773556, 0.002443389, 0.008789063, 1.011963, 0.001953125, -0.03488294, -0.2326934, 0.2345829, 0.9919882, 1
958, 0.3043481, -0.3726467, 1.158542, -0.00469873, -0.03471202, 0.02258133, 0.9991312, -0.0003585304, 0.000606122, -2.756529E-05, 0.9999998, -0.007330167, 0.01466033, -0.001221695, 0.008789063, 1.011963, 0.001953125, -0.03488294, -0.2326934, 0.2345829, 0.9919882, 1
966, 0.3043354, -0.3726433, 1.158561, -0.004697817, -0.03474731, 0.0226268, 0.9991289, -0.0003791772, 0.0006519023, -7.839408E-05, 0.9999996, -0.008551861, 0.01221694, -0.006108472, 0.01147461, 1.013184, 0.006835938, -0.03458385, -0.2325662, 0.2347384, 0.9869137, 1
974, 0.3043176, -0.3726318, 1.158545, -0.004687511, -0.03471906, 0.02259084, 0.9991308, -0.0003458273, 0.000578067, -0.0001117708, 0.9999998, -0.007330167, 0.006108472, -0.003665083, 0.01171875, 1.009521, 0.005126953, -0.03444128, -0.2324644, 0.234766, 1, 1
983, 0.3043146, -0.3726404, 1.158555, -0.004725009, -0.03471146, 0.02253879, 0.999132, -0.0003623014, 0.0005343239, -0.0001605186, 0.9999997, -0.01221694, 0.03054236, 0, 0.01416016, 1.010254, 0.005126953, -0.03428129, -0.2335331, 0.2347971, 0.9985357, 1
991, 0.3043248, -0.3726467, 1.158559, -0.00473423, -0.03471127, 0.02260781, 0.9991305, -0.0003623014, 0.0005343239, -0.0001605186, 0.9999997, -0.01221694, 0.001221695, -0.001221695, 0.01220703, 1.005371, 0.0007324219, -0.0344193, -0.233413, 0.2348126, 1, 1
999, 0.304332, -0.3726222, 1.158547, -0.004736322, -0.03471226, 0.02257766, 0.9991311, -0.0003795901, 0.0005139573, -0.0001391051, 0.9999998, -0.01221694, 0.001221695, -0.001221695, 0.01220703, 1.005371, 0.0007324219, -0.0344193, -0.233413, 0.2348126, 1, 1
1008, 0.3043317, -0.3726178, 1.158551, -0.004708244, -0.03473074, 0.02257282, 0.9991307, -0.000409441, 0.0004542531, -0.0001549805, 0.9999997, -0.004886778, 0.01221694, 0.007330167, 0.01098633, 1.011963, 0.006347656, -0.03391962, -0.2331311, 0.2348234, 0.9918304, 1
1016, 0.3043205, -0.3726268, 1.15855, -0.004726321, -0.03475841, 0.02258309, 0.9991294, -0.0003919901, 0.0003688032, -0.000180359, 0.9999998, -0.01954711, 0.01343864, 0.003665083, 0.009765625, 1.012207, 0.00390625, -0.03361756, -0.2328977, 0.2350554, 0.9909535, 1
1024, 0.3043088, -0.3726485, 1.158552, -0.004723846, -0.0347265, 0.02259159, 0.9991304, -0.0004275543, 0.000228629, -0.0002049189, 0.9999998, -0.01832542, 0.01221694, -0.007330167, 0.009033203, 1.010986, 0.004150391, -0.03348075, -0.2327151, 0.2354361, 0.9958597, 1
1032, 0.3042948, -0.3726434, 1.158545, -0.00473422, -0.03474651, 0.02261715, 0.999129, -0.0004275543, 0.000228629, -0.0002049189, 0.9999998, -0.01832542, 0.01221694, -0.007330167, 0.009033203, 1.010986, 0.004150391, -0.03348075, -0.2327151, 0.2354361, 0.9958597, 1
1041, 0.3043001, -0.3726366, 1.158558, -0.004730087, -0.03471983, 0.02259128, 0.9991306, -0.0003974357, 0.000149282, -0.0001959694, 0.9999999, -0.009773556, -0.002443389, -0.006108472, 0.01171875, 1.012695, 0.004150391, -0.03399868, -0.2321654, 0.2351002, 0.9889136, 1
1049, 0.3043157, -0.3726363, 1.15854, -0.004693318, -0.03476439, 0.02260626, 0.9991289, -0.0003441686, 0.0001279713, -0.0001811194, 0.9999999, 0.01099525, 0.003665083, -0.001221695, 0.01196289, 1.008301, 0.001464844, -0.03479998, -0.2317589, 0.2349354, 1, 1
1058, 0.3043357, -0.3726349, 1.158529, -0.004718956, -0.03475747, 0.02260718, 0.9991289, -0.0001566259, 0.0001709009, -0.0001147562, 1, -0.01588203, 0.02321219, 0.009773556, 0.006347656, 1.007324, 0.005126953, -0.03491593, -0.2315225, 0.2350251, 1, 1
1066, 0.3043535, -0.3726321, 1.158564, -0.004667799, -0.03473596, 0.02260682, 0.99913, -0.0001115295, 0.0002326004, -9.834627E-05, 0.9999999, -0.01099525, 0.01710372, -0.001221695, 0.008789063, 1.008057, 0.006835938, -0.03470388, -0.2312501, 0.2351899, 1, 1
1074, 0.3043459, -0.3726255, 1.158537, -0.004724309, -0.03472535, 0.02258764, 0.9991305, -5.130768E-05, 0.0002648178, -0.0001137559, 1, -0.007330167, 0.02687728, 0.01343864, 0.009765625, 1.011719, 0.002685547, -0.03473987, -0.2310288, 0.2349073, 0.9929224, 1
1082, 0.3043359, -0.372638, 1.158553, -0.004732233, -0.03473482, 0.02258287, 0.9991302, -1.845754E-05, 0.0003134293, -9.346753E-05, 1, -0.002443389, 0.03054236, -0.002443389, 0.01147461, 1.007813, 0.007324219, -0.03455929, -0.2312811, 0.2345979, 1, 1
1091, 0.3043185, -0.3726468, 1.158534, -0.004734299, -0.03472959, 0.02262336, 0.9991295, -1.845754E-05, 0.0003134293, -9.346753E-05, 1, -0.002443389, 0.03054236, -0.002443389, 0.01147461, 1.007813, 0.007324219, -0.03455929, -0.2312811, 0.2345979, 1, 1
1099, 0.3043169, -0.3726453, 1.158553, -0.004712585, -0.03472321, 0.02262755, 0.9991297, 3.464962E-06, 0.0003111715, -8.912198E-05, 1, -0.008551861, 0.007330167, 0.003665083, 0.01464844, 1.01001, 0.0009765625, -0.03420316, -0.2319004, 0.2342328, 0.9995342, 1
1108, 0.3043149, -0.3726292, 1.158549, -0.004664777, -0.03471442, 0.02256997, 0.9991316, -2.340989E-05, 0.0003635595, -7.853657E-05, 1, -0.007330167, 0.01710372, 0.001221695, 0.008789063, 1.013672, 0.006347656, -0.03477969, -0.232373, 0.2343783, 0.9850808, 1
1116, 0.3043172, -0.3726228, 1.158546, -0.004746727, -0.03469692, 0.02260777, 0.9991308, -5.015489E-05, 0.0003589783, -9.72813E-05, 0.9999999, -0.02076881, 0.01221694, -0.009773556, 0.009277344, 1.006348, 0.005126953, -0.034754, -0.2316231, 0.2345277, 1, 1
1124, 0.3043263, -0.3726265, 1.158553, -0.004710218, -0.03470238, 0.02257446, 0.9991316, -2.268016E-05, 0.0003778983, -0.000105409, 0.9999999, -0.01099525, 0.01221694, -0.006108472, 0.009765625, 1.008545, 0.006347656, -0.03468242, -0.2311398, 0.2346005, 1, 1
1132, 0.304326, -0.3726315, 1.158561, -0.004693767, -0.03473825, 0.02259327, 0.99913, -2.268016E-05, 0.0003778983, -0.000105409, 0.9999999, -0.01832542, 0.01466033, 0.002443389, 0.01147461, 1.006348, 0.002685547, -0.03472266, -0.2309465, 0.2346591, 1, 1
1141, 0.3043207, -0.3726356, 1.158557, -0.004692915, -0.03473544, 0.02259535, 0.9991301, 1.947479E-05, 0.0003891868, -0.0001067282, 0.9999998, -0.01832542, 0.01466033, 0.002443389, 0.01098633, 1.009521, 0.003417969, -0.03475464, -0.2316328, 0.2338656, 1, 1
1149, 0.3043095, -0.3726331, 1.158531, -0.004730135, -0.03475161, 0.02255798, 0.9991302, 4.477009E-05, 0.0004488412, -4.291069E-05, 0.9999999, -0.01221694, 0.02565558, 0.006108472, 0.01098633, 1.009521, 0.003417969, -0.03475464, -0.2316328, 0.2338656, 1, 1
1157, 0.3043166, -0.3726466, 1.158556, -0.0046826, -0.03474107, 0.02262075, 0.9991294, 4.153298E-05, 0.0004242549, -2.540043E-05, 0.9999999, -0.009773556, 0.02076881, -0.004886778, 0.006835938, 1.009766, 0.004882813, -0.03396736, -0.2313327, 0.2344915, 1, 1
1166, 0.3043207, -0.3726459, 1.158546, -0.004706664, -0.03472574, 0.02260224, 0.9991302, 2.599825E-05, 0.0003643938, -5.174894E-05, 1, -0.01343864, 0.003665083, 0.006108472, 0.009765625, 1.013672, 0.005371094, -0.03378475, -0.2313136, 0.2346557, 0.9850674, 1
1174, 0.3043256, -0.3726316, 1.158549, -0.004708036, -0.03477433, 0.02261813, 0.9991281, 2.868212E-05, 0.0003068434, -6.376626E-05, 0.9999999, 0.001221695, 0.02076881, 0.008551861, 0.01171875, 1.01123, 0.001953125, -0.03401357, -0.231453, 0.2343157, 0.9947992, 1
1182, 0.3043314, -0.3726248, 1.158551, -0.004665968, -0.03473132, 0.02261349, 0.99913, 2.868212E-05, 0.0003068434, -6.376626E-05, 0.9999999, 0.001221695, 0.02076881, 0.008551861, 0.01171875, 1.01123, 0.001953125, -0.03399737, -0.2313915, 0.2340115, 1, 1
1191, 0.304334, -0.3726368, 1.15856, -0.004727984, -0.03475092, 0.02263113, 0.9991285, 4.023412E-05, 0.0003169676, -7.549813E-05, 0.9999999, -0.008551861, 0.009773556, 0.001221695, 0.01220703, 1.008789, 0.004882813, -0.03439034, -0.2309431, 0.2339969, 1, 1
1199, 0.3043342, -0.3726455, 1.158564, -0.004734945, -0.03472744, 0.022619, 0.9991297, 1.413002E-05, 0.0003054875, -6.974861E-05, 1, -0.008551861, 0.009773556, 0.001221695, 0.01220703, 1.008789, 0.004882813, -0.03439034, -0.2309431, 0.2339969, 1, 1
1208, 0.3043183, -0.3726379, 1.158532, -0.004701074, -0.03472931, 0.02259864, 0.9991302, 3.210278E-05, 0.0002976227, -3.513834E-05, 1, 0.004886778, 0.01710372, 0.004886778, 0.01196289, 1.011963, 0.00390625, -0.03425782, -0.2309209, 0.2338743, 0.9918357, 1
1216, 0.3043199, -0.37263, 1.158559, -0.004678205, -0.03471888, 0.02258047, 0.9991311, 3.967711E-05, 0.0003127978, -2.929475E-05, 1, -0.006108472, 0.01099525, -0.001221695, 0.01049805, 1.014648, 0.006835938, -0.03378659, -0.2311818, 0.2336885, 0.9810973, 1
1224, 0.3043167, -0.3726302, 1.158542, -0.004684513, -0.03477906, 0.02261504, 0.9991282, 4.241797E-05, 0.0001798865, -2.678204E-05, 1, -0.006108472, 0.001221695, 0.008551861, 0.01123047, 1.010742, 0.005615234, -0.03361808, -0.2313879, 0.2337455, 0.9967194, 1
1232, 0.3043226, -0.3726431, 1.158544, -0.004729359, -0.03472617, 0.02261003, 0.9991299, 4.241797E-05, 0.0001798865, -2.678204E-05, 1, -0.006108472, 0.001221695, 0.008551861, 0.01123047, 1.010742, 0.005615234, -0.03361808, -0.2313879, 0.2337455, 0.9967194, 1
1241, 0.304331, -0.372628, 1.158558, -0.004719179, -0.03470556, 0.02255811, 0.9991319, 4.241797E-05, 0.0001798865, -2.678204E-05, 1, -0.008551861, 0.004886778, -0.007330167, 0.0078125, 1.007324, 0.002685547, -0.03348367, -0.2317746, 0.2336797, 1, 1
1249, 0.3043337, -0.3726213, 1.158548, -0.004698952, -0.03474628, 0.02259952, 0.9991297, -7.185226E-05, -3.519884E-05, -0.0001550205, 1, -0.004886778, 0.02321219, 0.01466033, 0.008789063, 1.008057, 0.003662109, -0.03334082, -0.2320137, 0.2338059, 1, 1
1258, 0.3043295, -0.3726373, 1.158547, -0.004736575, -0.03471719, 0.02255405, 0.9991314, -6.568395E-05, -0.0001254007, -0.0001903009, 1, -0.01343864, 0.01343864, 0.007330167, 0.006835938, 1.011719, 0.003662109, -0.0332696, -0.2316184, 0.2342547, 0.9930063, 1
1266, 0.3043168, -0.372639, 1.158536, -0.004751659, -0.03472205, 0.02255651, 0.9991312, -6.860387E-05, -0.0001567807, -0.0002070088, 1, -0.01466033, 0.009773556, 0.008551861, 0.008056641, 1.008789, 0.004882813, -0.03341625, -0.2321237, 0.2345859, 1, 1
1274, 0.304317, -0.3726387, 1.158566, -0.004671092, -0.03472039, 0.02262078, 0.9991301, -0.0001100278, -0.0002310228, -0.0002212804, 0.9999999, -0.006108472, 0.004886778, 0, 0.01098633, 1.009033, 0.0004882813, -0.03354065, -0.2319046, 0.2342192, 1, 1
1282, 0.3043079, -0.372633, 1.15854, -0.004701196, -0.03470497, 0.02258753, 0.9991313, -0.0001139711, -0.0002799604, -0.0002369611, 0.9999999, -0.01710372, 0.01343864, -0.002443389, 0.01049805, 1.010742, 0.003417969, -0.03362908, -0.23186, 0.234292, 0.99679, 1
1291, 0.3043149, -0.3726501, 1.158547, -0.004756866, -0.03471828, 0.02259183, 0.9991304, -0.0001139711, -0.0002799604, -0.0002369611, 0.9999999, -0.01710372, 0.01343864, -0.002443389, 0.01049805, 1.010742, 0.003417969, -0.03362908, -0.23186, 0.234292, 0.99679, 1
1299, 0.3043196, -0.3726344, 1.158539, -0.004701688, -0.03471282, 0.02261436, 0.9991304, -0.0001445644, -0.0003632771, -0.0003046677, 0.9999998, -0.009773556, 0.006108472, 0, 0.01367188, 1.010986, 0.004882813, -0.0336997, -0.2319159, 0.2346246, 0.995638, 1
1308, 0.3043253, -0.3726318, 1.158562, -0.004709381, -0.03471288, 0.02259018, 0.9991309, -0.0001725249, -0.0003167927, -0.0002893144, 1, -0.009773556, 0.01221694, 0.009773556, 0.009765625, 1.011719, 0.007324219, -0.03434034, -0.2319757, 0.2346978, 0.9928303, 1
1316, 0.3043296, -0.3726338, 1.158566, -0.004667806, -0.0347376, 0.02256049, 0.9991309, -0.0001837965, -0.000270971, -0.0002314774, 0.9999999, -0.01954711, 0.0219905, 0.001221695, 0.009277344, 1.013184, 0.004882813, -0.03486231, -0.2318023, 0.2347343, 0.9870487, 1
1324, 0.3043213, -0.3726354, 1.158537, -0.004719007, -0.03473172, 0.02261701, 0.9991297, -0.0002042497, -0.000206125, -0.0001902822, 0.9999999, 0.004886778, 0.01221694, -0.001221695, 0.008789063, 1.011475, 0.005126953, -0.03461587, -0.2318849, 0.2346539, 0.993897, 1
1332, 0.3043254, -0.3726328, 1.158537, -0.004709809, -0.03473454, 0.02263841, 0.9991291, -0.0001869315, -0.0001867693, -0.0001710444, 0.9999999, -0.002443389, 0.007330167, -0.004886778, 0.009765625, 1.011719, 0.00390625, -0.03382821, -0.2321478, 0.2344908, 0.9929062, 1
1341, 0.3043276, -0.3726387, 1.158551, -0.004736327, -0.03472656, 0.02261944, 0.9991297, -0.0001869315, -0.0001867693, -0.0001710444, 0.9999999, -0.002443389, 0.007330167, -0.004886778, 0.009765625, 1.011719, 0.00390625, -0.03382821, -0.2321478, 0.2344908, 0.9929062, 1
1349, 0.3043303, -0.3726362, 1.15855, -0.004719793, -0.03468941, 0.02255454, 0.9991325, -0.0002163859, -0.0002004437, -0.0001933109, 0.9999998, -0.01343864, 0.007330167, -0.004886778, 0.006347656, 1.011719, 0.006347656, -0.03400889, -0.2323767, 0.2342822, 0.9957481, 1
1358, 0.3043299, -0.372635, 1.15855, -0.004653492, -0.03471971, 0.0225827, 0.9991311, -0.0002775747, -0.0002246899, -0.0002315748, 0.9999999, 0.002443389, 0.009773556, -0.004886778, 0.01098633, 1.010986, 0.005859375, -0.03400889, -0.2323767, 0.2342822, 0.9957481, 1
1366, 0.3043326, -0.3726428, 1.158564, -0.004766793, -0.0347193, 0.02254473, 0.9991314, -0.0002494681, -0.0002722415, -0.0002485844, 0.9999999, 0.004886778, 0.01099525, 0, 0.007324219, 1.007568, 0.008056641, -0.03379251, -0.2323179, 0.2342078, 1, 1
1374, 0.3043251, -0.3726283, 1.158545, -0.004689917, -0.03472975, 0.02258994, 0.9991304, -0.0002625174, -0.0003151951, -0.0002589929, 0.9999999, -0.006108472, 0.01221694, 0.004886778, 0.008789063, 1.005859, 0.002197266, -0.0335472, -0.2319571, 0.2347119, 1, 1
1382, 0.3043289, -0.372633, 1.158549, -0.00472617, -0.03470065, 0.02258144, 0.9991315, -0.0002625174, -0.0003151951, -0.0002589929, 0.9999999, -0.006108472, 0.01221694, 0.004886778, 0.008789063, 1.005859, 0.002197266, -0.0335472, -0.2319571, 0.2347119, 1, 1
1391, 0.30432, -0.3726317, 1.158551, -0.00473193, -0.03474614, 0.02262706, 0.9991288, -0.0002462535, -0.0004003844, -0.0002875472, 0.9999999, -0.01099525, 0.01099525, -0.007330167, 0.01074219, 1.01001, 0.004394531, -0.03363667, -0.2319915, 0.2347458, 0.9996944, 1
1399, 0.3043152, -0.3726369, 1.158544, -0.004748323, -0.03475556, 0.02260203, 0.9991289, -0.0002365027, -0.0004535026, -0.0002619829, 0.9999998, -0.01343864, 0.0219905, -0.002443389, 0.01635742, 1.008789, 0.006347656, -0.03402691, -0.23234, 0.2347715, 1, 1
1407, 0.3043102, -0.3726423, 1.158551, -0.004682133, -0.03473663, 0.02261132, 0.9991297, -0.0002587716, -0.0004485825, -0.0002206, 0.9999999, -0.01343864, -0.004886778, 0.008551861, 0.01171875, 1.011719, 0.006347656, -0.03461314, -0.2328938, 0.2347914, 0.9927741, 1
1416, 0.3043036, -0.3726414, 1.158549, -0.004714738, -0.03472722, 0.02261849, 0.9991297, -0.0003298454, -0.0004307107, -0.0001479038, 0.9999999, 0.001221695, 0.01099525, -0.001221695, 0.01025391, 1.010742, 0.005126953, -0.0340446, -0.2327158, 0.2345992, 0.9967714, 1
1424, 0.3043119, -0.3726417, 1.158548, -0.004655866, -0.03470084, 0.02257545, 0.9991319, -0.0003298454, -0.0004307107, -0.0001479038, 0.9999999, 0.001221695, 0.01099525, -0.001221695, 0.01171875, 1.013672, 0.002441406, -0.03402165, -0.2327876, 0.2348712, 0.9850298, 1
1432, 0.3043219, -0.3726426, 1.15856, -0.004679859, -0.03475921, 0.02263399, 0.9991285, -0.0003769844, -0.0004164958, -0.0001126435, 0.9999999, -0.01710372, 0.009773556, 0.003665083, 0.01171875, 1.013672, 0.002441406, -0.03402165, -0.2327876, 0.2348712, 0.9850298, 1
1441, 0.3043252, -0.372628, 1.158545, -0.004711432, -0.03473242, 0.02261208, 0.9991298, -0.0003369566, -0.0004961549, -8.196477E-05, 0.9999997, -0.007330167, 0.02321219, -0.003665083, 0.0078125, 1.009521, 0.005371094, -0.03441231, -0.2326576, 0.2349577, 1, 1
