Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
766, 0.3376972, -0.3680791, 1.139886, 0.03873027, -0.03514281, 0.02201276, 0.9983889, 0.004844273, 0.02037317, 0.01018891, 0.9997289, -0.01710372, 0.01832542, -0.04031592, 0, 1.009766, -0.04589844, -0.05833983, -0.04434082, 0.2718054, 0.9967671, 1
774, 0.337691, -0.3681045, 1.13992, 0.03867556, -0.03509039, 0.02197609, 0.9983937, 0.004799055, 0.02040727, 0.01015157, 0.9997287, -0.01710372, 0.01832542, -0.04031592, 0, 1.009766, -0.04589844, -0.05833983, -0.04434082, 0.2718054, 0.9967671, 1
782, 0.3376732, -0.36811, 1.139903, 0.03858037, -0.03508624, 0.02190291, 0.9983991, 0.004764751, 0.02048336, 0.01017496, 0.9997271, -0.01466033, 0.02565558, -0.04642439, 0.0009765625, 1.013916, -0.0456543, -0.05833667, -0.04464267, 0.2720078, 0.9802251, 1
791, 0.3376697, -0.3681118, 1.139918, 0.03846864, -0.03497524, 0.02187567, 0.9984079, 0.00470093, 0.02052669, 0.01012499, 0.999727, -0.0219905, 0.02076881, -0.03787253, -0.001953125, 1.010254, -0.04589844, -0.05806313, -0.04524927, 0.2710796, 0.9948083, 1
799, 0.3376575, -0.3680927, 1.13986, 0.03841623, -0.03500685, 0.02180477, 0.9984105, 0.004561797, 0.02060444, 0.01009824, 0.9997264, -0.01588203, 0.01221694, -0.03909422, 0.0007324219, 1.012695, -0.04443359, -0.05786215, -0.04480516, 0.2705281, 0.9853206, 1
807, 0.3376816, -0.3681369, 1.139937, 0.03830282, -0.03489283, 0.02170791, 0.9984209, 0.004421545, 0.02059357, 0.01005386, 0.9997277, -0.02687728, 0.02443389, -0.043981, -0.001220703, 1.013184, -0.04711914, -0.0574623, -0.04507931, 0.2703455, 0.9828826, 1
815, 0.3376783, -0.368142, 1.139921, 0.03819557, -0.03484752, 0.02166822, 0.9984275, 0.004421545, 0.02059357, 0.01005386, 0.9997277, -0.02443389, 0.02687728, -0.04642439, 0.0002441406, 1.017822, -0.04492188, -0.05796187, -0.0446885, 0.2704925, 0.9647475, 1
828, 0.3376749, -0.3681463, 1.139935, 0.03808552, -0.03474619, 0.02157097, 0.9984373, 0.004159359, 0.02081907, 0.009763024, 0.999727, -0.03542914, 0.02809897, -0.06474981, -0.006103516, 1.019043, -0.03393555, -0.05878611, -0.04517357, 0.2692534, 0.9614959, 1
832, 0.3376662, -0.368159, 1.139948, 0.03793402, -0.0346739, 0.0214131, 0.9984489, 0.004159359, 0.02081907, 0.009763024, 0.999727, -0.03542914, 0.02809897, -0.06474981, -0.006103516, 1.019043, -0.03393555, -0.05878611, -0.04517357, 0.2692534, 0.9614959, 1
840, 0.3376588, -0.3681824, 1.139948, 0.03772844, -0.03456538, 0.02126025, 0.9984637, 0.003941275, 0.0210029, 0.009826225, 0.9997234, -0.02809897, 0.01832542, -0.0671932, -0.001953125, 1.000244, -0.0378418, -0.05886372, -0.04564189, 0.2691949, 1, 1
849, 0.3376643, -0.3682021, 1.13996, 0.03753545, -0.03450042, 0.02113116, 0.998476, 0.003743425, 0.02120699, 0.009837125, 0.9997196, -0.03054236, 0.03176406, -0.05864133, -0.001953125, 1.014648, -0.04272461, -0.05943293, -0.04572447, 0.2687707, 0.9778023, 1
857, 0.3376768, -0.3682089, 1.139984, 0.03739231, -0.03439786, 0.021042, 0.9984869, 0.00346575, 0.02148243, 0.009700919, 0.9997162, -0.03420744, 0.02809897, -0.05253286, -0.005859375, 1.01001, -0.03759766, -0.05908793, -0.04576609, 0.2695354, 0.9970952, 1
865, 0.3376814, -0.3682076, 1.139988, 0.03726154, -0.03428086, 0.0209019, 0.9984986, 0.00346575, 0.02148243, 0.009700919, 0.9997162, -0.03054236, 0.03176406, -0.043981, -0.007324219, 1.010742, -0.04174805, -0.05853908, -0.04616161, 0.2694836, 0.9934779, 1
874, 0.3376847, -0.3682244, 1.139982, 0.03709592, -0.03421779, 0.02082947, 0.9985086, 0.00328621, 0.02165318, 0.0096466, 0.9997137, -0.03054236, 0.03176406, -0.043981, -0.007324219, 1.010742, -0.04174805, -0.05853908, -0.04616161, 0.2694836, 0.9934779, 1
882, 0.3376774, -0.3682472, 1.139986, 0.03694011, -0.03411959, 0.02069986, 0.9985203, 0.003121966, 0.02170729, 0.009521382, 0.9997142, -0.03054236, 0.03909422, -0.05253286, -0.008789063, 1.012451, -0.04272461, -0.05733775, -0.0467385, 0.270451, 0.9864388, 1
890, 0.3376712, -0.3682644, 1.140007, 0.03677963, -0.03396023, 0.02057949, 0.9985342, 0.002849146, 0.02171056, 0.009275636, 0.9997173, -0.02687728, 0.03176406, -0.05741964, -0.005615234, 1.01123, -0.03735352, -0.05707207, -0.04675236, 0.2698045, 0.9922577, 1
899, 0.3376651, -0.3682758, 1.140012, 0.03664089, -0.03392188, 0.02055893, 0.9985411, 0.002687189, 0.0217093, 0.009161985, 0.9997188, -0.009773556, 0.02932067, -0.04153761, -0.005859375, 1.014893, -0.04223633, -0.05803907, -0.04628991, 0.2699018, 0.9768482, 1
907, 0.3376638, -0.3682947, 1.140034, 0.03652991, -0.03379605, 0.02047927, 0.9985511, 0.002578004, 0.02176338, 0.009061268, 0.999719, -0.01588203, 0.03665084, -0.04886778, -0.005859375, 1.013184, -0.03857422, -0.05801129, -0.04629143, 0.2696993, 0.9842616, 1
915, 0.3376624, -0.3683265, 1.140038, 0.03638443, -0.03369756, 0.02042101, 0.9985608, 0.002578004, 0.02176338, 0.009061268, 0.999719, -0.02443389, 0.03420744, -0.03542914, -0.001708984, 1.012695, -0.0402832, -0.05688081, -0.04653385, 0.2705286, 0.9860097, 1
924, 0.3376598, -0.3683353, 1.140052, 0.03630381, -0.03356908, 0.02036809, 0.9985692, 0.002388111, 0.02181096, 0.008915053, 0.9997196, -0.02443389, 0.03420744, -0.03542914, -0.001708984, 1.012695, -0.0402832, -0.05688081, -0.04653385, 0.2705286, 0.9860097, 1
932, 0.3376452, -0.3683329, 1.140067, 0.03623969, -0.03344804, 0.0203151, 0.9985766, 0.002263797, 0.02178452, 0.008852461, 0.999721, -0.0219905, 0.02932067, -0.03420744, -0.005126953, 1.019043, -0.03735352, -0.05712642, -0.04660216, 0.2698765, 0.9610391, 1
940, 0.3376319, -0.3683558, 1.140074, 0.03606123, -0.03333788, 0.02024003, 0.9985883, 0.002094103, 0.02185029, 0.008728589, 0.9997211, -0.0219905, 0.03176406, -0.043981, -0.001708984, 1.013672, -0.04272461, -0.05730756, -0.04641356, 0.2696005, 0.9817072, 1
949, 0.3376229, -0.3683881, 1.140069, 0.03595647, -0.03323797, 0.02021175, 0.998596, 0.001956862, 0.02192888, 0.008623585, 0.9997205, -0.02809897, 0.03298575, -0.03542914, -0.001953125, 1.019043, -0.0390625, -0.0581223, -0.04684989, 0.2694459, 0.9608269, 1
957, 0.337624, -0.3684013, 1.140092, 0.0358265, -0.03309701, 0.02011117, 0.9986073, 0.001844568, 0.02200308, 0.00857661, 0.9997196, -0.02321219, 0.04520269, -0.04764608, -0.005371094, 1.015625, -0.03808594, -0.05729315, -0.04667775, 0.2701285, 0.974588, 1
966, 0.3376183, -0.3683876, 1.140089, 0.03577722, -0.03293725, 0.02004056, 0.9986159, 0.001844568, 0.02200308, 0.00857661, 0.9997196, -0.01588203, 0.02443389, -0.04886778, -0.002441406, 1.013184, -0.04003906, -0.05740471, -0.04708637, 0.2698622, 0.9840904, 1
974, 0.3376151, -0.3683981, 1.140099, 0.03566002, -0.03283838, 0.01996094, 0.9986248, 0.001700437, 0.02204916, 0.008415977, 0.9997201, -0.01588203, 0.02443389, -0.04886778, -0.002441406, 1.013184, -0.04003906, -0.05740471, -0.04708637, 0.2698622, 0.9840904, 1
982, 0.3376141, -0.3684356, 1.140127, 0.03551314, -0.03268227, 0.01980403, 0.9986383, 0.001490642, 0.02194768, 0.008375653, 0.999723, -0.01832542, 0.03787253, -0.07330167, -0.002197266, 1.007813, -0.03564453, -0.0571278, -0.04690617, 0.2690026, 1, 1
990, 0.3376009, -0.368443, 1.140124, 0.03543174, -0.03258917, 0.01978058, 0.9986447, 0.001311453, 0.02197368, 0.008269333, 0.9997236, -0.01832542, 0.03054236, -0.02687728, -0.005371094, 1.008301, -0.04638672, -0.05797579, -0.04716735, 0.2694586, 1, 1
999, 0.3375943, -0.3684442, 1.140138, 0.03537274, -0.03249006, 0.0197517, 0.9986507, 0.001025371, 0.02202265, 0.008237963, 0.9997231, -0.01343864, 0.02565558, -0.03298575, -0.01025391, 1.023926, -0.03857422, -0.05792597, -0.04732259, 0.2691614, 0.9411865, 1
1007, 0.3375893, -0.3684647, 1.140145, 0.03524614, -0.0323987, 0.01974699, 0.9986582, 0.0008881327, 0.02212884, 0.008191542, 0.9997212, -0.0219905, 0.03665084, -0.01710372, -0.006835938, 1.007324, -0.03710938, -0.05882726, -0.04682633, 0.2689653, 1, 1
1015, 0.3375868, -0.36849, 1.140144, 0.03512811, -0.03228835, 0.01970873, 0.9986667, 0.0008881327, 0.02212884, 0.008191542, 0.9997212, -0.01588203, 0.04031592, -0.03787253, -0.01074219, 1.014893, -0.03588867, -0.05947775, -0.04724833, 0.2685851, 0.9776655, 1
1024, 0.3375822, -0.3684971, 1.140185, 0.0351188, -0.03213668, 0.01966163, 0.9986728, 0.0007831297, 0.02228439, 0.008208646, 0.9997178, -0.01588203, 0.04031592, -0.03787253, -0.01074219, 1.014893, -0.03588867, -0.05947775, -0.04724833, 0.2685851, 0.9776655, 1
1032, 0.3375701, -0.3684807, 1.14018, 0.03501407, -0.03204037, 0.01963745, 0.9986801, 0.0006409006, 0.02251579, 0.008148429, 0.9997131, -0.01466033, 0.02809897, -0.03542914, -0.005859375, 1.011963, -0.03637695, -0.05952149, -0.04701904, 0.2676854, 0.9894662, 1
1040, 0.3375602, -0.3685062, 1.14019, 0.03496327, -0.03199912, 0.01968707, 0.9986821, 0.0005144893, 0.02268237, 0.008144942, 0.9997094, -0.01832542, 0.01466033, -0.03298575, -0.005859375, 1.013428, -0.03857422, -0.05943597, -0.04757456, 0.2678746, 0.983286, 1
1049, 0.3375577, -0.3685282, 1.140196, 0.0348811, -0.03192057, 0.01968115, 0.9986876, 0.0004104135, 0.02275714, 0.00813534, 0.9997079, -0.002443389, 0.02321219, -0.01954711, -0.003417969, 1.01416, -0.03540039, -0.05927927, -0.04770546, 0.2684974, 0.980866, 1
1057, 0.3375525, -0.3685253, 1.140178, 0.03486445, -0.03190115, 0.01973101, 0.9986879, 0.0002961058, 0.02289484, 0.008175134, 0.9997045, -0.008551861, 0.02321219, -0.02321219, -0.0002441406, 1.01416, -0.0378418, -0.0596479, -0.04781974, 0.2681544, 0.9805365, 1
1066, 0.3375538, -0.3685214, 1.140186, 0.03481845, -0.03186126, 0.0197653, 0.9986902, 0.0002961058, 0.02289484, 0.008175134, 0.9997045, 0.003665083, 0, -0.03542914, -0.0009765625, 1.013184, -0.03759766, -0.06021731, -0.04773189, 0.2683362, 0.9844742, 1
1074, 0.3375592, -0.368531, 1.140208, 0.0347898, -0.03178636, 0.01968117, 0.9986951, 0.0002417149, 0.02301682, 0.008190472, 0.9997015, 0.003665083, 0, -0.03542914, -0.0009765625, 1.013184, -0.03759766, -0.06021731, -0.04773189, 0.2683362, 0.9844742, 1
1082, 0.3375551, -0.3685477, 1.14019, 0.03476587, -0.03177969, 0.01960223, 0.9986978, 0.0001412404, 0.02308456, 0.008118972, 0.9997006, -0.003665083, -0.009773556, -0.04153761, -0.004150391, 1.018555, -0.03466797, -0.06002087, -0.04856762, 0.2679534, 0.9633885, 1
1090, 0.3375625, -0.3685539, 1.14021, 0.03471017, -0.03178077, 0.01951451, 0.9987015, 8.143875E-05, 0.02312442, 0.008047794, 0.9997002, -0.006108472, 0, -0.04764608, -0.002929688, 1.013428, -0.03491211, -0.05952728, -0.04843866, 0.268253, 0.9838677, 1
1099, 0.3375611, -0.3685467, 1.140209, 0.03473523, -0.0317503, 0.01942663, 0.9987032, -1.976034E-06, 0.02315871, 0.007985129, 0.9996999, 0.001221695, 0.004886778, -0.03909422, -0.004394531, 1.016113, -0.03662109, -0.05882708, -0.04786625, 0.2686101, 0.9728699, 1
1107, 0.3375696, -0.3685556, 1.14021, 0.03466735, -0.0317471, 0.01947185, 0.9987049, -2.967776E-05, 0.02315857, 0.007887121, 0.9997007, -0.003665083, -0.002443389, -0.03787253, -0.008544922, 1.015625, -0.03344727, -0.05886022, -0.04763853, 0.2689112, 0.975154, 1
1115, 0.3375795, -0.3685633, 1.140198, 0.03467239, -0.03174898, 0.01941256, 0.9987057, -2.967776E-05, 0.02315857, 0.007887121, 0.9997007, -0.007330167, -0.001221695, -0.03909422, -0.007324219, 1.013672, -0.03759766, -0.05826491, -0.04803887, 0.2678796, 0.9824186, 1
1124, 0.3375925, -0.3685583, 1.140207, 0.03460957, -0.03177397, 0.01937742, 0.9987077, -7.17463E-05, 0.02313348, 0.00783897, 0.9997017, -0.007330167, -0.001221695, -0.03909422, -0.007324219, 1.013672, -0.03759766, -0.05826491, -0.04803887, 0.2678796, 0.9824186, 1
1132, 0.337593, -0.3685363, 1.14019, 0.03460959, -0.03180572, 0.01935186, 0.9987072, -0.0001392993, 0.02310187, 0.00775997, 0.999703, 0.008551861, 0.01588203, -0.04764608, -0.01074219, 1.01123, -0.03369141, -0.05795268, -0.04778844, 0.2672042, 0.9926057, 1
1140, 0.3376016, -0.3685412, 1.140215, 0.03463942, -0.03176188, 0.01936546, 0.9987073, -0.0002078567, 0.02313432, 0.007696263, 0.9997027, 0.008551861, 0.007330167, -0.02809897, -0.007324219, 1.013672, -0.03369141, -0.0591534, -0.04830052, 0.2677537, 0.9829679, 1
1149, 0.3376044, -0.3685537, 1.14021, 0.03459295, -0.03176478, 0.01933221, 0.9987096, -0.0002345419, 0.02316144, 0.007719132, 0.999702, 0.01466033, 0.004886778, -0.0219905, -0.006835938, 1.011719, -0.03564453, -0.05916712, -0.04782619, 0.2680459, 0.990522, 1
1157, 0.3375984, -0.3685491, 1.140199, 0.03461155, -0.03175224, 0.01927681, 0.9987103, -0.0002593774, 0.0231573, 0.007736352, 0.999702, 0, 0, -0.01832542, -0.008544922, 1.010498, -0.03637695, -0.05932619, -0.04803174, 0.2673854, 0.9952455, 1
1165, 0.3375985, -0.3685424, 1.140199, 0.03454467, -0.03174852, 0.0193307, 0.9987118, -0.0002593774, 0.0231573, 0.007736352, 0.999702, 0.004886778, 0.003665083, -0.02076881, -0.004150391, 1.016113, -0.03393555, -0.05846185, -0.04737249, 0.2676994, 0.9732471, 1
1174, 0.3375955, -0.3685389, 1.140203, 0.03462962, -0.03177363, 0.01936776, 0.9987073, -0.0003812887, 0.02314175, 0.007772353, 0.9997019, 0.004886778, 0.003665083, -0.02076881, -0.004150391, 1.016113, -0.03393555, -0.05846185, -0.04737249, 0.2676994, 0.9732471, 1
1182, 0.3375936, -0.368562, 1.140212, 0.03455047, -0.03170286, 0.0193198, 0.9987131, -0.0003592588, 0.02309386, 0.007734643, 0.9997034, 0.002443389, 0.006108472, -0.02565558, -0.009277344, 1.012451, -0.03417969, -0.05889715, -0.04745892, 0.2675113, 0.9877186, 1
1190, 0.3375845, -0.3685665, 1.140204, 0.03456604, -0.03174599, 0.01940593, 0.9987096, -0.0003774807, 0.02309752, 0.007748708, 0.9997032, 0.006108472, 0.006108472, -0.01099525, -0.0007324219, 1.010742, -0.03613281, -0.05848946, -0.04824462, 0.2676548, 0.9944478, 1
1199, 0.3375695, -0.368552, 1.14018, 0.03457257, -0.03161402, 0.01932576, 0.9987152, -0.0004276704, 0.02313246, 0.007770261, 0.9997022, 0.01466033, 0.006108472, -0.01954711, -0.00390625, 1.013672, -0.03515625, -0.05816655, -0.04770651, 0.2675805, 0.9828444, 1
1207, 0.3375829, -0.368574, 1.140215, 0.03458008, -0.03168477, 0.0194162, 0.9987108, -0.0003868708, 0.02310262, 0.007776219, 0.9997028, 0.01099525, 0.0219905, -0.01832542, -0.006835938, 1.014893, -0.03393555, -0.05830996, -0.04781439, 0.2680327, 0.9780689, 1
1215, 0.337589, -0.3685917, 1.1402, 0.03457716, -0.03167392, 0.0194063, 0.9987115, -0.0003868708, 0.02310262, 0.007776219, 0.9997028, -0.001221695, 0.01466033, -0.03054236, -0.005859375, 1.017578, -0.03320313, -0.05911347, -0.04803086, 0.2683728, 0.967454, 1
1224, 0.337599, -0.368601, 1.140206, 0.03454223, -0.03165892, 0.01943303, 0.9987127, -0.0004182621, 0.0231986, 0.007784066, 0.9997005, -0.001221695, 0.01466033, -0.03054236, -0.005859375, 1.017578, -0.03320313, -0.05911347, -0.04803086, 0.2683728, 0.967454, 1
1232, 0.3376001, -0.368582, 1.140203, 0.03455194, -0.0316521, 0.01946823, 0.9987118, -0.000382174, 0.02318493, 0.007746585, 0.9997011, 0.001221695, 0.006108472, -0.01466033, -0.01123047, 1.014648, -0.03686523, -0.05856602, -0.04773769, 0.2677767, 0.9784799, 1
1240, 0.3375916, -0.3685893, 1.140213, 0.03462174, -0.03165421, 0.01950488, 0.9987086, -0.0004016433, 0.02317025, 0.007764138, 0.9997014, 0.01099525, 0.01099525, -0.01588203, -0.008056641, 1.01416, -0.02954102, -0.05885863, -0.04842037, 0.268201, 0.9815112, 1
1249, 0.3375817, -0.368625, 1.140214, 0.0345804, -0.03160028, 0.01954717, 0.998711, -0.0004291281, 0.02318438, 0.007766632, 0.999701, 0.01099525, 0.01710372, -0.01343864, -0.004638672, 1.01123, -0.03417969, -0.05758851, -0.04779259, 0.268312, 0.9848543, 1
1257, 0.3375705, -0.3686451, 1.140208, 0.03462613, -0.03157144, 0.01959234, 0.9987094, -0.0004249369, 0.02311678, 0.007769779, 0.9997026, 0.02321219, 0.01221694, -0.01221694, -0.008300781, 1.013428, -0.03710938, -0.05704391, -0.04741197, 0.2683165, 0.9834366, 1
1266, 0.3375601, -0.3686287, 1.140178, 0.03467732, -0.03158497, 0.01967475, 0.9987056, -0.0004249369, 0.02311678, 0.007769779, 0.9997026, 0.01221694, 0.007330167, -0.01099525, -0.0004882813, 1.013916, -0.03540039, -0.05742626, -0.04797259, 0.2682728, 0.9818645, 1
1274, 0.3375669, -0.3686335, 1.14019, 0.0346645, -0.03158605, 0.01970685, 0.9987054, -0.0003642656, 0.02299941, 0.007786625, 0.9997052, 0.01221694, 0.007330167, -0.01099525, -0.0004882813, 1.013916, -0.03540039, -0.05742626, -0.04797259, 0.2682728, 0.9818645, 1
1282, 0.3375745, -0.3686405, 1.140176, 0.0347, -0.0315641, 0.0197581, 0.9987038, -0.0003083959, 0.02288117, 0.007808482, 0.9997077, 0.01588203, 0.02076881, -0.009773556, -0.004150391, 1.014404, -0.03613281, -0.05761392, -0.04784491, 0.2679754, 0.979776, 1
1291, 0.3375766, -0.3686481, 1.140164, 0.03469991, -0.03154852, 0.01978381, 0.9987038, -0.0002672825, 0.02285708, 0.007806532, 0.9997084, 0.01954711, -0.001221695, -0.02443389, -0.00390625, 1.016113, -0.03710938, -0.05788674, -0.0481621, 0.2678728, 0.9728075, 1
1299, 0.3375703, -0.3686424, 1.140157, 0.03469586, -0.03155455, 0.01979268, 0.9987036, -0.0002370682, 0.02278408, 0.007823525, 0.9997099, 0.01099525, 0.002443389, -0.02076881, -0.002441406, 1.013672, -0.03955078, -0.05845, -0.04804821, 0.2679796, 0.9822155, 1
1307, 0.3375626, -0.368649, 1.140169, 0.03473451, -0.03156536, 0.0198581, 0.9987007, -0.0001913516, 0.02282601, 0.007859766, 0.9997085, 0.008551861, 0.009773556, -0.01832542, -0.008300781, 1.017578, -0.03857422, -0.05927793, -0.04808562, 0.2682854, 0.9666286, 1
1315, 0.3375621, -0.368678, 1.140183, 0.03479778, -0.03156134, 0.0198873, 0.9986979, -0.0001913516, 0.02282601, 0.007859766, 0.9997085, 0.007330167, 0.01832542, -0.01221694, -0.007080078, 1.01416, -0.03588867, -0.05932439, -0.04837422, 0.2678207, 0.9807215, 1
1324, 0.3375535, -0.368687, 1.140168, 0.03470277, -0.03151784, 0.01992089, 0.9987019, -0.0001609701, 0.02289025, 0.007864443, 0.9997071, 0.007330167, 0.01832542, -0.01221694, -0.007080078, 1.01416, -0.03588867, -0.05932439, -0.04837422, 0.2678207, 0.9807215, 1
1332, 0.3375616, -0.3686841, 1.140173, 0.03479, -0.03152301, 0.01999621, 0.9986973, -0.0001698657, 0.02297068, 0.007884786, 0.9997052, 0.006108472, 0.01466033, -0.02565558, -0.008300781, 1.014893, -0.03613281, -0.05881879, -0.04793932, 0.2693142, 0.9777222, 1
1340, 0.3375587, -0.3686792, 1.14017, 0.03473245, -0.03147061, 0.01997045, 0.9987015, -0.0001865832, 0.02297758, 0.007864881, 0.9997053, 0.006108472, 0.01343864, -0.01954711, -0.008544922, 1.018066, -0.04223633, -0.0585054, -0.04835866, 0.2682873, 0.9640885, 1
1349, 0.337562, -0.3686824, 1.140179, 0.03479007, -0.03148485, 0.0200682, 0.998697, -0.0001960637, 0.02298503, 0.007840259, 0.9997052, 0.01099525, 0.01221694, -0.0219905, -0.004150391, 1.011719, -0.03344727, -0.05862965, -0.04867288, 0.2672066, 0.9908801, 1
1357, 0.337544, -0.3686834, 1.140144, 0.03472494, -0.03146036, 0.02008579, 0.9986997, -0.0002916663, 0.02297419, 0.007878566, 0.999705, 0.008551861, 0.01099525, -0.02076881, -0.004150391, 1.011719, -0.03686523, -0.05802953, -0.04854991, 0.2674985, 0.9904056, 1
1365, 0.3375426, -0.3686868, 1.140171, 0.03475536, -0.03141894, 0.02009199, 0.9986998, -0.0002916663, 0.02297419, 0.007878566, 0.999705, 0.008551861, 0.007330167, -0.01954711, -0.003173828, 1.014404, -0.03808594, -0.0590532, -0.04718579, 0.2678398, 0.9795042, 1
1374, 0.3375342, -0.3687029, 1.140173, 0.034736, -0.03141112, 0.02016154, 0.9986993, -0.0002969422, 0.02295924, 0.007880473, 0.9997054, 0.008551861, 0.007330167, -0.01954711, -0.003173828, 1.014404, -0.03808594, -0.0590532, -0.04718579, 0.2678398, 0.9795042, 1
1382, 0.3375286, -0.3687138, 1.140161, 0.0347446, -0.03141066, 0.0201614, 0.998699, -0.0002170124, 0.02298985, 0.00794087, 0.9997042, 0.007330167, 0.008551861, -0.02809897, -0.003417969, 1.014404, -0.03588867, -0.05898499, -0.04686699, 0.2673082, 0.9798213, 1
1390, 0.3375288, -0.36871, 1.140144, 0.03468071, -0.03139044, 0.02019921, 0.9987012, -0.0001823679, 0.0230241, 0.0080172, 0.9997028, -0.001221695, -0.002443389, -0.01710372, -0.002441406, 1.011719, -0.03369141, -0.05866298, -0.04750539, 0.2679176, 0.9908701, 1
1399, 0.3375377, -0.3687189, 1.140177, 0.03470074, -0.03138196, 0.02027697, 0.9986991, -0.0001833641, 0.0230264, 0.00812768, 0.9997018, 0, 0.01343864, -0.02076881, -0.0009765625, 1.013428, -0.03759766, -0.0588742, -0.04746472, 0.2683545, 0.9834986, 1
1407, 0.3375335, -0.3687228, 1.140162, 0.03463871, -0.0313696, 0.02028657, 0.9987015, -0.0001913562, 0.0230696, 0.008181925, 0.9997004, -0.007330167, 0.01221694, -0.02321219, -0.0007324219, 1.012695, -0.03759766, -0.05858869, -0.04764751, 0.268034, 0.9864269, 1
1415, 0.3375375, -0.3687387, 1.140172, 0.0346852, -0.03136453, 0.02033432, 0.9986991, -0.0001913562, 0.0230696, 0.008181925, 0.9997004, -0.007330167, 0.01221694, -0.02321219, -0.007324219, 1.018066, -0.03637695, -0.05854806, -0.0478683, 0.2688984, 0.9650303, 1
1424, 0.3375363, -0.3687602, 1.14017, 0.03462348, -0.03134177, 0.02039043, 0.9987008, -0.0002065459, 0.02308144, 0.008232831, 0.9996998, -0.001221695, 0.01832542, -0.02321219, -0.007324219, 1.018066, -0.03637695, -0.05854806, -0.0478683, 0.2688984, 0.9650303, 1
1432, 0.3375309, -0.3687547, 1.140163, 0.03464642, -0.03134206, 0.02040583, 0.9986997, -0.0002082358, 0.02311054, 0.00822009, 0.9996992, 0.002443389, 0.007330167, -0.006108472, -0.0009765625, 1.013184, -0.03808594, -0.05894815, -0.04805513, 0.2689676, 0.9844013, 1
1440, 0.3375272, -0.3687497, 1.140162, 0.03463854, -0.03131547, 0.02044629, 0.9986999, -0.0001830651, 0.02312479, 0.008321472, 0.999698, 0.001221695, 0.007330167, -0.01343864, -0.005126953, 1.014648, -0.03735352, -0.05914204, -0.04734303, 0.2687999, 0.9786053, 1
1449, 0.3375319, -0.3687548, 1.140159, 0.03462104, -0.03131672, 0.0204718, 0.9987, -0.000199937, 0.02318315, 0.008350503, 0.9996964, -0.01099525, 0.01099525, -0.02443389, -0.01000977, 1.013428, -0.03686523, -0.05961866, -0.04804601, 0.2678216, 0.9834104, 1
