Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
873,0.3073258,-0.3721741,1.161881,0.003841485,-0.05369098,0.0275343,0.9981706,-0.000196572,2.08E-05,-0.000160837,1,-0.008551861,0.007330167,0.007330167,0.01000977,1.011963,0.003173828,-0.02408215,-0.2346237,0.2320765,0.991931,1
881,0.3073267,-0.3721601,1.161847,0.003818101,-0.05376728,0.02753489,0.9981666,-0.000202447,2.00E-05,-0.000142959,1,-0.003665083,0.01343864,0.004886778,0.009033203,1.015869,-0.000488281,-0.02404108,-0.2345737,0.2320955,0.9763628,1
889,0.3073372,-0.3721681,1.16187,0.003873163,-0.05372557,0.02755839,0.9981679,-0.000202447,2.00E-05,-0.000142959,1,-0.003665083,0.01343864,0.004886778,0.009033203,1.015869,-0.000488281,-0.02404108,-0.2345737,0.2320955,0.9763628,1
899,0.307339,-0.3721713,1.161858,0.003785234,-0.05369538,0.02752778,0.9981708,-0.000194901,6.39E-05,-8.26E-05,1,-0.008551861,0.009773556,-0.001221695,0.0078125,1.009521,0.003173828,-0.0240682,-0.2344713,0.2320327,1,1
906,0.3073452,-0.3721709,1.16189,0.003840314,-0.05371758,0.02754265,0.9981689,-0.000214175,7.56E-05,-8.76E-05,1,-0.008551861,0.009773556,-0.001221695,0.0078125,1.009521,0.003173828,-0.0240682,-0.2344713,0.2320327,1,1
914,0.307335,-0.37216,1.161869,0.003780256,-0.0537105,0.02747631,0.9981713,-0.00020174,6.36E-05,-7.44E-05,1,-0.007330167,0.008551861,-0.01099525,0.0078125,1.013428,0.004150391,-0.02406392,-0.2344608,0.2319977,0.9861351,1
933,0.3073383,-0.3721735,1.161869,0.003803585,-0.05373627,0.02751744,0.9981687,-0.000239319,7.50E-05,-0.000114271,1,-0.006108472,0.01466033,-0.009773556,0.008544922,1.007324,0.004394531,-0.02409214,-0.2344588,0.2319664,1,1
937,0.3073449,-0.3721807,1.161881,0.003789325,-0.05367829,0.02749959,0.9981725,-0.000232655,5.82E-05,-0.000163176,1,-0.009773556,0.01710372,0.006108472,0.008544922,1.007324,0.004394531,-0.02407802,-0.2344668,0.2319692,1,1
941,0.3073471,-0.3721581,1.161869,0.003815553,-0.05371307,0.02745339,0.9981717,-0.000259198,7.41E-05,-0.000129441,1,-0.02076881,0.02565558,0.008551861,0.007324219,1.008545,0.002685547,-0.02407802,-0.2344668,0.2319692,1,1
949,0.3073477,-0.3721507,1.161858,0.003825619,-0.05370719,0.02751141,0.9981704,-0.000259198,7.41E-05,-0.000129441,1,-0.02076881,0.02565558,0.008551861,0.007324219,1.008545,0.002685547,-0.02407802,-0.2344668,0.2319692,1,1
956,0.3073536,-0.3721794,1.161891,0.003788395,-0.05371739,0.02752822,0.9981695,-0.00031234,9.12E-05,-0.00010685,1,-0.01221694,0.009773556,0.004886778,0.009277344,1.005859,0.006103516,-0.02401878,-0.2344747,0.231972,1,1
964,0.3073477,-0.3721686,1.16188,0.003848455,-0.05371796,0.02751809,0.9981695,-0.000297525,5.85E-05,-0.000122402,1,-0.01710372,0.0219905,0,0.01025391,1.009277,0.003662109,-0.02398661,-0.2344044,0.2320306,1,1
972,0.3073512,-0.372157,1.161888,0.003823008,-0.05370323,0.02750414,0.9981707,-0.000312747,4.14E-05,-0.000143637,1,0.009773556,0.02565558,0.001221695,0.0078125,1.012451,0.000976563,-0.02394744,-0.2344135,0.2320504,0.9900728,1
981,0.3073425,-0.3721623,1.161867,0.003784919,-0.05372052,0.02749294,0.9981704,-0.000250634,6.85E-05,-0.000121838,1,-0.01588203,0.003665083,0.01221694,0.0078125,1.007324,0.004882813,-0.0239274,-0.2344224,0.2320607,1,1
990,0.3073405,-0.3721874,1.161882,0.003814659,-0.05372585,0.02752239,0.9981691,-0.000257012,5.39E-05,-9.57E-05,1,-0.01832542,0.01588203,0,0.009277344,1.009521,0.001708984,-0.02392593,-0.2344312,0.2320617,1,1
998,0.3073337,-0.3721834,1.161892,0.003811874,-0.05370693,0.02752108,0.9981701,-0.000257012,5.39E-05,-9.57E-05,1,-0.01832542,0.01588203,0,0.009277344,1.009521,0.001708984,-0.02392593,-0.2344312,0.2320617,1,1
1006,0.3073276,-0.3721658,1.161889,0.00383314,-0.05371369,0.02754697,0.9981691,-0.000238246,6.44E-05,-0.000110274,1,-0.004886778,0.01343864,0.01221694,0.01049805,1.011475,0.001464844,-0.02392448,-0.2344398,0.2320809,0.9938799,1
1014,0.3073281,-0.3721634,1.161874,0.003784975,-0.05369791,0.0275246,0.9981707,-0.000243655,7.05E-05,-8.26E-05,1,-0.01466033,0.01221694,-0.001221695,0.007568359,1.010742,0.000488281,-0.02393224,-0.2344206,0.2320814,0.9969178,1
1022,0.3073433,-0.3721825,1.161888,0.003830878,-0.05371528,0.02750405,0.9981701,-0.000244539,6.08E-05,-9.44E-05,1,-0.01710372,0.01466033,-0.001221695,0.006835938,1.01001,-0.001953125,-0.02394892,-0.2343746,0.2320637,0.9998608,1
1031,0.3073497,-0.3721645,1.161871,0.003829814,-0.05372776,0.0275213,0.9981691,-0.000244539,6.08E-05,-9.44E-05,1,-0.01710372,0.01466033,-0.001221695,0.006835938,1.01001,-0.001953125,-0.02394892,-0.2343746,0.2320637,0.9998608,1
1039,0.3073517,-0.3721695,1.16188,0.003799696,-0.05369381,0.02754201,0.9981704,-0.000210394,0.00010187,-7.70E-05,1,-0.007330167,0.01343864,-0.007330167,0.01049805,1.005859,0.002685547,-0.02391883,-0.2343346,0.2320379,1,1
1048,0.3073453,-0.3721676,1.161885,0.003807708,-0.05373262,0.02751308,0.9981691,-0.000229547,8.20E-05,-9.88E-05,1,0.002443389,0.006108472,0.003665083,0.009277344,1.008545,0.007324219,-0.02391752,-0.2343451,0.2320393,1,1
1056,0.3073422,-0.3721692,1.161875,0.003828981,-0.05372973,0.02752504,0.9981688,-0.000229547,8.20E-05,-9.88E-05,1,0.002443389,0.006108472,0.003665083,0.009277344,1.008545,0.007324219,-0.02391752,-0.2343451,0.2320393,1,1
1064,0.3073441,-0.3721712,1.161867,0.003784345,-0.05372679,0.02750595,0.9981696,-0.000195613,4.28E-05,-7.61E-05,1,-0.006108472,0.01099525,-0.004886778,0.01049805,1.008301,0,-0.02393459,-0.2343279,0.2320591,1,1
1072,0.3073525,-0.3721663,1.16188,0.003802889,-0.05372605,0.02747189,0.9981705,-0.000162807,-2.51E-05,-0.000124603,1,-0.01099525,0.01221694,0.004886778,0.009521484,1.009033,0.003662109,-0.02398543,-0.2342587,0.2321334,1,1
1081,0.3073575,-0.3721578,1.16188,0.00380519,-0.05374004,0.02751951,0.9981685,-0.000186032,-3.45E-05,-0.000126698,1,-0.01832542,0.004886778,0.001221695,0.009521484,1.009033,0.003662109,-0.02398543,-0.2342587,0.2321334,1,1
1090,0.3073426,-0.3721397,1.161826,0.003818661,-0.05377433,0.02750422,0.998167,-0.000186239,-5.23E-06,-0.000104506,1,-0.01099525,0.02565558,0.01221694,0.008544922,1.011475,0.009277344,-0.02396436,-0.2342434,0.2321328,0.9937873,1
1098,0.3073395,-0.3721742,1.16188,0.003804085,-0.0537167,0.0275109,0.99817,-0.000200832,-1.05E-05,-0.000117013,1,-0.01221694,0.007330167,-0.008551861,0.01025391,1.012451,0.003417969,-0.02392518,-0.2342346,0.2320868,0.9899645,1
1106,0.3073279,-0.37217,1.161872,0.003820958,-0.05369474,0.0274714,0.9981722,-0.00021777,-5.33E-05,-0.000138097,1,-0.01832542,0.01832542,0.008551861,0.01098633,1.009521,-0.001220703,-0.02394192,-0.2342563,0.2321057,1,1
1115,0.3073275,-0.3721618,1.161876,0.003829693,-0.05371356,0.0274998,0.9981703,-0.000241845,-5.86E-05,-0.000112414,1,-0.01466033,0.009773556,-0.007330167,0.01220703,1.007568,-0.000488281,-0.02390191,-0.234316,0.232123,1,1
1123,0.3073392,-0.3721606,1.161877,0.003851491,-0.053709,0.02753471,0.9981695,-0.000231086,-5.73E-05,-0.000110763,0.9999999,-0.01954711,0.007330167,0.003665083,0.01245117,1.008057,0.000976563,-0.02390191,-0.234316,0.232123,1,1
1131,0.3073478,-0.3721758,1.161878,0.00383636,-0.05374714,0.02752196,0.9981679,-0.000216606,-0.000106791,-9.15E-05,1,0.004886778,0.008551861,0.003665083,0.006347656,1.012695,0.005126953,-0.02388278,-0.2343269,0.2321046,0.9890876,1
1141,0.3073476,-0.3721761,1.161874,0.003816,-0.05371362,0.02753327,0.9981695,-0.000186433,-0.000136247,-0.000100769,1,-0.01343864,0.002443389,-0.006108472,0.007324219,1.009766,-0.000244141,-0.02388219,-0.2343375,0.2321047,1,1
1149,0.3073452,-0.3721698,1.161879,0.003851083,-0.05372873,0.02750118,0.9981694,-0.000186433,-0.000136247,-0.000100769,1,-0.01343864,0.002443389,-0.006108472,0.007324219,1.009766,-0.000244141,-0.02393583,-0.2343259,0.2320231,0.9861174,1
1156,0.3073363,-0.372148,1.16184,0.003860661,-0.05376999,0.02750759,0.998167,-0.000207663,-0.000105531,-0.000115611,1,-0.002443389,0.02076881,0.007330167,0.009277344,1.013428,0.000976563,-0.02393583,-0.2343259,0.2320231,0.9861174,1
1165,0.3073466,-0.3721671,1.161872,0.003819699,-0.05374542,0.0274876,0.998169,-0.000225707,-8.01E-05,-0.000118958,1,-0.003665083,0.009773556,-0.01466033,0.005615234,1.007568,0.002929688,-0.02389767,-0.2343365,0.2320248,1,1
1173,0.3073562,-0.3721755,1.161897,0.003822734,-0.05370761,0.02751262,0.9981703,-0.000200641,-9.45E-05,-0.000148684,1,-0.007330167,0.02321219,0.004886778,0.008300781,1.008789,0.001953125,-0.02388779,-0.2343562,0.2320081,1,1
1181,0.3073481,-0.3721653,1.161876,0.003832601,-0.05370641,0.02751289,0.9981703,-0.000187244,-9.59E-05,-0.000153249,1,-0.006108472,0.01221694,-0.0219905,0.006835938,1.01001,0.000488281,-0.02390536,-0.2343845,0.2319736,0.999868,1
1189,0.3073337,-0.372165,1.161875,0.003780064,-0.05370554,0.02750027,0.998171,-0.000177229,-0.00011167,-0.000215497,1,-0.003665083,0.009773556,-0.001221695,0.01098633,1.007813,0.002441406,-0.02390433,-0.234394,0.2319033,1,1
1198,0.3073304,-0.3721695,1.161893,0.003847823,-0.05368363,0.02750054,0.9981719,-0.000177229,-0.00011167,-0.000215497,1,-0.003665083,0.009773556,-0.001221695,0.01098633,1.007813,0.002441406,-0.02390433,-0.234394,0.2319033,1,1
1206,0.3073268,-0.3721586,1.161875,0.003822793,-0.05371834,0.02748568,0.9981705,-0.000139741,-0.000172293,-0.000242662,1,-0.002443389,0.01221694,-0.007330167,0.01318359,1.01001,0.004394531,-0.02390331,-0.2343941,0.2318711,0.9995785,1
1214,0.307334,-0.3721471,1.161845,0.003828335,-0.05376151,0.02752723,0.998167,-0.000176224,-0.000177863,-0.000240643,1,-0.008551861,0.008551861,-0.006108472,0.008300781,1.006348,0.002685547,-0.02390231,-0.2343852,0.2318759,1,1
1223,0.3073574,-0.37217,1.161885,0.003828501,-0.05371536,0.02749158,0.9981704,-0.000180055,-0.000142441,-0.000238977,1,-0.01099525,0.02076881,0,0.008544922,1.005859,0.0078125,-0.0239281,-0.2343722,0.2317739,1,1
1232,0.3073562,-0.3721692,1.161873,0.003841745,-0.0537114,0.02753466,0.9981695,-0.000138021,-0.000147138,-0.000221487,1,0.002443389,0.01710372,0.006108472,0.0078125,1.01001,0.004882813,-0.02392661,-0.2343819,0.2317623,0.9997931,1
1239,0.3073438,-0.3721713,1.161869,0.003799365,-0.05370875,0.02750387,0.9981707,-9.41E-05,-0.000120879,-0.000197577,1,-0.009773556,0.01466033,0.009773556,0.009033203,1.007813,0.002685547,-0.02390689,-0.2344097,0.2318057,1,1
1248,0.307335,-0.3721748,1.161885,0.003812303,-0.05370928,0.02749897,0.9981706,-0.000116006,-0.00011721,-0.000174104,1,0.003665083,0,0.008551861,0.005371094,1.011719,0.000976563,-0.02390591,-0.2344186,0.23183,0.9930659,1
1256,0.3073319,-0.3721733,1.161881,0.00382659,-0.05370434,0.02750085,0.9981709,-0.000116006,-0.00011721,-0.000174104,1,0.003665083,0,0.008551861,0.005371094,1.011719,0.000976563,-0.02390591,-0.2344186,0.23183,0.9930659,1
1264,0.3073407,-0.3721582,1.161852,0.003827601,-0.05379379,0.0275257,0.9981653,-5.81E-05,-0.000141956,-0.000123662,1,-0.001221695,0.003665083,0.01099525,0.008789063,1.010254,-0.000244141,-0.02392312,-0.2344092,0.2318355,0.9988313,1
1273,0.3073554,-0.3721748,1.161886,0.003853171,-0.05372963,0.02755919,0.9981678,-5.81E-05,-0.000141956,-0.000123662,1,-0.001221695,0.003665083,0.01099525,0.008789063,1.010254,-0.000244141,-0.02392312,-0.2344092,0.2318355,0.9988313,1
1282,0.3073567,-0.3721612,1.161877,0.003811578,-0.05374246,0.02752296,0.9981682,-4.34E-05,-0.000105316,-0.000103127,1,-0.01099525,0.006108472,-0.01099525,0.009521484,1.009521,0.004882813,-0.0239197,-0.2344581,0.2318307,1,1
1289,0.3073478,-0.3721583,1.161874,0.003816199,-0.05369857,0.02747952,0.9981718,-4.34E-05,-0.000105316,-0.000103127,1,-0.01099525,0.006108472,-0.01099525,0.009521484,1.009521,0.004882813,-0.02391838,-0.234457,0.2318272,1,1
1298,0.3073389,-0.3721755,1.16188,0.003777439,-0.0537284,0.02751223,0.9981695,-6.39E-05,-0.000142587,-0.000141793,1,-0.01466033,0.01710372,0.01588203,0.009521484,1.009521,0.006347656,-0.02391838,-0.234457,0.2318272,1,1
1306,0.3073267,-0.3721589,1.161843,0.003848676,-0.05377049,0.02750989,0.9981669,-7.88E-05,-0.000146207,-9.60E-05,1,0.004886778,0.02443389,0.007330167,0.01025391,1.01123,0.000732422,-0.02391708,-0.2344468,0.2318328,0.9948693,1
1314,0.3073405,-0.372159,1.161889,0.003777611,-0.05372212,0.02749708,0.9981702,-3.13E-05,-0.000145765,-7.24E-05,1,-0.006108472,0.01343864,-0.003665083,0.0078125,1.005859,0.003173828,-0.02389755,-0.2344733,0.2318018,1,1
1324,0.3073453,-0.3721607,1.161884,0.003858665,-0.0537235,0.02751744,0.9981692,-4.74E-05,-0.000135123,-6.95E-05,1,-0.01954711,0.02443389,0.007330167,0.01098633,1.009521,0.003417969,-0.02388758,-0.2344626,0.2317898,1,1
1331,0.3073488,-0.3721668,1.161878,0.003790469,-0.05373301,0.02747528,0.9981701,-4.74E-05,-0.000135123,-6.95E-05,1,-0.009773556,0.01710372,0,0.007324219,1.013428,0.007324219,-0.0238869,-0.2344158,0.2317962,0.9860774,1
1339,0.3073465,-0.37218,1.161886,0.003802085,-0.05371029,0.02752192,0.99817,-6.08E-05,-0.000121093,-8.07E-05,1,-0.009773556,0.01710372,0,0.01171875,1.010498,0.001464844,-0.02385865,-0.2343201,0.2316965,0.9977317,1
1348,0.3073378,-0.3721732,1.161882,0.003830518,-0.05373255,0.02753127,0.9981684,-5.86E-05,-0.000130509,-7.45E-05,1,-0.003665083,0.01343864,-0.004886778,0.01171875,1.010498,0.001464844,-0.02385865,-0.2343201,0.2316965,0.9977317,1
1356,0.307339,-0.3721679,1.161878,0.003800939,-0.05370636,0.02750249,0.9981707,-6.57E-05,-0.000137064,-7.67E-05,1,-0.006108472,0.008551861,0.006108472,0.009033203,1.011475,0.003662109,-0.02382203,-0.2343127,0.2317047,0.9939142,1
1365,0.3073498,-0.3721713,1.161883,0.003806472,-0.05370522,0.0274721,0.9981717,-6.21E-05,-0.000120981,-6.98E-05,1,-0.008551861,0.02321219,0.008551861,0.007324219,1.008301,0.006103516,-0.02380448,-0.2342962,0.2317128,1,1
1373,0.3073581,-0.3721697,1.161878,0.003800868,-0.05369029,0.02752244,0.9981711,-4.66E-05,-9.52E-05,-7.21E-05,1,-0.01343864,0.01710372,0.003665083,0.007324219,1.005859,0.002929688,-0.02380545,-0.2342709,0.2317207,1,1
1381,0.3073622,-0.3721686,1.161875,0.003813189,-0.05370535,0.027538,0.9981698,-4.06E-05,-9.38E-05,-8.25E-05,1,-0.007330167,0.01710372,0.007330167,0.009521484,1.011475,0.001220703,-0.0238064,-0.2342645,0.2316919,0.9939199,1
1389,0.3073497,-0.3721674,1.161881,0.003816595,-0.05370952,0.02755051,0.9981692,-4.06E-05,-9.38E-05,-8.25E-05,1,-0.007330167,0.01710372,0.007330167,0.009521484,1.011475,0.001220703,-0.02380734,-0.2342581,0.2317002,0.9988475,1
1398,0.3073363,-0.3721676,1.161881,0.003820505,-0.05369425,0.02748354,0.9981718,-7.13E-05,-7.18E-05,-0.000115184,1,-0.01099525,0.01466033,-0.001221695,0.008300781,1.010254,-0.000488281,-0.02380734,-0.2342581,0.2317002,0.9988475,1
1406,0.3073281,-0.3721712,1.16188,0.00380155,-0.05371698,0.02755252,0.9981689,-9.59E-05,-0.00010839,-8.55E-05,1,0.004886778,0.01343864,0,0.01293945,1.009521,0.001464844,-0.0238087,-0.2342488,0.2316941,1,1
1415,0.3073336,-0.3721737,1.161895,0.003811389,-0.05373339,0.0275068,0.9981691,-7.20E-05,-0.000130844,-0.000102766,1,-0.01832542,0.03176406,0.008551861,0.008789063,1.012207,0.001953125,-0.02380959,-0.2342428,0.2317025,0.9910117,1
1422,0.307334,-0.3721599,1.161874,0.003846076,-0.05373037,0.0275175,0.9981689,-0.000114991,-0.000112452,-0.000112144,1,-0.01588203,0.02443389,0.007330167,0.006835938,1.008789,0.001708984,-0.02381045,-0.2342368,0.2317289,1,1
1431,0.3073412,-0.3721719,1.161881,0.003834255,-0.05371832,0.02750921,0.9981698,-0.000152312,-9.44E-05,-0.000109026,1,-0.004886778,0.02443389,-0.001221695,0.01123047,1.009521,0.001464844,-0.0238113,-0.2342675,0.2317547,1,1
1439,0.3073395,-0.3721714,1.161876,0.00380025,-0.05371829,0.02748306,0.9981706,-0.000131972,-9.43E-05,-0.00012772,1,-0.0219905,0.01588203,-0.01221694,0.009277344,1.00708,0.000732422,-0.02379379,-0.2342885,0.2317709,1,1
1447,0.3073396,-0.3721632,1.161871,0.003794607,-0.05372571,0.02751117,0.9981695,-0.000131972,-9.43E-05,-0.00012772,1,-0.0219905,0.01588203,-0.01221694,0.009277344,1.00708,0.000732422,-0.02379379,-0.2342885,0.2317709,1,1
1456,0.3073404,-0.3721547,1.16187,0.003839616,-0.05370912,0.02753359,0.9981696,-0.000163559,-9.68E-05,-0.000175702,1,-0.008551861,0.01466033,-0.002443389,0.009033203,1.011475,0.002441406,-0.02375846,-0.2342999,0.2317776,0.9939285,1
1465,0.3073509,-0.372166,1.161874,0.003787915,-0.05372376,0.02749846,0.99817,-0.000200341,-5.93E-05,-0.000155302,0.9999999,-0.01343864,0.01832542,0.008551861,0.01367188,1.013916,0.00390625,-0.0237786,-0.2342746,0.2317477,0.9839373,1
1473,0.307363,-0.3721698,1.161884,0.00387945,-0.05372378,0.02752793,0.9981688,-0.000226132,-8.97E-05,-0.000159038,1,-0.02687728,0.01588203,-0.001221695,0.008789063,1.010742,0.002197266,-0.02378981,-0.234274,0.2317223,0.9968691,1
1482,0.3073579,-0.3721695,1.161882,0.003804839,-0.05371775,0.02754917,0.9981689,-0.000250446,-7.83E-05,-0.000155676,1,-0.009773556,0.02565558,0.007330167,0.008789063,1.008301,0.003662109,-0.0237819,-0.2342857,0.2317393,1,1
1489,0.3073484,-0.3721666,1.161875,0.003810953,-0.05369249,0.02751198,0.9981712,-0.000253706,-5.38E-05,-0.000146505,1,-0.01710372,0.01343864,0.006108472,0.009765625,1.01001,0.001708984,-0.02376506,-0.2342972,0.2317832,0.9997664,1
1498,0.3073393,-0.3721653,1.161867,0.003824581,-0.05375868,0.02751455,0.9981675,-0.000253706,-5.38E-05,-0.000146505,1,-0.01710372,0.01343864,0.006108472,0.006835938,1.011475,0.004394531,-0.02380333,-0.2342902,0.2317532,0.9939709,1
1506,0.3073368,-0.3721732,1.161886,0.003807215,-0.05374049,0.02751293,0.9981686,-0.000274775,-9.75E-05,-0.000137223,0.9999999,0.009773556,0.01099525,-0.002443389,0.006835938,1.011475,0.004394531,-0.02380432,-0.2342286,0.2317603,1,1
1522,0.3073427,-0.3721722,1.161892,0.003844634,-0.05371327,0.02750633,0.9981701,-0.000158571,-0.000152672,-0.00018203,1,-0.001221695,0.01221694,-0.001221695,0.005859375,1.010498,0.001464844,-0.02381447,-0.2341957,0.231758,0.9979358,1
1531,0.3073401,-0.3721641,1.161875,0.003806799,-0.05372492,0.02749266,0.99817,-0.00012157,-0.000200259,-0.000163914,1,-0.006108472,0.01099525,0.01221694,0.009277344,1.012451,0.003173828,-0.02383369,-0.2341699,0.2317504,0.9900056,1
1535,0.3073454,-0.372173,1.161895,0.003852934,-0.05372364,0.02751719,0.9981692,-0.00012157,-0.000200259,-0.000163914,1,-0.006108472,0.01099525,0.01221694,0.009277344,1.012451,0.003173828,-0.02383369,-0.2341699,0.2317504,0.9900056,1
1540,0.3073353,-0.3721681,1.161886,0.003835698,-0.05370015,0.02751881,0.9981705,-0.00012157,-0.000200259,-0.000163914,1,-0.006108472,0.01099525,0.01221694,0.009277344,1.012451,0.003173828,-0.02383369,-0.2341699,0.2317504,0.9900056,1
1548,0.3073323,-0.3721688,1.161887,0.003811218,-0.05369966,0.02749129,0.9981714,-0.000128463,-0.000193304,-0.000127595,1,0.004886778,0,0.002443389,0.01171875,1.010986,0.002685547,-0.02383408,-0.2341289,0.2317576,0.9957691,1
1556,0.307334,-0.3721735,1.161887,0.003801567,-0.05372753,0.02753317,0.9981688,-0.000128463,-0.000193304,-0.000127595,1,-0.01466033,0.009773556,0.001221695,0.008056641,1.010498,0.000732422,-0.02383484,-0.2342301,0.2317348,1,1
1570,0.3073447,-0.372171,1.161879,0.003790244,-0.05375133,0.02753911,0.9981674,-0.000132162,-0.000261759,-0.000108645,1,-0.003665083,0.02076881,-0.002443389,0.01098633,1.007813,0.001953125,-0.0238352,-0.2342792,0.2316692,1,1
1574,0.3073464,-0.372171,1.161866,0.003805147,-0.05371765,0.02750448,0.9981701,-0.000132162,-0.000261759,-0.000108645,1,-0.003665083,0.02076881,-0.002443389,0.01098633,1.007813,0.001953125,-0.0238352,-0.2342792,0.2316692,1,1
1582,0.307355,-0.3721671,1.161892,0.003830384,-0.05372769,0.02751615,0.9981691,-0.000132162,-0.000261759,-0.000108645,1,-0.009773556,0.01588203,-0.003665083,0.008300781,1.013184,0.000976563,-0.02385382,-0.2343091,0.2316963,0.9871278,1
1590,0.3073547,-0.3721564,1.161878,0.003872084,-0.05371613,0.02753415,0.9981691,-0.000126817,-0.000207691,-0.000164762,1,-0.009773556,0.01588203,-0.003665083,0.008300781,1.013184,0.000976563,-0.02385382,-0.2343091,0.2316963,0.9871278,1
1598,0.3073459,-0.3721641,1.161872,0.003868173,-0.05370656,0.02750503,0.9981704,-0.000105458,-0.000231472,-0.00019006,1,-0.001221695,0.01343864,-0.006108472,0.007080078,1.009766,-0.001220703,-0.02388124,-0.2343292,0.2317136,1,1
1607,0.3073503,-0.3721784,1.161885,0.003866877,-0.05372654,0.0275314,0.9981686,-5.45E-05,-0.000238991,-0.000195705,1,-0.01221694,0.01588203,-0.003665083,0.01000977,1.012451,-0.001220703,-0.02392573,-0.234345,0.2317345,0.9899946,1
1615,0.3073528,-0.3721726,1.16188,0.003831844,-0.05372589,0.02751636,0.9981692,-5.07E-05,-0.000224612,-0.000199699,1,-0.009773556,0.02687728,0,0.01098633,1.012695,0,-0.02394254,-0.2343553,0.2317602,0.9889804,1
1623,0.3073518,-0.3721673,1.161886,0.003821351,-0.05372737,0.02753819,0.9981685,-5.07E-05,-0.000224612,-0.000199699,1,-0.009773556,0.02687728,0,0.01098633,1.012695,0,-0.023886,-0.2343471,0.2317855,0.9968873,1
1631,0.3073502,-0.3721742,1.16189,0.00383182,-0.05377167,0.02755359,0.9981657,-3.18E-05,-0.00019339,-0.000195788,1,-0.009773556,0.01710372,0.007330167,0.008300781,1.010742,0.001953125,-0.023886,-0.2343471,0.2317855,0.9968873,1
1639,0.3073374,-0.3721722,1.161885,0.003802262,-0.05371157,0.02750955,0.9981703,-3.80E-05,-0.000222271,-0.000190199,1,-0.006108472,0.01954711,0.01099525,0.01049805,1.009277,0.002685547,-0.0238581,-0.2343575,0.2317827,1,1
1650,0.3073344,-0.3721736,1.161904,0.003801084,-0.05368844,0.02750693,0.9981716,-3.41E-05,-0.00025621,-0.000187727,1,-0.009773556,0,0.002443389,0.01147461,1.009277,0.002929688,-0.02387616,-0.2343953,0.2317598,1,1
1657,0.3073291,-0.3721651,1.16189,0.003781474,-0.05371911,0.02750062,0.9981703,-3.86E-05,-0.000227089,-0.000194688,1,-0.008551861,0.01954711,-0.004886778,0.008544922,1.01123,0.004638672,-0.02388447,-0.2344091,0.2317336,0.9948912,1
1665,0.3073403,-0.3721681,1.161902,0.003844355,-0.05371324,0.02750362,0.9981702,-3.06E-05,-0.000218571,-0.000226744,1,-0.01954711,0.009773556,-0.008551861,0.008544922,1.01123,0.004638672,-0.02388447,-0.2344091,0.2317336,0.9948912,1
1673,0.3073384,-0.372175,1.161882,0.003805097,-0.05371314,0.02751158,0.9981701,-9.56E-05,-0.000236276,-0.000267089,1,-0.009773556,0.01099525,-0.004886778,0.01049805,1.01001,0.005859375,-0.02386559,-0.2343999,0.2317777,0.9996749,1
