Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
790, 0.3054649, -0.3732678, 1.157869, -0.02288518, -0.02421036, 0.02369417, 0.999164, -0.0001589678, -1.75504E-05, 0.0001213832, 0.9999998, -0.009773556, 0.009773556, 0, 0.0078125, 1.010254, 0.02075195, -0.04178489, -0.2374753, 0.2286294, 0.9980112, 1
795, 0.3054721, -0.3732799, 1.157879, -0.02293877, -0.02424436, 0.02366927, 0.9991626, -0.0001516012, 1.954389E-05, 8.123042E-05, 0.9999999, -0.009773556, 0.009773556, 0, 0.0078125, 1.010254, 0.02075195, -0.04178489, -0.2374753, 0.2286294, 0.9980112, 1
802, 0.30549, -0.3732911, 1.157882, -0.0229621, -0.02425754, 0.02367444, 0.9991617, -0.0001240634, -2.139714E-06, 8.705491E-05, 0.9999999, -0.004886778, 0, 0, 0.008544922, 1.010742, 0.02075195, -0.04177493, -0.2374781, 0.2286257, 0.9960352, 1
807, 0.3055102, -0.3732832, 1.157884, -0.02293645, -0.02426087, 0.02371491, 0.9991611, -0.0001240634, -2.139714E-06, 8.705491E-05, 0.9999999, -0.004886778, 0, 0, 0.008789063, 1.012451, 0.01757813, -0.04178343, -0.2375173, 0.2286402, 0.9894324, 1
814, 0.3055219, -0.3732755, 1.157876, -0.02292921, -0.02425811, 0.02366302, 0.9991626, -8.3024E-05, -6.058366E-05, 8.50223E-05, 0.9999999, -0.01099525, 0.01099525, 0.006108472, 0.008789063, 1.012451, 0.01757813, -0.04178343, -0.2375173, 0.2286402, 0.9894324, 1
819, 0.305527, -0.3732815, 1.157867, -0.02297019, -0.02429603, 0.02372183, 0.9991594, -8.3024E-05, -6.058366E-05, 8.50223E-05, 0.9999999, -0.01099525, 0.01099525, 0.006108472, 0.008789063, 1.012451, 0.01757813, -0.04178343, -0.2375173, 0.2286402, 0.9894324, 1
827, 0.3055358, -0.3732788, 1.157866, -0.0229209, -0.02425461, 0.02374246, 0.999161, -4.858887E-05, -7.48106E-05, 0.0001155802, 0.9999999, 0.002443389, -0.003665083, 0.004886778, 0.01000977, 1.010742, 0.01904297, -0.0417734, -0.2375374, 0.2286453, 0.9961157, 1
832, 0.3055372, -0.3732837, 1.157878, -0.02291288, -0.02426453, 0.02371053, 0.9991617, -4.858887E-05, -7.48106E-05, 0.0001155802, 0.9999999, 0.002443389, -0.003665083, 0.004886778, 0.01000977, 1.010742, 0.01904297, -0.0417734, -0.2375374, 0.2286453, 0.9961157, 1
836, 0.3055342, -0.3732866, 1.157869, -0.02293615, -0.02426648, 0.02372948, 0.9991606, -4.858887E-05, -7.48106E-05, 0.0001155802, 0.9999999, 0.002443389, -0.003665083, 0.004886778, 0.0078125, 1.009521, 0.01757813, -0.04174998, -0.2375397, 0.2286668, 1, 1
840, 0.3055285, -0.3732705, 1.157861, -0.02291205, -0.02427563, 0.02369801, 0.9991618, -6.076583E-05, -9.789179E-05, 0.0001175231, 0.9999999, -0.0219905, 0, -0.007330167, 0.0078125, 1.009521, 0.01757813, -0.04174998, -0.2375397, 0.2286668, 1, 1
843, 0.3055232, -0.3732757, 1.157875, -0.02293279, -0.02430334, 0.02371232, 0.9991603, -6.076583E-05, -9.789179E-05, 0.0001175231, 0.9999999, -0.0219905, 0, -0.007330167, 0.0078125, 1.009521, 0.01757813, -0.04174998, -0.2375397, 0.2286668, 1, 1
849, 0.3055097, -0.3732819, 1.157893, -0.02296486, -0.0242441, 0.02368702, 0.9991615, -9.180838E-05, -0.0001421994, 6.696326E-05, 0.9999999, -0.0219905, 0.01099525, 0.002443389, 0.01342773, 1.008545, 0.01708984, -0.04175897, -0.2375412, 0.2287171, 1, 1
854, 0.3054895, -0.3732742, 1.157877, -0.02292752, -0.02426801, 0.02369208, 0.9991618, -9.180838E-05, -0.0001421994, 6.696326E-05, 0.9999999, -0.0219905, 0.01099525, 0.002443389, 0.01342773, 1.008545, 0.01708984, -0.04173127, -0.2375244, 0.2286933, 1, 1
858, 0.3054788, -0.3732816, 1.157876, -0.0229455, -0.02425706, 0.02368638, 0.9991617, -8.845987E-05, -0.000134273, 3.920193E-05, 0.9999999, 0.001221695, 0.01710372, 0, 0.01098633, 1.005859, 0.01806641, -0.04173127, -0.2375244, 0.2286933, 1, 1
866, 0.3054782, -0.3732927, 1.157894, -0.02293706, -0.02424245, 0.02369208, 0.9991621, -4.215326E-05, -0.00014603, 4.658848E-05, 0.9999999, -0.01710372, 0.01466033, 0.004886778, 0.009765625, 1.012207, 0.01904297, -0.04174082, -0.2375263, 0.2286792, 0.9902669, 1
874, 0.3054826, -0.3732893, 1.157889, -0.02294151, -0.02425459, 0.02369761, 0.9991615, -2.545264E-05, -0.0001649665, 5.067256E-05, 0.9999998, 0.002443389, 0.001221695, -0.003665083, 0.0078125, 1.009033, 0.02197266, -0.04178651, -0.2375463, 0.2286745, 1, 1
882, 0.3054929, -0.3732809, 1.157889, -0.02292263, -0.0242889, 0.02369147, 0.9991613, -2.545264E-05, -0.0001649665, 5.067256E-05, 0.9999998, 0.002443389, 0.001221695, -0.003665083, 0.01098633, 1.011719, 0.01977539, -0.04175825, -0.2375111, 0.2287063, 0.9921136, 1
890, 0.3055019, -0.3732802, 1.157882, -0.02292216, -0.02429074, 0.02368007, 0.9991616, -7.221504E-06, -0.0001154728, 7.565087E-05, 0.9999999, -0.002443389, 0.02809897, 0.01099525, 0.01098633, 1.011719, 0.01977539, -0.04168042, -0.2375145, 0.2286617, 1, 1
899, 0.3055109, -0.3732805, 1.157863, -0.02297497, -0.02429272, 0.02375772, 0.9991585, -3.948421E-05, -8.895757E-05, 6.351899E-05, 0.9999999, -0.01099525, 0.03176406, 0.004886778, 0.01098633, 1.010742, 0.02001953, -0.04167254, -0.2375347, 0.2286573, 0.9959999, 1
907, 0.3055217, -0.3732812, 1.157866, -0.02292305, -0.02429773, 0.02368369, 0.9991612, 2.254872E-05, -0.0001204392, 4.991353E-05, 0.9999999, -0.01099525, 0.03176406, 0.004886778, 0.01098633, 1.010742, 0.02001953, -0.04167254, -0.2375347, 0.2286573, 0.9959999, 1
916, 0.305528, -0.3732791, 1.157871, -0.02292171, -0.02427198, 0.02370275, 0.9991615, 2.568084E-05, -8.212789E-05, 4.834193E-05, 1, -0.008551861, 0.01221694, -0.003665083, 0.009765625, 1.012451, 0.01757813, -0.04171174, -0.2375468, 0.2286487, 1, 1
936, 0.3055266, -0.3732803, 1.157849, -0.02296237, -0.02427788, 0.0237139, 0.9991601, 8.613706E-05, -6.479986E-05, 5.582697E-05, 1, -0.01466033, 0.008551861, -0.007330167, 0.008300781, 1.007324, 0.01806641, -0.04170324, -0.2375299, 0.2286446, 1, 1
941, 0.3055289, -0.3732885, 1.157863, -0.02289916, -0.02431058, 0.02370719, 0.9991611, 8.613706E-05, -6.479986E-05, 5.582697E-05, 1, -0.01466033, 0.008551861, -0.007330167, 0.008300781, 1.006348, 0.01855469, -0.04170408, -0.2375041, 0.2286314, 1, 1
947, 0.3055213, -0.3732735, 1.157849, -0.02295136, -0.02426825, 0.02367095, 0.9991617, 4.274619E-05, -6.517521E-05, 1.871097E-05, 0.9999999, -0.007330167, 0.02076881, -0.003665083, 0.008300781, 1.006348, 0.01855469, -0.04170408, -0.2375041, 0.2286314, 1, 1
953, 0.3055166, -0.3732646, 1.157865, -0.0229392, -0.02427703, 0.02372102, 0.9991606, 4.274619E-05, -6.517521E-05, 1.871097E-05, 0.9999999, -0.01343864, 0.02321219, 0.006108472, 0.009765625, 1.008789, 0.01928711, -0.04171399, -0.2374698, 0.2286093, 1, 1
958, 0.3055108, -0.3732685, 1.15788, -0.0229318, -0.02428839, 0.02372754, 0.9991603, 4.147599E-05, -4.18437E-05, 4.438986E-05, 0.9999999, -0.01343864, 0.02321219, 0.006108472, 0.009765625, 1.008789, 0.01928711, -0.04171399, -0.2374698, 0.2286093, 1, 1
966, 0.3055014, -0.3732809, 1.157872, -0.0229107, -0.02425334, 0.02368397, 0.9991627, 5.459221E-05, -3.999029E-05, 3.856304E-05, 1, -0.008551861, 0.006108472, -0.003665083, 0.01049805, 1.009277, 0.01855469, -0.04167398, -0.2374196, 0.2286043, 1, 1
974, 0.3054929, -0.3732921, 1.157892, -0.02295432, -0.02421342, 0.02367404, 0.9991629, 3.475946E-05, -6.244231E-05, 2.264185E-05, 0.9999999, -0.008551861, 0.003665083, -0.003665083, 0.01049805, 1.007324, 0.01757813, -0.04168448, -0.2374053, 0.2285828, 1, 1
982, 0.3054825, -0.3732743, 1.157882, -0.02293026, -0.02426573, 0.02368447, 0.9991619, 5.190703E-05, -0.0001129994, 7.800758E-06, 0.9999998, 0.002443389, 0.002443389, -0.004886778, 0.01000977, 1.008545, 0.0222168, -0.0416856, -0.2374187, 0.2285892, 1, 1
991, 0.305483, -0.3732759, 1.15788, -0.02295448, -0.02426883, 0.02372403, 0.9991603, 4.430095E-05, -0.0001404657, -8.702511E-06, 0.9999999, -0.02443389, 0.01710372, 0.007330167, 0.01416016, 1.006348, 0.01831055, -0.04167762, -0.2374591, 0.2286228, 1, 1
999, 0.3054907, -0.3732808, 1.157876, -0.02291994, -0.02427778, 0.02367734, 0.999162, 1.70292E-05, -0.0001339493, 1.13002E-05, 0.9999999, -0.008551861, 0.01832542, 0.003665083, 0.01318359, 1.009521, 0.01855469, -0.04176108, -0.2374805, 0.2285644, 1, 1
1007, 0.3055068, -0.3732944, 1.157887, -0.02295427, -0.0242612, 0.02368544, 0.9991614, 1.70292E-05, -0.0001339493, 1.13002E-05, 0.9999999, -0.008551861, 0.01832542, 0.003665083, 0.01318359, 1.009521, 0.01855469, -0.04176108, -0.2374805, 0.2285644, 1, 1
1015, 0.3055155, -0.3732814, 1.157873, -0.02295799, -0.02428693, 0.02372226, 0.9991599, 1.2451E-05, -0.0001246951, 3.758888E-05, 0.9999999, -0.01832542, 0.01466033, 0, 0.01123047, 1.009521, 0.02026367, -0.04180618, -0.2375198, 0.2285439, 1, 1
1024, 0.3055261, -0.3732865, 1.157888, -0.02290733, -0.02428789, 0.02372432, 0.9991609, 1.2451E-05, -0.0001246951, 3.758888E-05, 0.9999999, -0.01832542, 0.01466033, 0, 0.01123047, 1.009521, 0.02026367, -0.04180618, -0.2375198, 0.2285439, 1, 1
1032, 0.3055248, -0.3732865, 1.157888, -0.02294894, -0.02425483, 0.02365651, 0.9991624, -2.379733E-06, -0.0001299283, 5.678693E-05, 0.9999999, -0.01466033, 0.01466033, 0.008551861, 0.008789063, 1.012695, 0.01782227, -0.04183628, -0.2375859, 0.228568, 0.9884391, 1
1042, 0.3055274, -0.373287, 1.157882, -0.02295676, -0.024281, 0.02369495, 0.9991606, -7.164697E-05, -0.0001252177, 6.898143E-05, 0.9999999, -0.006108472, 0.01466033, 0.002443389, 0.01586914, 1.011475, 0.0222168, -0.04188007, -0.2376048, 0.2285837, 0.9926282, 1
1049, 0.3055206, -0.3732811, 1.157868, -0.02286374, -0.0242935, 0.02374869, 0.9991613, -7.164697E-05, -0.0001252177, 6.898143E-05, 0.9999999, -0.01832542, 0.008551861, -0.001221695, 0.0078125, 1.011475, 0.02050781, -0.04186822, -0.2376232, 0.2285991, 0.9931493, 1
1057, 0.305527, -0.3732826, 1.157895, -0.02295026, -0.02425173, 0.0236906, 0.9991616, -8.377558E-05, -0.0001295613, 5.410914E-05, 0.9999999, -0.01832542, 0.02809897, 0.01343864, 0.01269531, 1.009766, 0.0168457, -0.0418566, -0.2376413, 0.2285594, 1, 1
1065, 0.3055203, -0.373275, 1.157875, -0.02290594, -0.02428311, 0.02369675, 0.9991617, -0.0001115241, -8.450242E-05, 5.309237E-05, 0.9999999, -0.008551861, 0.01954711, -0.004886778, 0.009765625, 1.010742, 0.01660156, -0.04185439, -0.2376315, 0.2285389, 0.9962974, 1
1074, 0.3055158, -0.3732842, 1.157877, -0.02290569, -0.02428785, 0.02370311, 0.9991615, -0.0001501159, -9.564548E-05, 3.208406E-06, 0.9999999, -0.01466033, 0.009773556, -0.01466033, 0.006835938, 1.009033, 0.0168457, -0.04186131, -0.2375947, 0.228537, 1, 1
1082, 0.3055025, -0.3732728, 1.15787, -0.02292377, -0.02428117, 0.02372373, 0.9991608, -0.0001501159, -9.564548E-05, 3.208406E-06, 0.9999999, -0.008551861, 0.01343864, 0.003665083, 0.008300781, 1.010254, 0.01635742, -0.04176243, -0.237568, 0.2285068, 0.9983183, 1
1091, 0.3055009, -0.3732768, 1.157891, -0.02295035, -0.02425957, 0.02370515, 0.9991611, -0.0001783586, -6.497686E-05, -1.630047E-05, 0.9999999, -0.003665083, 0.008551861, 0.003665083, 0.01171875, 1.010986, 0.01855469, -0.04173466, -0.2375325, 0.228542, 0.995102, 1
1099, 0.305497, -0.3732776, 1.157891, -0.02287756, -0.02424793, 0.0236895, 0.9991634, -0.0001876715, -9.221384E-05, 2.259039E-05, 0.9999999, -0.01221694, 0.01221694, -0.009773556, 0.01391602, 1.011475, 0.01757813, -0.04172579, -0.2375159, 0.2285674, 0.9931079, 1
1107, 0.3054959, -0.3732933, 1.157885, -0.02293589, -0.02429117, 0.02368845, 0.999161, -0.0001803368, -6.15281E-05, 5.730893E-05, 0.9999999, -0.01221694, 0.01221694, -0.009773556, 0.01391602, 1.011475, 0.01757813, -0.04172579, -0.2375159, 0.2285674, 0.9931079, 1
1115, 0.3054912, -0.37329, 1.157886, -0.02294691, -0.02423474, 0.02368522, 0.9991623, -0.0001979657, -4.252411E-05, 2.798298E-05, 0.9999999, -0.01954711, 0.02687728, -0.006108472, 0.01000977, 1.010498, 0.02124023, -0.04173527, -0.2375179, 0.2285831, 0.9969173, 1
1124, 0.3054942, -0.3732789, 1.157879, -0.02292682, -0.02428273, 0.02370083, 0.9991611, -0.0002221951, -1.7071E-05, 1.857174E-05, 0.9999999, -0.01588203, 0.01954711, -0.007330167, 0.01049805, 1.007813, 0.02075195, -0.04176281, -0.2375016, 0.2285803, 1, 1
1133, 0.3055083, -0.3732773, 1.157887, -0.02289392, -0.0242563, 0.02367556, 0.9991632, -0.0002221951, -1.7071E-05, 1.857174E-05, 0.9999999, -0.01710372, 0.02076881, -0.001221695, 0.01220703, 1.010498, 0.01733398, -0.04176228, -0.2375039, 0.2285591, 0.9971185, 1
1140, 0.3055184, -0.3732823, 1.157874, -0.02292937, -0.02429265, 0.02370833, 0.9991607, -0.0002526155, 7.673683E-06, 3.472879E-05, 0.9999999, -0.01710372, 0.02076881, -0.001221695, 0.008789063, 1.010986, 0.02099609, -0.04171166, -0.2375253, 0.2285103, 0.99503, 1
1148, 0.3055289, -0.3732868, 1.157876, -0.02294239, -0.02430999, 0.02371364, 0.9991598, -0.0002610973, 1.102791E-05, -3.759749E-05, 0.9999999, -0.02076881, 0.02321219, 0.01221694, 0.008789063, 1.010986, 0.02099609, -0.04171166, -0.2375253, 0.2285103, 0.99503, 1
1157, 0.3055235, -0.3732753, 1.157871, -0.02290971, -0.02429343, 0.02371753, 0.9991609, -0.0002835306, 7.238093E-05, -1.898268E-06, 0.9999998, -0.02076881, 0.01588203, 0.01343864, 0.009277344, 1.008301, 0.01977539, -0.04166664, -0.237527, 0.2284906, 1, 1
1165, 0.3055136, -0.3732818, 1.157872, -0.02292633, -0.0242834, 0.02373602, 0.9991604, -0.0003065401, 6.138322E-05, 1.602503E-05, 0.9999999, -0.004886778, 0.01466033, 0.006108472, 0.01000977, 1.008057, 0.01953125, -0.0416773, -0.2375105, 0.2285262, 1, 1
1174, 0.3055075, -0.3732868, 1.157875, -0.02292208, -0.02426069, 0.02371464, 0.9991615, -0.0002555075, 6.195379E-05, 5.703885E-06, 0.9999998, -0.01832542, 0.001221695, -0.002443389, 0.009521484, 1.009277, 0.01977539, -0.04166948, -0.2375126, 0.2285245, 1, 1
1182, 0.3055094, -0.3732856, 1.157888, -0.02293602, -0.02425423, 0.02373129, 0.999161, -0.000260114, 2.013479E-05, -1.535472E-05, 0.9999998, -0.009773556, 0.02809897, 0.01221694, 0.008300781, 1.009766, 0.01977539, -0.04167099, -0.2375146, 0.228532, 1, 1
1190, 0.3055126, -0.3732782, 1.157871, -0.02293846, -0.02426578, 0.02368518, 0.9991617, -0.000260114, 2.013479E-05, -1.535472E-05, 0.9999998, -0.009773556, 0.02809897, 0.01221694, 0.01586914, 1.010498, 0.01538086, -0.04168155, -0.2375166, 0.2285484, 0.9970418, 1
1199, 0.3055176, -0.3732692, 1.157876, -0.0229012, -0.02427228, 0.02370074, 0.9991621, -0.0002854363, 1.757663E-05, -3.217463E-05, 0.9999999, -0.01832542, 0.01343864, -0.004886778, 0.01586914, 1.010498, 0.01538086, -0.04168155, -0.2375166, 0.2285484, 0.9970418, 1
1207, 0.305518, -0.3732841, 1.157886, -0.02294761, -0.02426845, 0.02368706, 0.9991614, -0.0002977983, 5.261725E-05, -6.597303E-05, 0.9999999, -0.01221694, 0.009773556, -0.004886778, 0.01318359, 1.012451, 0.0168457, -0.04167365, -0.2375551, 0.228528, 0.9892917, 1
1215, 0.3055052, -0.3732852, 1.157894, -0.02291655, -0.02424823, 0.02371174, 0.999162, -0.0002757088, 2.489018E-06, -7.917034E-05, 0.9999999, -0.01099525, 0.004886778, 0.004886778, 0.0078125, 1.007813, 0.01806641, -0.04164384, -0.2376113, 0.2284981, 1, 1
1224, 0.3054894, -0.373281, 1.157876, -0.02292689, -0.0242621, 0.02368115, 0.9991621, -0.0002623755, -9.197487E-06, -0.0001005202, 0.9999999, -0.01221694, 0.009773556, -0.008551861, 0.01000977, 1.008057, 0.02270508, -0.04161843, -0.2376479, 0.2284787, 1, 1
1232, 0.3054855, -0.3732769, 1.157878, -0.02292415, -0.02423725, 0.02368376, 0.9991627, -0.0002623755, -9.197487E-06, -0.0001005202, 0.9999999, -0.01221694, 0.009773556, -0.008551861, 0.01000977, 1.008057, 0.02270508, -0.04161843, -0.2376479, 0.2284787, 1, 1
1241, 0.3054957, -0.3732816, 1.157873, -0.02289876, -0.02427215, 0.02369771, 0.9991622, -0.000249727, -3.604547E-05, -0.0001159396, 0.9999999, -0.009773556, 0.006108472, 0, 0.009521484, 1.008301, 0.01977539, -0.04159352, -0.2376838, 0.2284597, 1, 1
1248, 0.305517, -0.3732826, 1.157889, -0.02291215, -0.02428773, 0.02372886, 0.9991607, -0.0002516756, -4.933136E-05, -0.0001039018, 0.9999999, -0.007330167, 0.01099525, 0.006108472, 0.009033203, 1.009033, 0.015625, -0.04164214, -0.2376824, 0.2284411, 1, 1
1258, 0.3055209, -0.3732823, 1.157869, -0.0229201, -0.02429038, 0.02370244, 0.9991611, -0.0002184207, -8.629384E-05, -0.0001001095, 0.9999999, 0.001221695, 0.008551861, -0.004886778, 0.008789063, 1.01001, 0.02026367, -0.04166227, -0.2377086, 0.228432, 0.9989954, 1
1266, 0.3055189, -0.373284, 1.157885, -0.02295035, -0.02428414, 0.02374344, 0.9991596, -0.0002184207, -8.629384E-05, -0.0001001095, 0.9999999, -0.007330167, 0.02565558, 0.01221694, 0.009521484, 1.013428, 0.02001953, -0.04165475, -0.2377615, 0.2284322, 0.9853197, 1
1275, 0.305512, -0.3732838, 1.157876, -0.02294683, -0.02426276, 0.0237447, 0.9991602, -0.0002015799, -4.042422E-05, -7.834472E-05, 0.9999999, -0.007330167, 0.02565558, 0.01221694, 0.009521484, 1.013428, 0.02001953, -0.04165475, -0.2377615, 0.2284322, 0.9853197, 1
1282, 0.3055106, -0.3732915, 1.157886, -0.0229163, -0.02427413, 0.0237099, 0.9991614, -0.0002122114, -2.968887E-05, -6.839121E-05, 0.9999999, -0.01221694, 0.009773556, 0.001221695, 0.008300781, 1.008301, 0.01831055, -0.04164375, -0.2378116, 0.2284869, 1, 1
1290, 0.3055096, -0.3732878, 1.157888, -0.02286826, -0.02427845, 0.02370977, 0.9991624, -0.0002102739, -4.178338E-05, -5.727145E-05, 0.9999998, -0.007330167, 0.01343864, 0.002443389, 0.007324219, 1.009766, 0.01855469, -0.04165487, -0.2378077, 0.2285042, 1, 1
1299, 0.3055127, -0.3732755, 1.157876, -0.02294285, -0.02428249, 0.02374166, 0.9991598, -0.000204037, -6.990025E-05, -3.859564E-05, 0.9999999, 0, 0.008551861, 0.01466033, 0.01025391, 1.012695, 0.01782227, -0.04167493, -0.2377763, 0.2284937, 0.9883838, 1
1307, 0.305515, -0.3732732, 1.15787, -0.02294621, -0.02427358, 0.02371592, 0.9991606, -0.0002004286, -5.347095E-05, -8.306466E-06, 0.9999999, -0.009773556, 0.0219905, -0.01221694, 0.01586914, 1.01001, 0.01757813, -0.04170367, -0.2377183, 0.2284561, 0.9988509, 1
1315, 0.3055126, -0.3732807, 1.157868, -0.02291809, -0.02427205, 0.02368706, 0.999162, -0.0002114593, -3.239413E-05, -1.889747E-05, 0.9999999, -0.01221694, 0.01954711, 0.008551861, 0.01391602, 1.01123, 0.02197266, -0.0417501, -0.237698, 0.2284558, 0.9937406, 1
1324, 0.3055044, -0.3732798, 1.157861, -0.02293409, -0.02427606, 0.02371504, 0.9991608, -0.0002141754, -1.573485E-05, -2.450333E-05, 1, -0.008551861, 0.009773556, -0.006108472, 0.01123047, 1.008789, 0.02197266, -0.04176808, -0.2376873, 0.2284739, 1, 1
1332, 0.3054955, -0.3732598, 1.157823, -0.02294, -0.0243043, 0.02369939, 0.9991603, -0.0002141754, -1.573485E-05, -2.450333E-05, 1, -0.01343864, 0.01466033, -0.002443389, 0.008789063, 1.01123, 0.01831055, -0.04173546, -0.2377216, 0.2285091, 0.9942623, 1
1340, 0.3055122, -0.3732869, 1.157898, -0.02292614, -0.02427009, 0.02372109, 0.999161, -0.0002487284, -1.343922E-05, -1.38171E-05, 0.9999998, -0.01343864, 0.01466033, -0.002443389, 0.008789063, 1.01123, 0.01831055, -0.04173546, -0.2377216, 0.2285091, 0.9942623, 1
1349, 0.3055075, -0.3732836, 1.15788, -0.02294403, -0.02428264, 0.02369426, 0.9991609, -0.000248266, -2.615392E-05, -1.709792E-05, 0.9999999, -0.01588203, 0.01466033, 0, 0.01269531, 1.009033, 0.02172852, -0.04172657, -0.237756, 0.228526, 1, 1
1357, 0.3055114, -0.3732919, 1.15788, -0.0229389, -0.02426014, 0.02371183, 0.9991612, -0.0002787109, -3.041721E-05, -2.681138E-05, 0.9999999, -0.004886778, 0.01710372, 0, 0.009765625, 1.010498, 0.01879883, -0.04173603, -0.2377897, 0.2285425, 0.99712, 1
1367, 0.3055075, -0.373286, 1.157884, -0.02291767, -0.02429847, 0.02367748, 0.9991615, -0.0002547319, -4.956157E-05, -4.765694E-05, 0.9999998, -0.01588203, 0.01588203, 0.006108472, 0.01123047, 1.006104, 0.02124023, -0.04171824, -0.2378098, 0.2285029, 1, 1
1374, 0.305508, -0.3732839, 1.157893, -0.0229301, -0.02428743, 0.02368862, 0.9991612, -0.0002779327, -4.1978E-05, -2.268632E-05, 0.9999998, -0.01466033, 0.01832542, 0, 0.01123047, 1.006104, 0.02124023, -0.04171824, -0.2378098, 0.2285029, 1, 1
1382, 0.3055056, -0.3732837, 1.157879, -0.02295762, -0.02429483, 0.02366833, 0.9991609, -0.0002779327, -4.1978E-05, -2.268632E-05, 0.9999998, -0.01466033, 0.01832542, 0, 0.01123047, 1.006104, 0.02124023, -0.04170961, -0.2378059, 0.2285382, 1, 1
1390, 0.3055125, -0.3732848, 1.157887, -0.02292165, -0.02427732, 0.02371265, 0.9991611, -0.0002658013, -6.744561E-05, -4.362385E-05, 0.9999999, -0.01221694, 0.007330167, 0.001221695, 0.01000977, 1.009277, 0.02368164, -0.04170961, -0.2378059, 0.2285382, 1, 1
1398, 0.3055154, -0.3732843, 1.157878, -0.02295041, -0.02430312, 0.02375972, 0.9991588, -0.0002636937, -7.643187E-05, -6.893766E-05, 0.9999999, -0.006108472, 0.007330167, -0.008551861, 0.01098633, 1.01123, 0.01757813, -0.04173766, -0.2378203, 0.2285727, 0.9942284, 1
1409, 0.3055103, -0.373281, 1.157867, -0.02293445, -0.02424984, 0.02370089, 0.9991618, -0.0002342849, -8.093138E-05, -3.100652E-05, 0.9999999, -0.008551861, 0.01710372, 0.007330167, 0.01000977, 1.009766, 0.0234375, -0.04174169, -0.2377468, 0.2286384, 0.9996515, 1
1417, 0.3055068, -0.3732848, 1.157866, -0.02293345, -0.02426548, 0.02369588, 0.9991616, -0.0002422244, -8.354803E-05, 6.487127E-06, 0.9999999, -0.001221695, 0.01588203, -0.003665083, 0.01000977, 1.009766, 0.0234375, -0.04174169, -0.2377468, 0.2286384, 0.9996515, 1
1424, 0.305502, -0.3732779, 1.15787, -0.0229097, -0.02429914, 0.02368397, 0.9991616, -0.0001995609, -8.318462E-05, 1.070392E-05, 0.9999999, -0.004886778, 0.006108472, 0.02321219, 0.008300781, 1.01001, 0.01733398, -0.04169608, -0.2377076, 0.2286892, 0.99923, 1
1432, 0.305504, -0.3732732, 1.157876, -0.02293714, -0.02426025, 0.02371407, 0.9991611, -0.0001862671, -0.0001071777, 5.178363E-05, 0.9999999, -0.01466033, 0.01343864, -0.004886778, 0.01000977, 1.008789, 0.01660156, -0.04176091, -0.2377058, 0.2286843, 1, 1
1441, 0.3055149, -0.37328, 1.157888, -0.02287422, -0.02427535, 0.02373161, 0.9991618, -0.0001801918, -9.50769E-05, 2.886984E-05, 1, -0.006108472, 0.01954711, 0, 0.01000977, 1.012207, 0.01733398, -0.04179694, -0.2376856, 0.2286886, 0.9903803, 1
1454, 0.3055229, -0.3732856, 1.157883, -0.02291097, -0.02428696, 0.02367867, 0.9991619, -0.0001863717, -0.0001290074, -4.395284E-05, 0.9999999, -0.01832542, 0.01221694, 0.004886778, 0.01049805, 1.008789, 0.02392578, -0.04178954, -0.2376467, 0.2287214, 1, 1
