Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
772, 0.3057423, -0.372202, 1.160401, 0.004485344, -0.03486143, 0.0297073, 0.9989405, -0.0002528836, -5.330363E-05, -5.797914E-05, 1, -0.02687728, 0.01832542, -0.001221695, 0.01171875, 1.01416, 0.005615234, -0.03482263, -0.2339058, 0.2326995, 0.9830266, 1
779, 0.3057375, -0.3722049, 1.160396, 0.004541126, -0.034854, 0.02973061, 0.9989398, -0.0002808642, -2.667848E-05, -5.149806E-05, 1, -0.01221694, 0.01221694, -0.004886778, 0.009521484, 1.010498, 0.0078125, -0.03484168, -0.2338518, 0.2326877, 0.9977079, 1
788, 0.305739, -0.3721899, 1.160387, 0.004526063, -0.03488162, 0.02970128, 0.9989398, -0.0002808642, -2.667848E-05, -5.149806E-05, 1, -0.01221694, 0.01221694, -0.004886778, 0.009521484, 1.010498, 0.0078125, -0.03484168, -0.2338518, 0.2326877, 0.9977079, 1
796, 0.3057427, -0.3721832, 1.160379, 0.004506849, -0.03485217, 0.02973581, 0.9989398, -0.0002760928, -7.335679E-05, -6.74309E-05, 1, -0.009773556, 0.01221694, 0.008551861, 0.009521484, 1.008057, 0.003662109, -0.03482383, -0.2338719, 0.2326945, 1, 1
804, 0.3057557, -0.3722056, 1.160398, 0.004507331, -0.03486704, 0.02971234, 0.9989401, -0.0002760928, -7.335679E-05, -6.74309E-05, 1, -0.01832542, 0.02321219, -0.002443389, 0.0078125, 1.009766, 0.003173828, -0.03480634, -0.2338916, 0.2326736, 1, 1
813, 0.3057487, -0.3721971, 1.160372, 0.00455997, -0.03487657, 0.02974185, 0.9989386, -0.0002617863, -0.0001129234, -6.710668E-05, 1, -0.01832542, 0.02321219, -0.002443389, 0.01318359, 1.010986, 0.004882813, -0.0347892, -0.2339109, 0.2326259, 0.9956637, 1
828, 0.3057483, -0.3721972, 1.160408, 0.004541602, -0.03487052, 0.02973352, 0.9989392, -0.0002645318, -0.0001218332, -6.546988E-05, 1, -0.007330167, 0.009773556, -0.006108472, 0.01196289, 1.009277, 0.002441406, -0.03484587, -0.2339392, 0.2326106, 1, 1
832, 0.3057396, -0.3721902, 1.160396, 0.004513972, -0.034863, 0.02976485, 0.9989386, -0.0002645318, -0.0001218332, -6.546988E-05, 1, -0.007330167, 0.009773556, -0.006108472, 0.01196289, 1.009277, 0.002441406, -0.03484587, -0.2339392, 0.2326106, 1, 1
838, 0.3057363, -0.372198, 1.160392, 0.004535666, -0.03487729, 0.02972388, 0.9989392, -0.0002645318, -0.0001218332, -6.546988E-05, 1, -0.007330167, 0.009773556, -0.006108472, 0.01196289, 1.009277, 0.002441406, -0.03484587, -0.2339392, 0.2326106, 1, 1
846, 0.3057356, -0.3721954, 1.160402, 0.004494766, -0.03485842, 0.02971754, 0.9989402, -0.0002645318, -0.0001218332, -6.546988E-05, 1, -0.007330167, 0.009773556, -0.006108472, 0.01196289, 1.009277, 0.002441406, -0.03484587, -0.2339392, 0.2326106, 1, 1
855, 0.3057353, -0.3721872, 1.160387, 0.004571405, -0.0348663, 0.0297397, 0.9989389, -0.0001994937, -0.0001459473, -6.370491E-05, 1, -0.003665083, 0.01343864, -0.009773556, 0.01000977, 1.008301, 0.00390625, -0.03490965, -0.2338855, 0.2326178, 1, 1
863, 0.3057378, -0.3721914, 1.160399, 0.004507528, -0.03485249, 0.02971822, 0.9989404, -0.0002043629, -0.0001574395, -6.15645E-05, 1, -0.02443389, 0.01221694, 0, 0.01318359, 1.010986, 0.005371094, -0.03491779, -0.2338775, 0.2326261, 0.9956542, 1
871, 0.3057339, -0.372207, 1.160407, 0.004498439, -0.03485016, 0.02974566, 0.9989397, -0.0002043629, -0.0001574395, -6.15645E-05, 1, -0.02443389, 0.01221694, 0, 0.01318359, 1.010986, 0.005371094, -0.03491615, -0.2338522, 0.2326652, 0.9957209, 1
879, 0.3057385, -0.3722114, 1.160426, 0.004472659, -0.03484273, 0.0296925, 0.9989417, -0.0002492311, -0.0001819663, -7.183419E-05, 1, -0.009773556, 0.01710372, 0.007330167, 0.01171875, 1.010986, 0.005615234, -0.03491508, -0.2338175, 0.2326542, 1, 1
888, 0.3057353, -0.3721906, 1.160394, 0.004526476, -0.03489649, 0.02973885, 0.9989381, -0.0002198255, -0.0001846978, -5.962455E-05, 1, 0.001221695, 0.01221694, -0.006108472, 0.01171875, 1.008057, 0.002929688, -0.03493229, -0.2338018, 0.2326799, 1, 1
896, 0.3057438, -0.3721985, 1.160396, 0.004557233, -0.0348542, 0.02974168, 0.9989394, -0.000174776, -0.0001734291, -9.20709E-05, 1, -0.01466033, 0.004886778, -0.004886778, 0.01000977, 1.008301, 0.005126953, -0.03492163, -0.2338048, 0.2326775, 0.9978848, 1
904, 0.3057523, -0.3722089, 1.160394, 0.004529579, -0.03488222, 0.02976035, 0.998938, -0.0001910015, -0.000227607, -0.000107696, 1, 0.002443389, 0.009773556, -0.001221695, 0.007324219, 1.010498, 0.002929688, -0.03492163, -0.2338048, 0.2326775, 0.9978848, 1
913, 0.3057579, -0.3721943, 1.160385, 0.004540594, -0.0349083, 0.02972907, 0.998938, -0.0001910015, -0.000227607, -0.000107696, 1, 0.002443389, 0.009773556, -0.001221695, 0.007324219, 1.010498, 0.002929688, -0.03492163, -0.2338048, 0.2326775, 0.9978848, 1
921, 0.3057561, -0.3721905, 1.160402, 0.004551707, -0.03486424, 0.02971868, 0.9989398, -0.0001568918, -0.0002427337, -0.0001219731, 1, -0.006108472, 0.01343864, -0.01099525, 0.008789063, 1.010742, 0.002441406, -0.03481995, -0.2338305, 0.2326538, 0.9937621, 1
937, 0.3057434, -0.3721875, 1.160395, 0.004528976, -0.03485598, 0.0297495, 0.9989393, -0.0002138328, -0.000263954, -0.0001720006, 1, -0.02443389, 0.006108472, -0.001221695, 0.008300781, 1.015381, 0.005126953, -0.03480313, -0.2338156, 0.2326376, 0.9782892, 1
941, 0.3057376, -0.3721962, 1.16039, 0.004514748, -0.0349022, 0.02974735, 0.9989378, -0.0002224187, -0.0002572518, -0.0001451637, 1, -0.02809897, 0.02076881, 0.003665083, 0.008300781, 1.015381, 0.005126953, -0.03480313, -0.2338156, 0.2326376, 0.9782892, 1
946, 0.3057363, -0.3722008, 1.1604, 0.004557659, -0.03479954, 0.02969978, 0.9989425, -0.0002224187, -0.0002572518, -0.0001451637, 1, -0.02809897, 0.02076881, 0.003665083, 0.008300781, 1.015381, 0.005126953, -0.03480313, -0.2338156, 0.2326376, 0.9782892, 1
954, 0.3057395, -0.3721933, 1.160402, 0.004529553, -0.03485999, 0.02970475, 0.9989405, -0.0002382829, -0.0002244592, -0.0001250198, 1, -0.01099525, 0.01954711, 0.007330167, 0.01098633, 1.008301, 0.00390625, -0.03480431, -0.2337816, 0.2326271, 1, 1
963, 0.305737, -0.37219, 1.160402, 0.004489306, -0.03487493, 0.02974888, 0.9989388, -0.0002466731, -0.000167744, -9.028183E-05, 1, -0.01832542, 0.008551861, 0.008551861, 0.01293945, 1.010498, 0.003173828, -0.03484198, -0.2338031, 0.2326168, 0.9976569, 1
971, 0.3057363, -0.3721901, 1.160396, 0.004491476, -0.03484766, 0.02971987, 0.9989406, -0.0002469757, -0.0001935476, -3.761263E-05, 1, -0.02443389, 0.02809897, -0.001221695, 0.009765625, 1.009277, 0.007324219, -0.03486973, -0.2338334, 0.2326159, 1, 1
980, 0.3057317, -0.3721921, 1.160378, 0.004557658, -0.03489441, 0.02973429, 0.9989382, -0.0002872547, -0.0001406165, -2.687646E-05, 1, -0.008551861, 0.01099525, -0.004886778, 0.007568359, 1.013672, 0.004394531, -0.03488784, -0.2338721, 0.2326241, 0.9851614, 1
988, 0.3057365, -0.3721967, 1.160392, 0.004533673, -0.03490562, 0.0297322, 0.998938, -0.000296173, -0.000131828, -1.959945E-05, 1, -0.01343864, 0.02321219, -0.002443389, 0.006347656, 1.008789, 0.0078125, -0.03485082, -0.2338736, 0.2325956, 1, 1
996, 0.305737, -0.3721851, 1.160384, 0.004510457, -0.03488117, 0.02973362, 0.9989389, -0.00031346, -0.0001231143, 5.891779E-06, 1, -0.01466033, 0.01954711, 0.002443389, 0.015625, 1.01001, 0.005126953, -0.03486958, -0.2338658, 0.2325861, 0.9994259, 1
1005, 0.3057457, -0.3721959, 1.160393, 0.00452088, -0.03484286, 0.02972513, 0.9989405, -0.0003089893, -9.184518E-05, 4.784518E-05, 1, -0.001221695, 0.008551861, 0.01099525, 0.008789063, 1.014404, 0.002685547, -0.03498568, -0.2338611, 0.2325535, 1, 1
1013, 0.3057522, -0.3722109, 1.160401, 0.004526745, -0.03489595, 0.02976242, 0.9989375, -0.0002701054, -8.285738E-05, 0.0001000859, 1, -0.006108472, 0.01710372, -0.006108472, 0.008300781, 1.010254, 0.003417969, -0.035038, -0.2338811, 0.2325629, 0.9988247, 1
1021, 0.305746, -0.3721958, 1.160381, 0.004554334, -0.03485904, 0.02969584, 0.9989406, -0.0002701054, -8.285738E-05, 0.0001000859, 1, -0.006108472, 0.01710372, -0.006108472, 0.008300781, 1.010254, 0.003417969, -0.035038, -0.2338811, 0.2325629, 0.9988247, 1
1029, 0.3057467, -0.372198, 1.160405, 0.00449199, -0.03485658, 0.02971451, 0.9989405, -0.0002701054, -8.285738E-05, 0.0001000859, 1, -0.01954711, 0.01466033, 0.003665083, 0.01220703, 1.012695, 0.001953125, -0.03503451, -0.2338824, 0.2325721, 0.9889169, 1
1038, 0.3057458, -0.3722043, 1.160409, 0.004498309, -0.0348519, 0.02972096, 0.9989404, -0.000264147, -7.665512E-05, 6.833312E-05, 1, -0.01954711, 0.01466033, 0.003665083, 0.01269531, 1.008789, 0.005371094, -0.03505861, -0.2338744, 0.2325996, 1, 1
1047, 0.3057383, -0.3721995, 1.160394, 0.004490179, -0.03487472, 0.02970804, 0.99894, -0.0002598885, -2.413378E-05, 9.999983E-05, 1, 0.004886778, 0.009773556, -0.002443389, 0.009033203, 1.013184, 0.005126953, -0.03514107, -0.2338593, 0.2326522, 0.987053, 1
1055, 0.3057355, -0.3721873, 1.160394, 0.004544536, -0.03484741, 0.02972222, 0.9989403, -0.0001877951, -3.136487E-05, 9.147555E-05, 1, 0.004886778, 0.009773556, -0.002443389, 0.009033203, 1.013184, 0.005126953, -0.03514107, -0.2338593, 0.2326522, 0.987053, 1
1063, 0.3057416, -0.3721865, 1.160398, 0.004536193, -0.03485806, 0.02971747, 0.9989401, -0.000148991, -4.129719E-05, 9.16383E-05, 1, -0.009773556, 0.02443389, 0.01954711, 0.01123047, 1.012207, 0.005371094, -0.03515077, -0.2338253, 0.2326816, 0.9908658, 1
1071, 0.3057353, -0.3722027, 1.160384, 0.004507331, -0.0348808, 0.02970674, 0.9989397, -0.0001514937, -2.896308E-05, 0.0001383007, 1, 0.003665083, 0.01832542, 0.006108472, 0.008789063, 1.013184, 0.005859375, -0.03516338, -0.2338004, 0.2326884, 0.9870453, 1
1080, 0.305738, -0.3722039, 1.160389, 0.004494614, -0.03488055, 0.02970238, 0.9989399, -0.0001162832, -6.544025E-06, 0.0001408813, 1, -0.0219905, 0.002443389, -0.001221695, 0.0078125, 1.012451, 0.004394531, -0.0351939, -0.233785, 0.2326769, 0.9900365, 1
1089, 0.3057491, -0.3721947, 1.160404, 0.004513619, -0.03489679, 0.02972055, 0.9989387, -0.000163556, -2.066654E-05, 0.0001379828, 1, 0.001221695, 0.01343864, 0.01099525, 0.01220703, 1.010742, 0.00390625, -0.03513253, -0.2337699, 0.2326656, 0.9967061, 1
1096, 0.3057495, -0.3721879, 1.16041, 0.00451859, -0.03484919, 0.02974494, 0.9989396, -0.000163556, -2.066654E-05, 0.0001379828, 1, -0.001221695, 0.007330167, -0.003665083, 0.009765625, 1.008545, 0.002685547, -0.03512716, -0.2337552, 0.2326545, 1, 1
1105, 0.3057505, -0.3721939, 1.160398, 0.004519575, -0.03489634, 0.02972979, 0.9989384, -0.000116711, -7.389856E-05, 0.0001440156, 1, -0.001221695, 0.007330167, -0.003665083, 0.009765625, 1.008545, 0.002685547, -0.03512716, -0.2337552, 0.2326545, 1, 1
1113, 0.3057484, -0.3722049, 1.160399, 0.004517069, -0.03488437, 0.02973508, 0.9989387, -8.719199E-05, -8.254504E-05, 0.0001280922, 1, -0.01588203, 0.01221694, 0.006108472, 0.008789063, 1.010986, 0.001464844, -0.03513106, -0.2337682, 0.2326437, 0.9958978, 1
1121, 0.3057432, -0.3722024, 1.160401, 0.004537391, -0.03487631, 0.02970713, 0.9989398, -7.894091E-05, -0.0001113872, 0.0001100996, 1, -0.002443389, 0.01099525, 0.01099525, 0.005859375, 1.01123, 0.004882813, -0.03514116, -0.2338188, 0.2326278, 0.9949632, 1
1129, 0.3057364, -0.3721962, 1.160401, 0.004549214, -0.03487075, 0.02975872, 0.9989384, -8.325015E-05, -0.0001089645, 0.0001379456, 1, -0.01343864, 0.01710372, 0.009773556, 0.008300781, 1.009033, 0.003173828, -0.03513561, -0.2338395, 0.2326175, 1, 1
1139, 0.305734, -0.3721926, 1.160399, 0.004560301, -0.03486459, 0.02973565, 0.9989392, -0.0001127473, -0.0001150371, 0.0001610984, 1, -0.003665083, 0.01099525, -0.01099525, 0.01049805, 1.01001, 0.003662109, -0.03513018, -0.2338234, 0.2325892, 0.9997163, 1
1146, 0.3057345, -0.3722028, 1.160394, 0.004524157, -0.03485019, 0.02971738, 0.9989405, -0.0001127473, -0.0001150371, 0.0001610984, 1, -0.003665083, 0.01099525, -0.01099525, 0.01049805, 1.01001, 0.003662109, -0.03513018, -0.2338234, 0.2325892, 0.9997163, 1
1155, 0.3057373, -0.3722011, 1.16038, 0.004535134, -0.03485368, 0.02971759, 0.9989402, -0.0001100283, -0.0001263058, 0.0001141591, 1, -0.01343864, 0.002443389, -0.003665083, 0.007324219, 1.010498, 0.008300781, -0.03513402, -0.2338075, 0.2325797, 0.9977656, 1
1163, 0.3057396, -0.3721889, 1.16039, 0.004503245, -0.03487108, 0.0297669, 0.9989383, -0.0001001284, -0.0001469138, 9.951915E-05, 1, -0.006108472, 0.01832542, 0.003665083, 0.01025391, 1.010498, 0.002441406, -0.03514688, -0.233792, 0.2325887, 0.997788, 1
1171, 0.3057462, -0.3721913, 1.160402, 0.004507153, -0.03486895, 0.02967882, 0.998941, -5.877386E-05, -0.0001842323, 0.0001121745, 1, -0.008551861, -0.002443389, -0.001221695, 0.01147461, 1.009521, -0.0002441406, -0.03515947, -0.2338133, 0.2326339, 1, 1
1179, 0.3057432, -0.3721941, 1.160389, 0.004489574, -0.03486518, 0.02969951, 0.9989406, -5.877386E-05, -0.0001842323, 0.0001121745, 1, -0.008551861, 0.01832542, 0.003665083, 0.007324219, 1.009521, 0.005126953, -0.03517182, -0.2338342, 0.2326599, 1, 1
1189, 0.3057381, -0.3722018, 1.160392, 0.004499531, -0.03486746, 0.02973896, 0.9989392, -9.31017E-05, -0.0001875428, 0.0001285539, 1, -0.008551861, 0.01954711, 0.009773556, 0.01245117, 1.010986, 0.003662109, -0.03519905, -0.2338464, 0.2326616, 0.9957219, 1
1196, 0.3057397, -0.3721907, 1.160399, 0.004505276, -0.03485746, 0.02970648, 0.9989406, -9.31017E-05, -0.0001875428, 0.0001285539, 1, -0.008551861, 0.01954711, 0.009773556, 0.01245117, 1.010986, 0.003662109, -0.03519905, -0.2338464, 0.2326616, 0.9957219, 1
1205, 0.3057457, -0.3721932, 1.160394, 0.004543671, -0.03485899, 0.02972778, 0.9989398, -9.31017E-05, -0.0001875428, 0.0001285539, 1, -0.008551861, 0.01954711, 0.009773556, 0.01245117, 1.010986, 0.003662109, -0.03519905, -0.2338464, 0.2326616, 0.9957219, 1
1213, 0.3057391, -0.3722001, 1.160372, 0.004494541, -0.03488243, 0.02971444, 0.9989395, -0.0001154205, -0.0001390365, 0.0001553046, 1, -0.01832542, 0.03176406, 0.007330167, 0.01049805, 1.009521, 0.002685547, -0.03522886, -0.2338301, 0.2326507, 1, 1
1221, 0.3057428, -0.3721944, 1.160395, 0.004494314, -0.03483186, 0.02972216, 0.9989411, -0.0001154205, -0.0001390365, 0.0001553046, 1, -0.01832542, 0.03176406, 0.007330167, 0.01049805, 1.009521, 0.002685547, -0.03522886, -0.2338301, 0.2326507, 1, 1
1230, 0.305741, -0.3721878, 1.160377, 0.004506585, -0.03487721, 0.02972659, 0.9989393, -0.000120164, -6.891839E-05, 0.0001724081, 1, -0.008551861, 0.007330167, -0.006108472, 0.01000977, 1.007813, 0.006347656, -0.03523983, -0.2338141, 0.2326764, 1, 1
1238, 0.3057435, -0.3721882, 1.160377, 0.004552335, -0.03485618, 0.02970775, 0.9989403, -0.000120164, -6.891839E-05, 0.0001724081, 1, -0.004886778, -0.001221695, -0.009773556, 0.01147461, 1.010254, 0.008300781, -0.0352414, -0.2337985, 0.2326833, 0.9985877, 1
1246, 0.305743, -0.3722003, 1.160393, 0.004556472, -0.03489113, 0.02975694, 0.9989377, -0.0001150408, -0.0001041605, 0.0001448744, 1, -0.01710372, 0.01221694, 0.01588203, 0.01220703, 1.010986, 0.005371094, -0.03523386, -0.2337831, 0.2326719, 0.9957028, 1
1254, 0.3057405, -0.3721995, 1.160405, 0.004547751, -0.03485487, 0.02973239, 0.9989398, -0.0001191926, -9.74104E-05, 0.000105392, 1, -0.01343864, 0.01221694, 0.004886778, 0.01049805, 1.008789, 0.006591797, -0.03525081, -0.2337194, 0.2327161, 1, 1
1262, 0.3057306, -0.3721882, 1.160375, 0.004546056, -0.03486257, 0.02972776, 0.9989395, -0.0001286919, -0.0001141308, 0.0001116828, 1, 0.01466033, 0, -0.002443389, 0.01123047, 1.008545, 0.003173828, -0.03525081, -0.2337194, 0.2327161, 1, 1
1271, 0.3057325, -0.3721945, 1.160391, 0.004507067, -0.03486688, 0.02975239, 0.9989388, -4.714225E-05, -0.0001631357, 0.0001239266, 1, -0.01832542, 0.004886778, -0.004886778, 0.01342773, 1.011963, 0.005859375, -0.03524317, -0.2337056, 0.2327039, 0.9917246, 1
1279, 0.305733, -0.3722092, 1.160395, 0.004525182, -0.03487144, 0.02975703, 0.9989384, -5.974738E-05, -0.0001685207, 0.0001239745, 1, -0.0219905, 0.02809897, 0, 0.01416016, 1.011719, 0.003662109, -0.03524468, -0.2336921, 0.2326922, 0.9927021, 1
1288, 0.3057348, -0.3722014, 1.160385, 0.004548016, -0.03485791, 0.02974011, 0.9989393, -9.252137E-05, -0.0001410926, 0.0001265926, 1, -0.01343864, 0.01343864, 0.001221695, 0.009033203, 1.006348, 0.002929688, -0.03523707, -0.2336789, 0.2326989, 1, 1
1296, 0.3057376, -0.3722002, 1.160401, 0.00449418, -0.03485532, 0.02969814, 0.9989409, -9.252137E-05, -0.0001410926, 0.0001265926, 1, 0, 0.01221694, -0.001221695, 0.0078125, 1.010742, 0.004394531, -0.03517484, -0.2336294, 0.2326506, 0.9968725, 1
1305, 0.3057369, -0.3721854, 1.16039, 0.004496468, -0.03488428, 0.02975944, 0.9989381, -4.19956E-05, -0.000114694, 0.0001226214, 1, 0, 0.01221694, -0.001221695, 0.0078125, 1.010742, 0.004394531, -0.03517484, -0.2336294, 0.2326506, 0.9968725, 1
1312, 0.3057398, -0.3721918, 1.16038, 0.004520604, -0.03482877, 0.02972024, 0.9989411, -4.19956E-05, -0.000114694, 0.0001226214, 1, 0, 0.01221694, -0.001221695, 0.0078125, 1.010742, 0.004394531, -0.0351322, -0.2336085, 0.2326126, 1, 1
1322, 0.305744, -0.3721905, 1.160375, 0.004506059, -0.03487339, 0.02973552, 0.9989392, -5.953395E-05, -0.0001259942, 0.0001161733, 1, -0.008551861, 0.009773556, -0.006108472, 0.01025391, 1.012451, 0.004394531, -0.03510612, -0.2336276, 0.2325887, 0.9899498, 1
1330, 0.3057593, -0.372196, 1.160402, 0.004537135, -0.03488925, 0.02974566, 0.9989381, -9.57943E-05, -6.77229E-05, 0.0001415072, 1, -0.008551861, 0.009773556, -0.006108472, 0.01025391, 1.012451, 0.004394531, -0.03510612, -0.2336276, 0.2325887, 0.9899498, 1
1338, 0.3057507, -0.3721915, 1.160392, 0.004503487, -0.03486469, 0.02974525, 0.9989392, -8.592242E-05, -7.918855E-05, 0.0001104313, 1, -0.01588203, 0.01832542, 0.002443389, 0.01171875, 1.013428, 0.004150391, -0.03510126, -0.2336522, 0.2325975, 0.9859844, 1
1346, 0.3057379, -0.3721943, 1.160378, 0.004536735, -0.03486958, 0.02970924, 0.99894, -9.388046E-05, -6.716376E-05, 9.950495E-05, 1, -0.007330167, 0.0219905, -0.006108472, 0.01513672, 1.009521, 0, -0.03504174, -0.2337128, 0.2325878, 1, 1
1355, 0.3057351, -0.3722027, 1.160397, 0.00452613, -0.03486404, 0.02971979, 0.9989399, -9.388046E-05, -6.716376E-05, 9.950495E-05, 1, -0.004886778, 0.01466033, -0.002443389, 0.008300781, 1.014648, 0.002685547, -0.0349834, -0.2337722, 0.2325782, 0.9812565, 1
1363, 0.3057261, -0.3721884, 1.160384, 0.004549878, -0.03488108, 0.02973833, 0.9989386, -8.804636E-05, -8.469681E-05, 8.936878E-05, 1, -0.004886778, 0.01466033, -0.002443389, 0.009521484, 1.008789, 0.005859375, -0.03492622, -0.2338304, 0.2325689, 1, 1
1372, 0.3057292, -0.3721872, 1.160387, 0.004495237, -0.03485477, 0.02972345, 0.9989402, -6.882638E-05, -9.858696E-05, 3.505393E-05, 1, -0.01466033, 0.01221694, 0.001221695, 0.01123047, 1.01001, 0.003417969, -0.03497882, -0.2338338, 0.2326098, 0.9996882, 1
1380, 0.3057393, -0.3721913, 1.160389, 0.004532082, -0.0348601, 0.02976522, 0.9989386, -5.780636E-05, -0.0001419582, 3.888994E-05, 1, -0.008551861, 0.008551861, 0.009773556, 0.01147461, 1.008301, 0.00390625, -0.03493999, -0.2338178, 0.2325816, 1, 1
1388, 0.3057409, -0.3721952, 1.16038, 0.004534161, -0.03488449, 0.02971574, 0.9989392, -5.780636E-05, -0.0001419582, 3.888994E-05, 1, -0.01832542, 0.02932067, 0.01343864, 0.009521484, 1.007324, 0.003662109, -0.03492028, -0.2338112, 0.2325723, 1, 1
1396, 0.3057411, -0.3721927, 1.160375, 0.004504417, -0.03490408, 0.02974727, 0.9989377, -7.645515E-05, -0.0001436891, 6.056775E-05, 1, -0.002443389, 0.004886778, -0.001221695, 0.01147461, 1.01123, 0.0009765625, -0.03491913, -0.2338139, 0.2325814, 0.9948159, 1
1405, 0.3057388, -0.3721932, 1.160403, 0.004476861, -0.03484413, 0.02972401, 0.9989406, -9.963887E-05, -0.0001201984, 0.0001100736, 1, -0.002443389, 0.004886778, -0.001221695, 0.01147461, 1.01123, 0.0009765625, -0.03491913, -0.2338139, 0.2325814, 0.9948159, 1
1413, 0.3057272, -0.3721974, 1.160386, 0.004560065, -0.03485492, 0.02976421, 0.9989387, -8.664854E-05, -0.0001513494, 9.594625E-05, 1, -0.001221695, 0.01221694, -0.01099525, 0.01025391, 1.012451, 0.004150391, -0.03486285, -0.2338369, 0.2325267, 1, 1
1424, 0.3057327, -0.3722062, 1.160384, 0.004516114, -0.03486796, 0.02971055, 0.99894, -9.537402E-05, -0.0001784966, 8.364604E-05, 1, -0.01954711, 0.004886778, 0.007330167, 0.01025391, 1.008545, 0.007568359, -0.03486285, -0.2338369, 0.2325267, 1, 1
1430, 0.3057436, -0.3722048, 1.160394, 0.004505144, -0.03487884, 0.02972393, 0.9989393, -0.0001162324, -0.0001889851, 7.47036E-05, 1, 0, 0.01832542, -0.01099525, 0.009521484, 1.010498, 0.006347656, -0.03483558, -0.2338402, 0.2325053, 0.9968868, 1
1438, 0.305753, -0.3721881, 1.1604, 0.004523401, -0.03490511, 0.02976264, 0.9989372, -0.0001162324, -0.0001889851, 7.47036E-05, 1, 0, 0.01832542, -0.01099525, 0.01171875, 1.012939, 0.004150391, -0.03482703, -0.2338331, 0.2324791, 0.9879375, 1
1446, 0.3057513, -0.3721898, 1.16038, 0.004525386, -0.03487148, 0.02976719, 0.9989381, -0.0001013996, -0.0001760125, 4.282E-05, 1, -0.007330167, 0.0219905, 0.006108472, 0.007324219, 1.008301, 0.007324219, -0.03482774, -0.2338171, 0.2324352, 1, 1
1455, 0.3057444, -0.3722051, 1.160392, 0.004498608, -0.03486806, 0.02975097, 0.9989389, -0.0001042702, -0.0001407416, 6.881403E-05, 1, -0.01099525, 0.002443389, -0.009773556, 0.009033203, 1.009277, 0.005859375, -0.03482842, -0.2338196, 0.2324288, 1, 1
1463, 0.3057379, -0.3721931, 1.160396, 0.004534341, -0.03485984, 0.02972283, 0.9989398, -7.746281E-05, -0.0002115747, -2.03388E-05, 1, -0.01954711, 0.01588203, 0, 0.01342773, 1.006592, 0.01171875, -0.03481992, -0.2338588, 0.2324316, 1, 1
1471, 0.3057337, -0.3721907, 1.160406, 0.004476252, -0.03485063, 0.02971027, 0.9989408, -7.746281E-05, -0.0002115747, -2.03388E-05, 1, -0.01954711, 0.01588203, 0, 0.01342773, 1.006592, 0.01171875, -0.03481992, -0.2338588, 0.2324316, 1, 1
1479, 0.3057337, -0.3722002, 1.160393, 0.004496199, -0.03488173, 0.02975802, 0.9989382, -0.0001284585, -0.0002347688, -6.485847E-06, 1, -0.008551861, 0.01710372, -0.01099525, 0.009765625, 1.009033, 0.006347656, -0.03480251, -0.2339335, 0.2324435, 1, 1
