Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
866,0.3046118,-0.3729214,1.158939,-0.02295779,-0.03097282,0.02305008,0.9989907,-9.31E-05,-0.000304838,-0.000103907,1,-0.01954711,0.009773556,-0.006108472,0.008544922,1.011963,0.0234375,-0.03349419,-0.2380185,0.2301448,0.9909187,1
874,0.3046035,-0.3729158,1.158931,-0.02296715,-0.03099202,0.02301663,0.9989906,-9.31E-05,-0.000304838,-0.000103907,1,-0.01954711,0.009773556,-0.006108472,0.01049805,1.005371,0.02539063,-0.03379267,-0.2381305,0.2305736,1,1
883,0.3046071,-0.3729143,1.158934,-0.02293081,-0.03095507,0.02307551,0.9989913,-7.81E-05,-0.000182814,-3.09E-05,1,-0.001221695,0.01710372,0.004886778,0.01049805,1.005371,0.02539063,-0.03379267,-0.2381305,0.2305736,1,1
891,0.3046157,-0.372914,1.158937,-0.02294849,-0.03098857,0.02302164,0.9989911,-0.000116934,-2.34E-05,2.47E-05,1,-0.001221695,0.01710372,0.01466033,0.01196289,1.009033,0.02685547,-0.03372035,-0.2386709,0.230856,1,1
899,0.3046284,-0.3729217,1.158949,-0.02297133,-0.03101804,0.02305129,0.9989889,-0.000175275,5.74E-05,9.06E-05,1,-0.01343864,0.01466033,0.01466033,0.009277344,1.010498,0.01855469,-0.03330439,-0.2385884,0.2309379,0.9971562,1
908,0.3046347,-0.372919,1.158948,-0.02295463,-0.03099981,0.02304863,0.99899,-0.000171833,5.09E-05,0.000121938,1,-0.003665083,0.001221695,0,0.008300781,1.01123,0.02441406,-0.03283482,-0.2381679,0.2309946,0.993763,1
916,0.3046412,-0.3729238,1.158951,-0.0229335,-0.0309697,0.02304021,0.9989915,-0.000128584,6.21E-06,9.33E-05,1,-0.008551861,0.003665083,0,0.008056641,1.010742,0.02392578,-0.0328794,-0.2380399,0.2314649,0.9957705,1
930,0.3046346,-0.3729286,1.158937,-0.02292579,-0.03097228,0.02302488,0.9989921,-2.25E-05,1.44E-06,0.00010575,0.9999999,-0.008551861,0.008551861,-0.002443389,0.01318359,1.007813,0.0234375,-0.03302706,-0.238055,0.2315994,1,1
933,0.3046312,-0.3729231,1.158929,-0.02297435,-0.03098755,0.02307235,0.9989894,-2.25E-05,1.44E-06,0.00010575,0.9999999,-0.008551861,0.008551861,-0.002443389,0.01318359,1.007813,0.0234375,-0.03302706,-0.238055,0.2315994,1,1
941,0.3046315,-0.3729154,1.158948,-0.0229393,-0.03099699,0.02305671,0.9989902,-1.89E-05,-4.03E-06,0.000120716,1,-0.01588203,0.004886778,-0.004886778,0.009521484,1.011475,0.02539063,-0.03323325,-0.2381622,0.231508,0.9926482,1
949,0.3046329,-0.3729149,1.158947,-0.02293806,-0.03100024,0.02300492,0.9989914,-8.84E-06,-4.51E-05,0.00014432,1,-0.007330167,0.01710372,-0.002443389,0.01318359,1.01123,0.02539063,-0.0325779,-0.2388702,0.2317014,0.9934598,1
958,0.3046279,-0.3729142,1.158929,-0.02295877,-0.03101122,0.02303951,0.9989897,-8.84E-06,-4.51E-05,0.00014432,1,-0.007330167,0.01710372,-0.002443389,0.01318359,1.01123,0.02539063,-0.03246856,-0.2381479,0.2311536,0.9949804,1
966,0.3046235,-0.3729184,1.158945,-0.02294876,-0.03102001,0.02305316,0.9989894,1.08E-05,-7.05E-05,0.000168342,1,-0.002443389,0.009773556,-0.004886778,0.009033203,1.010986,0.02148438,-0.03246856,-0.2381479,0.2311536,0.9949804,1
975,0.3046052,-0.3729061,1.158921,-0.02292675,-0.03099556,0.02305095,0.9989907,7.39E-06,-8.58E-05,0.000166901,1,-0.007330167,0.02565558,0,0.009033203,1.010986,0.0234375,-0.03238701,-0.2378334,0.2308572,0.9948068,1
983,0.3046019,-0.3729167,1.15894,-0.02296299,-0.03096759,0.02301872,0.9989914,3.11E-05,-0.000131002,0.000148362,1,-0.01343864,0.009773556,-0.006108472,0.005859375,1.012939,0.02392578,-0.03232408,-0.2377837,0.2307249,0.9870444,1
991,0.3046028,-0.3729209,1.158929,-0.02293597,-0.03095616,0.02301424,0.9989925,1.81E-05,-0.000152792,9.61E-05,1,-0.006108472,0.009773556,0.007330167,0.008789063,1.008789,0.02636719,-0.03268166,-0.2373416,0.2312329,1,1
999,0.3046155,-0.3729232,1.158942,-0.02295916,-0.03102339,0.02307571,0.9989884,0.000108487,-0.00017781,9.49E-05,1,-0.01221694,0.01221694,-0.002443389,0.0078125,1.013184,0.02172852,-0.03309043,-0.2376699,0.2314196,0.9862133,1
1008,0.3046257,-0.3729108,1.158938,-0.02294294,-0.03101813,0.02307279,0.9989892,0.000134406,-0.00014401,0.000101652,0.9999999,-0.01343864,0.01343864,0.004886778,0.008300781,1.008545,0.02734375,-0.03283505,-0.2382033,0.2311432,1,1
1016,0.3046349,-0.3729206,1.158952,-0.02294442,-0.03103601,0.02307437,0.9989885,0.000110403,-0.000160037,9.25E-05,1,-0.02932067,0.01832542,0.01710372,0.01049805,1.006836,0.02636719,-0.03256415,-0.2382787,0.2307323,1,1
1024,0.3046331,-0.3729291,1.158944,-0.02292818,-0.03097451,0.02300823,0.9989923,3.78E-05,-0.000157965,0.000106594,1,-0.01343864,0.01221694,0.006108472,0.01123047,1.008301,0.02294922,-0.03246231,-0.2383356,0.2302182,1,1
1033,0.3046285,-0.3729285,1.158947,-0.02295613,-0.03097279,0.02301715,0.9989915,3.78E-05,-0.000157965,0.000106594,1,-0.01343864,0.01221694,0.006108472,0.01123047,1.008301,0.02294922,-0.03246231,-0.2383356,0.2302182,1,1
1041,0.3046244,-0.3729188,1.158945,-0.02291516,-0.03096699,0.02304655,0.998992,-1.87E-05,-0.000195144,0.000113957,1,0.001221695,0.003665083,0,0.01000977,1.010254,0.02416992,-0.03174754,-0.2383808,0.2300201,0.9976302,1
1049,0.3046264,-0.3729136,1.158933,-0.02291037,-0.03099414,0.0230659,0.9989907,-6.39E-05,-0.000322396,7.28E-05,1,-0.01343864,0.01221694,-0.003665083,0.006347656,1.010254,0.01953125,-0.03213441,-0.2385396,0.2301009,0.9981495,1
1058,0.304632,-0.372916,1.158934,-0.02293038,-0.03098521,0.02305274,0.9989908,-0.000134117,-0.000291683,4.10E-05,0.9999999,-0.009773556,0.01221694,-0.007330167,0.008789063,1.011719,0.02197266,-0.03320506,-0.2387531,0.2303571,0.9920183,1
1066,0.304634,-0.372919,1.158936,-0.02294529,-0.0309846,0.0230335,0.998991,-0.000167271,-0.000161266,7.93E-05,1,-0.006108472,0.02076881,0.001221695,0.009033203,1.012207,0.02490234,-0.03400801,-0.2389133,0.2305492,0.9897857,1
1075,0.3046297,-0.3729129,1.15894,-0.0229606,-0.03100374,0.02304654,0.9989898,-0.000167271,-0.000161266,7.93E-05,1,-0.006108472,0.02076881,0.001221695,0.009033203,1.012207,0.02490234,-0.03446246,-0.2392927,0.2307567,0.9956065,1
1083,0.3046227,-0.3729136,1.158958,-0.02292844,-0.03094795,0.02300493,0.9989932,-0.000190634,-4.01E-05,0.000130174,0.9999999,-0.01099525,0.006108472,0,0.01391602,1.010742,0.02294922,-0.03444016,-0.239543,0.2307428,1,1
1091,0.3046085,-0.3729191,1.158933,-0.02291917,-0.0309641,0.0230448,0.998992,-0.000230357,0.000103526,0.000185531,1,0.003665083,0.03176406,0.003665083,0.009277344,1.009521,0.0222168,-0.03444016,-0.239543,0.2307428,1,1
1099,0.3046088,-0.3729267,1.158943,-0.02294664,-0.03095628,0.02302613,0.998992,-0.00024046,0.000284876,0.000247481,0.9999999,-0.01343864,0.008551861,-0.01221694,0.008789063,1.011475,0.02392578,-0.03432535,-0.2397341,0.2306344,0.9928175,1
1108,0.3046135,-0.3729186,1.158937,-0.0229038,-0.03096016,0.02303961,0.9989926,-0.0002756,0.000414917,0.000242488,0.9999998,-0.003665083,0.01099525,0.001221695,0.01049805,1.009521,0.02392578,-0.0344502,-0.2398812,0.2311908,1,1
1116,0.3046277,-0.3729102,1.158943,-0.02298643,-0.03099322,0.02305481,0.9989893,-0.000275878,0.000558059,0.00026114,0.9999998,0,0.002443389,-0.01099525,0.01245117,1.005859,0.02783203,-0.03433335,-0.2398861,0.2312913,1,1
1124,0.3046345,-0.3729204,1.158943,-0.02294061,-0.03097958,0.02306448,0.9989905,-0.000275878,0.000558059,0.00026114,0.9999998,0,0.002443389,-0.01099525,0.01245117,1.005859,0.02783203,-0.03403448,-0.2397862,0.2310587,0.9916711,1
1133,0.3046345,-0.3729295,1.158945,-0.0229753,-0.03097829,0.02300533,0.9989912,-0.000286001,0.000638034,0.000242428,0.9999998,-0.009773556,0.01099525,-0.003665083,0.01147461,1.01001,0.02587891,-0.03341626,-0.2387938,0.2305123,0.9983745,1
1141,0.3046265,-0.3729289,1.158949,-0.02294776,-0.03098395,0.0230393,0.9989908,-0.000322616,0.000654775,0.000225166,0.9999998,-0.002443389,0.007330167,-0.01221694,0.01147461,1.01001,0.02587891,-0.03341626,-0.2387938,0.2305123,0.9983745,1
1149,0.3046107,-0.372912,1.158919,-0.02298721,-0.03095313,0.02305351,0.9989905,-0.000332034,0.000627401,0.000184709,0.9999997,-0.01832542,0.02443389,0.006108472,0.01196289,1.006836,0.02246094,-0.03223247,-0.2387316,0.2304559,1,1
1158,0.3046191,-0.3729172,1.158949,-0.02291666,-0.03099189,0.02301189,0.998992,-0.000364538,0.00054102,0.000157634,0.9999998,-0.01099525,0.01466033,-0.001221695,0.01049805,1.012207,0.02685547,-0.03199827,-0.23848,0.2308285,0.9895297,1
1166,0.3046194,-0.3729249,1.158945,-0.0229838,-0.03096307,0.02299404,0.9989916,-0.000365027,0.00043068,0.000113676,0.9999999,-0.004886778,0.01099525,0.001221695,0.01074219,1.009033,0.02392578,-0.03180653,-0.2382741,0.2306788,1,1
1174,0.3046256,-0.3729209,1.158941,-0.02291761,-0.03096425,0.02308107,0.9989911,-0.000365027,0.00043068,0.000113676,0.9999999,-0.004886778,0.01099525,0.001221695,0.01074219,1.009033,0.02392578,-0.03180653,-0.2382741,0.2306788,1,1
1183,0.3046307,-0.3729124,1.158937,-0.02296348,-0.03099336,0.0230096,0.9989909,-0.000342208,0.0002308,0.000109508,0.9999999,-0.007330167,0.02443389,0.006108472,0.006835938,1.007324,0.02294922,-0.0316622,-0.238119,0.2301525,1,1
1191,0.3046299,-0.3729069,1.158929,-0.02295561,-0.03097343,0.02303645,0.9989911,-0.000322978,0.000107108,6.84E-05,1,-0.009773556,0.003665083,-0.003665083,0.008056641,1.009277,0.0222168,-0.03197243,-0.2384214,0.2305973,1,1
1199,0.3046272,-0.3729147,1.158934,-0.02295595,-0.03098923,0.02305668,0.9989901,-0.000327869,7.30E-05,7.71E-05,0.9999999,-0.02076881,0.02076881,-0.008551861,0.009521484,1.008789,0.02539063,-0.03252369,-0.2387534,0.2306646,1,1
1208,0.3046249,-0.3729204,1.158944,-0.02291346,-0.03100369,0.02304504,0.9989908,-0.000372976,6.16E-05,2.25E-05,1,-0.01221694,0.01099525,0.003665083,0.005859375,1.007813,0.02783203,-0.03263158,-0.2383898,0.2305783,1,1
1216,0.304612,-0.3729121,1.158932,-0.02291049,-0.03098393,0.02303609,0.9989918,-0.000349947,3.20E-05,4.37E-07,0.9999999,-0.02321219,0.006108472,0.009773556,0.007568359,1.007813,0.02734375,-0.03251451,-0.2375979,0.2305103,1,1
1224,0.3046199,-0.372928,1.15895,-0.02294036,-0.03099168,0.02305479,0.9989904,-0.000371237,-2.93E-05,-1.61E-05,0.9999999,-0.01588203,0.004886778,-0.003665083,0.008789063,1.012695,0.02441406,-0.03220557,-0.2382451,0.2306698,0.9878893,1
1233,0.304619,-0.372923,1.158933,-0.02294339,-0.03095941,0.02304952,0.9989915,-0.000390473,-0.000110501,-3.16E-05,0.9999999,-0.003665083,0.0219905,-0.006108472,0.004882813,1.010498,0.02636719,-0.03208188,-0.2385143,0.2306821,0.996585,1
1241,0.3046243,-0.3729211,1.158935,-0.02293501,-0.0309939,0.02305649,0.9989904,-0.000390473,-0.000110501,-3.16E-05,0.9999999,-0.003665083,0.0219905,-0.006108472,0.004882813,1.010498,0.02636719,-0.03208188,-0.2385143,0.2306821,0.996585,1
1249,0.3046306,-0.3729087,1.158935,-0.02293913,-0.0309851,0.02306537,0.9989904,-0.000395317,-0.000171963,-8.70E-05,0.9999999,-0.006108472,0.01466033,-0.003665083,0.01342773,1.008545,0.02441406,-0.03208829,-0.2385184,0.2305896,1,1
1258,0.3046326,-0.3729165,1.158954,-0.02290458,-0.03102963,0.02310804,0.9989888,-0.000366888,-0.000198746,-0.00010705,0.9999999,-0.01099525,0.01710372,-0.001221695,0.007324219,1.010254,0.02270508,-0.03251185,-0.2378936,0.2309365,0.9978581,1
1266,0.304626,-0.3729242,1.158949,-0.02297503,-0.03099688,0.02301851,0.9989902,-0.000366888,-0.000198746,-0.00010705,0.9999999,-0.01221694,0.008551861,0.003665083,0.01000977,1.008789,0.02441406,-0.03277689,-0.2378277,0.2309018,1,1
1274,0.3046142,-0.3729215,1.158939,-0.02294368,-0.03099176,0.02307126,0.9989899,-0.000346121,-0.000162091,-8.41E-05,0.9999999,-0.01221694,0.008551861,0.003665083,0.01000977,1.008789,0.02441406,-0.03277689,-0.2378277,0.2309018,1,1
1283,0.3046119,-0.3729186,1.158935,-0.02294285,-0.03097481,0.0230379,0.9989913,-0.000280955,-0.000220112,-8.24E-06,1,-0.008551861,0.01221694,0.01221694,0.009765625,1.007813,0.02124023,-0.0323965,-0.2375562,0.2309717,1,1
1291,0.3046229,-0.3729324,1.158949,-0.02297948,-0.03099649,0.02303133,0.9989899,-0.000181503,-0.000286611,4.16E-05,0.9999999,-0.01099525,0.007330167,-0.007330167,0.01049805,1.008301,0.0234375,-0.03245912,-0.2374719,0.2307962,1,1
1299,0.3046318,-0.372926,1.158954,-0.02296051,-0.03093055,0.02302361,0.9989925,-0.000130516,-0.000322623,4.85E-05,0.9999999,-0.008551861,0.01832542,-0.003665083,0.01000977,1.010986,0.02490234,-0.03280437,-0.2375051,0.230462,0.9946304,1
1308,0.3046303,-0.3729049,1.158923,-0.02292751,-0.03101275,0.0230401,0.9989904,-6.95E-05,-0.000266424,4.01E-05,1,-0.009773556,0.01588203,-0.004886778,0.009277344,1.009033,0.02368164,-0.03264348,-0.2375305,0.2299935,1,1
1316,0.3046376,-0.3729106,1.158951,-0.02294097,-0.03097846,0.02306087,0.9989907,-6.95E-05,-0.000266424,4.01E-05,1,-0.009773556,0.01588203,-0.004886778,0.003173828,1.008545,0.02880859,-0.03242485,-0.2377487,0.2297471,1,1
1324,0.3046377,-0.3729158,1.15895,-0.02296876,-0.03100995,0.02306526,0.9989889,-7.56E-05,-0.000290874,4.51E-05,0.9999999,-0.01466033,-0.002443389,0,0.003173828,1.008545,0.02880859,-0.03242485,-0.2377487,0.2297471,1,1
1333,0.304629,-0.3729273,1.158944,-0.02293896,-0.03099165,0.02302397,0.9989911,-0.000122431,-0.00034895,5.18E-05,1,-0.01466033,0.01588203,0,0.01000977,1.006592,0.0222168,-0.03213623,-0.237845,0.2296195,1,1
1341,0.3046229,-0.3729336,1.158931,-0.02296999,-0.03096949,0.02305606,0.9989904,-0.000158251,-0.000378118,2.05E-05,1,-0.009773556,0.02565558,0,0.01074219,1.013672,0.02587891,-0.03213049,-0.2373918,0.2295621,0.9837638,1
1349,0.3046229,-0.3729233,1.158951,-0.02296279,-0.03098336,0.0230364,0.9989905,-0.000185792,-0.000358571,4.09E-05,0.9999999,-0.01343864,0.004886778,-0.006108472,0.009521484,1.012451,0.0234375,-0.03255571,-0.237874,0.2297292,0.9889317,1
1358,0.3046175,-0.3729139,1.15895,-0.02293206,-0.03097963,0.0230227,0.9989917,-0.00024516,-0.0003439,2.24E-05,0.9999998,-0.009773556,0.01099525,0.001221695,0.005859375,1.011719,0.02392578,-0.03287008,-0.2381191,0.2299642,0.9919258,1
1366,0.3046233,-0.3729265,1.158956,-0.02299089,-0.03098773,0.02302779,0.99899,-0.000264276,-0.000322385,4.23E-05,0.9999999,0.006108472,0.01588203,-0.007330167,0.01171875,1.011475,0.02148438,-0.03312553,-0.2382172,0.2302562,0.9929176,1
1375,0.3046273,-0.3729257,1.158953,-0.02292408,-0.03100808,0.0230443,0.9989905,-0.000264276,-0.000322385,4.23E-05,0.9999999,0.006108472,0.01588203,-0.007330167,0.01171875,1.011475,0.02148438,-0.03312553,-0.2382172,0.2302562,0.9929176,1
1383,0.3046238,-0.3729155,1.158949,-0.0229653,-0.03098315,0.02300804,0.9989912,-0.000238601,-0.000281155,6.15E-05,0.9999999,-0.007330167,0.007330167,0.004886778,0.009033203,1.008301,0.02783203,-0.03310319,-0.238289,0.2296329,1,1
1391,0.3046224,-0.3729174,1.158947,-0.02294922,-0.03094803,0.0230503,0.9989916,-0.000274961,-0.000230631,0.000107442,1,-0.01343864,0.006108472,0.001221695,0.01049805,1.007813,0.02441406,-0.0330855,-0.2381233,0.2294735,1,1
1399,0.3046192,-0.3729263,1.158949,-0.02294948,-0.0309898,0.0230536,0.9989902,-0.000274961,-0.000230631,0.000107442,1,-0.007330167,0.01343864,0.007330167,0.009277344,1.008301,0.01928711,-0.03306586,-0.2376403,0.2295012,1,1
1408,0.3046248,-0.3729426,1.158964,-0.02294433,-0.03100234,0.02303652,0.9989904,-0.000276451,-0.00020092,0.000140368,0.9999999,-0.007330167,0.01343864,0.007330167,0.006835938,1.010986,0.02539063,-0.0330571,-0.2374248,0.2292588,0.9946871,1
1416,0.3046236,-0.372922,1.158946,-0.02293844,-0.03099099,0.0230494,0.9989906,-0.000249062,-0.000194113,0.000126673,0.9999999,-0.02443389,0.009773556,-0.002443389,0.006835938,1.010986,0.02539063,-0.0330571,-0.2374248,0.2292588,0.9946871,1
1424,0.3046278,-0.3729116,1.158942,-0.02298968,-0.03098247,0.02298869,0.9989911,-0.000305802,-0.000155156,0.000100873,0.9999999,0,0.01588203,-0.006108472,0.008300781,1.011963,0.02539063,-0.03305053,-0.237671,0.2294848,0.9907385,1
1433,0.3046389,-0.3729162,1.15894,-0.02293383,-0.0309885,0.02305415,0.9989907,-0.000291797,-0.000131966,0.000111471,1,-0.002443389,-0.004886778,-0.004886778,0.01196289,1.00708,0.02392578,-0.03292788,-0.2378747,0.2306317,1,1
1441,0.3046437,-0.372921,1.15894,-0.02297828,-0.03099151,0.02302349,0.9989902,-0.000229332,-0.000149908,0.000103163,1,-0.01221694,0.01343864,0.004886778,0.01196289,1.00708,0.02392578,-0.03292788,-0.2378747,0.2306317,1,1
1449,0.3046393,-0.3729162,1.158936,-0.02293411,-0.0309788,0.02304371,0.9989912,-0.000147084,-0.000195006,0.000146383,1,-0.007330167,0.003665083,0.006108472,0.01269531,1.008545,0.0234375,-0.03273797,-0.2382404,0.2316141,1,1
1458,0.3046263,-0.372921,1.158954,-0.02293874,-0.03094838,0.02300632,0.9989929,-7.83E-05,-0.000206739,0.000173381,1,-0.004886778,0.01832542,-0.004886778,0.005859375,1.011475,0.0222168,-0.03224205,-0.2386284,0.2317733,0.9930583,1
1466,0.3046111,-0.3729224,1.158946,-0.02293289,-0.03099553,0.02306134,0.9989903,-5.21E-05,-0.000234673,0.000142324,1,-0.01221694,0.02076881,0.001221695,0.009033203,1.012695,0.02172852,-0.03242418,-0.2379679,0.2312132,0.9881254,1
1474,0.304603,-0.3729247,1.158937,-0.02298325,-0.03097402,0.02302344,0.9989907,-5.21E-05,-0.000234673,0.000142324,1,-0.01343864,0.01466033,-0.008551861,0.01049805,1.010986,0.02636719,-0.03245045,-0.2378056,0.2312312,0.9944621,1
1483,0.3046011,-0.3729184,1.158928,-0.02293181,-0.03096087,0.02302648,0.9989922,-4.61E-05,-0.000244588,0.000178674,1,-0.01343864,0.01466033,-0.008551861,0.01049805,1.010986,0.02636719,-0.03245045,-0.2378056,0.2312312,0.9944621,1
1491,0.3046212,-0.3729241,1.158951,-0.02294933,-0.03100351,0.02299955,0.9989911,-1.19E-05,-0.000270722,0.000149777,1,-0.01099525,0,-0.01343864,0.008300781,1.01001,0.02026367,-0.03237254,-0.2379719,0.2316424,0.9990116,1
1499,0.3046242,-0.3729107,1.158942,-0.02291714,-0.03095697,0.02302752,0.9989926,4.59E-05,-0.000344892,8.37E-05,0.9999999,-0.01832542,0.01099525,0.01099525,0.01098633,1.009033,0.01904297,-0.03274833,-0.2378865,0.2315349,1,1
1508,0.3046355,-0.3729192,1.158951,-0.02292958,-0.03100126,0.0230444,0.9989907,0.000105139,-0.000365939,8.82E-05,0.9999999,-0.009773556,0.01343864,0.001221695,0.007324219,1.009521,0.02587891,-0.0329098,-0.23825,0.2316705,1,1
1516,0.3046255,-0.372913,1.158916,-0.0229131,-0.03097872,0.02306066,0.9989913,0.000105139,-0.000365939,8.82E-05,0.9999999,-0.01099525,0.006108472,-0.01954711,0.008300781,1.010742,0.02172852,-0.03293701,-0.2389512,0.2319841,0.9959608,1
1524,0.3046342,-0.3729218,1.158951,-0.02295119,-0.03100209,0.02305367,0.9989898,0.000116847,-0.000381686,3.48E-06,0.9999999,-0.01099525,0.006108472,-0.01954711,0.007324219,1.01001,0.02246094,-0.03296696,-0.2379016,0.2308113,0.9988561,1
1533,0.3046239,-0.3729228,1.158938,-0.02292424,-0.0309663,0.02305447,0.9989916,0.000149432,-0.00033933,1.55E-05,0.9999999,-0.007330167,0.02443389,0.01466033,0.01049805,1.009766,0.0234375,-0.03298056,-0.2384553,0.2304849,0.9996315,1
1541,0.3046286,-0.3729303,1.158952,-0.02296662,-0.03099607,0.02307772,0.9989892,0.000152121,-0.000250972,3.71E-05,1,0.01221694,0.0219905,0.001221695,0.008789063,1.010986,0.02294922,-0.03299109,-0.238678,0.2306434,0.9948602,1
1549,0.3046272,-0.3729251,1.15894,-0.02293685,-0.03100171,0.02306692,0.9989899,0.000130184,-0.00021781,5.89E-06,1,0.01221694,0.0219905,0.001221695,0.008789063,1.010986,0.02294922,-0.03299109,-0.238678,0.2306434,0.9948602,1
1558,0.3046319,-0.372926,1.158951,-0.02292526,-0.03095198,0.02302334,0.9989927,0.000138424,-0.000132709,-3.32E-05,1,-0.006108472,0.01099525,-0.007330167,0.01049805,1.006348,0.02734375,-0.03279065,-0.2385404,0.230664,1,1
1566,0.3046355,-0.3729251,1.158966,-0.02297744,-0.03099291,0.02301985,0.9989904,0.000105266,-0.000120428,-5.41E-05,0.9999999,-0.002443389,0.006108472,0.003665083,0.008789063,1.012451,0.02294922,-0.03242142,-0.2381146,0.2305742,0.9890028,1
1574,0.3046247,-0.3729139,1.158934,-0.02296746,-0.03096617,0.02304039,0.9989909,0.000105266,-0.000120428,-5.41E-05,0.9999999,-0.002443389,0.006108472,0.003665083,0.008789063,1.012451,0.02294922,-0.03242142,-0.2381146,0.2305742,0.9890028,1
1583,0.304618,-0.3729211,1.158938,-0.02295382,-0.03097806,0.0230198,0.9989913,6.29E-05,-0.000144237,-0.00010533,1,-0.0219905,0.01466033,-0.006108472,0.01098633,1.01001,0.02539063,-0.03276245,-0.2384134,0.2307126,0.998446,1
1592,0.3046114,-0.3729145,1.158943,-0.02296468,-0.03098016,0.02305023,0.9989903,2.21E-05,-0.000110362,-8.65E-05,1,-0.01343864,0.001221695,-0.01099525,0.01391602,1.006836,0.02124023,-0.03293192,-0.2385345,0.2308715,1,1
1599,0.3046124,-0.3729249,1.158943,-0.02292383,-0.03099236,0.02307115,0.9989904,2.21E-05,-0.000110362,-8.65E-05,1,-0.01343864,0.001221695,-0.01099525,0.01391602,1.006836,0.02124023,-0.03293192,-0.2385345,0.2308715,1,1
1608,0.3046131,-0.3729249,1.158944,-0.02290768,-0.03096494,0.02301117,0.998993,8.82E-07,-0.000110877,-7.34E-05,1,-0.006108472,0.01954711,-0.002443389,0.009033203,1.010986,0.02929688,-0.03296997,-0.2382461,0.2307118,0.994196,1
1616,0.3046249,-0.3729228,1.158959,-0.02297425,-0.03097953,0.02304515,0.9989902,-3.37E-06,-9.38E-05,-2.03E-05,1,-0.003665083,0.01221694,0.01343864,0.008300781,1.010254,0.02441406,-0.03256528,-0.2381023,0.2304035,0.9976683,1
1624,0.3046256,-0.3729097,1.158943,-0.02292955,-0.03097205,0.02303647,0.9989917,-5.40E-05,-9.61E-05,3.70E-05,1,-0.01710372,0.01588203,-0.003665083,0.01123047,1.009766,0.02075195,-0.03236095,-0.2382253,0.230514,0.9998351,1
1633,0.3046373,-0.372919,1.158951,-0.0229401,-0.03097297,0.02302908,0.9989916,-9.89E-05,-0.000137884,2.11E-05,1,-0.01710372,0.01466033,0.002443389,0.01049805,1.01123,0.02124023,-0.03230251,-0.2385105,0.2308858,0.9939681,1
1642,0.3046394,-0.3729275,1.158944,-0.02292834,-0.03101698,0.02304458,0.9989901,-9.89E-05,-0.000137884,2.11E-05,1,-0.01710372,0.01466033,0.002443389,0.01049805,1.01123,0.02124023,-0.03230251,-0.2385105,0.2308858,0.9939681,1
