Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
757, 0.3040231, -0.3729857, 1.158725, -0.02299319, -0.03104305, 0.02243097, 0.9990017, -0.0007733908, 0.0004451874, 4.499778E-05, 0.9999996, -0.02321219, 0.01832542, 0.009773556, 0.01220703, 1.006348, 0.02539063, -0.03585538, -0.2381571, 0.2305663, 1, 1
765, 0.3040238, -0.3729783, 1.158723, -0.02301307, -0.03108507, 0.0224616, 0.9989994, -0.000761424, 0.0003582169, 7.616589E-05, 0.9999996, -0.009773556, 0.0219905, 0.003665083, 0.009277344, 1.009277, 0.02441406, -0.03542028, -0.2376157, 0.2302911, 1, 1
773, 0.3040136, -0.3729715, 1.158716, -0.02298866, -0.03107548, 0.02244905, 0.9990005, -0.000761424, 0.0003582169, 7.616589E-05, 0.9999996, 0.004886778, 0.01343864, 0, 0.01049805, 1.007813, 0.02441406, -0.03523468, -0.2373101, 0.2302858, 1, 1
781, 0.304004, -0.3729777, 1.158731, -0.02300333, -0.03103601, 0.02244414, 0.9990014, -0.0007594049, 0.0002755355, 5.15515E-05, 0.9999995, 0.004886778, 0.01343864, 0, 0.01049805, 1.010742, 0.02148438, -0.0353605, -0.2375922, 0.2304951, 0.9959002, 1
789, 0.3039991, -0.3729833, 1.158731, -0.02296348, -0.03104608, 0.02246284, 0.9990016, -0.0006373349, 0.0001949458, 1.138635E-05, 0.9999996, -0.01832542, 0.009773556, -0.008551861, 0.01049805, 1.010742, 0.02148438, -0.0353605, -0.2375922, 0.2304951, 0.9959002, 1
797, 0.3040003, -0.3729852, 1.158723, -0.0230031, -0.03104444, 0.02245785, 0.9990008, -0.0006533363, 0.0001098124, -4.981458E-05, 0.9999997, -0.01099525, 0.007330167, -0.01710372, 0.006835938, 1.013672, 0.02270508, -0.03545659, -0.2378076, 0.230655, 0.9842034, 1
806, 0.304002, -0.3729862, 1.158731, -0.02298894, -0.03106225, 0.02249182, 0.9989999, -0.0006601244, 3.889115E-05, -0.0001121997, 0.9999998, -0.006108472, 0.007330167, 0.002443389, 0.008544922, 1.007813, 0.02490234, -0.03563704, -0.2377545, 0.2305599, 1, 1
814, 0.3040133, -0.3729807, 1.158732, -0.02300543, -0.03106381, 0.02246551, 0.9990001, -0.0006339519, 3.655759E-05, -0.0001230296, 0.9999997, -0.004886778, 0.01466033, -0.008551861, 0.0078125, 1.009766, 0.02539063, -0.03587118, -0.237521, 0.2302944, 0.9995399, 1
823, 0.3040191, -0.3729759, 1.158707, -0.02297582, -0.03106086, 0.0224426, 0.9990014, -0.0006339519, 3.655759E-05, -0.0001230296, 0.9999997, -0.004886778, 0.01466033, -0.008551861, 0.009033203, 1.011475, 0.02001953, -0.03628449, -0.2377607, 0.2300724, 0.9931479, 1
830, 0.3040321, -0.3729801, 1.158728, -0.02301033, -0.03109498, 0.02252271, 0.9989977, -0.0006141678, 3.130707E-05, -0.0002019051, 0.9999998, -0.003665083, 0.001221695, -0.006108472, 0.009033203, 1.011475, 0.02001953, -0.03628449, -0.2377607, 0.2300724, 0.9931479, 1
839, 0.3040406, -0.3729785, 1.158726, -0.02300551, -0.03107589, 0.02242452, 0.9990006, -0.0006031804, 0.000387892, -7.564202E-05, 0.9999998, -0.009773556, 0.01466033, 0, 0.008056641, 1.009277, 0.02246094, -0.03669629, -0.2376067, 0.2300259, 1, 1
880, 0.3040326, -0.3729708, 1.158705, -0.02299925, -0.03108801, 0.02249172, 0.9989989, -0.0005704334, 0.0004177955, -7.714517E-05, 0.9999997, 0.006108472, 0.006108472, 0, 0.006835938, 1.01416, 0.02490234, -0.03585548, -0.2373983, 0.230083, 0.9820443, 1
886, 0.3040265, -0.372975, 1.158708, -0.02298726, -0.03106084, 0.02250555, 0.9989997, -0.0005704334, 0.0004177955, -7.714517E-05, 0.9999997, 0.006108472, 0.006108472, 0, 0.006835938, 1.01416, 0.02490234, -0.03585548, -0.2373983, 0.230083, 0.9820443, 1
893, 0.3040127, -0.3729815, 1.158696, -0.02299417, -0.03107527, 0.0224605, 0.9990001, -0.0005308936, 0.0004476435, -7.977756E-05, 0.9999997, -0.007330167, 0.03054236, -0.004886778, 0.009277344, 1.008545, 0.02441406, -0.03625851, -0.237658, 0.2301271, 1, 1
899, 0.3040078, -0.3729843, 1.158707, -0.02301996, -0.03107719, 0.02245374, 0.9989995, -0.0005308936, 0.0004476435, -7.977756E-05, 0.9999997, -0.007330167, 0.03054236, -0.004886778, 0.009277344, 1.008545, 0.02441406, -0.03553925, -0.2379598, 0.2302094, 1, 1
925, 0.3040088, -0.3729676, 1.15872, -0.02299433, -0.03107511, 0.02246602, 0.999, -0.0006021268, 0.0003512758, -0.0001562592, 0.9999996, -0.006108472, 0.003665083, 0.006108472, 0.01000977, 1.009521, 0.02026367, -0.03553925, -0.2379598, 0.2302094, 1, 1
932, 0.3040106, -0.3729685, 1.158725, -0.02294718, -0.0310529, 0.02251144, 0.9990007, -0.0006229211, 0.0003037985, -0.000162181, 0.9999998, -0.01588203, 0.02443389, 0.003665083, 0.006835938, 1.01001, 0.02441406, -0.03580714, -0.2376678, 0.2304369, 0.9986883, 1
938, 0.3040014, -0.3729833, 1.158701, -0.02300585, -0.03105654, 0.02247392, 0.9990001, -0.0006229211, 0.0003037985, -0.000162181, 0.9999998, -0.006108472, 0.006108472, -0.01221694, 0.01000977, 1.011475, 0.01953125, -0.0360201, -0.237655, 0.2306177, 0.9931493, 1
946, 0.3040048, -0.3729884, 1.158724, -0.02296402, -0.03108018, 0.02248326, 0.9990002, -0.000585857, 0.000302971, -0.0001479634, 0.9999998, -0.006108472, 0.006108472, -0.01221694, 0.01000977, 1.011475, 0.01953125, -0.0360201, -0.237655, 0.2306177, 0.9931493, 1
954, 0.3039981, -0.3729742, 1.158731, -0.02297541, -0.03104782, 0.02244637, 0.9990017, -0.0005079224, 0.0002118374, -0.0002122549, 0.9999998, -0.01466033, -0.003665083, -0.01099525, 0.01000977, 1.008057, 0.02197266, -0.03522003, -0.2369281, 0.230367, 1, 1
993, 0.3040026, -0.3729845, 1.158741, -0.02298724, -0.03106881, 0.02247935, 0.999, -0.000351707, 5.725969E-05, -0.0002211966, 0.9999999, -0.004886778, 0.008551861, -0.004886778, 0.01147461, 1.013184, 0.02246094, -0.03620219, -0.2374731, 0.2299156, 0.9860101, 1
999, 0.3040113, -0.3729841, 1.158711, -0.02300731, -0.03107051, 0.02246974, 0.9989998, -0.000351707, 5.725969E-05, -0.0002211966, 0.9999999, -0.007330167, 0.02076881, 0.003665083, 0.01049805, 1.01123, 0.02001953, -0.03652013, -0.2375049, 0.230203, 0.9940677, 1
1012, 0.3040299, -0.3729807, 1.158703, -0.02298088, -0.03107906, 0.0224862, 0.9989998, -0.0003265115, 0.0001162389, -0.0001713051, 0.9999999, -0.01221694, 0.01099525, 0.004886778, 0.009033203, 1.005859, 0.02563477, -0.03635713, -0.2373271, 0.2304209, 1, 1
1018, 0.3040473, -0.372973, 1.158735, -0.02297097, -0.03108642, 0.02244945, 0.9990005, -0.0003265115, 0.0001162389, -0.0001713051, 0.9999999, -0.01221694, 0.01099525, 0.004886778, 0.009033203, 1.005859, 0.02563477, -0.03635713, -0.2373271, 0.2304209, 1, 1
1027, 0.3040338, -0.3729657, 1.158702, -0.02299813, -0.03110391, 0.0224551, 0.9989992, -0.0003332428, 0.0001141072, -0.0001146463, 0.9999998, -0.01099525, 0.02076881, 0.01221694, 0.0144043, 1.010498, 0.02441406, -0.03622506, -0.237183, 0.2303773, 0.9964181, 1
1033, 0.3040209, -0.3729802, 1.158707, -0.02299266, -0.03105738, 0.02243828, 0.9990011, -0.0003332428, 0.0001141072, -0.0001146463, 0.9999998, -0.01099525, 0.02076881, 0.01221694, 0.0144043, 1.010498, 0.02441406, -0.03630055, -0.2371339, 0.2303745, 0.9984537, 1
1039, 0.3040175, -0.3729932, 1.158741, -0.02296266, -0.03104353, 0.02249615, 0.999001, -0.0003745963, 0.0001244142, -9.018928E-05, 0.9999999, -0.002443389, 0.01710372, 0.009773556, 0.008300781, 1.013672, 0.02392578, -0.03659256, -0.2372408, 0.2307601, 0.9840475, 1
1048, 0.3040061, -0.3729691, 1.158714, -0.02298657, -0.0310748, 0.02246228, 0.9990003, -0.0003541409, 0.0001272731, -2.64789E-05, 0.9999998, -0.002443389, 0.01710372, 0.009773556, 0.008300781, 1.013672, 0.02392578, -0.03659256, -0.2372408, 0.2307601, 0.9840475, 1
1053, 0.3040105, -0.3729821, 1.158725, -0.02300988, -0.03104379, 0.02245049, 0.999001, -0.0002964381, 0.000181769, 3.633089E-05, 0.9999999, -0.002443389, 0.02443389, 0.01221694, 0.01049805, 1.009766, 0.02075195, -0.03639837, -0.2368917, 0.2306443, 0.9998665, 1
1062, 0.3040137, -0.3729845, 1.158717, -0.02300169, -0.03106439, 0.02245585, 0.9990004, -0.0002241973, 0.000201773, 9.646174E-05, 1, -0.007330167, 0.01588203, -0.006108472, 0.01049805, 1.01123, 0.02124023, -0.03603535, -0.2370626, 0.2305571, 0.9939681, 1
1067, 0.3040124, -0.3729781, 1.158728, -0.02296498, -0.03106745, 0.02249997, 0.9990001, -0.0002241973, 0.000201773, 9.646174E-05, 1, -0.007330167, 0.01588203, -0.006108472, 0.01049805, 1.01123, 0.02124023, -0.03586947, -0.2371928, 0.2306014, 1, 1
1073, 0.3040092, -0.3729748, 1.158741, -0.0229892, -0.03104649, 0.0224911, 0.9990004, -0.0001630263, 0.000182019, 9.297347E-05, 0.9999999, -0.003665083, 0.008551861, -0.01099525, 0.01000977, 1.006348, 0.02270508, -0.03586947, -0.2371928, 0.2306014, 1, 1
1079, 0.3040024, -0.3729663, 1.158713, -0.02298453, -0.03105482, 0.02244385, 0.9990014, -0.0001630263, 0.000182019, 9.297347E-05, 0.9999999, -0.003665083, 0.008551861, -0.01099525, 0.01000977, 1.006348, 0.02270508, -0.03586947, -0.2371928, 0.2306014, 1, 1
1086, 0.3040082, -0.3729836, 1.158707, -0.02300495, -0.03105007, 0.0224604, 0.9990005, -3.597652E-05, 6.710312E-05, 8.857949E-05, 0.9999999, -0.001221695, 0.01099525, 0, 0.01245117, 1.008301, 0.01879883, -0.03584799, -0.2372939, 0.2307431, 1, 1
1092, 0.3040189, -0.3729808, 1.158715, -0.02296943, -0.03105874, 0.02245749, 0.9990012, -3.597652E-05, 6.710312E-05, 8.857949E-05, 0.9999999, -0.01588203, 0.008551861, -0.002443389, 0.009277344, 1.007813, 0.02197266, -0.03583259, -0.2373664, 0.2310518, 1, 1
1096, 0.304024, -0.3729754, 1.158723, -0.02296766, -0.03106807, 0.02245788, 0.999001, 4.084656E-05, -2.994543E-05, 0.0001116092, 1, -0.01588203, 0.008551861, -0.002443389, 0.009277344, 1.007813, 0.02197266, -0.03583259, -0.2373664, 0.2310518, 1, 1
1104, 0.3040182, -0.3729818, 1.15871, -0.02302987, -0.03108523, 0.02247869, 0.9989986, 4.993398E-05, -4.957206E-05, 0.0001247739, 0.9999999, -0.004886778, 0.01832542, -0.003665083, 0.007568359, 1.008301, 0.01928711, -0.03581622, -0.2376487, 0.2309694, 1, 1
1109, 0.3040149, -0.3729912, 1.158716, -0.02298263, -0.03103342, 0.02245957, 0.9990017, 4.993398E-05, -4.957206E-05, 0.0001247739, 0.9999999, -0.004886778, 0.01832542, -0.003665083, 0.007568359, 1.008301, 0.01928711, -0.03581622, -0.2376487, 0.2309694, 1, 1
1113, 0.304018, -0.3729768, 1.158712, -0.02301919, -0.03108106, 0.02247139, 0.9989991, 4.993398E-05, -4.957206E-05, 0.0001247739, 0.9999999, -0.007330167, 0.02076881, 0.01588203, 0.008300781, 1.007324, 0.02441406, -0.03591404, -0.2377322, 0.2310321, 1, 1
1116, 0.3040224, -0.3729716, 1.158732, -0.02295816, -0.03106147, 0.02246469, 0.9990012, 7.176824E-05, -8.848519E-05, 0.0001057424, 1, -0.007330167, 0.02076881, 0.01588203, 0.008300781, 1.007324, 0.02441406, -0.03591404, -0.2377322, 0.2310321, 1, 1
1124, 0.3040307, -0.3729749, 1.158733, -0.02301988, -0.03109647, 0.02245036, 0.9989991, 2.733786E-05, -7.968206E-05, 0.0001235595, 1, -0.003665083, 0.009773556, -0.004886778, 0.008300781, 1.010742, 0.02392578, -0.03608919, -0.2377059, 0.2312731, 0.9957624, 1
1130, 0.3040254, -0.3729762, 1.158706, -0.02294172, -0.03104833, 0.02244986, 0.9990023, 4.019182E-05, -7.840653E-05, 0.0001470442, 1, -0.01343864, 0.01343864, 0.003665083, 0.008300781, 1.009521, 0.02075195, -0.03623329, -0.2374669, 0.2306018, 1, 1
1134, 0.3040195, -0.3729866, 1.158718, -0.02300986, -0.03107865, 0.022445, 0.999, 4.019182E-05, -7.840653E-05, 0.0001470442, 1, -0.01343864, 0.01343864, 0.003665083, 0.008300781, 1.009521, 0.02075195, -0.03623329, -0.2374669, 0.2306018, 1, 1
1141, 0.3040063, -0.3729763, 1.158731, -0.02295847, -0.03106128, 0.02245603, 0.9990014, 2.902583E-05, -4.179186E-05, 0.0001801732, 0.9999999, 0.002443389, 0.006108472, -0.007330167, 0.008789063, 1.013916, 0.02246094, -0.03600569, -0.2371822, 0.2301134, 0.9831887, 1
1148, 0.3039958, -0.372973, 1.158725, -0.0230123, -0.03103764, 0.02240134, 0.9990022, 2.902583E-05, -4.179186E-05, 0.0001801732, 0.9999999, 0.002443389, 0.006108472, -0.007330167, 0.008789063, 1.013916, 0.02246094, -0.03600569, -0.2371822, 0.2301134, 0.9831887, 1
1152, 0.3040029, -0.372988, 1.158731, -0.02300931, -0.03104492, 0.02244611, 0.999001, 2.902583E-05, -4.179186E-05, 0.0001801732, 0.9999999, 0.002443389, 0.006108472, -0.007330167, 0.01025391, 1.010986, 0.02197266, -0.03553863, -0.2368643, 0.2297342, 0.9948917, 1
1159, 0.3040089, -0.3729828, 1.158709, -0.02296725, -0.03106295, 0.022466, 0.999001, 1.275881E-06, -6.16109E-05, 0.0001355298, 0.9999999, -0.01832542, 0.01099525, 0.003665083, 0.01025391, 1.010986, 0.02197266, -0.03553863, -0.2368643, 0.2297342, 0.9948917, 1
1165, 0.3040204, -0.3729714, 1.158709, -0.02299046, -0.03109019, 0.02248829, 0.9989991, 4.89769E-05, -9.504799E-05, 0.0001003295, 1, -0.006108472, 0.008551861, 0.01099525, 0.008300781, 1.010254, 0.02441406, -0.0358956, -0.2359649, 0.2299009, 0.9976683, 1
1170, 0.3040285, -0.3729727, 1.158725, -0.02297647, -0.03107559, 0.02243743, 0.999001, 8.000647E-05, -0.0001047257, 9.130919E-05, 1, -0.01099525, 0.01832542, 0.004886778, 0.01123047, 1.010498, 0.02294922, -0.03607654, -0.2363373, 0.2306066, 0.9967161, 1
1178, 0.3040259, -0.3729843, 1.15872, -0.02300055, -0.03104396, 0.0224648, 0.9990008, 8.000647E-05, -0.0001047257, 9.130919E-05, 1, -0.01099525, 0.01832542, 0.004886778, 0.01123047, 1.010498, 0.02294922, -0.03607654, -0.2363373, 0.2306066, 0.9967161, 1
1182, 0.304022, -0.3729816, 1.158723, -0.0229822, -0.0310726, 0.02244456, 0.9990008, 8.000647E-05, -0.0001047257, 9.130919E-05, 1, -0.02076881, 0.006108472, -0.008551861, 0.007324219, 1.010498, 0.02197266, -0.03600689, -0.2366371, 0.2303135, 0.9969464, 1
1189, 0.3040186, -0.3729816, 1.15872, -0.0229799, -0.03107002, 0.02244491, 0.999001, 0.0001171552, -5.537644E-05, 0.0001186701, 1, -0.02076881, 0.006108472, -0.008551861, 0.01025391, 1.010254, 0.0234375, -0.0362834, -0.2369592, 0.2301048, 0.9976888, 1
1197, 0.3040162, -0.3729783, 1.158729, -0.02301312, -0.03108589, 0.02250607, 0.9989983, 8.384042E-05, -7.251639E-05, 0.0001003104, 1, -0.008551861, 0.009773556, -0.006108472, 0.01025391, 1.010254, 0.0234375, -0.0362834, -0.2369592, 0.2301048, 0.9976888, 1
1202, 0.3040157, -0.3729699, 1.158698, -0.02298314, -0.03107544, 0.02246211, 0.9990003, 6.111745E-05, -4.000498E-05, 8.610915E-05, 1, -0.01099525, 0.003665083, -0.004886778, 0.008789063, 1.007813, 0.02734375, -0.03676192, -0.2372939, 0.2299459, 1, 1
1211, 0.3040173, -0.3729845, 1.158723, -0.02298861, -0.03109915, 0.02245094, 0.9989997, -4.42692E-05, 8.440961E-05, 0.0001846245, 1, -0.02321219, 0.02565558, 0.02932067, 0.009033203, 1.012695, 0.0246582, -0.03674724, -0.2373668, 0.2300206, 0.9878574, 1
1216, 0.3040115, -0.3729733, 1.158716, -0.0229713, -0.03108989, 0.02245362, 0.9990003, -4.42692E-05, 8.440961E-05, 0.0001846245, 1, -0.02321219, 0.02565558, 0.02932067, 0.009033203, 1.012695, 0.0246582, -0.03674724, -0.2373668, 0.2300206, 0.9878574, 1
1223, 0.3040128, -0.3729719, 1.158728, -0.02300143, -0.03108031, 0.02247286, 0.9989995, -4.42692E-05, 8.440961E-05, 0.0001846245, 1, -0.02321219, 0.02565558, 0.02932067, 0.01098633, 1.009766, 0.02172852, -0.03650962, -0.2374228, 0.229965, 0.9997635, 1
1231, 0.3040076, -0.3729748, 1.158707, -0.0229822, -0.03108416, 0.02250968, 0.9989989, -9.899596E-05, 0.0001987764, 0.0001813853, 0.9999999, -0.01343864, 0.03054236, -0.003665083, 0.01098633, 1.009766, 0.02172852, -0.03650962, -0.2374228, 0.229965, 0.9997635, 1
1240, 0.3040083, -0.3729798, 1.158695, -0.02302942, -0.03105615, 0.02246987, 0.9989997, -0.0001564295, 0.0001573042, 0.0001685065, 0.9999999, -0.01710372, 0.006108472, 0.002443389, 0.007324219, 1.010986, 0.02270508, -0.03602844, -0.2369235, 0.2299738, 0.9948383, 1
1248, 0.3040245, -0.3729844, 1.158736, -0.02299592, -0.03106594, 0.02246348, 0.9990003, -0.0002291852, 0.0001444362, 0.0001190468, 0.9999999, -0.002443389, 0.006108472, -0.001221695, 0.008789063, 1.010986, 0.02319336, -0.03602844, -0.2369235, 0.2299738, 0.9948383, 1
1256, 0.3040243, -0.3729796, 1.158728, -0.02299759, -0.03108005, 0.02245179, 0.9990001, -0.0001976372, 0.0001334792, 7.157121E-05, 1, -0.009773556, 0.009773556, 0.004886778, 0.008056641, 1.007568, 0.01855469, -0.03640552, -0.2373059, 0.2298273, 1, 1
1264, 0.3040162, -0.3729796, 1.158712, -0.02296543, -0.03107, 0.02250238, 0.999, -0.0002145042, 0.0001749373, 4.732236E-05, 0.9999999, -0.007330167, 0.01588203, 0.009773556, 0.007324219, 1.009521, 0.02294922, -0.03679275, -0.2373664, 0.2299401, 1, 1
1273, 0.3040227, -0.3729866, 1.158744, -0.02296155, -0.03106231, 0.02245944, 0.9990013, -0.000218526, 0.0002738077, 7.281825E-05, 0.9999998, 0.007330167, 0.01466033, 0.01466033, 0.007324219, 1.009766, 0.02026367, -0.03719, -0.2372136, 0.2302262, 1, 1
1280, 0.3040175, -0.3729788, 1.158728, -0.02299051, -0.03105356, 0.02245236, 0.999001, -0.000218526, 0.0002738077, 7.281825E-05, 0.9999998, 0.007330167, 0.01466033, 0.01466033, 0.007324219, 1.009766, 0.02026367, -0.03719, -0.2372136, 0.2302262, 1, 1
1290, 0.3040133, -0.3729769, 1.158717, -0.02300738, -0.03103775, 0.02243917, 0.9990014, -0.0001537052, 0.0004165361, 0.0001149788, 0.9999998, -0.01221694, 0.01466033, 0.008551861, 0.005859375, 1.013184, 0.02172852, -0.03673105, -0.2371782, 0.2302387, 1, 1
1297, 0.3040161, -0.372988, 1.158726, -0.02296219, -0.03107673, 0.02246774, 0.9990006, -0.0001778718, 0.0005039083, 8.67066E-05, 0.9999998, -0.01588203, 0.01832542, 0, 0.005859375, 1.013184, 0.02172852, -0.03673105, -0.2371782, 0.2302387, 1, 1
1307, 0.3040125, -0.3729839, 1.15872, -0.022999, -0.03105582, 0.02247509, 0.9990003, -0.0001777679, 0.0005647278, 7.626601E-05, 0.9999998, -0.01588203, 0.01099525, -0.007330167, 0.006835938, 1.011475, 0.02490234, -0.03682216, -0.2372685, 0.230655, 0.9927831, 1
1314, 0.3040066, -0.3729721, 1.158724, -0.02296705, -0.03103879, 0.02245958, 0.9990019, -0.0001769461, 0.0006203725, 8.075684E-05, 0.9999997, -0.01221694, 0.009773556, -0.001221695, 0.009033203, 1.008789, 0.02416992, -0.03679359, -0.2371378, 0.2309878, 1, 1
1324, 0.304016, -0.372974, 1.158724, -0.02300146, -0.03109685, 0.02246627, 0.9989992, -0.0001032541, 0.0006533085, 6.040279E-05, 0.9999998, -0.01221694, 0.006108472, 0.003665083, 0.009277344, 1.009521, 0.02563477, -0.03657031, -0.2370408, 0.231235, 1, 1
1332, 0.3040205, -0.3729773, 1.158721, -0.02300379, -0.03107739, 0.02244879, 0.9990001, -0.0001032541, 0.0006533085, 6.040279E-05, 0.9999998, -0.01221694, 0.006108472, 0.003665083, 0.0078125, 1.009277, 0.02636719, -0.03679624, -0.2369665, 0.2308289, 1, 1
1339, 0.3040163, -0.3729825, 1.158718, -0.02300711, -0.03107539, 0.02244673, 0.9990001, -5.35313E-05, 0.0006471422, 4.923809E-05, 0.9999998, -0.01099525, 0.02076881, 0.01099525, 0.0078125, 1.009277, 0.02636719, -0.03679624, -0.2369665, 0.2308289, 1, 1
1348, 0.3040127, -0.3729789, 1.15872, -0.02296202, -0.03104975, 0.02246907, 0.9990014, 1.22215E-05, 0.0007181381, 3.722077E-05, 0.9999997, -0.01099525, 0.007330167, -0.008551861, 0.01049805, 1.009521, 0.02441406, -0.03708309, -0.2368004, 0.2308261, 1, 1
1356, 0.3040105, -0.3729801, 1.158728, -0.02301292, -0.03107845, 0.02245702, 0.9989996, 5.938626E-05, 0.000860472, 9.317463E-05, 0.9999997, -0.01221694, 0.02076881, -0.002443389, 0.007568359, 1.01001, 0.02392578, -0.03741357, -0.2365676, 0.2311189, 0.9987145, 1
1365, 0.3040044, -0.3729741, 1.158696, -0.02299947, -0.03108499, 0.02246727, 0.9989995, 0.0001037191, 0.0009145449, 0.0001510032, 0.9999995, -0.007330167, 0.01099525, 0.006108472, 0.01000977, 1.009277, 0.02441406, -0.03688916, -0.2369037, 0.2311426, 1, 1
1373, 0.3040223, -0.3729908, 1.158726, -0.02300799, -0.03107395, 0.02244145, 0.9990003, 0.0001595409, 0.0009114522, 0.0002140426, 0.9999996, 0.006108472, 0.01343864, -0.009773556, 0.008544922, 1.008789, 0.02294922, -0.03621732, -0.2372753, 0.2313634, 1, 1
1382, 0.3040277, -0.3729805, 1.158718, -0.02296132, -0.0310722, 0.02243936, 0.9990014, 0.0002081887, 0.0008428959, 0.0001583393, 0.9999996, -0.01343864, 0.02076881, 0.002443389, 0.01000977, 1.013184, 0.02734375, -0.03573093, -0.2375443, 0.2316248, 0.9855924, 1
1390, 0.3040327, -0.3729693, 1.158722, -0.02300126, -0.03106873, 0.02243803, 0.9990007, 0.0001650789, 0.0008133865, 0.0001228387, 0.9999995, 0, 0.008551861, -0.002443389, 0.009277344, 1.011475, 0.02587891, -0.03533745, -0.237762, 0.2319338, 0.9926077, 1
1399, 0.3040318, -0.372984, 1.158747, -0.02299831, -0.03107535, 0.02248374, 0.9989995, 0.0001650789, 0.0008133865, 0.0001228387, 0.9999995, 0, 0.008551861, -0.002443389, 0.009277344, 1.011475, 0.02587891, -0.03563724, -0.2379317, 0.2313659, 0.9761906, 1
1406, 0.3040097, -0.3729825, 1.158706, -0.02298953, -0.03103402, 0.02246924, 0.9990013, 0.000171599, 0.0006969155, 9.632669E-05, 0.9999998, -0.01710372, 0.008551861, 0, 0.008300781, 1.015625, 0.02441406, -0.03563724, -0.2379317, 0.2313659, 0.9761906, 1
1416, 0.3040023, -0.3729881, 1.158728, -0.02300777, -0.03105559, 0.02247759, 0.999, 0.000171599, 0.0006969155, 9.632669E-05, 0.9999998, -0.006108472, 0.01954711, 0.01099525, 0.01171875, 1.009521, 0.02099609, -0.03603557, -0.2369098, 0.2302465, 1, 1
1434, 0.304, -0.3729791, 1.158726, -0.02294823, -0.03107769, 0.02249317, 0.9990004, 3.379839E-05, 0.0006100011, 0.0001142067, 0.9999998, -0.006108472, 0.01466033, 0.009773556, 0.01049805, 1.009521, 0.02246094, -0.03597552, -0.2372908, 0.2302533, 1, 1
1440, 0.3040081, -0.3729826, 1.158718, -0.02301984, -0.03105916, 0.02244993, 0.9990003, 8.686749E-06, 0.0005554532, 0.0001293682, 0.9999998, -0.006108472, 0.01466033, 0.009773556, 0.008544922, 1.01123, 0.02099609, -0.03593162, -0.237775, 0.2300524, 0.994062, 1
1447, 0.3040183, -0.3729821, 1.158725, -0.02297764, -0.03107361, 0.02249488, 0.9989998, -2.001704E-05, 0.0005061462, 0.0001529614, 0.9999998, -0.009773556, 0.01099525, -0.007330167, 0.008544922, 1.01123, 0.02099609, -0.03593162, -0.237775, 0.2300524, 0.994062, 1
1454, 0.3040234, -0.3729722, 1.158721, -0.02300522, -0.03106308, 0.02244567, 0.9990005, -4.351545E-05, 0.0004535477, 0.0001186905, 0.9999999, -0.01832542, 0.02076881, 0.001221695, 0.006347656, 1.012207, 0.02392578, -0.03589748, -0.2379453, 0.2301026, 0.9899612, 1
