Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
765, 0.306002, -0.3727295, 1.152944, 0.002221429, -0.01259471, 0.01689445, 0.9997755, -0.002041564, 0.0002408937, -0.0002741264, 0.9999978, -0.007330167, 0.007330167, -0.006108472, 0.008300781, 1.01001, 0.002441406, -0.04418214, -0.2331392, 0.2309207, 0.9998127, 1
773, 0.3060087, -0.3727284, 1.152932, 0.002294743, -0.01260005, 0.01696132, 0.9997741, -0.00201425, 0.0002552227, -0.0003003078, 0.9999978, -0.007330167, 0.01710372, 0.003665083, 0.008789063, 1.009521, 0.001953125, -0.04446504, -0.2330983, 0.2306841, 1, 1
782, 0.3060282, -0.3727241, 1.152946, 0.002256761, -0.01257541, 0.01687338, 0.9997761, -0.002006307, 0.0002733774, -0.000336173, 0.9999978, -0.006108472, 0.01954711, 0.003665083, 0.009277344, 1.008545, 0.0078125, -0.0439535, -0.2327227, 0.2315749, 0.9937258, 1
790, 0.3060245, -0.3727202, 1.152917, 0.002262444, -0.01257297, 0.01689517, 0.9997756, -0.002006307, 0.0002733774, -0.000336173, 0.9999978, -0.006108472, 0.01954711, 0.003665083, 0.009277344, 1.008545, 0.0078125, -0.04284516, -0.2324108, 0.2323145, 0.9928456, 1
800, 0.3060243, -0.3727215, 1.152929, 0.002238057, -0.01256267, 0.01692535, 0.9997754, -0.001958922, 0.0002546832, -0.0003693542, 0.9999978, -0.008551861, 0.01832542, 0.008551861, 0.01245117, 1.007324, 0.00390625, -0.04362784, -0.2326397, 0.2322386, 1, 1
807, 0.3060256, -0.3727141, 1.152939, 0.002260402, -0.01259664, 0.01689208, 0.9997754, -0.001874705, 0.0001689357, -0.000407476, 0.999998, -0.008551861, 0.01832542, 0.008551861, 0.01245117, 1.007324, 0.00390625, -0.04362784, -0.2326397, 0.2322386, 1, 1
815, 0.3060292, -0.3727152, 1.152931, 0.002272809, -0.01256177, 0.01690722, 0.9997756, -0.001817961, 0.0001465767, -0.0003796322, 0.9999982, -0.002443389, 0.02565558, 0.003665083, 0.01245117, 1.013184, 0.0009765625, -0.04356457, -0.232964, 0.232009, 0.9869581, 1
823, 0.3060267, -0.372713, 1.152912, 0.002301947, -0.01256926, 0.01686809, 0.9997761, -0.001804391, 0.0001273769, -0.0003876099, 0.9999982, 0.006108472, 0.0219905, 0.001221695, 0.01220703, 1.01001, 0.004394531, -0.04305016, -0.2333343, 0.2317009, 0.9996276, 1
831, 0.3060346, -0.3727303, 1.15293, 0.002227798, -0.01259143, 0.01689873, 0.9997755, -0.001784889, 2.483535E-05, -0.0004856009, 0.9999982, -0.002443389, 0.01588203, -0.004886778, 0.01147461, 1.009521, 0.009277344, -0.04237258, -0.2339207, 0.2318579, 1, 1
840, 0.3060251, -0.372723, 1.152935, 0.002243143, -0.01259397, 0.01691809, 0.9997751, -0.001784889, 2.483535E-05, -0.0004856009, 0.9999982, -0.002443389, 0.01588203, -0.004886778, 0.01147461, 1.009521, 0.009277344, -0.04252073, -0.2337186, 0.2315849, 0.9918728, 1
848, 0.3060206, -0.3727198, 1.152939, 0.002279714, -0.0126009, 0.01687912, 0.9997755, -0.001861081, -3.193377E-05, -0.0005252976, 0.999998, -0.01099525, 0.0219905, 0.008551861, 0.01196289, 1.013184, 0.002197266, -0.04272053, -0.2332862, 0.2314883, 0.9869738, 1
856, 0.3060147, -0.3727173, 1.152935, 0.002219373, -0.01257166, 0.01691209, 0.9997755, -0.001878247, -9.338185E-05, -0.000519244, 0.9999979, -0.008551861, 0.01710372, 0.001221695, 0.01196289, 1.013184, 0.002197266, -0.04272053, -0.2332862, 0.2314883, 0.9869738, 1
865, 0.3060149, -0.3727125, 1.152927, 0.002297845, -0.0126108, 0.01688206, 0.9997753, -0.001871805, -0.0001600995, -0.0005433839, 0.999998, 0.004886778, 0.02565558, 0.002443389, 0.01049805, 1.013184, 0.002197266, -0.04218751, -0.2335307, 0.2320596, 0.9870387, 1
873, 0.3060209, -0.3727162, 1.152941, 0.002252014, -0.01256507, 0.0168931, 0.9997758, -0.001871805, -0.0001600995, -0.0005433839, 0.999998, 0.004886778, 0.02565558, 0.002443389, 0.01220703, 1.014648, 0.007324219, -0.04289168, -0.2336884, 0.2320788, 0.9810067, 1
881, 0.3060157, -0.3727189, 1.152933, 0.002243643, -0.01256031, 0.01687201, 0.9997763, -0.001806496, -0.0002138304, -0.0005762987, 0.9999982, 0, 0.01343864, -0.006108472, 0.01220703, 1.014648, 0.007324219, -0.04332377, -0.233974, 0.2326568, 1, 1
892, 0.3060121, -0.3727319, 1.152928, 0.002248505, -0.01258428, 0.01689202, 0.9997756, -0.001832208, -0.0002295586, -0.0005847914, 0.999998, -0.01710372, 0.01588203, 0.008551861, 0.008300781, 1.01001, 0.00390625, -0.04359654, -0.2343139, 0.2335007, 0.9997945, 1
898, 0.3060062, -0.3727282, 1.152919, 0.002285767, -0.01253364, 0.01689573, 0.9997761, -0.001895136, -0.0002438427, -0.0005856743, 0.999998, -0.008551861, 0.008551861, 0.003665083, 0.008300781, 1.01001, 0.00390625, -0.04359654, -0.2343139, 0.2335007, 0.9997945, 1
907, 0.3060173, -0.3727145, 1.152928, 0.002289674, -0.0126134, 0.01691916, 0.9997748, -0.001844772, -0.0002913488, -0.000593842, 0.999998, -0.008551861, 0.01954711, 0.001221695, 0.01000977, 1.009521, 0.003173828, -0.0437554, -0.2335185, 0.2326677, 1, 1
915, 0.3060324, -0.3727014, 1.152921, 0.002235995, -0.01259225, 0.0168677, 0.999776, -0.001844772, -0.0002913488, -0.000593842, 0.999998, -0.008551861, 0.01954711, 0.001221695, 0.0078125, 1.010498, 0.006347656, -0.04320359, -0.232117, 0.2322726, 0.9978076, 1
930, 0.3060434, -0.3727226, 1.152928, 0.002270486, -0.01261067, 0.01691869, 0.9997749, -0.00173317, -0.0003564931, -0.0006115278, 0.9999982, -0.02076881, 0.003665083, -0.008551861, 0.01269531, 1.009766, 0.004394531, -0.04321557, -0.2318196, 0.2322127, 1, 1
935, 0.3060327, -0.3727324, 1.152904, 0.00222957, -0.01261125, 0.01689597, 0.9997753, -0.001675884, -0.0003961097, -0.0006073918, 0.9999982, -0.001221695, 0.01466033, -0.002443389, 0.01074219, 1.008301, 0.005615234, -0.0435266, -0.2319296, 0.2321738, 1, 1
943, 0.3060259, -0.372727, 1.152935, 0.002234243, -0.01260849, 0.01689126, 0.9997754, -0.001585643, -0.0004440554, -0.0006279321, 0.9999985, -0.004886778, 0.008551861, -0.002443389, 0.008789063, 1.009521, 0.001953125, -0.04164512, -0.2323432, 0.2318042, 1, 1
948, 0.3060075, -0.3727107, 1.152941, 0.002249837, -0.01254837, 0.01685412, 0.9997767, -0.001522734, -0.0006314687, -0.0007350883, 0.9999983, -0.008551861, 0.01954711, 0.003665083, 0.01049805, 1.008545, 0.0002441406, -0.04157121, -0.232054, 0.2315755, 1, 1
957, 0.3060044, -0.3727206, 1.152931, 0.002264425, -0.01256744, 0.01688282, 0.999776, -0.001522734, -0.0006314687, -0.0007350883, 0.9999983, -0.008551861, 0.01954711, 0.003665083, 0.01049805, 1.008545, 0.0002441406, -0.04157121, -0.232054, 0.2315755, 1, 1
965, 0.3060119, -0.3727206, 1.152923, 0.002254926, -0.01256456, 0.01690347, 0.9997757, -0.001469771, -0.0006959226, -0.0007609352, 0.9999983, 0.004886778, 0.01343864, 0.006108472, 0.01049805, 1.010498, 0.003662109, -0.04191889, -0.2317716, 0.2312409, 0.9977637, 1
973, 0.3060289, -0.3727148, 1.152936, 0.002259919, -0.01258422, 0.01689229, 0.9997756, -0.001548436, -0.0007477353, -0.000791857, 0.999998, -0.01099525, 0.02076881, 0.009773556, 0.01098633, 1.013428, 0.008056641, -0.0419915, -0.2321492, 0.2311411, 0.9859233, 1
981, 0.3060307, -0.372715, 1.152938, 0.002251989, -0.01259523, 0.01694277, 0.9997746, -0.001548436, -0.0007477353, -0.000791857, 0.999998, -0.01099525, 0.02076881, 0.009773556, 0.01098633, 1.013428, 0.008056641, -0.04241017, -0.2324753, 0.2315009, 1, 1
990, 0.3060232, -0.3727245, 1.152933, 0.002213892, -0.01259074, 0.01690813, 0.9997754, -0.00158358, -0.0007286953, -0.0007913671, 0.9999981, -0.01343864, 0.01954711, 0.003665083, 0.01147461, 1.009521, 0.004638672, -0.04241017, -0.2324753, 0.2315009, 1, 1
998, 0.306015, -0.3727301, 1.152939, 0.002257266, -0.01258224, 0.01687878, 0.9997758, -0.001620168, -0.0007642301, -0.0007895557, 0.999998, -0.008551861, 0.01466033, 0.003665083, 0.01318359, 1.012207, 0.001220703, -0.04332771, -0.2326745, 0.2310588, 0.9908257, 1
1006, 0.3060014, -0.3727186, 1.152922, 0.002264656, -0.01255268, 0.01692671, 0.9997754, -0.001627879, -0.0006986167, -0.0007193713, 0.9999982, -0.02687728, 0.004886778, 0.002443389, 0.01098633, 1.013916, 0.004882813, -0.0439424, -0.2331932, 0.2309553, 0.9840513, 1
1015, 0.3060183, -0.3727131, 1.152942, 0.002278777, -0.0125783, 0.01690185, 0.9997754, -0.001724476, -0.0006637044, -0.0006445777, 0.9999979, -0.006108472, 0.02076881, 0.01099525, 0.01000977, 1.013428, 0.002441406, -0.04431412, -0.2338065, 0.2310425, 0.9860798, 1
1023, 0.3060274, -0.3727249, 1.15294, 0.002248848, -0.01257178, 0.01689991, 0.9997756, -0.001813211, -0.0005622923, -0.0005237469, 0.999998, -0.01710372, 0.01466033, 0.004886778, 0.01660156, 1.009033, 0.007080078, -0.04421021, -0.2335147, 0.2310988, 1, 1
1032, 0.306042, -0.3727389, 1.15294, 0.002218782, -0.0126073, 0.01692347, 0.9997748, -0.001830754, -0.0005372773, -0.0004497943, 0.999998, -0.01343864, 0.01466033, 0.007330167, 0.01074219, 1.009277, 0.004882813, -0.0441227, -0.2329232, 0.2314919, 1, 1
1040, 0.3060395, -0.3727119, 1.152931, 0.002265937, -0.01256601, 0.01690877, 0.9997755, -0.001830754, -0.0005372773, -0.0004497943, 0.999998, -0.01343864, 0.01466033, 0.007330167, 0.01074219, 1.009277, 0.004882813, -0.0441227, -0.2329232, 0.2314919, 1, 1
1048, 0.3060319, -0.372711, 1.152939, 0.002284115, -0.01259891, 0.01691531, 0.9997749, -0.001850001, -0.0004800917, -0.0003988193, 0.999998, -0.01099525, 0.01588203, -0.001221695, 0.01098633, 1.011963, 0.005371094, -0.04389685, -0.2324224, 0.2315323, 0.9918533, 1
1056, 0.3060214, -0.3727195, 1.152919, 0.00230765, -0.01255193, 0.01689225, 0.9997759, -0.001805933, -0.0004745119, -0.0003662212, 0.9999981, -0.01466033, 0.004886778, -0.006108472, 0.009521484, 1.009521, 0.003173828, -0.04361013, -0.231969, 0.2314071, 1, 1
1065, 0.3060142, -0.3727287, 1.152928, 0.002237976, -0.0125583, 0.0168733, 0.9997763, -0.001797841, -0.0004842314, -0.0003603268, 0.9999981, -0.008551861, 0.008551861, -0.006108472, 0.009765625, 1.008789, 0.006347656, -0.04307554, -0.2323708, 0.231674, 1, 1
1073, 0.3060121, -0.3727179, 1.152925, 0.002187823, -0.01256653, 0.01689752, 0.9997759, -0.001758644, -0.0005467176, -0.0004322985, 0.9999982, -0.008551861, 0.01221694, 0.004886778, 0.01367188, 1.01001, 0.0009765625, -0.04348009, -0.2326123, 0.2314714, 0.999589, 1
1082, 0.3060082, -0.3727078, 1.15293, 0.002302845, -0.01257712, 0.01686262, 0.9997761, -0.001758644, -0.0005467176, -0.0004322985, 0.9999982, -0.008551861, 0.01221694, 0.004886778, 0.009277344, 1.011719, 0.005371094, -0.04437802, -0.2327682, 0.2310223, 0.992898, 1
1091, 0.3060111, -0.3727227, 1.152944, 0.002202357, -0.01257782, 0.0169385, 0.999775, -0.001777916, -0.0005408522, -0.0003567962, 0.9999982, -0.007330167, 0.01343864, -0.004886778, 0.009277344, 1.01001, 0.004638672, -0.04374651, -0.2328983, 0.231568, 0.9997483, 1
1098, 0.3060156, -0.3727358, 1.152945, 0.002266134, -0.01254223, 0.01689024, 0.9997761, -0.001777916, -0.0005408522, -0.0003567962, 0.9999982, -0.007330167, 0.01343864, -0.004886778, 0.01049805, 1.009277, 0.002685547, -0.04248211, -0.2329466, 0.2314276, 1, 1
1107, 0.3060142, -0.3727155, 1.152918, 0.002258631, -0.01256944, 0.01692175, 0.9997753, -0.00179535, -0.0005648826, -0.0003882805, 0.9999982, -0.01099525, 0.01466033, 0.003665083, 0.01049805, 1.009277, 0.002685547, -0.04248211, -0.2329466, 0.2314276, 1, 1
1115, 0.3060216, -0.3727136, 1.152928, 0.002293239, -0.01257084, 0.0169221, 0.9997752, -0.001810724, -0.0005808765, -0.000399054, 0.9999979, -0.01466033, 0.03054236, -0.002443389, 0.007324219, 1.012207, 0.002197266, -0.04408922, -0.2333192, 0.2313399, 0.9910565, 1
1123, 0.3060223, -0.3727168, 1.152932, 0.002268361, -0.01261136, 0.01691457, 0.9997749, -0.001820246, -0.0004616076, -0.0003862837, 0.9999982, -0.01099525, 0.008551861, -0.001221695, 0.01049805, 1.01416, 0.002929688, -0.0446953, -0.2335465, 0.2312864, 0.9831253, 1
1132, 0.3060261, -0.3727228, 1.152924, 0.002249937, -0.01257012, 0.016907, 0.9997755, -0.001829918, -0.0004130399, -0.0003781598, 0.9999982, -0.01466033, 0.003665083, -0.007330167, 0.01049805, 1.008789, 0.003662109, -0.04479038, -0.2336929, 0.231252, 1, 1
1143, 0.3060246, -0.3727152, 1.152911, 0.002266687, -0.01260938, 0.01693718, 0.9997745, -0.001857815, -0.0003431219, -0.0003513237, 0.999998, -0.009773556, 0.01588203, 0.007330167, 0.01269531, 1.013428, 0.003173828, -0.04385783, -0.2331227, 0.2315611, 0.9859515, 1
1152, 0.3060338, -0.3727116, 1.152921, 0.002249137, -0.01258365, 0.01690986, 0.9997753, -0.00183775, -0.000358875, -0.000359646, 0.9999981, -0.004886778, 0.01099525, 0.006108472, 0.01245117, 1.013184, 0.003173828, -0.0428635, -0.2331259, 0.231765, 0.98694, 1
1159, 0.3060374, -0.3727154, 1.152926, 0.002225266, -0.01260203, 0.01688378, 0.9997756, -0.00183775, -0.000358875, -0.000359646, 0.9999981, 0.003665083, 0.008551861, 0, 0.01000977, 1.011475, 0.003417969, -0.0414044, -0.2331583, 0.2319402, 0.9938808, 1
1165, 0.3060336, -0.3727246, 1.152924, 0.002253865, -0.0125822, 0.01691393, 0.9997753, -0.001827081, -0.0004876318, -0.0004092492, 0.9999982, 0.003665083, 0.008551861, 0, 0.01000977, 1.011475, 0.003417969, -0.0414044, -0.2331583, 0.2319402, 0.9938808, 1
1173, 0.3060258, -0.3727253, 1.152934, 0.002247136, -0.01257204, 0.01691072, 0.9997754, -0.001780207, -0.0006902136, -0.0005113548, 0.999998, 0, 0.007330167, 0.003665083, 0.0078125, 1.011963, 0.003173828, -0.04066817, -0.2327635, 0.2320042, 0.9920083, 1
1181, 0.3060118, -0.3727152, 1.152938, 0.002263908, -0.01256285, 0.01688278, 0.999776, -0.001736359, -0.0008036762, -0.0006005177, 0.9999979, -0.01588203, 0.009773556, 0.01221694, 0.01171875, 1.010986, 0.004882813, -0.0426013, -0.2321799, 0.2317027, 0.9957362, 1
1190, 0.3060021, -0.3727183, 1.152926, 0.002231021, -0.01261147, 0.01690378, 0.9997751, -0.001658197, -0.0008040383, -0.0006039711, 0.999998, 0.001221695, 0.008551861, 0.008551861, 0.01171875, 1.012695, 0.003662109, -0.04362998, -0.2318123, 0.2318912, 0.9889212, 1
1198, 0.3060039, -0.3727296, 1.152922, 0.002239538, -0.01256614, 0.01688661, 0.999776, -0.001484546, -0.0007344193, -0.0005827378, 0.9999983, -0.004886778, 0.01466033, -0.01099525, 0.01025391, 1.010498, 0.004150391, -0.04413107, -0.2315778, 0.2323212, 0.9977661, 1
1206, 0.3060114, -0.372718, 1.152934, 0.002246196, -0.01257038, 0.01689366, 0.9997758, -0.001484546, -0.0007344193, -0.0005827378, 0.9999983, -0.004886778, 0.01466033, -0.01099525, 0.01025391, 1.010498, 0.004150391, -0.04413107, -0.2315778, 0.2323212, 0.9977661, 1
1215, 0.3060178, -0.3727055, 1.152935, 0.002286783, -0.01255307, 0.01690427, 0.9997757, -0.001503909, -0.0006110242, -0.000477748, 0.9999985, -0.01099525, 0.01832542, 0.008551861, 0.01049805, 1.011475, 0.004638672, -0.04478782, -0.2328172, 0.2318954, 0.9938417, 1
1223, 0.3060256, -0.3727216, 1.152941, 0.002261087, -0.01258581, 0.01691288, 0.9997752, -0.001503909, -0.0006110242, -0.000477748, 0.9999985, -0.01099525, 0.01832542, 0.008551861, 0.01049805, 1.011475, 0.004638672, -0.04478782, -0.2328172, 0.2318954, 0.9938417, 1
1232, 0.3060263, -0.3727373, 1.152927, 0.002224117, -0.01257274, 0.01689594, 0.9997758, -0.001505895, -0.0006002096, -0.0003881874, 0.9999985, -0.008551861, 0.009773556, -0.004886778, 0.0144043, 1.010742, 0.004882813, -0.04365459, -0.2325426, 0.2327115, 0.9965735, 1
1240, 0.3060267, -0.3727204, 1.152932, 0.002266586, -0.01258869, 0.01684303, 0.9997764, -0.001460238, -0.000632465, -0.0003844323, 0.9999985, -0.01099525, 0.01954711, -0.003665083, 0.01074219, 1.008789, 0.005371094, -0.04310212, -0.2323781, 0.2324828, 1, 1
1248, 0.3060302, -0.3727167, 1.152949, 0.002270243, -0.0125773, 0.0169289, 0.9997751, -0.001460238, -0.000632465, -0.0003844323, 0.9999985, -0.01099525, 0.01954711, -0.003665083, 0.01074219, 1.008789, 0.005371094, -0.0427655, -0.2322779, 0.2309713, 1, 1
1257, 0.306026, -0.372719, 1.152917, 0.002255979, -0.01259529, 0.0168856, 0.9997755, -0.001431013, -0.0006879504, -0.0004006121, 0.9999986, 0.006108472, 0.01099525, 0.007330167, 0.01318359, 1.009521, 0.006347656, -0.0435789, -0.2322156, 0.2307126, 1, 1
1265, 0.3060302, -0.3727367, 1.152925, 0.002203129, -0.01254715, 0.01687169, 0.9997765, -0.001419041, -0.000724446, -0.0003743125, 0.9999986, -0.004886778, 0.007330167, 0, 0.01245117, 1.009277, 0.004150391, -0.0435789, -0.2322156, 0.2307126, 1, 1
1273, 0.3060272, -0.3727147, 1.152927, 0.00225973, -0.01258841, 0.01690218, 0.9997754, -0.001519144, -0.0006363328, -0.0002912786, 0.9999986, -0.01954711, 0.01588203, 0.004886778, 0.01318359, 1.009766, 0.006835938, -0.04409689, -0.2329676, 0.2311417, 1, 1
1281, 0.306026, -0.372705, 1.15294, 0.002250507, -0.01256244, 0.0169206, 0.9997754, -0.001519144, -0.0006363328, -0.0002912786, 0.9999986, -0.01954711, 0.01588203, 0.004886778, 0.01318359, 1.009766, 0.006835938, -0.04409689, -0.2329676, 0.2311417, 1, 1
1291, 0.3060207, -0.3727069, 1.152923, 0.002218291, -0.01255631, 0.0168952, 0.9997759, -0.001709748, -0.0005078398, -0.0001856955, 0.9999983, -0.01466033, 0.01954711, 0.01343864, 0.01416016, 1.008545, 0.001953125, -0.04422925, -0.2339865, 0.2324373, 1, 1
1300, 0.3060229, -0.3727229, 1.152927, 0.002239599, -0.01261053, 0.01689299, 0.9997753, -0.001709748, -0.0005078398, -0.0001856955, 0.9999983, -0.01588203, 0.02443389, -0.001221695, 0.0078125, 1.01123, 0.003173828, -0.0441577, -0.234312, 0.2316338, 0.9949375, 1
1306, 0.3060205, -0.3727299, 1.152939, 0.002276463, -0.01255534, 0.01691598, 0.9997755, -0.001749676, -0.0004531158, -0.0001203138, 0.9999982, -0.01588203, 0.02443389, -0.001221695, 0.0078125, 1.01123, 0.003173828, -0.04352464, -0.2341316, 0.2311136, 0.9820443, 1
1315, 0.3060107, -0.3727301, 1.152937, 0.002260512, -0.01254216, 0.01688633, 0.9997762, -0.001849113, -0.0003784879, -0.0001592599, 0.9999982, -0.01710372, 0.01343864, -0.003665083, 0.01171875, 1.014404, 0.005859375, -0.04352464, -0.2341316, 0.2311136, 0.9820443, 1
1323, 0.3059978, -0.3727205, 1.152929, 0.002256439, -0.01257458, 0.0169077, 0.9997755, -0.001923925, -0.0003693976, -0.0002069715, 0.999998, -0.006108472, 0.01343864, 0.002443389, 0.01171875, 1.012207, 0.005371094, -0.04269296, -0.2337217, 0.2308024, 0.9908434, 1
1332, 0.3060098, -0.3727227, 1.152942, 0.002291054, -0.01257359, 0.01685621, 0.9997762, -0.001964371, -0.0003901805, -0.0002526809, 0.9999979, -0.01832542, 0.02443389, 0.003665083, 0.01098633, 1.009766, 0, -0.04316748, -0.2334765, 0.2315881, 1, 1
1340, 0.306014, -0.3727182, 1.152931, 0.002267587, -0.01257308, 0.01689549, 0.9997756, -0.001964371, -0.0003901805, -0.0002526809, 0.9999979, -0.01832542, 0.02443389, 0.003665083, 0.01098633, 1.009766, 0, -0.04257798, -0.232211, 0.2309459, 0.9849096, 1
1348, 0.3060321, -0.3727146, 1.152932, 0.002241292, -0.01256694, 0.01692858, 0.9997753, -0.001983881, -0.0003891746, -0.0002837628, 0.9999979, -0.006108472, 0.01466033, 0.002443389, 0.01416016, 1.013672, 0.001953125, -0.04257798, -0.232211, 0.2309459, 0.9849096, 1
1356, 0.3060396, -0.3727127, 1.152931, 0.002253408, -0.0126209, 0.01688542, 0.9997753, -0.001952993, -0.0004204395, -0.0003368538, 0.9999979, -0.01466033, 0.01954711, -0.001221695, 0.01147461, 1.009277, 0.004150391, -0.04266331, -0.232246, 0.2311107, 1, 1
1365, 0.306041, -0.3727266, 1.152932, 0.002283174, -0.01258508, 0.01689944, 0.9997755, -0.001924875, -0.0004140758, -0.0003896663, 0.9999979, -0.004886778, 0.01832542, 0.001221695, 0.009521484, 1.01123, 0.005859375, -0.04319108, -0.2328989, 0.2318473, 0.9948311, 1
1373, 0.3060233, -0.3727213, 1.152912, 0.00218491, -0.01259992, 0.01690144, 0.9997754, -0.001913413, -0.0004401276, -0.0004413724, 0.999998, -0.002443389, 0.01832542, 0.008551861, 0.008544922, 1.010742, 0.005859375, -0.04240875, -0.2335226, 0.2309067, 0.9987336, 1
1382, 0.3060213, -0.3727269, 1.152946, 0.002250925, -0.01261499, 0.01690627, 0.999775, -0.001975941, -0.0004462092, -0.000499798, 0.9999978, -0.01099525, 0.03054236, 0.002443389, 0.01098633, 1.010254, 0.002441406, -0.04240875, -0.2335226, 0.2309067, 0.9987336, 1
1390, 0.3060197, -0.3727196, 1.152946, 0.002267247, -0.01253821, 0.01687347, 0.9997765, -0.001975941, -0.0004462092, -0.000499798, 0.9999978, -0.01099525, 0.03054236, 0.002443389, 0.01098633, 1.010254, 0.002441406, -0.04240875, -0.2335226, 0.2309067, 0.9987336, 1
1398, 0.306023, -0.3727155, 1.152924, 0.002230374, -0.01255991, 0.01691046, 0.9997757, -0.002021273, -0.0005421103, -0.0006020507, 0.9999976, -0.01832542, 0.004886778, -0.003665083, 0.01123047, 1.010742, 0.003662109, -0.04200017, -0.2330093, 0.231344, 0.9967552, 1
1406, 0.3060283, -0.372715, 1.152921, 0.00224698, -0.01260809, 0.01692045, 0.9997749, -0.002020521, -0.0006026046, -0.0006443076, 0.9999976, -0.008551861, 0.01343864, -0.004886778, 0.01049805, 1.012207, 0.001953125, -0.04348258, -0.2330185, 0.2317285, 0.9909468, 1
1415, 0.3060238, -0.372718, 1.152931, 0.002245686, -0.01262032, 0.0168891, 0.9997752, -0.002043529, -0.0005920363, -0.000665375, 0.9999974, -0.01343864, 0.02443389, 0.003665083, 0.008789063, 1.009277, 0.003662109, -0.04368955, -0.2343925, 0.230843, 1, 1
1424, 0.3060099, -0.3727103, 1.152923, 0.002257839, -0.01258989, 0.01692042, 0.9997751, -0.002097918, -0.0005618652, -0.0006802678, 0.9999974, -0.006108472, 0.004886778, -0.009773556, 0.01147461, 1.018799, 0.005126953, -0.04314558, -0.2342289, 0.2309709, 0.9644948, 1
1431, 0.3060108, -0.3727363, 1.152945, 0.002221674, -0.01258034, 0.01687456, 0.999776, -0.00210704, -0.0005579572, -0.0007337667, 0.9999973, -0.01710372, 0.007330167, -0.006108472, 0.01000977, 1.010986, 0.004638672, -0.04298976, -0.2341247, 0.2312425, 0.9958144, 1
1440, 0.306008, -0.3727249, 1.152922, 0.00228588, -0.01256447, 0.01689388, 0.9997758, -0.002147351, -0.000604424, -0.0008031633, 0.9999971, -0.01099525, 0.003665083, 0, 0.01318359, 1.009521, 0.002685547, -0.04303665, -0.2340597, 0.2315566, 1, 1
