Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
758, 0.3024116, -0.3727548, 1.15492, 0.002202, -0.0175122, 0.02050336, 0.999634, 1.030311E-05, 0.0006847495, -4.730374E-05, 0.9999997, -0.03054236, 0.007330167, 0.007330167, 0.008789063, 1.008789, 0.005859375, -0.04652899, -0.2332102, 0.2306455, 1, 1
766, 0.3024164, -0.3727396, 1.154913, 0.002225898, -0.01751585, 0.02047867, 0.9996344, 2.098538E-05, 0.000663895, -6.446149E-05, 0.9999998, -0.03054236, 0.007330167, 0.007330167, 0.008789063, 1.008789, 0.005859375, -0.04652899, -0.2332102, 0.2306455, 1, 1
774, 0.3024299, -0.3727436, 1.154913, 0.002272881, -0.01749392, 0.02046388, 0.999635, -4.16236E-05, 0.0006103592, -8.328259E-05, 0.9999998, -0.01588203, 0.007330167, -0.01099525, 0.007324219, 1.007813, 0.0078125, -0.0466718, -0.2332993, 0.2306006, 1, 1
782, 0.3024386, -0.3727607, 1.154924, 0.002231066, -0.01753982, 0.02050034, 0.9996335, -1.90814E-05, 0.0006366472, -0.000101917, 0.9999997, -0.01466033, 0.008551861, -0.007330167, 0.01586914, 1.010986, 0.005126953, -0.04684546, -0.2335617, 0.2310079, 0.9955049, 1
791, 0.3024325, -0.372743, 1.154909, 0.002265404, -0.01755, 0.02048961, 0.9996335, -3.839168E-05, 0.0006300281, -0.0001437245, 0.9999998, -0.01099525, 0.003665083, 0.009773556, 0.008789063, 1.011475, 0.005859375, -0.04683881, -0.2331749, 0.2310296, 0.9938813, 1
799, 0.3024233, -0.3727425, 1.154921, 0.002262986, -0.0175197, 0.02048612, 0.9996341, -3.839168E-05, 0.0006300281, -0.0001437245, 0.9999998, -0.01099525, 0.003665083, 0.009773556, 0.01196289, 1.010254, 0.002197266, -0.0467266, -0.2331578, 0.231155, 0.9986916, 1
807, 0.302419, -0.3727535, 1.154928, 0.002221695, -0.017494, 0.02054622, 0.9996334, -3.165298E-05, 0.0006514649, -0.0001287912, 0.9999997, -0.002443389, 0.01343864, 0.004886778, 0.01196289, 1.010254, 0.002197266, -0.0467266, -0.2331578, 0.231155, 0.9986916, 1
816, 0.3024133, -0.3727557, 1.154912, 0.002195114, -0.01752654, 0.02046731, 0.9996345, 7.302966E-06, 0.0006408014, -0.0001575015, 0.9999998, -0.01099525, 0.009773556, 0.004886778, 0.01513672, 1.010742, 0.006835938, -0.04662499, -0.2331423, 0.231209, 0.9964853, 1
824, 0.3024217, -0.3727645, 1.154926, 0.00219661, -0.01751801, 0.02051456, 0.9996337, 2.832816E-05, 0.0006703879, -0.0001561907, 0.9999997, -0.001221695, 0.0219905, -0.002443389, 0.01220703, 1.010498, 0.006347656, -0.04653429, -0.2331285, 0.2312071, 0.9976335, 1
833, 0.3024224, -0.3727493, 1.15493, 0.00227691, -0.01751711, 0.02048128, 0.9996343, 4.388043E-05, 0.0006587387, -0.0001587248, 0.9999998, -0.009773556, 0.01466033, 0.008551861, 0.01220703, 1.012939, 0.004638672, -0.04645381, -0.2331163, 0.2310939, 0.9879056, 1
841, 0.302428, -0.3727469, 1.154928, 0.002211138, -0.0175009, 0.02047536, 0.9996348, 0.0001012145, 0.0006189439, -0.0001868187, 0.9999998, 0.009773556, 0.01099525, -0.002443389, 0.01025391, 1.008545, 0.005371094, -0.0463859, -0.2332796, 0.2310563, 1, 1
849, 0.3024318, -0.3727496, 1.154935, 0.002268043, -0.01749937, 0.02051511, 0.9996339, 0.0001012145, 0.0006189439, -0.0001868187, 0.9999998, 0.009773556, 0.01099525, -0.002443389, 0.01025391, 1.008545, 0.005371094, -0.0463859, -0.2332796, 0.2310563, 1, 1
858, 0.3024283, -0.3727437, 1.154911, 0.002227167, -0.01751606, 0.02047379, 0.9996346, 8.530647E-05, 0.0006314407, -0.0002385224, 0.9999998, -0.009773556, 0.01343864, 0, 0.01269531, 1.009766, 0.002197266, -0.0461958, -0.2335757, 0.2311319, 1, 1
866, 0.3024274, -0.372752, 1.154933, 0.002214299, -0.01750619, 0.02046747, 0.9996349, 7.26307E-05, 0.0006071673, -0.0002651499, 0.9999998, -0.01710372, 0.01099525, -0.01221694, 0.01269531, 1.009277, 0.005859375, -0.04593475, -0.2336203, 0.2312502, 1, 1
874, 0.3024185, -0.3727501, 1.15492, 0.002251942, -0.01753342, 0.0204908, 0.9996338, 5.754444E-05, 0.000527998, -0.0003291396, 0.9999998, -0.009773556, 0.01221694, 0.007330167, 0.008056641, 1.012207, 0.002197266, -0.04592768, -0.233554, 0.2312437, 0.9910346, 1
882, 0.3024081, -0.372759, 1.154903, 0.002217864, -0.01752964, 0.02049455, 0.9996338, 7.293315E-05, 0.0004884097, -0.0003435048, 0.9999998, -0.008551861, 0.01221694, 0, 0.01098633, 1.009766, 0.005371094, -0.0460355, -0.2334918, 0.2311805, 1, 1
891, 0.3024136, -0.3727576, 1.154932, 0.002277462, -0.01754223, 0.02051275, 0.9996332, 7.293315E-05, 0.0004884097, -0.0003435048, 0.9999998, -0.008551861, 0.01221694, 0, 0.01049805, 1.008545, 0.001708984, -0.0462274, -0.2334385, 0.2310765, 1, 1
899, 0.3024167, -0.3727434, 1.154924, 0.002255813, -0.01748933, 0.02049697, 0.9996344, 7.731467E-05, 0.000449933, -0.000367735, 0.9999998, -0.02076881, 0.02076881, 0, 0.01049805, 1.008545, 0.001708984, -0.0462274, -0.2334385, 0.2310765, 1, 1
908, 0.3024281, -0.3727492, 1.154924, 0.002272915, -0.01752404, 0.02048885, 0.9996339, -2.747285E-06, 0.0004953056, -0.0003372962, 0.9999998, -0.03054236, 0.01954711, 0.003665083, 0.01098633, 1.013184, 0.0009765625, -0.04629203, -0.2334968, 0.231301, 0.9870258, 1
916, 0.3024313, -0.3727573, 1.154913, 0.002253856, -0.01749398, 0.0204986, 0.9996344, 1.69978E-05, 0.0005112652, -0.0003532651, 0.9999998, -0.006108472, 0.02076881, 0.001221695, 0.01269531, 1.01001, 0.008300781, -0.04603353, -0.2334612, 0.2311469, 0.9995056, 1
924, 0.302443, -0.3727779, 1.154998, 0.002190913, -0.01748273, 0.02050297, 0.9996346, 3.814755E-05, 0.0005264415, -0.0003624028, 0.9999998, -0.003665083, 0.02809897, 0.007330167, 0.01196289, 1.011475, 0.004150391, -0.04572879, -0.23386, 0.2310583, 0.993785, 1
942, 0.3024204, -0.3727501, 1.154924, 0.002247827, -0.01752027, 0.02052022, 0.9996334, -5.259062E-06, 0.0004936318, -0.0004110844, 0.9999998, -0.01588203, 0.01832542, -0.001221695, 0.01318359, 1.011475, 0.004394531, -0.04574513, -0.2339748, 0.2308636, 0.9937196, 1
945, 0.3024191, -0.3727499, 1.154922, 0.002279744, -0.01747364, 0.02044503, 0.9996357, -3.198662E-05, 0.0004790333, -0.0004268694, 0.9999997, -0.007330167, 0.01221694, 0.004886778, 0.01171875, 1.009766, 0.002929688, -0.04597088, -0.2337601, 0.2310071, 1, 1
950, 0.302425, -0.372756, 1.154916, 0.002247018, -0.01753516, 0.02050034, 0.9996336, -3.198662E-05, 0.0004790333, -0.0004268694, 0.9999997, -0.007330167, 0.01221694, 0.004886778, 0.01171875, 1.009766, 0.002929688, -0.04597088, -0.2337601, 0.2310071, 1, 1
957, 0.3024298, -0.3727479, 1.154922, 0.002219465, -0.01747437, 0.02048547, 0.999635, -4.046247E-05, 0.0004338308, -0.0004383763, 0.9999998, -0.01343864, 0.01343864, -0.001221695, 0.01000977, 1.009033, 0.006103516, -0.04605293, -0.2337464, 0.2308411, 1, 1
966, 0.3024409, -0.3727476, 1.154944, 0.002229488, -0.01754395, 0.02048234, 0.9996338, 6.249512E-05, 0.0001148245, -0.0003166809, 1, -0.01343864, 0.01832542, 0.01466033, 0.01489258, 1.011719, 0.006347656, -0.04614221, -0.2328742, 0.2311137, 0.9926072, 1
1116, 0.3024204, -0.3727418, 1.154914, 0.002238326, -0.01752072, 0.02050369, 0.9996338, 7.360068E-05, 0.0001287047, -0.000303206, 0.9999999, -0.02443389, 0.01343864, -0.002443389, 0.01171875, 1.011475, 0.00390625, -0.04599789, -0.2328407, 0.2311793, 0.9938002, 1
1119, 0.3024121, -0.3727555, 1.154918, 0.002229308, -0.01752826, 0.02048607, 0.9996341, 7.360068E-05, 0.0001287047, -0.000303206, 0.9999999, -0.02443389, 0.01343864, -0.002443389, 0.01171875, 1.011475, 0.00390625, -0.04599789, -0.2328407, 0.2311793, 0.9938002, 1
1123, 0.3024118, -0.3727565, 1.154935, 0.002274509, -0.01749379, 0.02047373, 0.9996348, 7.360068E-05, 0.0001287047, -0.000303206, 0.9999999, -0.02443389, 0.01343864, -0.002443389, 0.01171875, 1.011475, 0.00390625, -0.04577293, -0.2328622, 0.231286, 0.9936348, 1
1126, 0.3024142, -0.3727613, 1.154935, 0.002252389, -0.01749191, 0.02047997, 0.9996348, 6.220571E-05, 8.937385E-05, -0.0003403812, 0.9999999, -0.004886778, 0.01466033, 0, 0.0144043, 1.011475, 0.005371094, -0.04577293, -0.2328622, 0.231286, 0.9936348, 1
1130, 0.3024164, -0.3727604, 1.154913, 0.00219362, -0.01752418, 0.02051594, 0.9996336, 6.220571E-05, 8.937385E-05, -0.0003403812, 0.9999999, -0.004886778, 0.01466033, 0, 0.0144043, 1.011475, 0.005371094, -0.04577293, -0.2328622, 0.231286, 0.9936348, 1
1133, 0.3024248, -0.3727473, 1.154916, 0.00224704, -0.01753812, 0.02048602, 0.9996338, 6.220571E-05, 8.937385E-05, -0.0003403812, 0.9999999, -0.01221694, 0.01099525, -0.002443389, 0.01025391, 1.012207, 0.003173828, -0.04578401, -0.233087, 0.2312756, 0.9909444, 1
1137, 0.302428, -0.3727486, 1.154918, 0.002228334, -0.01749752, 0.02046719, 0.9996349, 8.263299E-05, 4.334102E-05, -0.000352242, 1, -0.01221694, 0.01099525, -0.002443389, 0.01025391, 1.012207, 0.003173828, -0.04578401, -0.233087, 0.2312756, 0.9909444, 1
1141, 0.3024319, -0.3727474, 1.154932, 0.002292477, -0.01752282, 0.02047586, 0.9996343, 8.263299E-05, 4.334102E-05, -0.000352242, 1, -0.01221694, 0.01099525, -0.002443389, 0.01025391, 1.012207, 0.003173828, -0.04578401, -0.233087, 0.2312756, 0.9909444, 1
1145, 0.3024274, -0.3727364, 1.154915, 0.002234898, -0.01750058, 0.02048849, 0.9996344, 8.263299E-05, 4.334102E-05, -0.000352242, 1, -0.01221694, 0.01099525, -0.002443389, 0.01025391, 1.012207, 0.003173828, -0.04578401, -0.233087, 0.2312756, 0.9909444, 1
1148, 0.3024231, -0.3727452, 1.1549, 0.002243778, -0.0175023, 0.02048968, 0.9996344, 9.381177E-05, -1.78265E-05, -0.0003459225, 0.9999999, -0.01710372, 0.01832542, 0.008551861, 0.01025391, 1.010498, 0.004150391, -0.04596098, -0.2334058, 0.231377, 0.9977661, 1
1152, 0.302431, -0.3727647, 1.154932, 0.002205126, -0.01750695, 0.02045678, 0.9996351, 9.381177E-05, -1.78265E-05, -0.0003459225, 0.9999999, -0.01710372, 0.01832542, 0.008551861, 0.01025391, 1.010498, 0.004150391, -0.04596098, -0.2334058, 0.231377, 0.9977661, 1
1156, 0.3024252, -0.3727547, 1.15493, 0.002291921, -0.0174968, 0.02049231, 0.9996344, 9.381177E-05, -1.78265E-05, -0.0003459225, 0.9999999, -0.01221694, 0.01099525, -0.003665083, 0.01464844, 1.009277, 0.005859375, -0.04608105, -0.2337596, 0.2314345, 1, 1
1162, 0.3024177, -0.3727452, 1.154923, 0.002212723, -0.01749002, 0.02043018, 0.9996359, 0.0001221856, -1.666369E-05, -0.0003654175, 0.9999999, -0.01221694, 0.01099525, -0.003665083, 0.01464844, 1.009277, 0.005859375, -0.04608105, -0.2337596, 0.2314345, 1, 1
1165, 0.302424, -0.3727527, 1.154927, 0.00223294, -0.01751798, 0.02049313, 0.9996341, 0.0001221856, -1.666369E-05, -0.0003654175, 0.9999999, -0.01221694, 0.01099525, -0.003665083, 0.01464844, 1.009277, 0.005859375, -0.04608105, -0.2337596, 0.2314345, 1, 1
1169, 0.3024296, -0.3727528, 1.15493, 0.002265487, -0.0174909, 0.02051062, 0.9996341, 0.000105646, -4.599296E-05, -0.0004136609, 0.9999999, -0.01221694, 0.009773556, -0.007330167, 0.01098633, 1.007324, 0.001220703, -0.04572349, -0.2336712, 0.2311838, 1, 1
1174, 0.3024302, -0.372745, 1.154924, 0.002221884, -0.01748236, 0.02047052, 0.9996352, 0.000105646, -4.599296E-05, -0.0004136609, 0.9999999, -0.01466033, 0.01221694, -0.008551861, 0.01269531, 1.008301, 0.002685547, -0.04574014, -0.233702, 0.2311848, 1, 1
1180, 0.3024217, -0.3727394, 1.154906, 0.002228759, -0.01751025, 0.02045367, 0.999635, 6.438547E-05, -7.449486E-05, -0.000421444, 0.9999998, -0.01466033, 0.01221694, -0.008551861, 0.01269531, 1.008301, 0.002685547, -0.04574014, -0.233702, 0.2311848, 1, 1
1184, 0.3024133, -0.3727522, 1.154906, 0.002265957, -0.01753477, 0.0205034, 0.9996336, 6.438547E-05, -7.449486E-05, -0.000421444, 0.9999998, -0.01466033, 0.01221694, -0.008551861, 0.01269531, 1.008301, 0.002685547, -0.04580994, -0.2337293, 0.2311857, 0.9928971, 1
1188, 0.3024071, -0.3727664, 1.154924, 0.002217611, -0.01751319, 0.02048658, 0.9996343, 6.825349E-05, -0.0001636418, -0.0004532724, 0.9999998, -0.01343864, 0.02565558, 0.006108472, 0.01000977, 1.011719, 0.00390625, -0.04580994, -0.2337293, 0.2311857, 0.9928971, 1
1193, 0.3024096, -0.3727472, 1.154924, 0.002239222, -0.01750367, 0.02046781, 0.9996349, 6.825349E-05, -0.0001636418, -0.0004532724, 0.9999998, -0.01343864, 0.02565558, 0.006108472, 0.01000977, 1.011719, 0.00390625, -0.04580994, -0.2337293, 0.2311857, 0.9928971, 1
1196, 0.3024259, -0.3727456, 1.154936, 0.002246971, -0.01748895, 0.02048648, 0.9996347, 6.825349E-05, -0.0001636418, -0.0004532724, 0.9999998, -0.01343864, 0.02565558, 0.006108472, 0.01464844, 1.006836, 0.002197266, -0.04592301, -0.2337542, 0.2311865, 1, 1
1200, 0.3024319, -0.37275, 1.154915, 0.002264621, -0.01749461, 0.02048575, 0.9996346, 4.494539E-05, -0.0001532511, -0.0004057186, 0.9999999, 0.006108472, 0.01221694, -0.001221695, 0.01464844, 1.006836, 0.002197266, -0.04592301, -0.2337542, 0.2311865, 1, 1
1207, 0.3024364, -0.3727545, 1.154907, 0.002206153, -0.01753722, 0.02048345, 0.999634, 5.01452E-05, -0.0002193664, -0.0003890209, 0.9999999, -0.01099525, 0.01221694, 0.003665083, 0.0144043, 1.007324, 0.009765625, -0.04603544, -0.233779, 0.2309491, 1, 1
1213, 0.3024323, -0.3727429, 1.154922, 0.002225133, -0.01754072, 0.02047746, 0.999634, 5.01452E-05, -0.0002193664, -0.0003890209, 0.9999999, -0.01099525, 0.01221694, 0.003665083, 0.0144043, 1.007324, 0.009765625, -0.04603544, -0.233779, 0.2309491, 1, 1
1217, 0.3024198, -0.3727362, 1.154918, 0.002245871, -0.01751811, 0.02042232, 0.9996355, 5.01452E-05, -0.0002193664, -0.0003890209, 0.9999999, -0.01710372, 0.01832542, -0.002443389, 0.01489258, 1.009766, 0.005371094, -0.04606388, -0.2337409, 0.2309966, 1, 1
1222, 0.3024136, -0.3727461, 1.15491, 0.002230393, -0.01749477, 0.02047732, 0.9996349, 2.082379E-05, -0.0002177111, -0.0003732736, 0.9999998, -0.01710372, 0.01832542, -0.002443389, 0.01489258, 1.009766, 0.005371094, -0.04606388, -0.2337409, 0.2309966, 1, 1
1226, 0.3024235, -0.372759, 1.15492, 0.002219701, -0.01750048, 0.02050014, 0.9996342, 2.082379E-05, -0.0002177111, -0.0003732736, 0.9999998, -0.01221694, 0.008551861, -0.001221695, 0.009521484, 1.013916, 0.003417969, -0.04603212, -0.233623, 0.2312775, 0.9841343, 1
1229, 0.3024342, -0.372749, 1.154932, 0.002200931, -0.0175241, 0.02047006, 0.9996345, 1.805066E-05, -0.0002689407, -0.0003369027, 0.9999999, -0.01221694, 0.008551861, -0.001221695, 0.009521484, 1.013916, 0.003417969, -0.04603212, -0.233623, 0.2312775, 0.9841343, 1
1232, 0.3024323, -0.3727503, 1.15493, 0.002253292, -0.0175042, 0.02045286, 0.9996352, 1.805066E-05, -0.0002689407, -0.0003369027, 0.9999999, -0.01221694, 0.008551861, -0.001221695, 0.009521484, 1.013916, 0.003417969, -0.04603212, -0.233623, 0.2312775, 0.9841343, 1
1235, 0.3024186, -0.3727407, 1.154904, 0.002247415, -0.01749613, 0.02049055, 0.9996345, 1.805066E-05, -0.0002689407, -0.0003369027, 0.9999999, -0.02809897, 0.02076881, 0.007330167, 0.01245117, 1.013184, 0.008300781, -0.04601322, -0.233553, 0.2313755, 0.9868236, 1
1242, 0.3024132, -0.3727491, 1.154909, 0.002244045, -0.01751699, 0.02048478, 0.9996342, 5.660695E-06, -0.0002537088, -0.000307173, 0.9999999, -0.02809897, 0.02076881, 0.007330167, 0.01245117, 1.013184, 0.008300781, -0.04601322, -0.233553, 0.2313755, 0.9868236, 1
1245, 0.3024113, -0.3727478, 1.154929, 0.002250674, -0.01750295, 0.02049534, 0.9996342, 5.660695E-06, -0.0002537088, -0.000307173, 0.9999999, -0.02809897, 0.02076881, 0.007330167, 0.01245117, 1.013184, 0.008300781, -0.04601322, -0.233553, 0.2313755, 0.9868236, 1
1249, 0.302417, -0.372756, 1.154933, 0.002236481, -0.01751642, 0.02048167, 0.9996343, 5.660695E-06, -0.0002537088, -0.000307173, 0.9999999, -0.009773556, 0.01588203, 0, 0.0144043, 1.013672, 0.004394531, -0.04599702, -0.2334928, 0.2316695, 0.9848652, 1
1252, 0.3024179, -0.3727458, 1.154899, 0.002243449, -0.01750223, 0.02046679, 0.9996349, -2.999057E-05, -0.0002523263, -0.0002874192, 1, -0.009773556, 0.01588203, 0, 0.009277344, 1.009766, 0.005371094, -0.04598185, -0.2334942, 0.2317141, 1, 1
1257, 0.3024292, -0.3727603, 1.154924, 0.002235319, -0.01751963, 0.02050001, 0.9996339, -2.057897E-05, -0.000236215, -0.0002793185, 1, -0.008551861, 0.02443389, -0.003665083, 0.009277344, 1.009766, 0.005371094, -0.04598185, -0.2334942, 0.2317141, 1, 1
1266, 0.3024254, -0.3727451, 1.15492, 0.002257586, -0.01752636, 0.02051998, 0.9996333, -2.057897E-05, -0.000236215, -0.0002793185, 1, -0.008551861, 0.02443389, -0.003665083, 0.009277344, 1.009766, 0.005371094, -0.04598185, -0.2334942, 0.2317141, 1, 1
1274, 0.3024282, -0.3727474, 1.154943, 0.002238402, -0.01751734, 0.02047792, 0.9996344, 5.078886E-05, -0.0002973782, -0.0003048922, 0.9999999, -0.01588203, 0.007330167, -0.007330167, 0.01342773, 1.00708, 0.002197266, -0.0460208, -0.2335956, 0.231554, 1, 1
1282, 0.3024452, -0.3727508, 1.154944, 0.002228413, -0.01760729, 0.02054028, 0.9996316, 4.438427E-05, -0.0002794448, -0.0002645673, 0.9999999, -0.01466033, 0.03542914, 0.01343864, 0.01025391, 1.011719, 0.003662109, -0.04598601, -0.2337019, 0.2313345, 0.9928909, 1
1291, 0.3024267, -0.372748, 1.154912, 0.002232073, -0.0175164, 0.02051669, 0.9996336, -1.018296E-05, -0.0002428818, -0.0002526296, 0.9999999, -0.01343864, 0.01099525, 0.003665083, 0.006835938, 1.009521, 0.007324219, -0.04575066, -0.2336205, 0.2312066, 1, 1
1299, 0.3024311, -0.3727542, 1.154923, 0.002244098, -0.0175289, 0.02048784, 0.999634, -1.023011E-05, -0.0002809131, -0.0002672654, 0.9999999, -0.0219905, 0.01466033, 0.004886778, 0.01245117, 1.008301, 0.00390625, -0.04565709, -0.2335508, 0.231205, 1, 1
1307, 0.302426, -0.3727462, 1.154926, 0.0022332, -0.01751197, 0.02045886, 0.9996349, -3.043108E-05, -0.0002740892, -0.000270261, 1, -0.03054236, 0.02932067, 0.008551861, 0.01000977, 1.008545, 0.008300781, -0.04543995, -0.2334846, 0.2310753, 1, 1
1316, 0.302422, -0.3727484, 1.154937, 0.002277554, -0.01751264, 0.02050128, 0.9996339, -7.577834E-05, -0.0003006396, -0.0002852613, 0.9999999, -0.007330167, 0.01221694, -0.002443389, 0.01196289, 1.011475, 0.001953125, -0.04517428, -0.2334322, 0.2308787, 0.9938112, 1
1324, 0.3024156, -0.3727567, 1.154908, 0.002259703, -0.01747694, 0.02045457, 0.9996356, -7.577834E-05, -0.0003006396, -0.0002852613, 0.9999999, -0.01221694, 0.01099525, -0.002443389, 0.0144043, 1.01416, 0.001464844, -0.04544456, -0.233389, 0.2307164, 0.982946, 1
1332, 0.3024247, -0.3727535, 1.154935, 0.00225132, -0.01750669, 0.02048093, 0.9996344, -6.015401E-05, -0.0003495536, -0.0003421414, 0.9999999, -0.01221694, 0.01099525, -0.002443389, 0.0144043, 1.01416, 0.001464844, -0.04544456, -0.233389, 0.2307164, 0.982946, 1
1341, 0.3024255, -0.3727391, 1.154925, 0.002232161, -0.01755127, 0.0204877, 0.9996336, -5.253067E-05, -0.0003368672, -0.0003121826, 0.9999999, -0.01954711, 0.03176406, 0.0219905, 0.01000977, 1.010498, 0.004882813, -0.04564827, -0.2334038, 0.2306729, 0.9977627, 1
1351, 0.3024303, -0.3727539, 1.154938, 0.002260753, -0.01751175, 0.02046897, 0.9996346, -0.0001001208, -0.0003891935, -0.0003189556, 0.9999998, -0.02076881, 0.01710372, 0.003665083, 0.01171875, 1.010986, 0.002441406, -0.04573842, -0.2333916, 0.230814, 0.9957715, 1
1358, 0.3024249, -0.3727601, 1.154926, 0.002198836, -0.01753734, 0.02046085, 0.9996344, -0.0001084334, -0.0003941504, -0.0003458844, 0.9999999, -0.01099525, 0.01832542, 0.004886778, 0.009033203, 1.007813, 0.005371094, -0.04564617, -0.2332408, 0.2309665, 1, 1
1366, 0.3024185, -0.3727566, 1.154923, 0.002256266, -0.01748908, 0.02051879, 0.999634, -0.0001084334, -0.0003941504, -0.0003458844, 0.9999999, -0.01099525, 0.01832542, 0.004886778, 0.009033203, 1.007813, 0.005371094, -0.04564617, -0.2332408, 0.2309665, 1, 1
1375, 0.3024139, -0.3727432, 1.154925, 0.002276341, -0.01750454, 0.02049708, 0.9996341, -5.988916E-05, -0.0003765294, -0.0003445372, 0.9999999, -0.0219905, 0.003665083, 0.003665083, 0.01391602, 1.010498, 0.003417969, -0.0457749, -0.2331135, 0.230992, 0.9976016, 1
1383, 0.3024229, -0.3727467, 1.154934, 0.002230798, -0.01749229, 0.02046809, 0.999635, -7.052685E-05, -0.0003937581, -0.0003311737, 0.9999998, 0, 0.004886778, 0.009773556, 0.01391602, 1.008789, 0.001220703, -0.04598342, -0.2330044, 0.2309155, 1, 1
1391, 0.3024225, -0.3727541, 1.154909, 0.002199799, -0.01750624, 0.02048022, 0.9996346, -6.31595E-05, -0.000404004, -0.0003083642, 0.9999999, -0.0219905, 0.01466033, -0.001221695, 0.008789063, 1.010498, 0.008300781, -0.04630554, -0.2328953, 0.2307255, 0.9977189, 1
1399, 0.3024265, -0.3727555, 1.154926, 0.002249144, -0.01751101, 0.02050313, 0.999634, -5.782931E-05, -0.0004010299, -0.0002884474, 0.9999999, -0.01466033, 0.01466033, 0.002443389, 0.01074219, 1.010986, 0.003662109, -0.04636224, -0.2328032, 0.2306727, 0.9958001, 1
1408, 0.3024284, -0.3727502, 1.154937, 0.002218177, -0.01751153, 0.02047918, 0.9996344, -4.278182E-05, -0.0003726722, -0.0002629785, 0.9999999, -0.01099525, 0.006108472, -0.002443389, 0.01220703, 1.011475, 0.00390625, -0.04643218, -0.232903, 0.2306075, 0.9937769, 1
1416, 0.3024209, -0.3727451, 1.154922, 0.002222202, -0.01750789, 0.02045931, 0.999635, -4.278182E-05, -0.0003726722, -0.0002629785, 0.9999999, -0.01099525, 0.006108472, -0.002443389, 0.01269531, 1.007813, 0.001464844, -0.0466719, -0.2330169, 0.2306715, 1, 1
1424, 0.3024234, -0.3727531, 1.154915, 0.002255528, -0.0175062, 0.02044974, 0.9996352, -4.627579E-05, -0.0003365997, -0.0002488559, 0.9999999, -0.009773556, 0.004886778, -0.002443389, 0.01049805, 1.008301, 0.004150391, -0.04677707, -0.2331744, 0.230729, 1, 1
1433, 0.3024251, -0.3727452, 1.154915, 0.002320679, -0.01751979, 0.02045779, 0.9996346, -4.17243E-05, -0.0002980757, -0.0002079965, 0.9999999, -0.009773556, 0.004886778, -0.002443389, 0.01049805, 1.008301, 0.004150391, -0.04677707, -0.2331744, 0.230729, 1, 1
1441, 0.3024296, -0.3727446, 1.154918, 0.002203075, -0.01753784, 0.02051394, 0.9996334, -8.746749E-06, -0.0002496724, -0.0001889225, 0.9999999, 0.001221695, 0.01588203, 0.006108472, 0.005859375, 1.008789, 0.005126953, -0.04677855, -0.2333847, 0.2307868, 1, 1
1449, 0.3024586, -0.3727851, 1.155041, 0.002248199, -0.0174795, 0.02045163, 0.9996355, 2.484478E-05, -0.000210333, -0.0001454288, 1, -0.003665083, 0.01343864, 0.004886778, 0.01220703, 1.010498, 0.003662109, -0.04677978, -0.2335591, 0.2309429, 0.9976864, 1
