Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
756, 0.3381012, -0.366995, 1.139693, 0.0553753, -0.02916609, -0.012451, 0.9979619, 0.0008399149, -0.001307474, -0.0008233069, 0.9999985, 0.009773556, -0.004886778, -0.01832542, -0.06298828, 1.01001, -0.07568359, -0.04612542, -0.03382148, 0.2757384, 0.9808074, 1
764, 0.3380909, -0.3669907, 1.139682, 0.05540134, -0.02914577, -0.01241912, 0.9979615, 0.0008455368, -0.00124461, -0.0008619651, 0.9999985, 0.009773556, 0.009773556, -0.02443389, -0.06665039, 1.012939, -0.07421875, -0.04557026, -0.0347801, 0.276245, 0.9686428, 1
772, 0.3380904, -0.3669818, 1.13969, 0.05544329, -0.0291353, -0.0124201, 0.9979594, 0.0008326615, -0.001251802, -0.0008619949, 0.9999985, 0.01099525, 0.004886778, -0.02565558, -0.06542969, 1.013916, -0.07763672, -0.04456071, -0.0355708, 0.2760611, 0.9640527, 1
781, 0.3380918, -0.3669829, 1.139671, 0.05538509, -0.0291531, -0.01240258, 0.9979624, 0.0008326615, -0.001251802, -0.0008619949, 0.9999985, 0.01099525, 0.004886778, -0.02565558, -0.06542969, 1.013916, -0.07763672, -0.04460903, -0.0353702, 0.2753846, 0.9771734, 1
789, 0.338106, -0.3669992, 1.139693, 0.05539308, -0.02918266, -0.01242019, 0.9979609, 0.0008319274, -0.001295716, -0.0009130444, 0.9999983, 0.004886778, 0.01099525, -0.02443389, -0.06811523, 1.010498, -0.0769043, -0.04460903, -0.0353702, 0.2753846, 0.9771734, 1
797, 0.3381076, -0.3669935, 1.139678, 0.05539171, -0.02918699, -0.01245057, 0.9979603, 0.0007417321, -0.00136517, -0.0009405073, 0.9999984, 0.006108472, -0.001221695, -0.03787253, -0.06396484, 1.008545, -0.07641602, -0.04441382, -0.03465673, 0.2765557, 0.9861746, 1
806, 0.3381054, -0.3669815, 1.139682, 0.05536885, -0.0291488, -0.01246864, 0.9979625, 0.0007272656, -0.001445103, -0.0009865221, 0.9999982, 0.006108472, -0.008551861, -0.02809897, -0.06591797, 1.009277, -0.07714844, -0.04510981, -0.03439698, 0.27707, 0.9825373, 1
814, 0.3381068, -0.3669813, 1.139682, 0.05539418, -0.02916656, -0.0125037, 0.9979602, 0.0007418927, -0.001499855, -0.00102405, 0.999998, 0.02076881, 0.007330167, -0.02565558, -0.06396484, 1.009766, -0.07958984, -0.04510383, -0.03494121, 0.2763752, 0.9803396, 1
822, 0.3381102, -0.3669922, 1.139683, 0.05532935, -0.02919821, -0.01250065, 0.9979628, 0.0006990926, -0.001608406, -0.001115755, 0.9999978, 0.008551861, 0.007330167, -0.03665084, -0.06616211, 1.011963, -0.07397461, -0.04406202, -0.0338831, 0.2762589, 0.9727288, 1
854, 0.3381104, -0.366998, 1.139679, 0.05529888, -0.02920249, -0.01253901, 0.997964, 0.0006724459, -0.00162529, -0.001102918, 0.9999979, 0.008551861, 0.007330167, -0.03665084, -0.06616211, 1.011963, -0.07397461, -0.04406202, -0.0338831, 0.2762589, 0.9727288, 1
857, 0.3381122, -0.3669866, 1.139685, 0.05530328, -0.02916894, -0.01250829, 0.9979652, 0.0006724459, -0.00162529, -0.001102918, 0.9999979, 0.008551861, 0.007330167, -0.03665084, -0.06616211, 1.011963, -0.07397461, -0.04406202, -0.0338831, 0.2762589, 0.9727288, 1
860, 0.3381121, -0.366989, 1.13969, 0.05528865, -0.02919974, -0.01253501, 0.9979646, 0.0006724459, -0.00162529, -0.001102918, 0.9999979, 0.008551861, 0.007330167, -0.03665084, -0.06616211, 1.011963, -0.07397461, -0.04406202, -0.0338831, 0.2762589, 0.9727288, 1
862, 0.3381071, -0.3670102, 1.139699, 0.05530781, -0.02917735, -0.01255416, 0.997964, 0.0006946931, -0.001666175, -0.001133806, 0.9999977, 0.009773556, 0.009773556, -0.01710372, -0.06762695, 1.010742, -0.07910156, -0.04492086, -0.03418094, 0.2757841, 0.975657, 1
865, 0.3380923, -0.3670041, 1.139659, 0.05523186, -0.02914567, -0.01259137, 0.9979687, 0.0006946931, -0.001666175, -0.001133806, 0.9999977, 0.009773556, 0.009773556, -0.01710372, -0.06762695, 1.010742, -0.07910156, -0.04492086, -0.03418094, 0.2757841, 0.975657, 1
873, 0.3380949, -0.366992, 1.139691, 0.05531967, -0.02910207, -0.01253924, 0.9979658, 0.0007381781, -0.001640901, -0.001163064, 0.9999976, 0.01099525, 0.002443389, -0.02321219, -0.06689453, 1.016602, -0.0769043, -0.04460267, -0.03395532, 0.275896, 0.9532061, 1
881, 0.3381004, -0.3669878, 1.139696, 0.05532114, -0.0291487, -0.01252873, 0.9979644, 0.0007381781, -0.001640901, -0.001163064, 0.9999976, 0.01099525, 0.002443389, -0.02321219, -0.06689453, 1.016602, -0.0769043, -0.04463832, -0.03471464, 0.2754215, 0.9831463, 1
889, 0.3381084, -0.3669886, 1.139689, 0.05530244, -0.02913061, -0.01252202, 0.9979661, 0.0007713661, -0.001675961, -0.001201103, 0.9999975, 0.01710372, -0.001221695, -0.02321219, -0.06616211, 1.009033, -0.078125, -0.04463832, -0.03471464, 0.2754215, 0.9831463, 1
897, 0.3381051, -0.3669924, 1.139679, 0.05533773, -0.02914253, -0.01253267, 0.9979637, 0.000785911, -0.001695519, -0.001184975, 0.9999976, 0.01710372, 0.003665083, -0.01954711, -0.0625, 1.010498, -0.07763672, -0.04448178, -0.03415747, 0.2745372, 0.9783946, 1
906, 0.3381006, -0.3669828, 1.13968, 0.0553857, -0.02910732, -0.01257071, 0.9979615, 0.0008563213, -0.001743172, -0.001146332, 0.9999975, 0.02321219, -0.008551861, -0.02687728, -0.06347656, 1.007324, -0.08056641, -0.04441163, -0.03480975, 0.2756053, 0.9898697, 1
914, 0.3380975, -0.3669768, 1.139687, 0.05533882, -0.02909506, -0.01257697, 0.9979644, 0.0008786062, -0.001861915, -0.001139634, 0.9999973, 0.01221694, -0.006108472, -0.03176406, -0.06591797, 1.009033, -0.07592773, -0.04392027, -0.03427707, 0.2751823, 0.9838777, 1
922, 0.3380978, -0.36699, 1.139685, 0.05539751, -0.02911741, -0.0125575, 0.9979607, 0.0008988769, -0.001936011, -0.001122655, 0.9999971, 0.01099525, 0.001221695, -0.0219905, -0.06665039, 1.007324, -0.07543945, -0.04489644, -0.03393784, 0.2756316, 0.990634, 1
931, 0.3381035, -0.3669859, 1.139678, 0.05538386, -0.02913098, -0.01253406, 0.9979614, 0.0008988769, -0.001936011, -0.001122655, 0.9999971, 0.01099525, 0.001221695, -0.0219905, -0.06640625, 1.009521, -0.07714844, -0.0448957, -0.03451954, 0.2761238, 0.9814382, 1
939, 0.3381069, -0.3669719, 1.139665, 0.05538023, -0.0291071, -0.01254497, 0.9979622, 0.0009065117, -0.00197781, -0.0009995904, 0.9999972, 0.003665083, 0.006108472, -0.02076881, -0.06640625, 1.009521, -0.07714844, -0.0448957, -0.03451954, 0.2761238, 0.9814382, 1
947, 0.3381158, -0.3669804, 1.139694, 0.05540615, -0.02913558, -0.01247089, 0.9979608, 0.0008954001, -0.001953417, -0.0009695971, 0.9999973, 0.01710372, 0.006108472, -0.008551861, -0.06225586, 1.009521, -0.08154297, -0.04533593, -0.03462237, 0.275567, 0.9811164, 1
956, 0.3381143, -0.3669882, 1.139684, 0.05536341, -0.02915778, -0.01249994, 0.9979622, 0.0009161725, -0.001862743, -0.0009262469, 0.9999974, 0.01099525, -0.001221695, -0.01710372, -0.06103516, 1.011719, -0.07666016, -0.04632412, -0.03409071, 0.2759908, 0.9741874, 1
964, 0.3380982, -0.3669929, 1.139684, 0.05538087, -0.02913232, -0.01247972, 0.9979622, 0.0009591072, -0.00182528, -0.0009729853, 0.9999974, 0.01221694, 0.003665083, -0.02809897, -0.06396484, 1.014648, -0.07641602, -0.04563393, -0.03449687, 0.2768294, 0.9618784, 1
973, 0.3380848, -0.3669831, 1.139664, 0.05540309, -0.02915383, -0.01248257, 0.9979603, 0.000980688, -0.001799672, -0.001022348, 0.9999973, 0.01832542, -0.001221695, -0.03420744, -0.06713867, 1.015625, -0.07763672, -0.04573193, -0.03415318, 0.2763748, 0.9568067, 1
981, 0.3380887, -0.3669931, 1.13968, 0.05540585, -0.02913643, -0.01254414, 0.9979599, 0.000980688, -0.001799672, -0.001022348, 0.9999973, 0.01832542, -0.001221695, -0.03420744, -0.06713867, 1.015625, -0.07763672, -0.04670142, -0.03367163, 0.2765776, 0.9709798, 1
989, 0.3381028, -0.3669899, 1.139678, 0.05539249, -0.02916492, -0.01256518, 0.9979596, 0.001061293, -0.001747984, -0.001108139, 0.9999974, 0.01099525, -0.003665083, -0.03054236, -0.06494141, 1.012207, -0.07763672, -0.04670142, -0.03367163, 0.2765776, 0.9709798, 1
997, 0.3381156, -0.3669924, 1.139696, 0.05538892, -0.02917025, -0.01260985, 0.9979591, 0.001097518, -0.001701252, -0.001109284, 0.9999974, 0.009773556, -0.002443389, -0.03420744, -0.06494141, 1.008301, -0.07543945, -0.0462414, -0.03396364, 0.2749451, 0.9871908, 1
1006, 0.3381217, -0.3669799, 1.13968, 0.05532144, -0.0292031, -0.01262933, 0.9979615, 0.001126882, -0.001617755, -0.001094482, 0.9999974, 0.009773556, -0.004886778, -0.03542914, -0.06420898, 1.007813, -0.078125, -0.04645136, -0.03400321, 0.2755149, 0.9885069, 1
1014, 0.3381267, -0.3669755, 1.139703, 0.05535184, -0.02919574, -0.01266302, 0.9979597, 0.001114699, -0.00152874, -0.001078961, 0.9999977, 0.001221695, 0.002443389, -0.01954711, -0.06738281, 1.009766, -0.07739258, -0.04636418, -0.03420544, 0.2764903, 0.9801345, 1
1022, 0.3381208, -0.3669844, 1.139682, 0.05533275, -0.02919185, -0.01270621, 0.9979603, 0.001103356, -0.001454499, -0.001015308, 0.9999979, -0.001221695, -0.01099525, -0.03054236, -0.06494141, 1.011475, -0.07495117, -0.04554198, -0.03476048, 0.2760638, 0.9747015, 1
1031, 0.3381154, -0.3670052, 1.13969, 0.05527937, -0.02919138, -0.01271377, 0.9979631, 0.001103356, -0.001454499, -0.001015308, 0.9999979, -0.001221695, -0.01099525, -0.03054236, -0.06494141, 1.011475, -0.07495117, -0.04480805, -0.03449051, 0.2759559, 0.9805475, 1
1039, 0.3381158, -0.3669913, 1.139682, 0.05526953, -0.02920754, -0.01268984, 0.9979635, 0.00107159, -0.001521552, -0.001038243, 0.9999977, 0.009773556, -0.001221695, -0.01099525, -0.06225586, 1.01001, -0.07714844, -0.04480805, -0.03449051, 0.2759559, 0.9805475, 1
1047, 0.3381199, -0.3669921, 1.139707, 0.05527242, -0.02921467, -0.01268447, 0.9979633, 0.001015003, -0.001585274, -0.001007157, 0.9999977, 0.002443389, -0.004886778, -0.02565558, -0.06835938, 1.003418, -0.07275391, -0.04448814, -0.0345588, 0.2762595, 1, 1
1056, 0.3381202, -0.3669956, 1.139691, 0.05520103, -0.02927277, -0.01271413, 0.9979651, 0.0009164403, -0.001757951, -0.0009318702, 0.9999977, 0.002443389, 0, -0.02565558, -0.06665039, 1.01001, -0.0769043, -0.04391406, -0.03439285, 0.2774152, 0.9795051, 1
1064, 0.338122, -0.3670048, 1.139693, 0.05522955, -0.02924826, -0.01265364, 0.9979651, 0.0009124391, -0.001821058, -0.0008843774, 0.9999975, 0.01343864, 0.003665083, -0.009773556, -0.06689453, 1.008789, -0.07519531, -0.04570064, -0.03417765, 0.2768137, 0.9848114, 1
1072, 0.3381185, -0.3669972, 1.139687, 0.05522734, -0.02924991, -0.01261201, 0.9979657, 0.0009248746, -0.001793789, -0.0008432725, 0.9999976, 0.01099525, 0, -0.002443389, -0.06640625, 1.010986, -0.07495117, -0.04575443, -0.03451587, 0.2760105, 0.9762664, 1
1081, 0.3381097, -0.3669971, 1.139679, 0.05519213, -0.02922937, -0.01258172, 0.9979686, 0.0009248746, -0.001793789, -0.0008432725, 0.9999976, 0.01099525, 0, -0.002443389, -0.06640625, 1.010986, -0.07495117, -0.04452049, -0.03457406, 0.2754065, 0.9678808, 1
1089, 0.3381011, -0.3670124, 1.139681, 0.05522909, -0.02921894, -0.01249342, 0.9979679, 0.0009190631, -0.001770688, -0.0007759361, 0.9999979, 0.009773556, 0.001221695, -0.003665083, -0.06762695, 1.012939, -0.07592773, -0.04452049, -0.03457406, 0.2754065, 0.9678808, 1
1097, 0.3380933, -0.3670235, 1.139677, 0.05520724, -0.02922193, -0.01241944, 0.99797, 0.0009238911, -0.001800828, -0.000730643, 0.9999977, 0.007330167, -0.001221695, -0.004886778, -0.06787109, 1.010498, -0.07641602, -0.04483335, -0.03420164, 0.2767676, 0.9773861, 1
1106, 0.3380926, -0.3670333, 1.139696, 0.0552336, -0.02919397, -0.01236107, 0.9979701, 0.0009458514, -0.001829989, -0.0006816229, 0.9999977, 0.02932067, 0.001221695, -0.004886778, -0.06347656, 1.010498, -0.07641602, -0.04399225, -0.03417585, 0.2763531, 0.9785228, 1
1114, 0.3380918, -0.3670157, 1.139686, 0.0552085, -0.02922883, -0.01232455, 0.9979709, 0.001023673, -0.001880221, -0.0006489735, 0.9999975, 0.008551861, 0.009773556, -0.008551861, -0.06665039, 1.010986, -0.07617188, -0.04493812, -0.03416997, 0.27703, 0.9758392, 1
1122, 0.3381028, -0.3670198, 1.139687, 0.0552426, -0.02922078, -0.01227173, 0.9979699, 0.001064891, -0.001862813, -0.000586913, 0.9999976, 0.01343864, 0.004886778, -0.008551861, -0.06640625, 1.008545, -0.07470703, -0.04496573, -0.0335184, 0.2768341, 0.9860564, 1
1131, 0.3381045, -0.3670301, 1.139675, 0.05524889, -0.02923995, -0.01223523, 0.9979694, 0.001064891, -0.001862813, -0.000586913, 0.9999976, 0.01343864, 0.004886778, -0.008551861, -0.06494141, 1.014404, -0.07446289, -0.04496215, -0.03389972, 0.2756718, 0.9631816, 1
1139, 0.338104, -0.3670257, 1.139665, 0.05524321, -0.02923723, -0.01221033, 0.9979702, 0.001096052, -0.001903544, -0.0005376386, 0.9999974, 0.02809897, 0.002443389, -0.02687728, -0.06494141, 1.014404, -0.07446289, -0.04496215, -0.03389972, 0.2756718, 0.9631816, 1
1147, 0.3381007, -0.3670191, 1.139686, 0.05528589, -0.02927335, -0.01220154, 0.9979668, 0.001165339, -0.001872279, -0.0005558273, 0.9999975, 0.01588203, 0.002443389, -0.02076881, -0.06494141, 1.010498, -0.0769043, -0.04513526, -0.03473769, 0.2751236, 0.978005, 1
1156, 0.3380859, -0.3670231, 1.139676, 0.05530111, -0.02921777, -0.01219985, 0.9979677, 0.001178762, -0.001801771, -0.000562815, 0.9999975, 0.01221694, 0.001221695, -0.01954711, -0.06689453, 1.013184, -0.07641602, -0.04571902, -0.03501816, 0.2747995, 0.9669567, 1
1164, 0.338086, -0.3670349, 1.13969, 0.05529703, -0.02926, -0.01220523, 0.9979665, 0.001153948, -0.001758535, -0.0005693706, 0.9999977, 0.02565558, 0.002443389, -0.01710372, -0.06494141, 1.009033, -0.07617188, -0.04582892, -0.03534311, 0.2755471, 0.9840561, 1
1172, 0.3380897, -0.3670321, 1.139685, 0.05536202, -0.02924425, -0.01217251, 0.9979638, 0.001104967, -0.001728713, -0.0006031701, 0.9999979, 0.009773556, -0.006108472, -0.03298575, -0.06347656, 1.010986, -0.07470703, -0.04597653, -0.03492244, 0.2762966, 0.9770876, 1
1180, 0.3380906, -0.3669972, 1.13965, 0.05536115, -0.02925278, -0.01223944, 0.9979628, 0.001104967, -0.001728713, -0.0006031701, 0.9999979, 0.009773556, -0.006108472, -0.03298575, -0.06347656, 1.010986, -0.07470703, -0.04546493, -0.0344976, 0.2752316, 0.9857765, 1
1189, 0.338112, -0.3670067, 1.139683, 0.05529372, -0.02929739, -0.01227483, 0.9979647, 0.001048318, -0.001753323, -0.0006910181, 0.9999976, -0.001221695, -0.004886778, -0.03420744, -0.06347656, 1.008545, -0.078125, -0.04546493, -0.0344976, 0.2752316, 0.9857765, 1
1197, 0.3381142, -0.3670154, 1.139676, 0.0553198, -0.02930074, -0.01234839, 0.9979624, 0.0009966088, -0.001755268, -0.0007105125, 0.9999977, 0.006108472, -0.01221694, -0.04520269, -0.06811523, 1.014404, -0.07666016, -0.04558679, -0.03421088, 0.275077, 0.9617015, 1
1206, 0.3381186, -0.3670191, 1.139692, 0.05522473, -0.0293864, -0.01236236, 0.9979649, 0.0009783003, -0.00175048, -0.0007623369, 0.9999977, 0.01221694, -0.001221695, -0.02809897, -0.06738281, 1.007324, -0.0769043, -0.04548862, -0.03429744, 0.2752244, 0.9899989, 1
1214, 0.3381149, -0.3669991, 1.139688, 0.05525693, -0.02940806, -0.01243635, 0.9979616, 0.0008949835, -0.001853522, -0.0008149128, 0.9999977, 0.006108472, -0.004886778, -0.01466033, -0.06494141, 1.012207, -0.0715332, -0.04477822, -0.03526123, 0.2752582, 0.9727703, 1
1222, 0.3381266, -0.3670064, 1.139699, 0.05526641, -0.02946669, -0.01240175, 0.9979598, 0.0008346585, -0.001906154, -0.0008137478, 0.9999976, 0.01343864, -0.03909422, 0.03176406, -0.07006836, 0.9904785, -0.09692383, -0.0452249, -0.03513062, 0.2757265, 1, 1
1230, 0.3381314, -0.367003, 1.139663, 0.05520961, -0.02961388, -0.01211117, 0.9979621, 0.0008346585, -0.001906154, -0.0008137478, 0.9999976, 0.01343864, -0.03909422, 0.03176406, -0.07006836, 0.9904785, -0.09692383, -0.0462258, -0.03546842, 0.275935, 0.9551755, 1
1239, 0.3381445, -0.3670114, 1.139678, 0.05524966, -0.02964888, -0.01208281, 0.9979591, 0.0005885519, -0.002030703, -0.0004695682, 0.9999977, 0.01710372, -0.009773556, -0.01954711, -0.06201172, 1.016113, -0.08081055, -0.0462258, -0.03546842, 0.275935, 0.9551755, 1
1247, 0.3381455, -0.3669983, 1.139668, 0.05516977, -0.0297033, -0.01207409, 0.9979621, 0.0005800345, -0.001994867, -0.0005035708, 0.9999977, 0.004886778, -0.01954711, -0.01832542, -0.06713867, 1.000244, -0.07275391, -0.0459557, -0.03514764, 0.2757415, 1, 1
1256, 0.3381391, -0.3670077, 1.13967, 0.05517464, -0.02974221, -0.01199545, 0.9979616, 0.0004854705, -0.001973186, -0.000373058, 0.9999979, 0.01588203, -0.008551861, -0.004886778, -0.06640625, 1.009521, -0.07373047, -0.04608627, -0.03466313, 0.2764717, 0.9824548, 1
1264, 0.3381282, -0.3670055, 1.139659, 0.05519152, -0.02976116, -0.01192218, 0.997961, 0.000471249, -0.00201175, -0.0003187312, 0.9999977, 0.006108472, 0, -0.006108472, -0.06494141, 1.006592, -0.07397461, -0.04513634, -0.03373537, 0.2768814, 0.9944263, 1
1272, 0.3381241, -0.3670065, 1.139657, 0.05520796, -0.02978154, -0.01184377, 0.9979604, 0.0005205895, -0.00202121, -0.0002171472, 0.9999979, 0.01466033, 0.003665083, -0.009773556, -0.06469727, 1.010986, -0.07861328, -0.04533518, -0.03379757, 0.2764492, 0.9756003, 1
1281, 0.3381279, -0.3669965, 1.139669, 0.05522861, -0.02978755, -0.01177956, 0.9979598, 0.0005205895, -0.00202121, -0.0002171472, 0.9999979, 0.01466033, 0.003665083, -0.009773556, -0.06469727, 1.010986, -0.07861328, -0.04533518, -0.03379757, 0.2764492, 0.9756003, 1
1289, 0.3381242, -0.3669828, 1.139643, 0.05521077, -0.02980547, -0.0116723, 0.9979615, 0.0006390146, -0.00199352, -0.0001168158, 0.9999979, 0.01954711, 0.009773556, 0.003665083, -0.06591797, 1.009033, -0.07543945, -0.0447214, -0.03365598, 0.2766679, 0.9840232, 1
1297, 0.3381279, -0.3669963, 1.139642, 0.05526287, -0.02982325, -0.01155081, 0.9979596, 0.0006457798, -0.001997853, -5.45904E-05, 0.9999979, 0.009773556, 0.001221695, 0.01466033, -0.0637207, 1.008301, -0.07519531, -0.04572619, -0.03458093, 0.2765371, 0.9875737, 1
1306, 0.3381253, -0.3669977, 1.139644, 0.05529835, -0.02982452, -0.01142806, 0.997959, 0.0006324383, -0.001943595, 7.593073E-05, 0.9999979, 0.02076881, 0.009773556, 0.01221694, -0.0625, 1.009521, -0.07592773, -0.04625558, -0.03494532, 0.2761664, 0.9827996, 1
1314, 0.3381148, -0.3669864, 1.139649, 0.05531086, -0.02980139, -0.01134673, 0.9979599, 0.0006292961, -0.001801149, 0.0002194615, 0.9999983, 0.01343864, 0.01221694, -0.003665083, -0.06445313, 1.01123, -0.07543945, -0.04613707, -0.0346928, 0.276031, 0.9756528, 1
1323, 0.3381085, -0.3669893, 1.139659, 0.05530386, -0.02977814, -0.0112755, 0.9979618, 0.0006609345, -0.001744826, 0.0002655005, 0.9999981, 0.02565558, 0, -0.009773556, -0.06298828, 1.011963, -0.07836914, -0.0456417, -0.03409209, 0.276493, 0.9722181, 1
1330, 0.3381031, -0.3670041, 1.139649, 0.05533572, -0.0298111, -0.01117044, 0.9979602, 0.0006609345, -0.001744826, 0.0002655005, 0.9999981, 0.02565558, 0, -0.009773556, -0.06298828, 1.011963, -0.07836914, -0.04655505, -0.03392478, 0.2767864, 0.9770446, 1
1339, 0.3381047, -0.3670176, 1.139655, 0.05528441, -0.02976087, -0.01115707, 0.9979647, 0.0007371595, -0.001707024, 0.0003195116, 0.9999982, 0.01710372, 0.01099525, -0.002443389, -0.0637207, 1.010742, -0.07788086, -0.04655505, -0.03392478, 0.2767864, 0.9770446, 1
1347, 0.3381069, -0.3670106, 1.139648, 0.05524267, -0.0297983, -0.01110257, 0.9979665, 0.0007784918, -0.00164247, 0.0003978331, 0.9999983, 0.01221694, 0.002443389, -0.02809897, -0.06054688, 1.01001, -0.07739258, -0.04605784, -0.03452948, 0.2771569, 0.9808865, 1
1356, 0.3381045, -0.3669894, 1.139614, 0.05528814, -0.02981635, -0.01109043, 0.9979636, 0.0007810749, -0.001635562, 0.000407123, 0.9999983, 0.009773556, 0.007330167, -0.02321219, -0.06323242, 1.012451, -0.07568359, -0.04552152, -0.03404703, 0.2762395, 0.9710274, 1
1364, 0.3381053, -0.3670111, 1.139644, 0.05526901, -0.02979179, -0.01108989, 0.9979653, 0.0007945581, -0.001601131, 0.0004085246, 0.9999983, 0.01099525, 0.006108472, -0.01099525, -0.0625, 1.01123, -0.07592773, -0.0457812, -0.03475458, 0.2758057, 0.9759956, 1
1373, 0.338103, -0.3670241, 1.139641, 0.05522832, -0.02978975, -0.01105581, 0.997968, 0.0007682196, -0.001571756, 0.000459318, 0.9999984, 0.004886778, 0.001221695, -0.01343864, -0.06054688, 1.012451, -0.07519531, -0.04533449, -0.03539582, 0.274355, 0.9718257, 1
1381, 0.3380997, -0.3670191, 1.139655, 0.05525297, -0.02981132, -0.01106609, 0.997966, 0.0007682196, -0.001571756, 0.000459318, 0.9999984, 0.004886778, 0.001221695, -0.01343864, -0.06542969, 1.014404, -0.07739258, -0.04506603, -0.03512021, 0.2755834, 0.9621835, 1
1389, 0.3380931, -0.3670148, 1.139652, 0.05525169, -0.0298181, -0.01098836, 0.9979667, 0.0007532609, -0.001541751, 0.0004748721, 0.9999985, 0.02443389, -0.003665083, 0, -0.06542969, 1.014404, -0.07739258, -0.04506603, -0.03512021, 0.2755834, 0.9621835, 1
1397, 0.3380879, -0.3670284, 1.139641, 0.05521248, -0.02980449, -0.01092874, 0.9979699, 0.0007422019, -0.001534867, 0.0005386639, 0.9999985, 0.009773556, 0.004886778, -0.01710372, -0.06396484, 1.009033, -0.07495117, -0.04535553, -0.03500695, 0.2752857, 0.9846688, 1
1406, 0.3380906, -0.3670278, 1.139656, 0.05527432, -0.02979456, -0.01091227, 0.997967, 0.0007322326, -0.001450207, 0.0005698362, 0.9999986, 0.02321219, -0.004886778, -0.01588203, -0.06298828, 1.01123, -0.07714844, -0.04653333, -0.03494539, 0.2755232, 0.9755068, 1
1414, 0.3380896, -0.3670098, 1.139648, 0.05527196, -0.02978061, -0.01083746, 0.9979684, 0.0007105696, -0.001363713, 0.0006557582, 0.9999986, 0.01221694, 0.002443389, -0.01954711, -0.06298828, 1.006348, -0.07763672, -0.04588779, -0.03492051, 0.2749544, 0.9947944, 1
1422, 0.3380975, -0.3670043, 1.139641, 0.05533538, -0.02980459, -0.01084952, 0.9979639, 0.0006791607, -0.001321214, 0.0007484984, 0.9999986, 0.01588203, 0.004886778, -0.007330167, -0.06201172, 1.009521, -0.078125, -0.04552058, -0.03435395, 0.2758803, 0.9822517, 1
