Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
759, 0.3056092, -0.372523, 1.163965, 0.001142598, -0.03424294, 0.01490209, 0.9993019, 0.0008292422, -0.0006234288, -1.0035E-07, 0.9999995, -0.01099525, -0.008551861, -0.002443389, 0.01123047, 1.008789, -0.003417969, -0.02238488, -0.2328419, 0.2332652, 1, 1
767, 0.3056514, -0.3725335, 1.163996, 0.001180268, -0.03441301, 0.01491519, 0.9992958, 0.0008097049, -0.000785441, 5.763164E-05, 0.9999993, -0.01710372, -0.01710372, 0.003665083, 0.01123047, 1.008789, -0.003417969, -0.02238488, -0.2328419, 0.2332652, 1, 1
774, 0.3056798, -0.3725314, 1.164001, 0.001121844, -0.03456148, 0.01486711, 0.9992915, 0.0008397628, -0.0009103231, 9.649736E-05, 0.9999992, 0.004886778, -0.01221694, 0.004886778, 0.0168457, 1.016357, 0, -0.02225529, -0.2329076, 0.2333561, 0.974012, 1
783, 0.3057156, -0.3725145, 1.164035, 0.001109494, -0.03469921, 0.01486568, 0.9992867, 0.0008827832, -0.001022949, 0.0001301833, 0.999999, -0.003665083, -0.01466033, 0.004886778, 0.005859375, 1.013428, 0.001220703, -0.02231746, -0.2330304, 0.2334002, 0.9862185, 1
791, 0.3057323, -0.3725086, 1.164042, 0.001081406, -0.03479206, 0.01481973, 0.9992841, 0.0008827832, -0.001022949, 0.0001301833, 0.999999, -0.003665083, -0.01466033, 0.004886778, 0.003173828, 1.014893, 0.0009765625, -0.02250782, -0.2331726, 0.2333713, 0.9804083, 1
799, 0.3057599, -0.37251, 1.164069, 0.001102298, -0.03494714, 0.01478951, 0.9992791, 0.0009203854, -0.001290485, 0.0001902299, 0.9999987, -0.01466033, -0.01221694, -0.003665083, 0.0078125, 1.008301, 0.006347656, -0.0222035, -0.2332291, 0.2333462, 1, 1
808, 0.3057837, -0.3725087, 1.164084, 0.001060148, -0.03504141, 0.01480162, 0.9992757, 0.0009203854, -0.001290485, 0.0001902299, 0.9999987, -0.01466033, -0.01221694, -0.003665083, 0.0078125, 1.008301, 0.006347656, -0.02201286, -0.2331918, 0.2332933, 1, 1
816, 0.3058002, -0.372509, 1.16409, 0.001107375, -0.03508532, 0.01480939, 0.999274, 0.0009204309, -0.001420082, 0.0001735121, 0.9999985, -0.01099525, -0.008551861, -0.003665083, 0.004150391, 1.008789, 0.006347656, -0.02201286, -0.2331918, 0.2332933, 1, 1
824, 0.3058191, -0.3725103, 1.16411, 0.001050942, -0.03514311, 0.01481475, 0.9992719, 0.0008768078, -0.00157821, 0.0001463569, 0.9999983, -0.007330167, -0.006108472, 0.007330167, 0.0004882813, 1.009277, 0.007324219, -0.02195667, -0.2330687, 0.2332204, 1, 1
833, 0.3058306, -0.3725005, 1.164118, 0.001127535, -0.03524313, 0.01483059, 0.9992682, 0.0008768078, -0.00157821, 0.0001463569, 0.9999983, -0.006108472, 0.01099525, 0.006108472, 0.008544922, 1.009521, 0.002441406, -0.02175843, -0.2334744, 0.2330963, 1, 1
841, 0.3058468, -0.3725065, 1.164122, 0.001116766, -0.03526326, 0.01482482, 0.9992675, 0.0008457233, -0.001598497, 0.0001286303, 0.9999984, -0.006108472, 0.01099525, 0.006108472, 0.008300781, 1.01416, 0.004150391, -0.0217774, -0.2331739, 0.2332252, 0.9831896, 1
849, 0.3058581, -0.3725256, 1.16413, 0.001133043, -0.03532623, 0.01481867, 0.9992653, 0.0008032132, -0.001733082, 6.140023E-05, 0.9999981, -0.01343864, 0.01343864, 0.007330167, 0.009521484, 1.006836, 0.003417969, -0.02187153, -0.2332366, 0.2333583, 1, 1
858, 0.3058595, -0.3725224, 1.164138, 0.001147088, -0.03534655, 0.0148335, 0.9992644, 0.0008032132, -0.001733082, 6.140023E-05, 0.9999981, -0.01343864, 0.01343864, 0.007330167, 0.009521484, 1.006836, 0.003417969, -0.02187153, -0.2332366, 0.2333583, 1, 1
866, 0.3058615, -0.3725094, 1.164145, 0.001150664, -0.03536038, 0.01483543, 0.9992639, 0.0007348155, -0.001733859, 7.365714E-05, 0.9999983, 0, 0.009773556, -0.001221695, 0.01538086, 1.008789, 0.00390625, -0.02184831, -0.2332578, 0.2333711, 1, 1
874, 0.3058609, -0.3725044, 1.164123, 0.001142121, -0.03537365, 0.01485, 0.9992632, 0.0006760057, -0.001732504, 2.709473E-05, 0.9999983, -0.01221694, 0.01466033, 0.003665083, 0.01342773, 1.011475, -0.0004882813, -0.02170545, -0.2332381, 0.2332629, 0.9937449, 1
883, 0.3058688, -0.3725249, 1.16414, 0.001108213, -0.03544461, 0.01486623, 0.9992605, 0.0006760057, -0.001732504, 2.709473E-05, 0.9999983, -0.01099525, 0.01343864, 0.006108472, 0.01757813, 1.010986, 0.002197266, -0.02165662, -0.2332952, 0.2332439, 0.9954343, 1
891, 0.3058645, -0.3725141, 1.164138, 0.001171732, -0.03543317, 0.01487506, 0.9992607, 0.0006270405, -0.001755081, 2.8532E-05, 0.9999982, -0.01099525, 0.01343864, 0.006108472, 0.01757813, 1.010986, 0.002197266, -0.02165662, -0.2332952, 0.2332439, 0.9954343, 1
901, 0.3058605, -0.3725071, 1.164163, 0.001118476, -0.0354378, 0.01484822, 0.999261, 0.0006051081, -0.001744413, 3.200606E-05, 0.9999983, -0.01099525, 0.01466033, 0.006108472, 0.01416016, 1.009766, 0.0002441406, -0.02154473, -0.2333133, 0.2332004, 0.9772797, 1
908, 0.3058469, -0.3725087, 1.164149, 0.001145147, -0.03548872, 0.01485639, 0.9992591, 0.0005686223, -0.001760914, 2.606586E-05, 0.9999983, -0.01099525, 0.01710372, -0.001221695, 0.01000977, 1.015625, 0.003417969, -0.02154473, -0.2333133, 0.2332004, 0.9772797, 1
916, 0.3058499, -0.3725089, 1.164157, 0.001164481, -0.03546171, 0.01486968, 0.9992598, 0.0005266118, -0.001753131, 2.408959E-05, 0.9999984, -0.002443389, 0.01099525, -0.003665083, 0.01269531, 1.013184, 0.001708984, -0.02150656, -0.2333676, 0.2331855, 0.9869419, 1
924, 0.3058647, -0.3725065, 1.164162, 0.001137385, -0.03548678, 0.01486229, 0.9992591, 0.0005199881, -0.001783935, 1.155026E-05, 0.9999983, -0.003665083, 0.009773556, 0.002443389, 0.0078125, 1.008301, 0.005371094, -0.021337, -0.2333419, 0.2333124, 1, 1
933, 0.3058812, -0.3724939, 1.16416, 0.001125398, -0.03548238, 0.01482063, 0.9992598, 0.0005016266, -0.001880485, -1.541781E-05, 0.9999982, -0.0219905, 0, -0.003665083, 0.008056641, 1.005859, 0.005859375, -0.02128155, -0.2333509, 0.2333938, 1, 1
941, 0.305898, -0.3725012, 1.164157, 0.001138216, -0.03549605, 0.01486007, 0.9992587, 0.0005016266, -0.001880485, -1.541781E-05, 0.9999982, -0.004886778, 0.01221694, 0.001221695, 0.007324219, 1.009033, 0.002197266, -0.02134259, -0.2334001, 0.2334394, 1, 1
950, 0.3058963, -0.37251, 1.164138, 0.001174199, -0.0355118, 0.01486025, 0.9992582, 0.0004658842, -0.00197564, -4.854007E-05, 0.999998, -0.004886778, 0.01221694, 0.001221695, 0.007324219, 1.009033, 0.002197266, -0.02134259, -0.2334001, 0.2334394, 1, 1
958, 0.3058985, -0.3725243, 1.164153, 0.001159846, -0.03547167, 0.01486208, 0.9992595, 0.0004409293, -0.002040364, -8.854992E-05, 0.9999977, -0.009773556, 0.01221694, -0.004886778, 0.008789063, 1.013672, 0.0007324219, -0.021066, -0.2331962, 0.2334014, 0.985159, 1
966, 0.3058875, -0.3724987, 1.164161, 0.001132839, -0.03547061, 0.01484697, 0.9992598, 0.0004119362, -0.00203963, -8.379458E-05, 0.9999979, -0.01099525, 0.01221694, -0.004886778, 0.01049805, 1.014404, -0.001464844, -0.02086405, -0.2330896, 0.2333515, 0.9821616, 1
974, 0.3058859, -0.3725036, 1.164155, 0.0011012, -0.03550008, 0.01490177, 0.999258, 0.0003772769, -0.002049078, -0.000105184, 0.9999979, -0.01099525, 0.007330167, 0.006108472, 0.01074219, 1.015381, 0.001953125, -0.02072184, -0.2330841, 0.2333227, 0.978242, 1
982, 0.3058881, -0.3725163, 1.164139, 0.001140833, -0.03547177, 0.01490404, 0.9992589, 0.0003753603, -0.002142088, -0.0001612836, 0.9999976, -0.01588203, 0.001221695, -0.001221695, 0.009765625, 1.012695, 0.001464844, -0.02051485, -0.2330792, 0.233297, 0.9890261, 1
992, 0.3058964, -0.3725185, 1.164148, 0.001145469, -0.03549667, 0.01486743, 0.9992586, 0.0003538524, -0.002269742, -0.0002000357, 0.9999973, -0.01343864, 0.01221694, -0.009773556, 0.01269531, 1.01123, -0.0009765625, -0.02056946, -0.2330743, 0.2333574, 0.9947577, 1
999, 0.3058791, -0.3724984, 1.164153, 0.001115716, -0.03550293, 0.0148772, 0.9992582, 0.0003538524, -0.002269742, -0.0002000357, 0.9999973, -0.01343864, 0.01221694, -0.009773556, 0.01269531, 1.01123, -0.0009765625, -0.02056946, -0.2330743, 0.2333574, 0.9947577, 1
1008, 0.3058592, -0.3725035, 1.164145, 0.001152134, -0.03549172, 0.01488659, 0.9992585, 0.000362346, -0.002394141, -0.0002974444, 0.999997, -0.01099525, 0.01099525, -0.001221695, 0.009033203, 1.01001, 0, -0.02053526, -0.2330702, 0.2334094, 0.9997998, 1
1016, 0.305853, -0.3725175, 1.164161, 0.001154226, -0.03548201, 0.01490295, 0.9992586, 0.00034178, -0.00242826, -0.0003179621, 0.9999969, 0, 0.009773556, 0, 0.01269531, 1.01123, -0.0007324219, -0.02045845, -0.2330212, 0.2334125, 0.9947587, 1
1024, 0.305856, -0.3725212, 1.164165, 0.001118687, -0.03550651, 0.0148999, 0.9992578, 0.00034178, -0.00242826, -0.0003179621, 0.9999969, 0, 0.009773556, 0, 0.01342773, 1.012451, 0.0009765625, -0.02034032, -0.2328991, 0.2332774, 0.9898377, 1
1033, 0.3058662, -0.3724865, 1.164156, 0.001197166, -0.0354576, 0.01487928, 0.9992598, 0.0003348794, -0.002575969, -0.0004158034, 0.9999965, -0.01099525, 0.02809897, 0.007330167, 0.01196289, 1.006836, -0.001953125, -0.02032534, -0.2328237, 0.2330784, 1, 1
1042, 0.3058808, -0.3724982, 1.164154, 0.001138205, -0.03548696, 0.01490126, 0.9992584, 0.0003243203, -0.002614699, -0.0004331786, 0.9999964, -0.01466033, 0.02932067, 0.001221695, 0.01147461, 1.009277, 0.001708984, -0.02039279, -0.2328415, 0.2332335, 1, 1
1049, 0.3058892, -0.372518, 1.164171, 0.001130093, -0.03550821, 0.01490696, 0.9992577, 0.0003525364, -0.002725719, -0.0004587534, 0.9999961, 0, 0.01710372, 0.002443389, 0.01342773, 1.009766, 0.0009765625, -0.02045409, -0.2327749, 0.2333332, 1, 1
1058, 0.3058787, -0.372514, 1.16415, 0.001183594, -0.03545361, 0.01487183, 0.9992599, 0.0003525364, -0.002725719, -0.0004587534, 0.9999961, 0, 0.01710372, 0.002443389, 0.01342773, 1.009766, 0.0009765625, -0.02050963, -0.232639, 0.2333857, 1, 1
1066, 0.3058753, -0.3725112, 1.164151, 0.001137347, -0.03546974, 0.01488252, 0.9992594, 0.000400814, -0.002837569, -0.0004593551, 0.9999957, -0.02076881, 0.0219905, 0.003665083, 0.008056641, 1.008301, 0.0004882813, -0.02050963, -0.232639, 0.2333857, 1, 1
1074, 0.3058814, -0.3725145, 1.164155, 0.001162402, -0.03545607, 0.01489778, 0.9992596, 0.0003919546, -0.002844942, -0.0004842954, 0.9999957, -0.01343864, 0.01466033, -0.007330167, 0.01049805, 1.013672, -0.0002441406, -0.02048013, -0.2328401, 0.2335192, 0.9850951, 1
1083, 0.3058876, -0.3725185, 1.164141, 0.001160285, -0.03545942, 0.01490362, 0.9992594, 0.0003919546, -0.002844942, -0.0004842954, 0.9999957, -0.003665083, 0.01588203, -0.007330167, 0.01342773, 1.012939, 0.0009765625, -0.02044071, -0.2329492, 0.2336179, 0.9878846, 1
1091, 0.3058927, -0.3725296, 1.164162, 0.001127584, -0.03550255, 0.0149515, 0.9992571, 0.000403682, -0.002946987, -0.0004815294, 0.9999954, -0.003665083, 0.01588203, -0.007330167, 0.01342773, 1.012939, 0.0009765625, -0.02049317, -0.2329556, 0.2335711, 0.9860907, 1
1101, 0.3058749, -0.372506, 1.164149, 0.001154996, -0.03547542, 0.01498669, 0.9992576, 0.0004574653, -0.002974359, -0.0004674364, 0.9999954, -0.007330167, 0.01343864, 0.008551861, 0.01196289, 1.010498, 0.003662109, -0.02061765, -0.2329614, 0.2334519, 0.9976984, 1
1108, 0.3058567, -0.3725164, 1.164154, 0.001153957, -0.03545823, 0.01490253, 0.9992594, 0.0004574653, -0.002974359, -0.0004674364, 0.9999954, -0.007330167, 0.01343864, 0.008551861, 0.01196289, 1.010498, 0.003662109, -0.02061765, -0.2329614, 0.2334519, 0.9976984, 1
1116, 0.3058322, -0.3725201, 1.164144, 0.001128846, -0.03545651, 0.01495595, 0.9992587, 0.0004928446, -0.003006078, -0.0004414143, 0.9999953, -0.01466033, 0.008551861, 0.002443389, 0.008300781, 1.007324, -0.0004882813, -0.02074705, -0.2329675, 0.2337517, 1, 1
1124, 0.3058385, -0.3725186, 1.164164, 0.001175751, -0.03549302, 0.01497922, 0.999257, 0.0004949426, -0.003033246, -0.0004278824, 0.9999951, -0.001221695, 0.009773556, -0.003665083, 0.01025391, 1.008301, -0.001220703, -0.02069634, -0.2327253, 0.233604, 1, 1
1133, 0.3058423, -0.3724982, 1.164154, 0.001175239, -0.03545676, 0.01492782, 0.9992591, 0.0007151165, -0.003314598, -0.0003676657, 0.9999943, 0.001221695, 0.0219905, 0.01588203, 0.01318359, 1.012207, -0.001953125, -0.02070437, -0.2329987, 0.2332436, 0.9908209, 1
1217, 0.3058509, -0.3725026, 1.164147, 0.001172726, -0.03549736, 0.01494051, 0.9992574, 0.0006967917, -0.003359945, -0.0003902153, 0.999994, -0.004886778, 0.01466033, -0.001221695, 0.01318359, 1.012207, -0.001953125, -0.02070437, -0.2329987, 0.2332436, 0.9908209, 1
1221, 0.3058502, -0.3725253, 1.164145, 0.001158234, -0.03547943, 0.01494418, 0.999258, 0.0006967917, -0.003359945, -0.0003902153, 0.999994, -0.006108472, 0.01099525, -0.001221695, 0.01220703, 1.014893, -0.001708984, -0.02082754, -0.2329154, 0.2332234, 0.9801307, 1
1225, 0.3058445, -0.3725189, 1.16414, 0.001163753, -0.03548109, 0.0149477, 0.9992579, 0.0006743537, -0.003336354, -0.0003935911, 0.9999941, -0.006108472, 0.01099525, -0.001221695, 0.01220703, 1.014893, -0.001708984, -0.02082754, -0.2329154, 0.2332234, 0.9801307, 1
1230, 0.3058511, -0.3725037, 1.164162, 0.001144837, -0.03544668, 0.01495791, 0.999259, 0.0006743537, -0.003336354, -0.0003935911, 0.9999941, -0.006108472, 0.01099525, -0.001221695, 0.009765625, 1.012695, 0.002685547, -0.0209237, -0.2330726, 0.2332076, 0.9890161, 1
1234, 0.3058634, -0.3725077, 1.164158, 0.00119905, -0.0354557, 0.01494124, 0.9992589, 0.0006805076, -0.003361187, -0.0004078411, 0.999994, -0.01710372, 0.01221694, 0.008551861, 0.009765625, 1.012695, 0.002685547, -0.0209237, -0.2330726, 0.2332076, 0.9890161, 1
1239, 0.3058792, -0.3725185, 1.164132, 0.001142575, -0.03549571, 0.01496544, 0.9992572, 0.0006805076, -0.003361187, -0.0004078411, 0.999994, -0.01710372, 0.01221694, 0.008551861, 0.007324219, 1.008789, 0.003173828, -0.02093488, -0.2331363, 0.2331582, 1, 1
1246, 0.3058892, -0.3725101, 1.164146, 0.001181935, -0.03547146, 0.0149722, 0.9992579, 0.0006587005, -0.003345601, -0.0004062485, 0.999994, -0.008551861, 0.01588203, -0.004886778, 0.007324219, 1.008789, 0.003173828, -0.02087252, -0.2331273, 0.2330712, 1, 1
1251, 0.3058754, -0.3725117, 1.164159, 0.001165905, -0.03546758, 0.01498028, 0.9992579, 0.0006567223, -0.00336233, -0.0004098227, 0.999994, -0.01221694, 0.007330167, 0.002443389, 0.01098633, 1.008545, 0.001953125, -0.02087252, -0.2331273, 0.2330712, 1, 1
1254, 0.3058372, -0.3725242, 1.164136, 0.001173096, -0.03547124, 0.01500606, 0.9992574, 0.0006567223, -0.00336233, -0.0004098227, 0.999994, -0.01221694, 0.007330167, 0.002443389, 0.01098633, 1.008545, 0.001953125, -0.02087252, -0.2331273, 0.2330712, 1, 1
1258, 0.305816, -0.3725221, 1.164141, 0.001183984, -0.03542635, 0.01502023, 0.9992588, 0.0006567223, -0.00336233, -0.0004098227, 0.999994, -0.01221694, 0.007330167, 0.002443389, 0.01098633, 1.008545, 0.001953125, -0.02087252, -0.2331273, 0.2330712, 1, 1
1263, 0.3058053, -0.372516, 1.164129, 0.001161974, -0.03543559, 0.0150196, 0.9992585, 0.0006567223, -0.00336233, -0.0004098227, 0.999994, 0.001221695, 0.02321219, -0.004886778, 0.01196289, 1.007813, 0.001708984, -0.02088975, -0.2333273, 0.2331371, 1, 1
1267, 0.30582, -0.3725227, 1.164169, 0.001224234, -0.03538658, 0.01500556, 0.9992603, 0.0006434763, -0.003386992, -0.0004015332, 0.999994, 0.001221695, 0.02321219, -0.004886778, 0.01196289, 1.007813, 0.001708984, -0.02088975, -0.2333273, 0.2331371, 1, 1
1271, 0.3058194, -0.3725123, 1.164147, 0.001232051, -0.03541987, 0.01501297, 0.9992591, 0.0006434763, -0.003386992, -0.0004015332, 0.999994, 0.001221695, 0.02321219, -0.004886778, 0.01196289, 1.007813, 0.001708984, -0.02102245, -0.2331919, 0.2330569, 0.9732862, 1
1275, 0.3058176, -0.372512, 1.16414, 0.001205465, -0.03543051, 0.01501859, 0.9992586, 0.0006054007, -0.003407506, -0.0004199636, 0.9999939, -0.001221695, 0.01466033, -0.003665083, 0.009765625, 1.016602, -0.0078125, -0.02102245, -0.2331919, 0.2330569, 0.9732862, 1
1279, 0.3058074, -0.3725337, 1.164149, 0.001154489, -0.03541157, 0.01495834, 0.9992603, 0.0006054007, -0.003407506, -0.0004199636, 0.9999939, -0.001221695, 0.01466033, -0.003665083, 0.009765625, 1.016602, -0.0078125, -0.02102245, -0.2331919, 0.2330569, 0.9732862, 1
1282, 0.3058001, -0.3725059, 1.164149, 0.001231697, -0.03537774, 0.0150072, 0.9992606, 0.0006150208, -0.003373745, -0.0004364841, 0.999994, 0, 0.01099525, 0.01099525, 0.01318359, 1.015625, 0, -0.0208554, -0.2333508, 0.2333158, 0.9771577, 1
1286, 0.3058315, -0.3724576, 1.164155, 0.001214136, -0.03539921, 0.01499362, 0.99926, 0.0006150208, -0.003373745, -0.0004364841, 0.999994, 0, 0.01099525, 0.01099525, 0.01318359, 1.015625, 0, -0.0208554, -0.2333508, 0.2333158, 0.9771577, 1
1290, 0.305867, -0.3724907, 1.164127, 0.001206564, -0.03546645, 0.01497633, 0.999258, 0.0006150208, -0.003373745, -0.0004364841, 0.999994, -0.01099525, 0.02076881, 0.002443389, 0.008544922, 1.016846, 0.006103516, -0.02080073, -0.2334313, 0.2334353, 0.9724007, 1
1294, 0.3058951, -0.372583, 1.164121, 0.001146179, -0.03542143, 0.01504213, 0.9992586, 0.0006161271, -0.003357063, -0.0004044378, 0.9999939, -0.01099525, 0.02076881, 0.002443389, 0.008544922, 1.016846, 0.006103516, -0.02080073, -0.2334313, 0.2334353, 0.9724007, 1
1301, 0.305867, -0.3725451, 1.164131, 0.001180093, -0.03544185, 0.01504778, 0.9992579, 0.0006161271, -0.003357063, -0.0004044378, 0.9999939, -0.007330167, 0.01343864, 0.009773556, 0.004882813, 1.005615, 0.008789063, -0.0208167, -0.2334586, 0.2334624, 1, 1
1308, 0.3058182, -0.3724619, 1.164145, 0.00124471, -0.03535974, 0.01497817, 0.9992616, 0.0005847747, -0.003351862, -0.0004004003, 0.9999942, -0.007330167, 0.01343864, 0.009773556, 0.004882813, 1.005615, 0.008789063, -0.0208167, -0.2334586, 0.2334624, 1, 1
1316, 0.3057843, -0.3725064, 1.164146, 0.00118088, -0.03540115, 0.01499282, 0.9992601, 0.0005809842, -0.003407845, -0.0003899101, 0.9999939, -0.001221695, 0.01954711, 0.006108472, 0.01098633, 1.008301, -0.0002441406, -0.02060053, -0.2333405, 0.2334243, 1, 1
1324, 0.3057925, -0.3725688, 1.164142, 0.001197264, -0.03538216, 0.01502025, 0.9992603, 0.0005809842, -0.003407845, -0.0003899101, 0.9999939, -0.001221695, 0.01954711, 0.006108472, 0.01098633, 1.008301, -0.0002441406, -0.02060053, -0.2333405, 0.2334243, 1, 1
1333, 0.3058375, -0.3725157, 1.164141, 0.001193985, -0.03540917, 0.01503841, 0.9992591, 0.0005951461, -0.003438601, -0.0004078024, 0.9999938, -0.004886778, 0.02932067, 0.008551861, 0.01293945, 1.008545, -0.004394531, -0.02035781, -0.2332586, 0.2334323, 1, 1
1341, 0.3058538, -0.3724527, 1.164129, 0.001218641, -0.03539829, 0.01502125, 0.9992597, 0.0005509782, -0.00343252, -0.000373133, 0.9999939, -0.01343864, 0.01832542, 0.01099525, 0.01538086, 1.013672, -0.004638672, -0.02012477, -0.2332318, 0.2334917, 0.9848037, 1
1351, 0.3058403, -0.3724971, 1.164134, 0.001182224, -0.03540809, 0.01503051, 0.9992593, 0.0004808308, -0.003425271, -0.0003410201, 0.999994, -0.007330167, 0.004886778, -0.001221695, 0.01147461, 1.006836, 0.005859375, -0.02002257, -0.2330983, 0.2334365, 1, 1
1357, 0.3057882, -0.3725573, 1.164152, 0.001171332, -0.03538417, 0.01500166, 0.9992605, 0.0004800411, -0.003534043, -0.0003631262, 0.9999937, -0.01466033, 0.0219905, -0.004886778, 0.008789063, 1.009033, 0.009765625, -0.02008838, -0.23315, 0.2334116, 1, 1
1366, 0.3057512, -0.3725468, 1.16416, 0.001208124, -0.03537319, 0.01499449, 0.999261, 0.0004633417, -0.003592436, -0.0003742534, 0.9999933, -0.009773556, 0.01588203, -0.001221695, 0.01098633, 1.01001, 0.001220703, -0.02024497, -0.2331703, 0.2335022, 0.9997192, 1
1375, 0.3057707, -0.3725421, 1.164183, 0.001204638, -0.03534876, 0.01502432, 0.9992614, 0.0004648923, -0.003639959, -0.0003591599, 0.9999932, -0.01221694, 0.007330167, 0.01954711, 0.0078125, 1.01416, -0.008789063, -0.02053396, -0.233155, 0.2337468, 0.9830866, 1
1382, 0.3058225, -0.3725035, 1.164137, 0.001236724, -0.03540548, 0.01500163, 0.9992597, 0.0004968508, -0.00366105, -0.0003103344, 0.9999932, 0.003665083, 0.0219905, 0.009773556, 0.01171875, 1.010498, -0.004394531, -0.02059179, -0.233142, 0.2335799, 0.9976979, 1
1391, 0.3058839, -0.3724784, 1.164131, 0.001227444, -0.03537444, 0.01504371, 0.9992601, 0.0004968508, -0.00366105, -0.0003103344, 0.9999932, 0.003665083, 0.0219905, 0.009773556, 0.01171875, 1.010498, -0.004394531, -0.02059179, -0.233142, 0.2335799, 0.9976979, 1
1399, 0.3059023, -0.37249, 1.16413, 0.001192259, -0.03543067, 0.01502822, 0.9992585, 0.0005586538, -0.003651849, -0.0002730128, 0.9999931, 0.003665083, 0.01832542, 0.004886778, 0.01660156, 1.015381, 0.008300781, -0.02060111, -0.2331638, 0.2335874, 0.977798, 1
1408, 0.3058592, -0.3725295, 1.164134, 0.001157721, -0.0354194, 0.01502558, 0.999259, 0.00056304, -0.003667691, -0.0002853987, 0.9999931, -0.02687728, 0.009773556, -0.01954711, 0.009765625, 1.012451, 0.007568359, -0.02053175, -0.233207, 0.2336725, 0.989894, 1
1416, 0.3057899, -0.3725417, 1.16413, 0.001213948, -0.03537567, 0.01500272, 0.9992608, 0.0005296664, -0.003722481, -0.0003446329, 0.9999928, -0.01710372, 0.02321219, -0.004886778, 0.01318359, 1.007324, -0.004882813, -0.02040416, -0.2331889, 0.233515, 1, 1
1424, 0.3057726, -0.3725237, 1.164158, 0.001215971, -0.03539126, 0.01502239, 0.9992599, 0.0005296664, -0.003722481, -0.0003446329, 0.9999928, -0.01710372, 0.02321219, -0.004886778, 0.01318359, 1.007324, -0.004882813, -0.02040416, -0.2331889, 0.233515, 1, 1
1432, 0.3057994, -0.3725045, 1.164151, 0.001200691, -0.03537643, 0.01498106, 0.9992611, 0.0005081624, -0.003758326, -0.0003632493, 0.9999927, -0.006108472, 0.02932067, 0.008551861, 0.01049805, 1.007813, -0.002929688, -0.02057358, -0.2331719, 0.2333675, 1, 1
1441, 0.3058525, -0.3725151, 1.164145, 0.001187734, -0.03537244, 0.01500542, 0.9992609, 0.0005373969, -0.003774415, -0.0003300258, 0.9999927, -0.01710372, 0.01710372, -0.001221695, 0.008056641, 1.007324, 0.001953125, -0.02074354, -0.2331588, 0.2332531, 1, 1
1449, 0.305877, -0.3725247, 1.164124, 0.001214765, -0.03541103, 0.01501642, 0.9992593, 0.0005373969, -0.003774415, -0.0003300258, 0.9999927, -0.01710372, 0.01710372, -0.001221695, 0.008056641, 1.007324, 0.001953125, -0.02074354, -0.2331588, 0.2332531, 1, 1
