Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
764, 0.3395021, -0.3686989, 1.139861, 0.003784111, -0.01871545, 0.05371303, 0.9983739, -1.702644E-05, -0.0002671813, -0.000260903, 0.9999999, -0.002443389, 0.006108472, -0.02809897, 0.05541992, 1.010498, 0.02563477, -0.08549165, -0.07107496, 0.2513765, 0.9906355, 1
772, 0.3395055, -0.3686926, 1.139852, 0.003773754, -0.01871838, 0.0536887, 0.9983751, -3.678724E-06, -0.0002995482, -0.0002289084, 1, 0, 0.01099525, -0.02565558, 0.05664063, 1.009277, 0.0300293, -0.08549733, -0.07107553, 0.2514316, 0.9947549, 1
781, 0.339503, -0.3686937, 1.139867, 0.003739216, -0.01870681, 0.0537331, 0.9983731, -1.840945E-05, -0.0003042375, -0.0002209349, 0.9999999, -0.001221695, 0.001221695, -0.03176406, 0.06176758, 1.011475, 0.02685547, -0.08554851, -0.07109442, 0.2514579, 0.9851418, 1
789, 0.3394915, -0.368708, 1.139884, 0.003819518, -0.01872735, 0.05372801, 0.9983727, -3.122888E-05, -0.0003195606, -0.0002698558, 0.9999999, 0.003665083, 0.009773556, -0.03542914, 0.0612793, 1.012695, 0.02685547, -0.08559644, -0.07114468, 0.2514642, 0.9803882, 1
797, 0.3394808, -0.3687108, 1.139867, 0.003732736, -0.01871572, 0.05369771, 0.9983749, -3.122888E-05, -0.0003195606, -0.0002698558, 0.9999999, 0.003665083, 0.009773556, -0.03542914, 0.0612793, 1.012695, 0.02685547, -0.08563629, -0.07115302, 0.2514444, 0.9839421, 1
806, 0.3394796, -0.3687086, 1.139866, 0.003770428, -0.01867628, 0.05369988, 0.9983754, -1.91913E-05, -0.0003188931, -0.0002904432, 1, 0.007330167, 0, -0.02809897, 0.05957031, 1.011963, 0.0246582, -0.08563629, -0.07115302, 0.2514444, 0.9839421, 1
814, 0.3394907, -0.3687033, 1.139879, 0.003762617, -0.01868191, 0.0536779, 0.9983765, 2.267631E-05, -0.0003442312, -0.0003288272, 0.9999999, -0.002443389, 0.001221695, -0.03176406, 0.05859375, 1.011475, 0.02490234, -0.08562028, -0.07113377, 0.2514797, 0.986095, 1
822, 0.3395016, -0.3686965, 1.139865, 0.003753045, -0.01873249, 0.05373075, 0.9983728, 2.513756E-05, -0.0003563255, -0.0003265697, 0.9999999, -0.002443389, 0.008551861, -0.03665084, 0.05786133, 1.010742, 0.02685547, -0.08563928, -0.071101, 0.2515134, 0.9889875, 1
830, 0.3395175, -0.3687091, 1.139893, 0.003824404, -0.01871403, 0.05366031, 0.9983765, 1.69035E-05, -0.0003614398, -0.000362345, 0.9999999, -0.004886778, 0.009773556, -0.03542914, 0.06201172, 1.010254, 0.02856445, -0.08564077, -0.07105999, 0.2514523, 0.9907876, 1
841, 0.3395086, -0.3687056, 1.139869, 0.003759866, -0.01869701, 0.0537031, 0.9983749, 2.440112E-05, -0.0003313274, -0.000359972, 1, 0.009773556, 0.009773556, -0.02321219, 0.05957031, 1.010254, 0.02441406, -0.08564077, -0.07105999, 0.2514523, 0.9907876, 1
847, 0.3395062, -0.3687012, 1.139887, 0.003752003, -0.01869803, 0.05369336, 0.9983754, 2.440112E-05, -0.0003313274, -0.000359972, 1, 0.009773556, 0.009773556, -0.02321219, 0.05957031, 1.010254, 0.02441406, -0.08561624, -0.07103324, 0.2514963, 0.9881702, 1
855, 0.3394916, -0.3686967, 1.139865, 0.003757029, -0.01871805, 0.05370995, 0.9983741, 4.430348E-05, -0.0003410705, -0.0003351932, 1, -0.003665083, 0.004886778, -0.02565558, 0.05761719, 1.010986, 0.02587891, -0.08561624, -0.07103324, 0.2514963, 0.9881702, 1
864, 0.3394884, -0.3687139, 1.139865, 0.003785082, -0.01869008, 0.05371006, 0.9983746, 2.493965E-05, -0.0003790233, -0.0003335197, 0.9999998, -0.007330167, 0.007330167, -0.03420744, 0.06054688, 1.01123, 0.02368164, -0.08562872, -0.07107124, 0.2515032, 0.9867273, 1
872, 0.3394867, -0.3687137, 1.139872, 0.003722065, -0.01872122, 0.05369026, 0.9983753, 2.125255E-05, -0.0003599379, -0.0003195186, 0.9999999, -0.006108472, 0.008551861, -0.02687728, 0.06152344, 1.012207, 0.02880859, -0.08565646, -0.07106814, 0.2514538, 0.9820634, 1
881, 0.3394868, -0.3687046, 1.139885, 0.003793527, -0.01869734, 0.05365997, 0.9983771, 3.098464E-05, -0.0003660231, -0.0003462019, 0.9999999, -0.001221695, -0.002443389, -0.03787253, 0.05786133, 1.008301, 0.02563477, -0.08571374, -0.07100489, 0.2514707, 0.9988609, 1
889, 0.3394873, -0.3687001, 1.139889, 0.003742578, -0.01871437, 0.05367125, 0.9983764, 3.855908E-05, -0.0003573266, -0.0003350563, 0.9999999, -0.002443389, 0.01710372, -0.03054236, 0.05566406, 1.011719, 0.02758789, -0.08566043, -0.07100675, 0.2514505, 0.9855028, 1
897, 0.3394865, -0.3687083, 1.139873, 0.003792563, -0.01869281, 0.05372726, 0.9983735, 3.855908E-05, -0.0003573266, -0.0003350563, 0.9999999, -0.002443389, 0.01710372, -0.03054236, 0.05566406, 1.011719, 0.02758789, -0.08561438, -0.07104134, 0.2514294, 0.9863806, 1
905, 0.3394964, -0.3687118, 1.139883, 0.00378519, -0.01869806, 0.05366084, 0.998377, 6.760377E-05, -0.0003718153, -0.0002870876, 1, 0, 0.002443389, -0.03542914, 0.05786133, 1.011475, 0.02368164, -0.08561438, -0.07104134, 0.2514294, 0.9863806, 1
914, 0.3395024, -0.3687004, 1.13988, 0.003776966, -0.01871802, 0.0537126, 0.9983739, 6.52431E-05, -0.000392532, -0.0003315886, 0.9999999, -0.001221695, 0.002443389, -0.02932067, 0.05786133, 1.013184, 0.02905273, -0.0855723, -0.07105174, 0.2514465, 0.9789992, 1
923, 0.3395016, -0.3686956, 1.139863, 0.00375193, -0.01873761, 0.05371429, 0.9983736, 4.240614E-05, -0.0003951705, -0.0004066126, 0.9999998, -0.004886778, 0.01343864, -0.03787253, 0.06005859, 1.012695, 0.02783203, -0.08554015, -0.07106166, 0.2513996, 0.9805747, 1
930, 0.3395073, -0.3687083, 1.139865, 0.003809354, -0.01872533, 0.05371939, 0.9983733, 3.590365E-05, -0.0003729257, -0.0004667467, 0.9999999, 0.003665083, -0.008551861, -0.03176406, 0.06005859, 1.008545, 0.02661133, -0.08560658, -0.07105848, 0.2513988, 0.9972726, 1
939, 0.3395109, -0.3687188, 1.13988, 0.003733533, -0.01871587, 0.05368653, 0.9983755, 4.500081E-05, -0.000434591, -0.0004435508, 0.9999999, -0.004886778, 0.007330167, -0.01954711, 0.06152344, 1.011963, 0.02636719, -0.08558283, -0.07107754, 0.2514074, 0.9833036, 1
947, 0.3395008, -0.3687, 1.139865, 0.003769638, -0.01869969, 0.05371777, 0.998374, 4.500081E-05, -0.000434591, -0.0004435508, 0.9999999, -0.004886778, 0.007330167, -0.01954711, 0.06152344, 1.011963, 0.02636719, -0.0856024, -0.07109167, 0.251325, 0.9937373, 1
955, 0.3394997, -0.3686951, 1.139883, 0.003799376, -0.01872477, 0.05370474, 0.9983742, 2.563628E-05, -0.0004118673, -0.0004225564, 0.9999999, -0.007330167, 0.01832542, -0.03909422, 0.05883789, 1.009521, 0.02587891, -0.0856024, -0.07109167, 0.251325, 0.9937373, 1
964, 0.3394919, -0.3687097, 1.139884, 0.003746925, -0.0186813, 0.05367362, 0.9983767, 3.16326E-05, -0.0003934365, -0.0004779152, 0.9999999, 0.001221695, 0.009773556, -0.02443389, 0.05786133, 1.009033, 0.02514648, -0.0856424, -0.07106456, 0.2513719, 0.995986, 1
972, 0.339485, -0.3687128, 1.139865, 0.003747021, -0.01868832, 0.05367116, 0.9983768, 2.052216E-05, -0.0004217576, -0.0003875648, 0.9999999, -0.007330167, 0.004886778, -0.03176406, 0.06225586, 1.008301, 0.02319336, -0.08564518, -0.07107442, 0.2513904, 0.9980517, 1
980, 0.3394919, -0.3687026, 1.139878, 0.003764036, -0.01873457, 0.05370429, 0.998374, 3.069895E-05, -0.0004385374, -0.0003752415, 0.9999999, 0.009773556, 0.001221695, -0.02687728, 0.06079102, 1.013184, 0.03125, -0.08563565, -0.07107984, 0.2513722, 0.9780536, 1
989, 0.3394923, -0.3686995, 1.139881, 0.003790276, -0.01872079, 0.05372725, 0.998373, 5.977042E-05, -0.0004480814, -0.0004124446, 0.9999998, -0.01710372, 0.01221694, -0.0219905, 0.06347656, 1.011475, 0.02539063, -0.08565672, -0.07111672, 0.2513628, 0.9848705, 1
997, 0.3394939, -0.368699, 1.139882, 0.003781961, -0.01870145, 0.05370128, 0.9983748, 5.977042E-05, -0.0004480814, -0.0004124446, 0.9999998, -0.01710372, 0.01221694, -0.0219905, 0.06347656, 1.011475, 0.02539063, -0.08565672, -0.07111672, 0.2513628, 0.9848705, 1
1006, 0.3394978, -0.3687197, 1.13988, 0.003729532, -0.01874606, 0.05367273, 0.9983757, 3.953092E-05, -0.0004207849, -0.0004223855, 0.9999999, 0.002443389, 0.009773556, -0.03787253, 0.05932617, 1.010986, 0.02734375, -0.08562253, -0.07110738, 0.2513902, 0.9876218, 1
1014, 0.3394942, -0.3687131, 1.139887, 0.003762568, -0.01872858, 0.05370606, 0.9983741, 2.944586E-05, -0.000435543, -0.0004358254, 0.9999998, -0.007330167, 0.007330167, -0.03298575, 0.06005859, 1.012207, 0.02539063, -0.08560467, -0.07116549, 0.2514075, 0.9827796, 1
1022, 0.3394874, -0.3686973, 1.139883, 0.003731377, -0.01868684, 0.0536929, 0.9983757, 4.509464E-06, -0.0004310781, -0.0004487541, 0.9999999, 0.007330167, 0.009773556, -0.02443389, 0.05908203, 1.009277, 0.02905273, -0.08561719, -0.07113663, 0.2514068, 0.99431, 1
1030, 0.3394853, -0.3687011, 1.139877, 0.003771651, -0.01873409, 0.05371912, 0.9983733, 1.607719E-05, -0.0004372203, -0.0004424839, 0.9999999, -0.003665083, 0.004886778, -0.02687728, 0.06030273, 1.011719, 0.02807617, -0.08561131, -0.07112651, 0.2514064, 0.9843879, 1
1039, 0.3394953, -0.3687102, 1.139862, 0.003755988, -0.0187021, 0.05368259, 0.9983759, 1.276936E-05, -0.0004101763, -0.0004562507, 0.9999999, 0.001221695, 0.01832542, -0.03176406, 0.06225586, 1.012939, 0.02905273, -0.08560278, -0.07107572, 0.2514237, 0.9789343, 1
1047, 0.3395152, -0.3687067, 1.139883, 0.003781768, -0.01870322, 0.05371791, 0.9983739, 1.276936E-05, -0.0004101763, -0.0004562507, 0.9999999, 0.001221695, 0.01832542, -0.03176406, 0.06225586, 1.012939, 0.02905273, -0.08566085, -0.07105792, 0.2514042, 0.978118, 1
1055, 0.3395168, -0.3686928, 1.139863, 0.00380587, -0.01868871, 0.05366106, 0.9983771, 1.838198E-05, -0.0003666917, -0.0004596589, 0.9999999, -0.003665083, 0.01832542, -0.02443389, 0.05957031, 1.013428, 0.02441406, -0.08566085, -0.07105792, 0.2514042, 0.978118, 1
1064, 0.3395143, -0.3687011, 1.139877, 0.003773881, -0.01873107, 0.05372614, 0.998373, 2.74973E-07, -0.0003669069, -0.0004573963, 0.9999998, -0.006108472, 0.002443389, -0.02932067, 0.05883789, 1.010986, 0.02758789, -0.08562396, -0.07104557, 0.2513855, 0.9877096, 1
1072, 0.3394998, -0.3687054, 1.139868, 0.003765937, -0.01871202, 0.05372567, 0.9983733, -1.994823E-05, -0.0003914448, -0.0004341705, 0.9999998, -0.004886778, -0.001221695, -0.03665084, 0.05908203, 1.012451, 0.02661133, -0.08565454, -0.07101937, 0.2513853, 0.9819098, 1
1081, 0.3394853, -0.368712, 1.139863, 0.003793336, -0.01870137, 0.0536826, 0.9983758, -7.887604E-06, -0.0004189527, -0.000350412, 0.9999998, 0, 0.01832542, -0.02932067, 0.05883789, 1.006836, 0.02441406, -0.08563892, -0.0710483, 0.2514035, 1, 1
1089, 0.3394897, -0.3687075, 1.139886, 0.003732409, -0.01868529, 0.05367633, 0.9983766, 2.919883E-05, -0.0004160592, -0.0003324277, 0.9999999, 0.002443389, 0, -0.03054236, 0.05908203, 1.014648, 0.02441406, -0.08563856, -0.07102688, 0.2514478, 0.9733587, 1
1097, 0.3394928, -0.3687046, 1.139892, 0.003781461, -0.01867808, 0.05366421, 0.9983773, 2.919883E-05, -0.0004160592, -0.0003324277, 0.9999999, 0.002443389, 0, -0.03054236, 0.05908203, 1.014648, 0.02441406, -0.08563856, -0.07102688, 0.2514478, 0.9733587, 1
1105, 0.3394973, -0.3687061, 1.13989, 0.003761179, -0.01871405, 0.05372263, 0.9983735, 1.735683E-05, -0.0004460546, -0.0003322745, 0.9999999, 0.001221695, 0.01710372, -0.02443389, 0.06079102, 1.013184, 0.02783203, -0.08564132, -0.07101032, 0.2514282, 0.9784513, 1
1114, 0.3394858, -0.3687, 1.139867, 0.003762622, -0.01872052, 0.05374363, 0.9983723, 1.361314E-05, -0.0003942806, -0.0002980428, 0.9999999, -0.003665083, 0.01343864, -0.02321219, 0.0625, 1.009033, 0.02441406, -0.0856532, -0.07100318, 0.2514728, 0.9949532, 1
1122, 0.3394746, -0.3686975, 1.139865, 0.003760147, -0.01872231, 0.05370203, 0.9983744, 6.868038E-06, -0.0004131007, -0.0003257273, 0.9999999, 0.007330167, 0.003665083, -0.02443389, 0.05957031, 1.011963, 0.02807617, -0.08563489, -0.07101053, 0.2514884, 0.9835864, 1
1130, 0.339474, -0.3687108, 1.13987, 0.00374169, -0.0187326, 0.05372888, 0.9983729, 4.331418E-05, -0.0004264755, -0.0002856115, 0.9999999, -0.002443389, 0.008551861, -0.04031592, 0.06079102, 1.011963, 0.02294922, -0.08562856, -0.07099402, 0.2515227, 0.9838129, 1
1139, 0.3394799, -0.3687139, 1.13988, 0.003760688, -0.01870335, 0.05370693, 0.9983745, 4.231418E-05, -0.0004458256, -0.0002898895, 0.9999999, -0.001221695, 0.006108472, -0.03665084, 0.05932617, 1.008057, 0.02416992, -0.08567721, -0.07096886, 0.251538, 0.99964, 1
1147, 0.3395011, -0.3687129, 1.139885, 0.003736645, -0.01871014, 0.05368431, 0.9983757, 4.231418E-05, -0.0004458256, -0.0002898895, 0.9999999, -0.001221695, 0.006108472, -0.03665084, 0.05932617, 1.008057, 0.02416992, -0.08565701, -0.07091374, 0.25147, 0.9881192, 1
1155, 0.339515, -0.3686939, 1.139867, 0.003787914, -0.01871803, 0.05372493, 0.9983732, 8.365768E-05, -0.0004542534, -0.000313764, 0.9999999, -0.008551861, 0.008551861, -0.02932067, 0.05981445, 1.010742, 0.03051758, -0.08565701, -0.07091374, 0.25147, 0.9881192, 1
1164, 0.3395267, -0.3686964, 1.139875, 0.003767126, -0.01871098, 0.05371974, 0.9983737, 7.286551E-05, -0.0004647582, -0.0002836436, 0.9999999, 0.003665083, 0.007330167, -0.02809897, 0.06298828, 1.006592, 0.02587891, -0.08570518, -0.07090815, 0.2514864, 1, 1
1172, 0.3395234, -0.3687029, 1.13986, 0.003792624, -0.01873092, 0.05372612, 0.9983729, 6.386684E-05, -0.0004617074, -0.0002634353, 0.9999999, 0.001221695, 0.01099525, -0.02565558, 0.05908203, 1.013916, 0.02441406, -0.08573911, -0.07097283, 0.2515462, 0.9762827, 1
1180, 0.3395158, -0.3687081, 1.139872, 0.003761282, -0.01871151, 0.05370839, 0.9983743, 4.667533E-05, -0.000439029, -0.0002974048, 0.9999999, -0.003665083, 0.003665083, -0.02321219, 0.05712891, 1.013672, 0.0234375, -0.0857219, -0.07104836, 0.2515064, 0.9777961, 1
1189, 0.3394994, -0.3687002, 1.139866, 0.003760486, -0.01872874, 0.05372822, 0.9983729, 4.850468E-05, -0.0004501655, -0.0002824022, 0.9999999, -0.006108472, 0.006108472, -0.02687728, 0.06030273, 1.010742, 0.02929688, -0.08569594, -0.07102203, 0.2514944, 0.9881473, 1
1197, 0.3394851, -0.3687051, 1.139871, 0.003764619, -0.01870037, 0.05368345, 0.9983758, 4.850468E-05, -0.0004501655, -0.0002824022, 0.9999999, -0.006108472, 0.006108472, -0.02687728, 0.06030273, 1.010742, 0.02929688, -0.08570298, -0.07101074, 0.2514729, 0.9818926, 1
1205, 0.3394786, -0.3687147, 1.139881, 0.003750454, -0.0187173, 0.05367619, 0.998376, 2.405071E-05, -0.000458348, -0.0003212029, 0.9999999, -0.007330167, 0.004886778, -0.03665084, 0.06152344, 1.012207, 0.03027344, -0.08570298, -0.07101074, 0.2514729, 0.9818926, 1
1214, 0.33948, -0.3687217, 1.139904, 0.003753128, -0.01868901, 0.05371388, 0.9983745, 1.107412E-05, -0.0004817494, -0.0003535026, 0.9999999, -0.01221694, 0, -0.03787253, 0.05981445, 1.008545, 0.0234375, -0.08569539, -0.07103065, 0.2514623, 0.9976445, 1
1222, 0.3394753, -0.3686899, 1.139887, 0.003775524, -0.01871809, 0.05369039, 0.9983751, -7.635215E-06, -0.0005190331, -0.0003031655, 0.9999999, 0.004886778, 0.004886778, -0.02809897, 0.05981445, 1.010254, 0.02685547, -0.0856517, -0.07103209, 0.2514514, 0.9904829, 1
1230, 0.3394852, -0.3686937, 1.13988, 0.00381033, -0.0186952, 0.05369483, 0.9983752, 8.79704E-06, -0.0005246701, -0.0002189316, 0.9999999, -0.002443389, 0.007330167, -0.03176406, 0.05786133, 1.008545, 0.02661133, -0.08566068, -0.07098436, 0.2514674, 0.9977852, 1
1239, 0.339491, -0.3687151, 1.139866, 0.003782389, -0.01874589, 0.05368445, 0.9983748, 6.916933E-06, -0.00054187, -0.0002501286, 0.9999998, -0.004886778, 0.008551861, -0.0219905, 0.06225586, 1.018066, 0.03027344, -0.08566292, -0.0709959, 0.2515022, 0.9583307, 1
1247, 0.3394938, -0.3687113, 1.139854, 0.003768602, -0.01871054, 0.05372501, 0.9983734, 6.916933E-06, -0.00054187, -0.0002501286, 0.9999998, -0.004886778, 0.008551861, -0.0219905, 0.06225586, 1.018066, 0.03027344, -0.08568373, -0.07099794, 0.2514995, 0.9836636, 1
1255, 0.3394938, -0.3686955, 1.139867, 0.003733776, -0.01869793, 0.05368345, 0.998376, -2.531568E-05, -0.0005279492, -0.0002962649, 0.9999998, -0.01099525, 0.003665083, -0.02321219, 0.06103516, 1.011963, 0.02392578, -0.08568373, -0.07099794, 0.2514995, 0.9836636, 1
1264, 0.3394979, -0.3687024, 1.139884, 0.003776559, -0.01873075, 0.0536923, 0.9983748, -5.564955E-05, -0.0005105045, -0.0003037299, 0.9999998, 0.008551861, -0.003665083, -0.03542914, 0.05932617, 1.012939, 0.02172852, -0.0857546, -0.07105114, 0.2514231, 0.9803687, 1
1272, 0.3395047, -0.368719, 1.139885, 0.00376103, -0.01868916, 0.05368897, 0.9983758, -4.952261E-05, -0.0005196438, -0.0003582789, 0.9999998, -0.01099525, 0.008551861, -0.02932067, 0.05761719, 1.011719, 0.0234375, -0.08577341, -0.07102484, 0.251422, 0.9854837, 1
1280, 0.3395043, -0.3687064, 1.139858, 0.003732247, -0.01871135, 0.05369431, 0.9983752, -6.782496E-05, -0.00050032, -0.000405624, 0.9999998, -0.003665083, 0.008551861, -0.0219905, 0.06030273, 1.012207, 0.02319336, -0.08575071, -0.07096833, 0.2514387, 0.9829326, 1
1289, 0.3395108, -0.3686864, 1.139868, 0.003797558, -0.01870194, 0.05370631, 0.9983744, -6.493414E-05, -0.0004763176, -0.0003888821, 0.9999998, -0.003665083, 0.008551861, -0.03176406, 0.05834961, 1.008545, 0.02709961, -0.08575143, -0.07095266, 0.2514282, 0.9976211, 1
1297, 0.3395123, -0.3686936, 1.139878, 0.003772474, -0.01869458, 0.05367425, 0.9983764, -6.493414E-05, -0.0004763176, -0.0003888821, 0.9999998, -0.003665083, 0.008551861, -0.03176406, 0.05834961, 1.008545, 0.02709961, -0.08575143, -0.07095266, 0.2514282, 0.9976211, 1
1305, 0.3395016, -0.3687116, 1.139855, 0.003759338, -0.01870709, 0.05367629, 0.9983761, -6.663054E-05, -0.0004721901, -0.00040359, 0.9999999, 0.004886778, 0.01221694, -0.04153761, 0.05957031, 1.010498, 0.02514648, -0.08579727, -0.07093758, 0.2514457, 0.9897414, 1
1314, 0.3394927, -0.3687133, 1.13987, 0.003793282, -0.0186999, 0.05371812, 0.9983739, -5.395152E-05, -0.0004512409, -0.0004357477, 0.9999999, 0, 0.006108472, -0.03542914, 0.05371094, 1.011719, 0.02685547, -0.08585598, -0.07100147, 0.2515437, 0.9860025, 1
1322, 0.3394824, -0.3686962, 1.139874, 0.003791556, -0.01867367, 0.05370845, 0.9983749, -6.671576E-05, -0.0004373242, -0.0004591397, 0.9999998, 0.001221695, 0.004886778, -0.02809897, 0.05786133, 1.011719, 0.02416992, -0.08582689, -0.07100359, 0.2515403, 0.9853597, 1
1330, 0.3394797, -0.3686988, 1.139875, 0.0037263, -0.01868008, 0.05366354, 0.9983774, -5.255523E-05, -0.0004350771, -0.0004549432, 0.9999998, 0.001221695, 0.01221694, -0.02809897, 0.05859375, 1.009521, 0.02758789, -0.08583508, -0.07100576, 0.2515004, 0.9936133, 1
1339, 0.3394825, -0.36871, 1.139875, 0.003793353, -0.01870083, 0.05369767, 0.9983749, -3.935699E-05, -0.0004440455, -0.0004297029, 0.9999998, 0.009773556, 0.004886778, -0.02443389, 0.06152344, 1.01001, 0.03125, -0.08592926, -0.07097708, 0.2514604, 0.9905429, 1
1347, 0.3394805, -0.3687075, 1.139869, 0.003726556, -0.01870259, 0.05368673, 0.9983758, -3.935699E-05, -0.0004440455, -0.0004297029, 0.9999998, 0.009773556, 0.004886778, -0.02443389, 0.06152344, 1.01001, 0.03125, -0.08589872, -0.07098857, 0.2514589, 0.9806014, 1
1355, 0.3394808, -0.368704, 1.139876, 0.003779066, -0.01867676, 0.05371577, 0.9983744, -6.875023E-06, -0.0004325443, -0.0004062066, 0.9999999, -0.008551861, 0.01099525, -0.02932067, 0.06005859, 1.012695, 0.02758789, -0.08589872, -0.07098857, 0.2514589, 0.9806014, 1
1364, 0.3394792, -0.368696, 1.139862, 0.003783455, -0.01868786, 0.05366934, 0.9983767, -4.252698E-05, -0.0003934312, -0.0004602452, 0.9999999, -0.003665083, 0.01221694, -0.03420744, 0.06225586, 1.015625, 0.02807617, -0.08589622, -0.07095443, 0.2514479, 0.9683262, 1
1372, 0.3394931, -0.3687021, 1.139872, 0.003780031, -0.01870349, 0.053684, 0.9983757, -5.673966E-05, -0.0003710897, -0.0004241006, 0.9999999, -0.007330167, 0.01588203, -0.03665084, 0.06030273, 1.009277, 0.02661133, -0.08590639, -0.07099047, 0.2514279, 0.9942909, 1
1381, 0.3395046, -0.3687082, 1.139878, 0.003764321, -0.01871951, 0.05366443, 0.9983765, -8.149468E-05, -0.0003456199, -0.0004212065, 0.9999999, -0.001221695, 0.001221695, -0.02809897, 0.06298828, 1.01001, 0.02832031, -0.08589474, -0.07099263, 0.2513903, 0.9905277, 1
1389, 0.3395147, -0.3687072, 1.139864, 0.003765655, -0.01870654, 0.05370642, 0.9983745, -4.896522E-05, -0.000355218, -0.0004144609, 1, -0.001221695, 0.003665083, -0.02565558, 0.05981445, 1.013428, 0.02319336, -0.0858689, -0.07100973, 0.2513528, 0.9781752, 1
1397, 0.3395119, -0.3686988, 1.139858, 0.003771604, -0.01873431, 0.05368264, 0.9983752, -4.896522E-05, -0.000355218, -0.0004144609, 1, -0.001221695, 0.003665083, -0.02565558, 0.05981445, 1.013428, 0.02319336, -0.0858689, -0.07100973, 0.2513528, 0.9781752, 1
1405, 0.339503, -0.3687066, 1.139855, 0.003762589, -0.01867828, 0.05368386, 0.9983762, -3.414392E-05, -0.0003416067, -0.000424393, 1, -0.006108472, 0.004886778, -0.02321219, 0.05786133, 1.008057, 0.02392578, -0.08588543, -0.07100279, 0.2513807, 1, 1
1414, 0.3394988, -0.3687128, 1.139878, 0.003766135, -0.0187107, 0.05373931, 0.9983727, -6.033969E-05, -0.0003335594, -0.0003531482, 0.9999999, -0.01343864, 0.008551861, -0.03298575, 0.05786133, 1.012207, 0.02172852, -0.08589273, -0.07096837, 0.2514443, 0.9836312, 1
1422, 0.339496, -0.368699, 1.13988, 0.003747569, -0.01871775, 0.05368968, 0.9983752, -9.073108E-05, -0.000293166, -0.0003534271, 0.9999999, -0.01466033, 0.01221694, -0.03176406, 0.05786133, 1.006836, 0.02270508, -0.08601172, -0.07095005, 0.2514332, 1, 1
1430, 0.3394885, -0.3686865, 1.139863, 0.003755641, -0.01872025, 0.05367404, 0.998376, -0.0001132619, -0.0002796864, -0.0002814103, 0.9999999, -0.01343864, 0.002443389, -0.02809897, 0.05883789, 1.011963, 0.02880859, -0.08602541, -0.07098053, 0.251432, 0.9836755, 1
1439, 0.3394916, -0.3687031, 1.139857, 0.003758264, -0.01871102, 0.05366483, 0.9983766, -0.0001414602, -0.0002641248, -0.0003120541, 1, 0.001221695, 0.002443389, -0.02809897, 0.0612793, 1.012939, 0.02612305, -0.08607506, -0.07098297, 0.251431, 0.9794903, 1
