Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
757, 0.3048862, -0.3727825, 1.153051, 0.002761021, 0.005132546, 0.01655797, 0.999846, -0.0008601521, -0.000890704, -0.0006775418, 0.9999988, -0.008551861, 0.001221695, -0.001221695, 0.01220703, 1.012939, 0.006347656, -0.05146018, -0.2319565, 0.2303282, 0.9878684, 1
766, 0.304869, -0.3727731, 1.153041, 0.00276013, 0.005138599, 0.01659408, 0.9998453, -0.0008601521, -0.000890704, -0.0006775418, 0.9999988, -0.01221694, 0.008551861, -0.007330167, 0.01416016, 1.010986, 0.003417969, -0.05160547, -0.2324957, 0.229652, 0.9956351, 1
774, 0.3048513, -0.3727771, 1.153034, 0.002766667, 0.005155998, 0.01656373, 0.9998457, -0.0008285617, -0.0008715916, -0.0006954577, 0.9999988, -0.01221694, 0.008551861, -0.007330167, 0.01416016, 1.010986, 0.003417969, -0.05160547, -0.2324957, 0.229652, 0.9956351, 1
784, 0.3048536, -0.3727873, 1.153051, 0.002755293, 0.005178406, 0.01651361, 0.9998465, -0.0008534171, -0.0008810747, -0.0007108888, 0.9999987, -0.01343864, 0.01710372, -0.008551861, 0.01000977, 1.01001, 0.005126953, -0.05185977, -0.2326923, 0.2292043, 0.9997111, 1
791, 0.3048564, -0.3727832, 1.153039, 0.002743982, 0.005148974, 0.01658959, 0.9998454, -0.00091172, -0.0008790322, -0.0007363614, 0.9999987, -0.01343864, 0.01466033, 0, 0.01342773, 1.006836, 0.0007324219, -0.05201771, -0.2331483, 0.2289262, 1, 1
800, 0.3048621, -0.3727847, 1.153045, 0.002781476, 0.005194066, 0.01656179, 0.9998456, -0.001000439, -0.0008763138, -0.000702803, 0.9999987, -0.008551861, 0.009773556, 0.01099525, 0.01318359, 1.007568, 0.007324219, -0.0517253, -0.233252, 0.229536, 1, 1
808, 0.3048704, -0.3727838, 1.153059, 0.002750201, 0.005164088, 0.01654857, 0.999846, -0.001000439, -0.0008763138, -0.000702803, 0.9999987, -0.008551861, 0.009773556, 0.01099525, 0.01318359, 1.007568, 0.007324219, -0.0517253, -0.233252, 0.229536, 1, 1
816, 0.3048733, -0.3727871, 1.153069, 0.00276274, 0.00516823, 0.01655496, 0.9998459, -0.001045239, -0.0008956726, -0.0006838562, 0.9999986, -0.01466033, 0.02809897, 0.009773556, 0.01538086, 1.010742, 0.006347656, -0.05123875, -0.2331658, 0.2305248, 0.9964834, 1
825, 0.3048627, -0.3727885, 1.153061, 0.00271978, 0.005163918, 0.01656561, 0.9998458, -0.001151144, -0.00086299, -0.0006028404, 0.9999986, -0.01832542, 0.004886778, -0.006108472, 0.008300781, 1.008301, 0.008789063, -0.05270524, -0.2334659, 0.2300753, 1, 1
832, 0.3048635, -0.3727959, 1.153052, 0.002752794, 0.005139919, 0.01653865, 0.9998463, -0.001164934, -0.0007839027, -0.0005459059, 0.9999987, 0.009773556, 0.02076881, -0.002443389, 0.01318359, 1.011963, 0.006835938, -0.05281046, -0.2336474, 0.2296082, 0.9917126, 1
841, 0.3048518, -0.3727923, 1.153032, 0.002792037, 0.00517881, 0.01656515, 0.9998455, -0.001212451, -0.0007315177, -0.0005441988, 0.9999987, -0.001221695, 0.01954711, 0.006108472, 0.006835938, 1.012451, 0.005126953, -0.05209854, -0.2339889, 0.2292224, 0.9900513, 1
849, 0.3048707, -0.3727974, 1.153071, 0.002723097, 0.005135069, 0.01654805, 0.9998462, -0.001266009, -0.0006949801, -0.0005544769, 0.9999986, -0.008551861, 0.02321219, 0.002443389, 0.009277344, 1.015625, 0.005859375, -0.05182742, -0.2343167, 0.2292732, 0.977263, 1
857, 0.3048714, -0.3727791, 1.153037, 0.00275795, 0.005126431, 0.01656407, 0.9998459, -0.001296621, -0.0006275843, -0.0005310215, 0.9999987, -0.01099525, 0.01588203, 0.008551861, 0.007324219, 1.01123, 0.007324219, -0.05378582, -0.233106, 0.2300171, 0.994866, 1
866, 0.3048821, -0.3727857, 1.153043, 0.002767582, 0.005134154, 0.0165898, 0.9998454, -0.001294543, -0.0005103173, -0.0004509706, 0.9999988, -0.01099525, 0.01221694, -0.01832542, 0.01049805, 1.006836, 0.0004882813, -0.05382518, -0.2329537, 0.2306237, 1, 1
875, 0.3048805, -0.3727773, 1.153031, 0.002722121, 0.005144823, 0.01653543, 0.9998465, -0.001294543, -0.0005103173, -0.0004509706, 0.9999988, -0.01099525, 0.01221694, -0.01832542, 0.01049805, 1.006836, 0.0004882813, -0.05292074, -0.2333198, 0.2311726, 0.9898725, 1
883, 0.304879, -0.3727691, 1.153045, 0.002775869, 0.005100866, 0.01656823, 0.999846, -0.001212751, -0.0004207472, -0.0004714672, 0.9999989, -0.01343864, 0.007330167, -0.01343864, 0.01171875, 1.012451, 0.005126953, -0.05292074, -0.2333198, 0.2311726, 0.9898725, 1
891, 0.3048753, -0.3727826, 1.153051, 0.002759026, 0.005122357, 0.01658296, 0.9998456, -0.001168036, -0.0004551099, -0.0004659249, 0.9999989, -0.01343864, 0.004886778, -0.004886778, 0.01147461, 1.010254, 0.005859375, -0.0521382, -0.232709, 0.2308988, 1, 1
905, 0.3048595, -0.3727963, 1.153055, 0.002765593, 0.005147906, 0.01658664, 0.9998454, -0.001106322, -0.0004487713, -0.0005217204, 0.999999, 0, 0.01221694, 0.01099525, 0.008300781, 1.008789, 0.007324219, -0.05114552, -0.23248, 0.2299591, 1, 1
909, 0.3048565, -0.3728015, 1.15307, 0.0027614, 0.00512774, 0.01656035, 0.9998459, -0.001106322, -0.0004487713, -0.0005217204, 0.999999, 0, 0.01221694, 0.01099525, 0.008300781, 1.008789, 0.007324219, -0.05114552, -0.23248, 0.2299591, 1, 1
916, 0.3048581, -0.3727848, 1.153057, 0.002721501, 0.005155149, 0.01656854, 0.9998457, -0.001099034, -0.0005314382, -0.0005706521, 0.9999989, -0.01710372, 0.01954711, 0, 0.01000977, 1.012695, 0.006103516, -0.05112403, -0.2329253, 0.2297749, 0.9889475, 1
924, 0.3048712, -0.3727757, 1.153054, 0.002722439, 0.005133611, 0.01656188, 0.999846, -0.001158246, -0.0005099503, -0.0006323056, 0.9999988, 0.008551861, 0.009773556, 0.006108472, 0.009277344, 1.01123, 0.002685547, -0.05155992, -0.2336473, 0.2299613, 0.9948936, 1
932, 0.3048806, -0.3727855, 1.153044, 0.002807948, 0.005136581, 0.01655155, 0.9998459, -0.001158246, -0.0005099503, -0.0006323056, 0.9999988, 0.008551861, 0.009773556, 0.006108472, 0.009277344, 1.01123, 0.002685547, -0.05155992, -0.2336473, 0.2299613, 0.9948936, 1
941, 0.3048694, -0.3727869, 1.15303, 0.002731202, 0.00518292, 0.01655305, 0.9998459, -0.001130412, -0.000559693, -0.000697786, 0.9999987, 0, 0.01710372, 0, 0.01269531, 1.007813, 0.00390625, -0.05115075, -0.2330761, 0.2297371, 1, 1
949, 0.3048627, -0.3727772, 1.153068, 0.002725465, 0.005144645, 0.01655498, 0.999846, -0.001113264, -0.0006291275, -0.0007740483, 0.9999987, -0.001221695, 0.001221695, 0.001221695, 0.01098633, 1.010986, 0.001708984, -0.05147478, -0.232249, 0.2305571, 1, 1
958, 0.3048508, -0.3727624, 1.153053, 0.002790803, 0.005147581, 0.01655087, 0.9998459, -0.001011688, -0.0007077307, -0.0007940847, 0.9999987, -0.01343864, 0.01343864, 0.004886778, 0.01586914, 1.011719, -0.0007324219, -0.05212015, -0.2322198, 0.2311157, 0.9926262, 1
967, 0.304856, -0.3727798, 1.153043, 0.002728236, 0.005134827, 0.01659835, 0.9998454, -0.0009602996, -0.0006535179, -0.0007628743, 0.9999988, -0.01588203, 0.006108472, 0, 0.01098633, 1.016602, 0.001220703, -0.0528416, -0.23251, 0.2314729, 0.9733534, 1
974, 0.3048798, -0.3728048, 1.153046, 0.002763459, 0.005187721, 0.01655566, 0.9998457, -0.0009471782, -0.0005857896, -0.0007187696, 0.999999, -0.01466033, 0.007330167, -0.002443389, 0.01123047, 1.01709, 0.00390625, -0.05264005, -0.2327003, 0.2313699, 0.9713627, 1
982, 0.3048846, -0.3727781, 1.153042, 0.002728597, 0.00515959, 0.0165813, 0.9998456, -0.0009471782, -0.0005857896, -0.0007187696, 0.999999, -0.01466033, 0.007330167, -0.002443389, 0.01123047, 1.01709, 0.00390625, -0.05264005, -0.2327003, 0.2313699, 0.9713627, 1
991, 0.30488, -0.3727795, 1.153053, 0.002748962, 0.005121819, 0.0165893, 0.9998456, -0.0009322718, -0.0005504778, -0.000708567, 0.9999989, -0.004886778, 0.02809897, 0.001221695, 0.01049805, 1.013428, 0.01171875, -0.05207964, -0.2326196, 0.2315103, 0.9858008, 1
999, 0.3048604, -0.372797, 1.153053, 0.002795099, 0.005136074, 0.01659064, 0.9998453, -0.0008872112, -0.000610579, -0.0007001599, 0.9999989, -0.01588203, 0.002443389, -0.002443389, 0.008789063, 1.007324, 0.008789063, -0.05143842, -0.2324181, 0.2317476, 1, 1
1007, 0.3048499, -0.372809, 1.153042, 0.002777462, 0.005151317, 0.01657799, 0.9998455, -0.0008713419, -0.0006648941, -0.0007240409, 0.9999989, -0.01221694, 0.02076881, -0.002443389, 0.008789063, 1.006348, 0.004394531, -0.05141498, -0.2323021, 0.2305024, 1, 1
1016, 0.3048693, -0.3727877, 1.153028, 0.002780256, 0.005139824, 0.01655363, 0.9998459, -0.0008713419, -0.0006648941, -0.0007240409, 0.9999989, -0.01466033, 0.01221694, 0.007330167, 0.01123047, 1.007813, 0.0004882813, -0.0510672, -0.2322094, 0.2295064, 1, 1
1024, 0.3048945, -0.3727545, 1.15304, 0.002751429, 0.005135095, 0.0165179, 0.9998466, -0.0008923388, -0.0007997864, -0.0008041877, 0.9999987, -0.02809897, 0.006108472, -0.008551861, 0.015625, 1.010498, 0.004638672, -0.05064548, -0.2331306, 0.2291035, 0.9974824, 1
1032, 0.3049108, -0.372759, 1.153059, 0.002741121, 0.005139694, 0.01652582, 0.9998466, -0.0008923388, -0.0007997864, -0.0008041877, 0.9999987, -0.02809897, 0.006108472, -0.008551861, 0.015625, 1.010498, 0.004638672, -0.05064548, -0.2331306, 0.2291035, 0.9974824, 1
1041, 0.3048911, -0.3727786, 1.153059, 0.002703479, 0.005121995, 0.01653599, 0.9998465, -0.0009969462, -0.0008670742, -0.0008841977, 0.9999986, -0.01099525, 0.006108472, -0.01832542, 0.01220703, 1.008301, 0.009277344, -0.05030588, -0.2343063, 0.2297209, 0.9994436, 1
1049, 0.3048471, -0.3728103, 1.153051, 0.002771765, 0.005184791, 0.01655468, 0.9998457, -0.001163833, -0.001007988, -0.001020003, 0.9999982, 0, 0.03176406, 0.003665083, 0.01464844, 1.01001, 0.006835938, -0.05030588, -0.2343063, 0.2297209, 0.9994436, 1
1057, 0.3048069, -0.372814, 1.153043, 0.002726573, 0.00516727, 0.01652248, 0.9998465, -0.001280571, -0.001016214, -0.00100295, 0.9999979, -0.007330167, 0.01710372, 0.002443389, 0.01000977, 1.004395, 0.003662109, -0.05138056, -0.2338332, 0.2292472, 1, 1
1066, 0.3048122, -0.3727797, 1.153058, 0.002747882, 0.005156171, 0.01658554, 0.9998454, -0.001335696, -0.001058403, -0.0009762682, 0.9999979, -0.01832542, 0, 0.01099525, 0.01025391, 1.010742, 0.001220703, -0.05202983, -0.2337287, 0.2295047, 0.9968205, 1
1074, 0.3048511, -0.3727665, 1.153063, 0.002764344, 0.005127649, 0.01656167, 0.9998459, -0.001335696, -0.001058403, -0.0009762682, 0.9999979, -0.01832542, 0, 0.01099525, 0.01025391, 1.010742, 0.001220703, -0.05202983, -0.2337287, 0.2295047, 0.9968205, 1
1082, 0.3048883, -0.3727912, 1.153057, 0.002751478, 0.005162348, 0.0165838, 0.9998454, -0.001315532, -0.001017577, -0.000901713, 0.999998, 0, 0.009773556, 0.01221694, 0.01269531, 1.009766, 0.006835938, -0.05223761, -0.233838, 0.2299686, 1, 1
1091, 0.3048931, -0.3727931, 1.153028, 0.002751142, 0.0051691, 0.01656962, 0.9998457, -0.001327671, -0.00101016, -0.0008333754, 0.9999981, -0.01466033, 0.02565558, -0.001221695, 0.01074219, 1.015869, 0.004882813, -0.05189947, -0.23388, 0.2297288, 0.9762493, 1
1099, 0.3048691, -0.3727872, 1.153033, 0.002769042, 0.005135328, 0.01661502, 0.999845, -0.001415897, -0.000952252, -0.0008305972, 0.999998, -0.009773556, 0.002443389, -0.01343864, 0.008300781, 1.011475, 0.005615234, -0.0517731, -0.2344759, 0.2304424, 0.9889737, 1
1107, 0.3048486, -0.3727814, 1.15304, 0.002770755, 0.00513921, 0.01656757, 0.9998458, -0.001497026, -0.0009724473, -0.0008761603, 0.9999979, -0.01221694, 0.01832542, 0.002443389, 0.009765625, 1.012695, 0.005371094, -0.0517731, -0.2344759, 0.2304424, 0.9889737, 1
1116, 0.3048584, -0.3727922, 1.15306, 0.002755866, 0.005179582, 0.01655522, 0.9998458, -0.001526571, -0.0009491135, -0.000852881, 0.9999978, -0.02076881, 0.01832542, 0.002443389, 0.01318359, 1.012451, 0.004150391, -0.05196117, -0.2346155, 0.231045, 0.9898182, 1
1124, 0.304883, -0.3728005, 1.153039, 0.002784261, 0.005133536, 0.01655856, 0.9998459, -0.001526571, -0.0009491135, -0.000852881, 0.9999978, -0.02076881, 0.01832542, 0.002443389, 0.01318359, 1.012451, 0.004150391, -0.05196117, -0.2346155, 0.231045, 0.9898182, 1
1133, 0.3049097, -0.3727686, 1.153054, 0.002754676, 0.005138643, 0.01649758, 0.999847, -0.001472143, -0.0009468567, -0.0008372925, 0.9999979, -0.001221695, 0.01588203, -0.004886778, 0.0144043, 1.005859, 0.004882813, -0.05126145, -0.2332205, 0.2308055, 1, 1
1141, 0.3049186, -0.3727366, 1.153034, 0.002746242, 0.005108408, 0.0165113, 0.9998469, -0.001406507, -0.0009659213, -0.0008466607, 0.999998, -0.02076881, 0.009773556, -0.006108472, 0.005859375, 1.008545, 0.005371094, -0.05126145, -0.2332205, 0.2308055, 1, 1
1149, 0.3049106, -0.3727375, 1.153053, 0.00271057, 0.005151269, 0.01654335, 0.9998462, -0.001423913, -0.001019203, -0.0008916128, 0.9999978, -0.008551861, 0.01221694, 0.01710372, 0.01147461, 1.013672, -0.002685547, -0.05147166, -0.2329834, 0.2307942, 0.9850388, 1
1157, 0.3048799, -0.372825, 1.153035, 0.002764576, 0.005155049, 0.01653101, 0.9998463, -0.001352835, -0.001042504, -0.0008272137, 0.999998, 0.002443389, 0.004886778, 0.01099525, 0.01000977, 1.021484, 0.004638672, -0.05176895, -0.2326675, 0.2309383, 0.9538246, 1
1166, 0.3048451, -0.3728237, 1.153041, 0.002785939, 0.005172093, 0.01659228, 0.9998451, -0.001302782, -0.001042952, -0.0007948643, 0.9999982, -0.01954711, 0.009773556, -0.003665083, 0.01123047, 1.01123, 0.0144043, -0.05197829, -0.2317129, 0.2299416, 0.9944187, 1
1174, 0.3048138, -0.3727866, 1.153069, 0.002721697, 0.005133492, 0.01651538, 0.9998468, -0.001320786, -0.001029509, -0.0007860996, 0.9999981, 0.004886778, 0.008551861, 0.006108472, 0.007324219, 1.010254, 0.01318359, -0.05232083, -0.2319767, 0.229966, 0.9985343, 1
1182, 0.3048078, -0.3727951, 1.153069, 0.00276233, 0.00516104, 0.01656863, 0.9998457, -0.001320786, -0.001029509, -0.0007860996, 0.9999981, 0.004886778, 0.008551861, 0.006108472, 0.007324219, 1.010254, 0.01318359, -0.05232083, -0.2319767, 0.229966, 0.9985343, 1
1191, 0.3048261, -0.3728054, 1.153055, 0.002800158, 0.005181026, 0.01653135, 0.9998461, -0.001373729, -0.000960595, -0.000698749, 0.9999981, -0.01954711, 0.01710372, 0.01466033, 0.01098633, 1.008545, 0.002441406, -0.05266663, -0.2327413, 0.2304425, 1, 1
1200, 0.3048699, -0.3727531, 1.153046, 0.00274166, 0.005165739, 0.01654193, 0.9998461, -0.001321359, -0.0008549454, -0.0006563198, 0.9999983, -0.01221694, 0.02932067, 0.009773556, 0.01220703, 1.009521, -0.002441406, -0.05337366, -0.2328797, 0.2312491, 1, 1
1207, 0.3049042, -0.3727517, 1.153048, 0.00275653, 0.005133107, 0.01659041, 0.9998455, -0.001276966, -0.0007465364, -0.000514254, 0.9999986, 0.002443389, 0.007330167, -0.001221695, 0.01342773, 1.012939, 0.001953125, -0.05299254, -0.2326081, 0.2305817, 0.9878789, 1
1216, 0.3049038, -0.3727683, 1.153041, 0.002776953, 0.005111643, 0.01658259, 0.9998457, -0.001238773, -0.0007296696, -0.0004653335, 0.9999987, -0.004886778, 0.01710372, 0.004886778, 0.01586914, 1.007813, 0.01025391, -0.05307721, -0.2331263, 0.2304629, 1, 1
1224, 0.304883, -0.3728155, 1.153058, 0.002699712, 0.005194883, 0.01656729, 0.9998456, -0.001238773, -0.0007296696, -0.0004653335, 0.9999987, -0.008551861, 0.01588203, -0.003665083, 0.009765625, 1.013428, 0.01123047, -0.05271544, -0.2334575, 0.2305949, 0.9858523, 1
1232, 0.3048376, -0.3728108, 1.153036, 0.002788742, 0.005171352, 0.01656663, 0.9998456, -0.00128146, -0.0006401166, -0.000362521, 0.9999988, -0.008551861, 0.01588203, -0.003665083, 0.009765625, 1.013428, 0.01123047, -0.05219428, -0.2336472, 0.2308275, 0.9917126, 1
1241, 0.3048298, -0.3728184, 1.153029, 0.002786892, 0.005195013, 0.01656295, 0.9998454, -0.001335408, -0.0005819342, -0.0003560316, 0.9999987, -0.01954711, 0.01954711, -0.001221695, 0.01318359, 1.011963, 0.006835938, -0.05219428, -0.2336472, 0.2308275, 0.9917126, 1
1250, 0.3048687, -0.372786, 1.153045, 0.002759478, 0.005168733, 0.01655424, 0.9998458, -0.001384905, -0.0005621269, -0.0003722431, 0.9999986, 0.001221695, 0.0219905, 0.003665083, 0.01049805, 1.009277, -0.0002441406, -0.0522297, -0.2340807, 0.2306305, 1, 1
1258, 0.3049229, -0.3727417, 1.153045, 0.002758393, 0.005116674, 0.01658675, 0.9998456, -0.001535097, -0.0008368411, -0.0005220054, 0.9999982, -0.007330167, 0.01466033, 0.004886778, 0.01147461, 1.010254, 0.008789063, -0.05228572, -0.2340825, 0.2304256, 0.998571, 1
1322, 0.3049529, -0.3727384, 1.153024, 0.002785577, 0.005136569, 0.01652407, 0.9998464, -0.001535097, -0.0008368411, -0.0005220054, 0.9999982, -0.007330167, 0.01466033, 0.004886778, 0.01147461, 1.010254, 0.008789063, -0.05228572, -0.2340825, 0.2304256, 0.998571, 1
1327, 0.3049194, -0.3727794, 1.153028, 0.002740928, 0.005160064, 0.01654082, 0.9998462, -0.001508997, -0.0008589959, -0.0004117182, 0.9999982, 0.002443389, 0.009773556, -0.006108472, 0.007080078, 1.009766, 0.008789063, -0.05288863, -0.2332892, 0.2301053, 1, 1
1331, 0.3048421, -0.3727982, 1.153036, 0.00274074, 0.005163717, 0.0165364, 0.9998462, -0.001508997, -0.0008589959, -0.0004117182, 0.9999982, 0.002443389, 0.009773556, -0.006108472, 0.007080078, 1.009766, 0.008789063, -0.05288863, -0.2332892, 0.2301053, 1, 1
1336, 0.3047745, -0.3728037, 1.153049, 0.002729934, 0.005180988, 0.01656589, 0.9998457, -0.001522727, -0.0008085419, -0.0003857343, 0.9999982, -0.008551861, 0.008551861, -0.006108472, 0.01049805, 1.014404, 0.002441406, -0.05300569, -0.2332285, 0.2300176, 0.982154, 1
1344, 0.3047713, -0.3727878, 1.153072, 0.002769904, 0.005178316, 0.01656643, 0.9998456, -0.001522727, -0.0008085419, -0.0003857343, 0.9999982, -0.008551861, 0.008551861, -0.006108472, 0.01049805, 1.014404, 0.002441406, -0.05307769, -0.2334797, 0.2301079, 0.9938627, 1
1348, 0.3048288, -0.3727915, 1.153068, 0.002721983, 0.00512983, 0.01656484, 0.999846, -0.001592836, -0.0005342352, -0.0002997471, 0.9999983, -0.007330167, 0.01099525, -0.009773556, 0.01269531, 1.010498, 0.002441406, -0.05196017, -0.2334232, 0.2308349, 1, 1
1388, 0.304901, -0.3727837, 1.153041, 0.002775054, 0.005166239, 0.01653192, 0.9998462, -0.00152626, -0.0005706095, -0.0003861673, 0.9999983, -0.01099525, 0.01954711, 0.001221695, 0.0078125, 1.012695, -0.0002441406, -0.05214735, -0.2331048, 0.2306377, 0.9890981, 1
1392, 0.304927, -0.3727627, 1.153017, 0.00275562, 0.00513879, 0.01654638, 0.9998462, -0.00152626, -0.0005706095, -0.0003861673, 0.9999983, -0.01099525, 0.01954711, 0.001221695, 0.0078125, 1.012695, -0.0002441406, -0.05214735, -0.2331048, 0.2306377, 0.9890981, 1
1395, 0.3049067, -0.3727637, 1.153048, 0.002707928, 0.005134664, 0.01657506, 0.9998459, -0.001461652, -0.0005217497, -0.0003914069, 0.9999986, 0.003665083, 0.02321219, 0.01221694, 0.01342773, 1.012207, -0.0004882813, -0.05285082, -0.2327515, 0.230509, 0.9908152, 1
1399, 0.3048507, -0.3727798, 1.153048, 0.002801633, 0.005140096, 0.0165908, 0.9998453, -0.001461652, -0.0005217497, -0.0003914069, 0.9999986, 0.003665083, 0.02321219, 0.01221694, 0.01342773, 1.012207, -0.0004882813, -0.05285082, -0.2327515, 0.230509, 0.9908152, 1
1403, 0.3048168, -0.3728116, 1.153042, 0.002755678, 0.005179014, 0.01656448, 0.9998457, -0.001461652, -0.0005217497, -0.0003914069, 0.9999986, 0.003665083, 0.02321219, 0.01221694, 0.01342773, 1.012207, -0.0004882813, -0.05285082, -0.2327515, 0.230509, 0.9908152, 1
1406, 0.3048377, -0.3728298, 1.153037, 0.002730945, 0.005157261, 0.01658449, 0.9998456, -0.001371638, -0.0004688817, -0.0003626924, 0.9999987, -0.01221694, 0.01588203, 0.006108472, 0.01098633, 1.014648, 0.008789063, -0.05264554, -0.2331912, 0.2307608, 0.9810162, 1
1410, 0.3048829, -0.3727835, 1.153026, 0.00278612, 0.005145597, 0.0165393, 0.9998462, -0.001371638, -0.0004688817, -0.0003626924, 0.9999987, -0.01221694, 0.01588203, 0.006108472, 0.01098633, 1.014648, 0.008789063, -0.05264554, -0.2331912, 0.2307608, 0.9810162, 1
1414, 0.304935, -0.3727362, 1.153022, 0.002751814, 0.005144077, 0.01653912, 0.9998462, -0.001356978, -0.0004360712, -0.0003236672, 0.9999986, 0, 0.01099525, -0.002443389, 0.01269531, 1.015625, 0.006835938, -0.05211653, -0.2332917, 0.2303442, 0.9770904, 1
1418, 0.3049395, -0.3727325, 1.153012, 0.002711844, 0.005116856, 0.01654943, 0.9998463, -0.001356978, -0.0004360712, -0.0003236672, 0.9999986, 0, 0.01099525, -0.002443389, 0.01269531, 1.015625, 0.006835938, -0.05211653, -0.2332917, 0.2303442, 0.9770904, 1
1421, 0.304904, -0.3727583, 1.153028, 0.002789701, 0.005162909, 0.01655301, 0.9998457, -0.001356978, -0.0004360712, -0.0003236672, 0.9999986, 0, 0.01099525, -0.002443389, 0.01220703, 1.012695, 0.003173828, -0.05148919, -0.2331918, 0.2296237, 0.9889045, 1
1426, 0.304847, -0.372795, 1.153043, 0.002765433, 0.005176212, 0.01655225, 0.9998458, -0.001384911, -0.0004397203, -0.0004078597, 0.9999986, -0.009773556, 0.01954711, 0, 0.01220703, 1.012695, 0.003173828, -0.05148919, -0.2331918, 0.2296237, 0.9889045, 1
1436, 0.304804, -0.3728132, 1.153061, 0.00272091, 0.00513692, 0.01661083, 0.9998452, -0.001384911, -0.0004397203, -0.0004078597, 0.9999986, -0.009773556, 0.0219905, 0.007330167, 0.01049805, 1.010742, 0.002929688, -0.05210426, -0.2331331, 0.2305119, 0.9967962, 1
1443, 0.3047985, -0.3728085, 1.153049, 0.002753986, 0.005174428, 0.01660843, 0.9998449, -0.001355416, -0.0004344924, -0.0004140437, 0.9999987, -0.009773556, 0.0219905, 0.007330167, 0.01049805, 1.010742, 0.002929688, -0.05210426, -0.2331331, 0.2305119, 0.9967962, 1
1447, 0.3048197, -0.3727909, 1.153039, 0.002796471, 0.005144101, 0.01660182, 0.9998451, -0.001245205, -0.0004615835, -0.0004638033, 0.9999988, 0, 0.003665083, 0.003665083, 0.01220703, 1.012695, 0.005126953, -0.05164043, -0.233082, 0.230286, 0.9888726, 1
1451, 0.3048738, -0.3727765, 1.153043, 0.002750882, 0.005122592, 0.01653, 0.9998465, -0.001245205, -0.0004615835, -0.0004638033, 0.9999988, 0, 0.003665083, 0.003665083, 0.01220703, 1.012695, 0.005126953, -0.05164043, -0.233082, 0.230286, 0.9888726, 1
1457, 0.3049004, -0.3727497, 1.153028, 0.00274823, 0.005149852, 0.01655098, 0.999846, -0.001203478, -0.0005057219, -0.0004945491, 0.9999989, 0.002443389, 0.008551861, 0.001221695, 0.01123047, 1.012207, 0.008789063, -0.05178517, -0.2334623, 0.2303281, 0.9907699, 1
