timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
2490415069,-1,7,8195,2,-11,-11,168,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2500416736,-1,7,8196,3,-11,-11,156,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2510418403,-2,7,8195,3,-11,-11,176,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2520420070,-2,7,8196,3,-11,-10,173,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2530421736,-1,7,8196,3,-11,-12,159,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2540423403,-2,7,8195,3,-11,-11,173,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2550425070,-2,7,8195,2,-11,-11,169,-7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2560426737,-1,6,8195,3,-11,-10,173,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2570428404,-2,7,8196,2,-11,-11,174,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2580430071,-1,7,8196,3,-10,-11,178,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2590431738,-2,7,8196,3,-11,-11,168,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2600433405,-2,7,8195,3,-10,-10,168,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2610435072,-2,7,8196,3,-11,-11,168,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2620436739,-2,7,8195,3,-11,-11,168,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2630438406,-2,7,8195,3,-11,-11,167,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2640440073,-1,7,8195,3,-11,-11,167,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2650441740,-2,7,8195,3,-11,-11,172,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2660443407,-1,8,8195,3,-11,-11,163,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2670445074,-2,7,8195,3,-10,-11,166,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2680446741,-2,7,8195,3,-10,-11,171,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2690448408,-1,7,8196,3,-11,-11,170,0,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2700450075,-1,7,8195,3,-10,-11,173,-7,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2710451741,-2,7,8196,3,-11,-11,168,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2720453408,-2,7,8195,3,-11,-11,170,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2730455075,-2,7,8195,3,-11,-11,168,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2740456742,-2,7,8195,3,-11,-11,178,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2750458409,-2,7,8195,3,-11,-10,171,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2760460076,-1,7,8195,3,-10,-10,168,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2770461743,-1,7,8196,3,-11,-11,168,-6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2780463410,-1,7,8195,3,-11,-11,172,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2790465077,-1,7,8195,3,-11,-11,172,7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2800466744,-2,7,8195,3,-11,-11,168,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2810468411,-2,7,8196,3,-12,-10,173,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2820470078,-2,7,8196,3,-11,-11,171,9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2830471745,-3,7,8196,3,-11,-10,167,-2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2840473412,-2,7,8195,2,-11,-11,170,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2850475079,-1,7,8195,3,-11,-11,166,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2860476746,-2,7,8195,3,-11,-11,179,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2870478413,-2,7,8195,2,-10,-11,169,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2880480080,-2,7,8195,3,-10,-11,166,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2890481746,-1,7,8195,2,-10,-11,171,7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2900483413,-1,7,8195,3,-11,-11,170,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2910485080,-1,7,8196,3,-10,-11,162,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2920486747,-1,7,8195,3,-11,-11,171,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2930488414,-2,7,8195,2,-11,-11,175,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2940490081,-1,7,8195,3,-11,-11,170,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2950491748,-2,7,8196,2,-12,-11,170,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2960493415,-2,8,8196,2,-11,-11,167,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2970495082,-2,7,8195,3,-11,-11,172,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2980496749,-2,7,8195,3,-11,-11,169,6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2990498416,-1,7,8195,3,-11,-11,177,-3,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3000500083,-2,7,8196,3,-11,-11,173,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3010501750,-1,7,8195,3,-10,-10,164,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3020503417,-2,7,8195,3,-10,-10,173,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3030505084,-1,7,8196,3,-11,-11,175,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3040506751,-2,7,8196,3,-11,-11,163,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3050508418,-2,7,8195,2,-11,-11,170,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3060510085,-2,7,8196,3,-10,-11,172,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3070511751,-1,7,8196,3,-11,-11,169,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3080513418,-2,7,8196,3,-10,-11,171,10,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3090515085,-2,7,8195,2,-11,-11,173,6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3100516752,-1,7,8195,3,-11,-11,172,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3110518419,-2,7,8196,3,-10,-11,173,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3120520086,-1,7,8196,3,-11,-10,178,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3130521753,-2,7,8195,3,-11,-11,168,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3140523420,-1,7,8195,3,-11,-11,170,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3150525087,-2,7,8196,3,-11,-11,169,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3160526754,-1,7,8196,2,-11,-10,175,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3170528421,-2,7,8195,3,-11,-10,170,7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3180530088,-1,7,8195,2,-11,-11,163,-1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3190531755,-2,7,8195,2,-11,-10,176,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3200533422,-2,7,8196,3,-11,-10,171,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3210535089,-1,7,8196,2,-11,-11,166,-6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3220536756,-1,7,8195,3,-11,-11,174,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3230538423,-1,7,8196,2,-11,-11,166,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3240540090,-2,7,8196,3,-11,-10,164,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3250541756,-2,7,8195,3,-11,-11,166,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3260543423,-2,7,8195,3,-11,-11,171,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3270545090,-1,7,8195,3,-10,-10,169,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3280546757,-2,7,8196,3,-10,-11,164,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3290548424,-2,7,8195,3,-11,-11,180,-4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3300550091,-2,7,8195,3,-10,-11,176,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3310551758,-2,7,8195,3,-11,-11,169,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3320553425,-2,7,8195,3,-10,-10,172,-2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3330555092,-1,7,8196,3,-11,-11,174,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3340556759,-2,7,8195,2,-11,-11,168,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3350558426,-2,7,8196,3,-11,-10,172,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3360560093,-2,7,8195,3,-11,-10,175,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3370561760,-2,7,8196,3,-10,-11,174,6,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3380563427,-2,7,8195,3,-11,-11,165,6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3390565094,-2,7,8195,3,-11,-11,166,-5,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3400566761,-2,7,8195,3,-11,-11,161,-4,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3410568428,-1,7,8196,3,-11,-11,170,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3420570095,-1,7,8195,3,-11,-11,176,-1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3430571761,-1,7,8195,2,-11,-11,167,-1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3440573428,-2,7,8196,3,-11,-11,163,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3450575095,-1,7,8196,3,-11,-11,175,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3460576762,-2,7,8195,2,-10,-11,166,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3470578429,-2,7,8195,3,-11,-11,170,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3480580096,-2,7,8195,3,-11,-10,166,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3490581763,-2,7,8196,3,-10,-11,179,-6,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3500583430,-2,7,8196,3,-11,-11,172,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3510585097,-2,6,8195,3,-10,-10,161,-7,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3520586764,-1,7,8196,2,-11,-10,170,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3530588431,-2,7,8195,3,-11,-11,171,-4,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3540590098,-1,7,8196,3,-10,-11,169,-10,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3550591765,-2,7,8195,2,-10,-11,167,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3560593432,-1,7,8195,3,-11,-11,173,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3570595099,-1,7,8196,3,-11,-11,168,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3580596766,-2,7,8195,3,-11,-11,165,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3590598433,-2,7,8195,2,-11,-11,166,-5,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3600600100,-1,7,8195,3,-11,-10,176,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3610601766,-2,7,8196,3,-11,-10,177,10,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3620603433,-2,7,8195,3,-11,-11,172,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3630605100,-2,7,8196,3,-11,-11,171,-8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3640606767,-2,7,8196,3,-11,-11,168,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3650608434,-1,7,8195,3,-10,-11,160,-8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3660610101,-2,7,8195,3,-11,-11,171,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3670611768,-2,7,8195,3,-11,-10,172,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3680613435,-1,7,8195,2,-11,-10,158,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3690615102,-1,7,8195,3,-11,-11,163,-9,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3700616769,-2,7,8195,3,-11,-11,165,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3710618436,-1,7,8196,3,-11,-11,172,3,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3720620103,-2,7,8195,3,-11,-11,172,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3730621770,-2,7,8195,3,-11,-11,163,-6,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3740623437,-2,7,8195,3,-11,-11,173,9,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3750625104,-1,7,8196,3,-10,-10,161,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3760626771,-2,7,8195,3,-11,-11,165,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3770628438,-1,7,8195,3,-11,-11,171,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3780630105,-1,7,8196,3,-11,-11,169,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3790631771,-1,7,8195,3,-11,-11,171,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3800633438,-2,7,8195,3,-11,-11,166,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3810635105,-2,7,8195,2,-11,-11,166,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3820636772,-2,7,8195,3,-10,-11,160,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3830638439,-2,7,8195,3,-11,-10,165,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3840640106,-2,7,8195,3,-11,-10,166,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3850641773,-2,7,8195,3,-11,-11,168,-2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3860643440,-2,7,8195,3,-10,-11,174,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3870645107,-2,7,8195,3,-11,-11,171,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3880646774,-2,7,8195,2,-11,-11,176,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3890648441,-2,7,8195,3,-11,-11,172,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3900650108,-2,7,8195,2,-11,-11,169,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3910651775,-2,7,8195,2,-12,-12,176,1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3920653442,-2,7,8195,3,-10,-11,165,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3930655109,-2,7,8195,3,-10,-11,169,-1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3940656776,-2,7,8195,3,-11,-11,175,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3950658443,-2,7,8195,3,-11,-11,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3960660110,-1,7,8196,3,-11,-11,164,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3970661776,-2,7,8195,2,-11,-11,171,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3980663443,-2,7,8195,3,-10,-10,159,8,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3990665110,-1,7,8195,3,-11,-10,167,9,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4000666777,-2,7,8195,3,-11,-10,163,-7,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4010668444,-1,7,8195,3,-10,-11,174,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4020670111,-2,7,8195,3,-10,-11,176,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4030671778,-2,7,8195,2,-11,-10,170,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4040673445,-2,7,8196,3,-11,-11,165,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4050675112,-2,7,8196,3,-10,-11,172,-7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4060676779,-2,7,8195,2,-11,-11,165,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4070678446,-2,7,8195,3,-11,-11,163,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4080680113,-2,7,8195,3,-11,-11,173,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4090681780,-1,7,8195,3,-11,-11,167,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4100683447,-1,7,8195,3,-11,-11,173,2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4110685114,-1,7,8196,3,-11,-11,173,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4120686781,-2,7,8196,3,-11,-11,169,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4130688448,-2,7,8195,3,-11,-11,175,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4140690115,-1,7,8195,3,-11,-11,169,2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4150691781,-2,7,8196,3,-11,-11,177,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4160693448,-2,7,8195,3,-11,-10,173,3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4170695115,-2,7,8195,3,-11,-10,169,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4180696782,-2,7,8195,3,-11,-11,169,6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4190698449,-2,7,8195,3,-11,-11,171,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4200700116,-1,7,8196,2,-11,-11,170,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4210701783,-2,7,8196,3,-11,-11,164,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4220703450,-2,7,8195,3,-11,-10,167,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4230705117,-2,7,8196,3,-11,-11,173,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4240706784,-2,6,8195,2,-11,-11,165,5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4250708451,-2,7,8195,2,-11,-11,170,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4260710118,-2,7,8195,2,-11,-11,169,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4270711785,-2,7,8196,3,-11,-10,170,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4280713452,-2,7,8195,2,-11,-10,171,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4290715119,-2,7,8195,3,-10,-11,172,3,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4300716786,-1,7,8196,3,-11,-11,171,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4310718453,-2,7,8196,3,-11,-11,176,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4320720120,-2,7,8196,3,-11,-11,166,8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4330721786,-1,7,8195,3,-11,-11,169,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4340723453,-2,7,8196,3,-11,-11,165,6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4350725120,-2,7,8195,2,-11,-11,172,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4360726787,-1,7,8196,3,-11,-11,164,-6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4370728454,-2,7,8196,2,-11,-10,169,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4380730121,-1,7,8195,3,-11,-11,168,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4390731788,-2,7,8195,2,-11,-11,170,-1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4400733455,-2,7,8196,3,-11,-11,168,-1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4410735122,-2,7,8196,3,-11,-11,169,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4420736789,-2,7,8195,3,-10,-11,171,4,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4430738456,-2,7,8196,2,-11,-11,169,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4440740123,-2,7,8196,3,-10,-11,172,-7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4450741790,-1,8,8195,2,-11,-11,166,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4460743457,-2,7,8195,3,-10,-11,175,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4470745124,-2,7,8195,3,-11,-11,170,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4480746791,-2,7,8196,3,-11,-11,163,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4490748458,-1,8,8196,3,-11,-11,166,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4500750125,-2,7,8195,3,-11,-11,168,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4510751791,-2,7,8196,3,-11,-11,172,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4520753458,-1,7,8195,3,-11,-11,169,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4530755125,-1,7,8195,3,-11,-11,171,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4540756792,-2,7,8196,3,-10,-11,171,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4550758459,-2,7,8195,3,-11,-11,167,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4560760126,-2,7,8195,2,-11,-11,174,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4570761793,-1,7,8195,3,-11,-11,169,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4580763460,-2,7,8195,3,-10,-11,177,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4590765127,-2,7,8195,3,-11,-11,171,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4600766794,-1,7,8196,3,-11,-11,169,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4610768461,-2,7,8196,3,-10,-11,175,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4620770128,-1,7,8196,3,-11,-11,172,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4630771795,-1,7,8195,3,-11,-12,168,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4640773462,-2,6,8195,3,-10,-11,171,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4650775129,-1,7,8195,3,-11,-11,171,-2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4660776796,-1,7,8195,3,-10,-11,167,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4670778463,-2,7,8195,3,-11,-11,174,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4680780130,-1,8,8195,3,-10,-11,178,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4690781796,-2,7,8195,3,-10,-11,172,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4700783463,-1,7,8195,3,-11,-11,165,5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4710785130,-1,7,8196,2,-11,-11,164,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4720786797,-1,7,8196,3,-10,-11,165,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4730788464,-1,7,8195,3,-10,-11,165,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4740790131,-2,7,8195,2,-11,-11,170,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4750791798,-2,7,8195,3,-11,-11,172,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4760793465,-1,7,8196,3,-11,-11,177,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4770795132,-1,7,8195,2,-11,-10,170,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4780796799,-2,7,8195,3,-11,-11,175,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4790798466,-2,7,8196,2,-11,-11,168,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4800800133,-1,7,8195,3,-11,-11,173,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4810801800,-2,7,8196,3,-10,-10,169,3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4820803467,-1,7,8196,3,-11,-11,174,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4830805134,-2,7,8195,2,-11,-11,175,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4840806801,-1,7,8195,3,-11,-11,171,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4850808468,-1,7,8196,2,-11,-11,163,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4860810135,-2,7,8195,2,-10,-11,169,12,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4870811801,-1,7,8195,3,-11,-11,168,8,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4880813468,-2,7,8196,2,-11,-11,175,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4890815135,-1,7,8196,3,-10,-10,168,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4900816802,-1,7,8195,3,-11,-11,171,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4910818469,-2,7,8195,3,-11,-11,159,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4920820136,-1,7,8195,3,-11,-10,172,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4930821803,-2,7,8195,3,-10,-11,179,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4940823470,-1,7,8195,3,-11,-10,171,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4950825137,-1,7,8195,3,-11,-12,177,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4960826804,-1,7,8195,3,-11,-11,170,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4970828471,-1,7,8196,2,-11,-11,172,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4980830138,-1,7,8196,3,-11,-11,170,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
