timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
2490415069,-20,73,8230,2,-11,-11,168,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2500416736,-20,74,8230,3,-11,-11,156,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2510418403,-20,73,8229,3,-11,-11,176,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2520420070,-20,73,8230,3,-11,-10,173,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2530421736,-20,74,8230,3,-11,-12,159,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2540423403,-20,73,8229,3,-11,-11,173,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2550425070,-20,74,8230,2,-11,-11,169,-7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2560426737,-20,73,8229,3,-11,-10,173,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2570428404,-20,74,8230,2,-11,-11,174,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2580430071,-20,73,8230,3,-10,-11,178,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2590431738,-20,73,8230,3,-11,-11,168,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2600433405,-20,74,8229,3,-10,-10,168,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2610435072,-20,74,8230,3,-11,-11,168,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2620436739,-20,73,8229,3,-11,-11,168,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2630438406,-20,73,8229,3,-11,-11,167,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2640440073,-20,73,8229,3,-11,-11,167,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2650441740,-21,73,8229,3,-11,-11,172,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2660443407,-20,74,8230,3,-11,-11,163,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2670445074,-20,74,8229,3,-10,-11,166,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2680446741,-20,74,8229,3,-10,-11,171,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2690448408,-20,74,8230,3,-11,-11,170,0,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2700450075,-20,73,8229,3,-10,-11,173,-7,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2710451741,-20,73,8230,3,-11,-11,168,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2720453408,-20,73,8229,3,-11,-11,170,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2730455075,-20,73,8229,3,-11,-11,168,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2740456742,-20,73,8229,3,-11,-11,178,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2750458409,-20,74,8229,3,-11,-10,171,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2760460076,-20,73,8229,3,-10,-10,168,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2770461743,-20,73,8230,3,-11,-11,168,-6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2780463410,-20,73,8229,3,-11,-11,172,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2790465077,-20,73,8229,3,-11,-11,172,7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2800466744,-20,73,8230,3,-11,-11,168,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2810468411,-21,74,8230,3,-12,-10,173,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2820470078,-20,73,8230,3,-11,-11,171,9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2830471745,-21,73,8230,3,-11,-10,167,-2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2840473412,-20,73,8229,2,-11,-11,170,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2850475079,-19,73,8229,3,-11,-11,166,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2860476746,-20,73,8229,3,-11,-11,179,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2870478413,-20,73,8229,2,-10,-11,169,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2880480080,-21,73,8230,3,-10,-11,166,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2890481746,-20,73,8229,2,-10,-11,171,7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2900483413,-20,74,8229,3,-11,-11,170,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2910485080,-20,74,8230,3,-10,-11,162,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2920486747,-20,73,8229,3,-11,-11,171,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2930488414,-20,73,8229,2,-11,-11,175,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2940490081,-20,73,8229,3,-11,-11,170,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2950491748,-20,74,8230,2,-12,-11,170,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2960493415,-21,74,8230,2,-11,-11,167,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2970495082,-20,73,8229,3,-11,-11,172,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2980496749,-20,73,8229,3,-11,-11,169,6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2990498416,-20,73,8229,3,-11,-11,177,-3,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3000500083,-20,74,8230,3,-11,-11,173,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3010501750,-20,74,8230,3,-10,-10,164,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3020503417,-20,73,8229,3,-10,-10,173,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3030505084,-20,74,8230,3,-11,-11,175,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3040506751,-20,73,8230,3,-11,-11,163,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3050508418,-20,74,8229,2,-11,-11,170,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3060510085,-20,73,8230,3,-10,-11,172,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3070511751,-20,73,8230,3,-11,-11,169,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3080513418,-20,73,8230,3,-10,-11,171,10,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3090515085,-20,74,8229,2,-11,-11,173,6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3100516752,-20,74,8229,3,-11,-11,172,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3110518419,-20,73,8230,3,-10,-11,173,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3120520086,-20,73,8230,3,-11,-10,178,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3130521753,-20,73,8229,3,-11,-11,168,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3140523420,-20,74,8230,3,-11,-11,170,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3150525087,-20,73,8230,3,-11,-11,169,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3160526754,-20,73,8230,2,-11,-10,175,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3170528421,-20,74,8229,3,-11,-10,170,7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3180530088,-20,73,8229,2,-11,-11,163,-1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3190531755,-20,73,8230,2,-11,-10,176,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3200533422,-20,73,8230,3,-11,-10,171,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3210535089,-20,73,8230,2,-11,-11,166,-6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3220536756,-20,73,8230,3,-11,-11,174,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3230538423,-19,73,8230,2,-11,-11,166,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3240540090,-20,73,8230,3,-11,-10,164,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3250541756,-20,73,8229,3,-11,-11,166,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3260543423,-20,74,8230,3,-11,-11,171,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3270545090,-19,73,8229,3,-10,-10,169,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3280546757,-20,73,8230,3,-10,-11,164,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3290548424,-20,73,8229,3,-11,-11,180,-4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3300550091,-20,73,8229,3,-10,-11,176,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3310551758,-20,73,8229,3,-11,-11,169,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3320553425,-20,73,8229,3,-10,-10,172,-2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3330555092,-20,73,8230,3,-11,-11,174,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3340556759,-20,73,8229,2,-11,-11,168,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3350558426,-20,74,8230,3,-11,-10,172,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3360560093,-20,73,8230,3,-11,-10,175,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3370561760,-20,73,8230,3,-10,-11,174,6,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3380563427,-20,73,8229,3,-11,-11,165,6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3390565094,-20,73,8229,3,-11,-11,166,-5,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3400566761,-20,73,8229,3,-11,-11,161,-4,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3410568428,-20,74,8230,3,-11,-11,170,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3420570095,-20,73,8229,3,-11,-11,176,-1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3430571761,-20,74,8230,2,-11,-11,167,-1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3440573428,-20,73,8230,3,-11,-11,163,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3450575095,-20,73,8230,3,-11,-11,175,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3460576762,-21,73,8229,2,-10,-11,166,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3470578429,-20,74,8229,3,-11,-11,170,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3480580096,-20,73,8229,3,-11,-10,166,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3490581763,-20,73,8230,3,-10,-11,179,-6,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3500583430,-20,74,8230,3,-11,-11,172,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3510585097,-20,73,8230,3,-10,-10,161,-7,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3520586764,-20,73,8230,2,-11,-10,170,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3530588431,-20,74,8229,3,-11,-11,171,-4,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3540590098,-20,73,8230,3,-10,-11,169,-10,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3550591765,-20,74,8230,2,-10,-11,167,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3560593432,-20,73,8230,3,-11,-11,173,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3570595099,-20,73,8230,3,-11,-11,168,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3580596766,-20,73,8229,3,-11,-11,165,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3590598433,-20,73,8229,2,-11,-11,166,-5,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3600600100,-20,73,8229,3,-11,-10,176,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3610601766,-21,73,8230,3,-11,-10,177,10,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3620603433,-20,73,8229,3,-11,-11,172,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3630605100,-20,74,8230,3,-11,-11,171,-8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3640606767,-20,74,8230,3,-11,-11,168,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3650608434,-20,73,8229,3,-10,-11,160,-8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3660610101,-20,73,8230,3,-11,-11,171,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3670611768,-21,73,8229,3,-11,-10,172,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3680613435,-20,73,8230,2,-11,-10,158,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3690615102,-20,73,8229,3,-11,-11,163,-9,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3700616769,-20,73,8229,3,-11,-11,165,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3710618436,-20,73,8230,3,-11,-11,172,3,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3720620103,-20,73,8229,3,-11,-11,172,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3730621770,-20,73,8229,3,-11,-11,163,-6,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3740623437,-20,74,8229,3,-11,-11,173,9,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3750625104,-20,73,8230,3,-10,-10,161,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3760626771,-20,74,8229,3,-11,-11,165,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3770628438,-20,73,8230,3,-11,-11,171,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3780630105,-20,74,8230,3,-11,-11,169,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3790631771,-20,73,8229,3,-11,-11,171,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3800633438,-20,73,8229,3,-11,-11,166,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3810635105,-20,74,8229,2,-11,-11,166,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3820636772,-20,73,8229,3,-10,-11,160,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3830638439,-20,73,8229,3,-11,-10,165,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3840640106,-20,73,8229,3,-11,-10,166,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3850641773,-20,74,8229,3,-11,-11,168,-2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3860643440,-20,74,8229,3,-10,-11,174,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3870645107,-20,74,8229,3,-11,-11,171,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3880646774,-20,74,8229,2,-11,-11,176,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3890648441,-20,74,8229,3,-11,-11,172,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3900650108,-20,73,8229,2,-11,-11,169,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3910651775,-20,74,8229,2,-12,-12,176,1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3920653442,-20,73,8230,3,-10,-11,165,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3930655109,-20,73,8229,3,-10,-11,169,-1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3940656776,-20,73,8230,3,-11,-11,175,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3950658443,-20,73,8229,3,-11,-11,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3960660110,-20,73,8230,3,-11,-11,164,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3970661776,-20,73,8229,2,-11,-11,171,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3980663443,-20,74,8229,3,-10,-10,159,8,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3990665110,-20,73,8229,3,-11,-10,167,9,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4000666777,-20,73,8229,3,-11,-10,163,-7,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4010668444,-20,73,8229,3,-10,-11,174,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4020670111,-20,74,8229,3,-10,-11,176,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4030671778,-21,73,8229,2,-11,-10,170,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4040673445,-20,73,8230,3,-11,-11,165,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4050675112,-20,73,8230,3,-10,-11,172,-7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4060676779,-20,73,8229,2,-11,-11,165,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4070678446,-20,74,8230,3,-11,-11,163,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4080680113,-21,74,8229,3,-11,-11,173,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4090681780,-20,73,8229,3,-11,-11,167,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4100683447,-20,73,8229,3,-11,-11,173,2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4110685114,-20,73,8230,3,-11,-11,173,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4120686781,-20,73,8230,3,-11,-11,169,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4130688448,-20,73,8230,3,-11,-11,175,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4140690115,-20,73,8229,3,-11,-11,169,2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4150691781,-20,74,8230,3,-11,-11,177,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4160693448,-20,73,8229,3,-11,-10,173,3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4170695115,-20,73,8229,3,-11,-10,169,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4180696782,-20,74,8230,3,-11,-11,169,6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4190698449,-20,73,8230,3,-11,-11,171,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4200700116,-20,73,8230,2,-11,-11,170,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4210701783,-20,73,8230,3,-11,-11,164,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4220703450,-20,73,8229,3,-11,-10,167,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4230705117,-20,73,8230,3,-11,-11,173,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4240706784,-20,73,8230,2,-11,-11,165,5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4250708451,-20,74,8229,2,-11,-11,170,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4260710118,-20,73,8229,2,-11,-11,169,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4270711785,-20,73,8230,3,-11,-10,170,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4280713452,-20,73,8229,2,-11,-10,171,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4290715119,-20,73,8229,3,-10,-11,172,3,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4300716786,-20,73,8230,3,-11,-11,171,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4310718453,-20,73,8230,3,-11,-11,176,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4320720120,-20,73,8230,3,-11,-11,166,8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4330721786,-20,73,8230,3,-11,-11,169,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4340723453,-20,73,8230,3,-11,-11,165,6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4350725120,-20,74,8230,2,-11,-11,172,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4360726787,-20,73,8230,3,-11,-11,164,-6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4370728454,-20,73,8230,2,-11,-10,169,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4380730121,-20,73,8229,3,-11,-11,168,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4390731788,-20,74,8229,2,-11,-11,170,-1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4400733455,-20,74,8230,3,-11,-11,168,-1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4410735122,-20,73,8230,3,-11,-11,169,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4420736789,-20,73,8229,3,-10,-11,171,4,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4430738456,-20,73,8230,2,-11,-11,169,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4440740123,-20,74,8230,3,-10,-11,172,-7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4450741790,-20,74,8229,2,-11,-11,166,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4460743457,-20,73,8229,3,-10,-11,175,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4470745124,-20,73,8229,3,-11,-11,170,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4480746791,-20,73,8230,3,-11,-11,163,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4490748458,-20,74,8230,3,-11,-11,166,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4500750125,-20,73,8230,3,-11,-11,168,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4510751791,-20,74,8230,3,-11,-11,172,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4520753458,-20,74,8229,3,-11,-11,169,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4530755125,-20,74,8229,3,-11,-11,171,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4540756792,-20,73,8230,3,-10,-11,171,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4550758459,-20,73,8229,3,-11,-11,167,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4560760126,-20,74,8230,2,-11,-11,174,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4570761793,-20,73,8230,3,-11,-11,169,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4580763460,-21,73,8229,3,-10,-11,177,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4590765127,-20,73,8229,3,-11,-11,171,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4600766794,-20,73,8230,3,-11,-11,169,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4610768461,-20,73,8230,3,-10,-11,175,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4620770128,-20,73,8230,3,-11,-11,172,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4630771795,-20,73,8229,3,-11,-12,168,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4640773462,-20,73,8229,3,-10,-11,171,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4650775129,-20,73,8229,3,-11,-11,171,-2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4660776796,-20,74,8230,3,-10,-11,167,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4670778463,-20,73,8229,3,-11,-11,174,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4680780130,-20,74,8229,3,-10,-11,178,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4690781796,-20,73,8229,3,-10,-11,172,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4700783463,-20,73,8229,3,-11,-11,165,5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4710785130,-20,74,8230,2,-11,-11,164,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4720786797,-20,73,8230,3,-10,-11,165,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4730788464,-20,73,8229,3,-10,-11,165,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4740790131,-20,74,8229,2,-11,-11,170,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4750791798,-20,73,8230,3,-11,-11,172,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4760793465,-20,73,8230,3,-11,-11,177,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4770795132,-20,73,8230,2,-11,-10,170,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4780796799,-20,73,8229,3,-11,-11,175,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4790798466,-20,73,8230,2,-11,-11,168,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4800800133,-19,73,8230,3,-11,-11,173,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4810801800,-21,73,8230,3,-10,-10,169,3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4820803467,-20,74,8230,3,-11,-11,174,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4830805134,-20,74,8229,2,-11,-11,175,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4840806801,-20,74,8230,3,-11,-11,171,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4850808468,-20,73,8230,2,-11,-11,163,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4860810135,-20,73,8229,2,-10,-11,169,12,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4870811801,-20,74,8229,3,-11,-11,168,8,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4880813468,-20,74,8230,2,-11,-11,175,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4890815135,-20,74,8230,3,-10,-10,168,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4900816802,-20,74,8229,3,-11,-11,171,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4910818469,-20,73,8230,3,-11,-11,159,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4920820136,-20,73,8229,3,-11,-10,172,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4930821803,-20,73,8229,3,-10,-11,179,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4940823470,-20,73,8229,3,-11,-10,171,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4950825137,-20,73,8230,3,-11,-12,177,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4960826804,-20,73,8229,3,-11,-11,170,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4970828471,-20,73,8230,2,-11,-11,172,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4980830138,-20,73,8230,3,-11,-11,170,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
