timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
7887887887,-4,14,16391,12,-45,3888,-96,145,296,0.0,0.0,-123.6,-0.47255076486905395,0.0,0.0,0.8813034520649922
7897897897,-4,14,16390,14,-44,3887,-90,134,296,0.0,0.0,-123.30000000000001,-0.47485638987059453,0.0,0.0,0.880063298291132
7907907907,-4,15,16392,12,-43,3887,-90,137,299,0.0,0.0,-122.99999999999999,-0.4771587602596084,0.0,0.0,0.8788171126619655
7917917917,-4,15,16391,13,-45,3886,-92,156,286,0.0,0.0,-122.7,-0.47945786025590664,0.0,0.0,0.8775649037187094
7927927927,-4,14,16391,14,-44,3888,-85,142,288,0.0,0.0,-122.40000000000002,-0.4817536741017152,0.0,0.0,0.8763066800438636
7937937937,-4,15,16392,13,-45,3886,-92,145,299,0.0,0.0,-122.1,-0.48404618606178323,0.0,0.0,0.8750424502611526
7947947947,-3,14,16391,12,-45,3886,-82,150,291,0.0,0.0,-121.80000000000001,-0.48633538042349034,0.0,0.0,0.8737722230354652
7957957957,-3,15,16390,13,-45,3887,-84,147,292,0.0,0.0,-121.50000000000003,-0.48862124149695485,0.0,0.0,0.8724960070727972
7967967967,-4,14,16391,13,-45,3888,-89,143,295,0.0,0.0,-121.19999999999999,-0.49090375361514077,0.0,0.0,0.8712138111201896
7977977977,-4,15,16391,12,-44,3887,-90,142,297,0.0,0.0,-120.9,-0.4931829011339656,0.0,0.0,0.8699256439656698
7987987987,-4,14,16391,12,-45,3887,-84,146,301,0.0,0.0,-120.60000000000004,-0.4954586684324074,0.0,0.0,0.8686315144381913
7997997997,-4,15,16392,13,-45,3887,-87,146,298,0.0,0.0,-120.3,-0.4977310399126121,0.0,0.0,0.8673314314075732
8008008008,-4,15,16391,13,-45,3886,-85,148,285,0.0,0.0,-120.00000000000001,-0.4999999999999999,0.0,0.0,0.8660254037844388
8018018018,-3,14,16390,13,-44,3886,-84,140,290,0.0,0.0,-119.70000000000003,-0.5022655331433724,0.0,0.0,0.8647134405201553
8028028028,-3,15,16391,12,-45,3886,-89,144,293,0.0,0.0,-119.4,-0.504527623815019,0.0,0.0,0.8633955506067718
8038038038,-4,15,16391,12,-46,3887,-84,151,296,0.0,0.0,-119.10000000000002,-0.5067862565108239,0.0,0.0,0.8620717430769586
8048048048,-4,15,16391,13,-45,3887,-90,149,296,0.0,0.0,-118.80000000000004,-0.5090414157503711,0.0,0.0,0.8607420270039439
8058058058,-3,14,16391,12,-45,3886,-82,149,296,0.0,0.0,-118.50000000000001,-0.5112930860770519,0.0,0.0,0.8594064115014529
8068068068,-4,14,16390,12,-43,3886,-77,143,294,0.0,0.0,-118.20000000000003,-0.5135412520581699,0.0,0.0,0.8580649057236446
8078078078,-4,15,16392,12,-45,3887,-73,156,299,0.0,0.0,-117.89999999999999,-0.5157858982850473,0.0,0.0,0.8567175188650498
8088088088,-4,15,16390,11,-45,3888,-76,158,303,0.0,0.0,-117.60000000000001,-0.5180270093731301,0.0,0.0,0.8553642601605067
8098098098,-4,14,16391,13,-44,3888,-78,147,294,0.0,0.0,-117.30000000000003,-0.5202645699620938,0.0,0.0,0.8540051388850993
8108108108,-4,15,16391,13,-45,3886,-64,145,293,0.0,0.0,-117.0,-0.5224985647159487,0.0,0.0,0.8526401643540923
8118118118,-4,15,16391,12,-44,3887,-82,152,290,0.0,0.0,-116.70000000000002,-0.524728978323145,0.0,0.0,0.8512693459228685
8128128128,-4,15,16391,13,-44,3886,-76,144,298,0.0,0.0,-116.39999999999999,-0.5269557954966775,0.0,0.0,0.8498926929868641
8138138138,-3,14,16392,12,-45,3886,-70,151,295,0.0,0.0,-116.10000000000001,-0.5291790009741905,0.0,0.0,0.8485102149815037
8148148148,-3,14,16391,13,-44,3886,-74,154,295,0.0,0.0,-115.80000000000003,-0.5313985795180828,0.0,0.0,0.8471219213821373
8158158158,-4,14,16391,13,-45,3887,-70,159,292,0.0,0.0,-115.49999999999999,-0.5336145159156114,0.0,0.0,0.8457278217039734
8168168168,-2,15,16392,12,-46,3887,-73,158,289,0.0,0.0,-115.2,-0.5358267949789964,0.0,0.0,0.8443279255020153
8178178178,-3,14,16391,13,-44,3886,-79,155,297,0.0,0.0,-114.90000000000003,-0.538035401545525,0.0,0.0,0.8429222423709944
8188188188,-3,15,16391,12,-44,3887,-74,152,292,0.0,0.0,-114.6,-0.5402403204776549,0.0,0.0,0.8415107819453062
8198198198,-4,16,16391,12,-43,3886,-73,158,290,0.0,0.0,-114.30000000000001,-0.5424415366631187,0.0,0.0,0.8400935538989419
8208208208,-4,15,16391,14,-45,3885,-70,152,289,0.0,0.0,-113.99999999999999,-0.544639035015027,0.0,0.0,0.838670567945424
8218218218,-4,15,16391,12,-44,3886,-65,154,296,0.0,0.0,-113.7,-0.5468328004719724,0.0,0.0,0.837241833837739
8228228228,-4,14,16391,11,-45,3886,-73,153,298,0.0,0.0,-113.39999999999996,-0.5490228179981318,0.0,0.0,0.8358073613682704
8238238238,-3,15,16391,13,-44,3886,-56,148,294,0.0,0.0,-113.1,-0.5512090725833704,0.0,0.0,0.8343671603687316
8248248248,-4,14,16391,12,-44,3886,-64,154,299,0.0,0.0,-112.80000000000001,-0.5533915492433441,0.0,0.0,0.8329212407100995
8258258258,-4,14,16391,12,-45,3887,-68,158,293,0.0,0.0,-112.49999999999997,-0.5555702330196023,0.0,0.0,0.8314696123025453
8268268268,-4,15,16390,13,-45,3887,-59,155,294,0.0,0.0,-112.19999999999999,-0.5577451089796901,0.0,0.0,0.8300122850953674
8278278278,-4,14,16392,13,-45,3885,-59,154,295,0.0,0.0,-111.9,-0.5599161622172515,0.0,0.0,0.8285492690769237
8288288288,-4,15,16391,13,-45,3886,-70,154,297,0.0,0.0,-111.59999999999998,-0.5620833778521306,0.0,0.0,0.8270805742745619
8298298298,-3,15,16391,13,-44,3885,-66,156,297,0.0,0.0,-111.3,-0.5642467410304739,0.0,0.0,0.8256062107545517
8308308308,-4,14,16391,12,-43,3887,-63,162,296,0.0,0.0,-111.00000000000001,-0.5664062369248327,0.0,0.0,0.8241261886220157
8318318318,-4,15,16391,13,-44,3887,-58,164,296,0.0,0.0,-110.70000000000003,-0.5685618507342638,0.0,0.0,0.8226405180208599
8328328328,-3,15,16392,13,-44,3887,-53,163,293,0.0,0.0,-110.4,-0.5707135676844316,0.0,0.0,0.8211492091337041
8338338338,-4,15,16391,12,-44,3886,-53,161,293,0.0,0.0,-110.10000000000002,-0.5728613730277089,0.0,0.0,0.8196522721818126
8348348348,-3,15,16392,12,-45,3886,-56,165,297,0.0,0.0,-109.79999999999998,-0.5750052520432786,0.0,0.0,0.8181497174250235
8358358358,-4,14,16391,12,-45,3886,-49,165,297,0.0,0.0,-109.50000000000001,-0.5771451900372337,0.0,0.0,0.816641555161679
8368368368,-4,15,16391,12,-44,3887,-60,160,295,0.0,0.0,-109.19999999999997,-0.579281172342679,0.0,0.0,0.8151277957285543
8378378378,-3,15,16391,12,-44,3887,-52,164,296,0.0,0.0,-108.89999999999999,-0.5814131843198306,0.0,0.0,0.8136084495007869
8388388388,-3,13,16391,13,-44,3887,-53,164,292,0.0,0.0,-108.59999999999997,-0.5835412113561176,0.0,0.0,0.8120835268918063
8398398398,-4,14,16391,13,-44,3887,-46,153,301,0.0,0.0,-108.29999999999998,-0.5856652388662806,0.0,0.0,0.8105530383532608
8408408408,-4,15,16392,12,-44,3887,-52,166,297,0.0,0.0,-108.0,-0.5877852522924731,0.0,0.0,0.8090169943749476
8418418418,-4,14,16391,12,-45,3887,-50,164,298,0.0,0.0,-107.70000000000002,-0.5899012371043603,0.0,0.0,0.80747540548474
8428428428,-4,14,16392,13,-44,3886,-52,167,291,0.0,0.0,-107.39999999999999,-0.5920131787992194,0.0,0.0,0.8059282822485159
8438438438,-3,15,16391,11,-44,3886,-50,166,299,0.0,0.0,-107.10000000000001,-0.5941210629020385,0.0,0.0,0.8043756352700846
8448448448,-3,15,16391,11,-45,3887,-47,161,299,0.0,0.0,-106.79999999999997,-0.5962248749656158,0.0,0.0,0.8028174751911147
8458458458,-3,15,16392,13,-45,3887,-51,170,295,0.0,0.0,-106.49999999999999,-0.5983246005706591,0.0,0.0,0.8012538126910608
8468468468,-4,15,16391,13,-46,3887,-53,158,295,0.0,0.0,-106.2,-0.600420225325884,0.0,0.0,0.7996846584870905
8478478478,-4,15,16391,12,-44,3886,-46,172,291,0.0,0.0,-105.89999999999998,-0.6025117348681134,0.0,0.0,0.7981100233340114
8488488488,-3,15,16392,12,-44,3888,-45,160,293,0.0,0.0,-105.6,-0.6045991148623748,0.0,0.0,0.7965299180241963
8498498498,-3,15,16392,13,-45,3886,-38,159,298,0.0,0.0,-105.29999999999997,-0.6066823510019997,0.0,0.0,0.79494435338751
8508508508,-3,14,16391,11,-44,3886,-42,164,297,0.0,0.0,-104.99999999999999,-0.6087614290087208,0.0,0.0,0.7933533402912352
8518518518,-4,15,16391,12,-44,3886,-48,171,303,0.0,0.0,-104.69999999999995,-0.61083633463277,0.0,0.0,0.7917568896399971
8528528528,-4,15,16392,13,-45,3886,-42,175,293,0.0,0.0,-104.39999999999996,-0.6129070536529767,0.0,0.0,0.7901550123756903
8538538538,-4,15,16391,12,-45,3887,-39,171,293,0.0,0.0,-104.09999999999994,-0.6149735718768644,0.0,0.0,0.7885477194774017
8548548548,-3,14,16392,12,-46,3886,-46,159,304,0.0,0.0,-103.79999999999995,-0.6170358751407489,0.0,0.0,0.7869350219613371
8558558558,-4,14,16391,12,-44,3886,-42,165,291,0.0,0.0,-103.49999999999997,-0.6190939493098342,0.0,0.0,0.7853169308807448
8568568568,-4,15,16391,12,-44,3886,-35,162,293,0.0,0.0,-103.19999999999995,-0.6211477802783106,0.0,0.0,0.7836934573258397
8578578578,-3,15,16391,13,-44,3886,-36,162,294,0.0,0.0,-102.89999999999996,-0.6231973539694505,0.0,0.0,0.7820646124237278
8588588588,-4,15,16391,12,-47,3887,-31,168,296,0.0,0.0,-102.59999999999992,-0.6252426563357054,0.0,0.0,0.7804304073383295
8598598598,-3,15,16392,12,-45,3887,-35,165,303,0.0,0.0,-102.29999999999994,-0.6272836733588019,0.0,0.0,0.7787908532703038
8608608608,-4,14,16391,13,-45,3886,-38,167,296,0.0,0.0,-101.99999999999997,-0.6293203910498377,0.0,0.0,0.7771459614569707
8618618618,-4,15,16391,13,-45,3886,-30,171,295,0.0,0.0,-101.69999999999993,-0.6313527954493781,0.0,0.0,0.7754957431722344
8628628628,-3,15,16391,13,-45,3885,-32,168,286,0.0,0.0,-101.39999999999995,-0.6333808726275505,0.0,0.0,0.7738402097265059
8638638638,-3,14,16393,11,-44,3887,-39,164,293,0.0,0.0,-101.09999999999992,-0.6354046086841414,0.0,0.0,0.7721793724666266
8648648648,-4,14,16390,11,-44,3887,-36,170,295,0.0,0.0,-100.79999999999994,-0.6374239897486902,0.0,0.0,0.7705132427757889
8658658658,-3,14,16391,14,-44,3887,-31,162,295,0.0,0.0,-100.4999999999999,-0.6394390019805852,0.0,0.0,0.7688418320734592
8668668668,-4,14,16391,11,-43,3886,-40,167,295,0.0,0.0,-100.19999999999993,-0.6414496315691584,0.0,0.0,0.7671651518152993
8678678678,-4,14,16391,12,-45,3888,-28,161,296,0.0,0.0,-99.89999999999995,-0.6434558647337795,0.0,0.0,0.7654832134930879
8688688688,-3,16,16391,14,-45,3887,-32,164,298,0.0,0.0,-99.59999999999991,-0.6454576877239511,0.0,0.0,0.7637960286346419
8698698698,-4,14,16391,12,-45,3888,-19,168,292,0.0,0.0,-99.29999999999993,-0.6474550868194026,0.0,0.0,0.7621036088037375
8708708708,-4,15,16391,12,-44,3887,-25,172,298,0.0,0.0,-98.9999999999999,-0.6494480483301841,0.0,0.0,0.7604059656000305
8718718718,-3,14,16392,13,-43,3888,-14,165,296,0.0,0.0,-98.69999999999992,-0.6514365585967609,0.0,0.0,0.7587031106589777
8728728728,-4,14,16392,12,-45,3885,-18,174,287,0.0,0.0,-98.39999999999993,-0.6534206039901059,0.0,0.0,0.7569950556517561
8738738738,-5,14,16391,14,-45,3887,-24,175,307,0.0,0.0,-98.09999999999995,-0.6554001709117944,0.0,0.0,0.7552818122851833
8748748748,-2,15,16392,12,-44,3886,-20,167,291,0.0,0.0,-97.79999999999993,-0.6573752457940962,0.0,0.0,0.7535633923016374
8758758758,-4,16,16391,12,-45,3886,-13,172,292,0.0,0.0,-97.49999999999989,-0.6593458151000694,0.0,0.0,0.7518398074789769
8768768768,-3,15,16391,13,-45,3887,-22,170,297,0.0,0.0,-97.1999999999999,-0.6613118653236524,0.0,0.0,0.7501110696304591
8778778778,-4,14,16392,12,-45,3886,-24,166,288,0.0,0.0,-96.89999999999992,-0.6632733829897571,0.0,0.0,0.7483771906046596
8788788788,-4,15,16392,14,-44,3885,-15,168,297,0.0,0.0,-96.59999999999995,-0.6652303546543613,0.0,0.0,0.746638182285391
8798798798,-5,15,16392,12,-45,3888,-12,170,295,0.0,0.0,-96.29999999999991,-0.6671827669046001,0.0,0.0,0.7448940565916217
8808808808,-3,15,16391,13,-45,3888,-17,169,300,0.0,0.0,-95.99999999999993,-0.6691306063588587,0.0,0.0,0.7431448254773939
8818818818,-3,15,16391,12,-44,3886,-15,167,299,0.0,0.0,-95.69999999999995,-0.6710738596668634,0.0,0.0,0.7413905009317417
8828828828,-4,15,16390,11,-46,3884,-11,164,301,0.0,0.0,-95.39999999999992,-0.6730125135097738,0.0,0.0,0.7396310949786095
8838838838,-4,15,16392,14,-44,3886,-13,171,299,0.0,0.0,-95.09999999999994,-0.6749465546002734,0.0,0.0,0.7378666196767681
8848848848,-3,14,16391,13,-44,3887,-16,173,294,0.0,0.0,-94.7999999999999,-0.6768759696826612,0.0,0.0,0.736097087119734
8858858858,-4,15,16391,13,-45,3886,-19,166,297,0.0,0.0,-94.49999999999993,-0.6788007455329422,0.0,0.0,0.7343225094356852
8868868868,-4,14,16392,13,-44,3887,-16,176,300,0.0,0.0,-94.19999999999995,-0.6807208689589183,0.0,0.0,0.7325428987873784
8878878878,-4,15,16390,14,-45,3886,-6,170,296,0.0,0.0,-93.8999999999999,-0.6826363268002784,0.0,0.0,0.7307582673720657
8888888888,-4,15,16391,13,-45,3887,-15,174,297,0.0,0.0,-93.59999999999992,-0.6845471059286891,0.0,0.0,0.7289686274214112
8898898898,-3,14,16391,12,-45,3888,-7,177,293,0.0,0.0,-93.29999999999994,-0.686453193247884,0.0,0.0,0.7271739912014065
8908908908,-4,14,16391,12,-45,3887,-9,171,291,0.0,0.0,-92.99999999999997,-0.6883545756937544,0.0,0.0,0.7253743710122874
8918918918,-4,14,16391,12,-45,3887,-8,172,294,0.0,0.0,-92.69999999999993,-0.6902512402344375,0.0,0.0,0.7235697791884491
8928928928,-3,15,16392,13,-44,3886,-1,164,300,0.0,0.0,-92.39999999999995,-0.692143173870407,0.0,0.0,0.7217602280983619
8938938938,-3,15,16390,13,-45,3886,-3,168,291,0.0,0.0,-92.09999999999997,-0.6940303636345619,0.0,0.0,0.7199457301444866
8948948948,-4,15,16391,13,-45,3887,-13,167,299,0.0,0.0,-91.79999999999994,-0.6959127965923146,0.0,0.0,0.7181262977631887
8958958958,-3,15,16391,13,-45,3887,-4,175,293,0.0,0.0,-91.49999999999996,-0.6977904598416804,0.0,0.0,0.716301943424654
8968968968,-4,14,16391,13,-46,3887,0,167,291,0.0,0.0,-91.19999999999997,-0.6996633405133657,0.0,0.0,0.7144726796328031
8978978978,-4,15,16391,12,-44,3886,-3,167,289,0.0,0.0,-90.89999999999995,-0.701531425770856,0.0,0.0,0.7126385189252051
8988988988,-3,15,16390,12,-44,3887,-2,171,300,0.0,0.0,-90.59999999999997,-0.7033947028105042,0.0,0.0,0.7107994738729921
8998998998,-3,15,16392,13,-46,3888,2,175,298,0.0,0.0,-90.29999999999993,-0.7052531588616181,0.0,0.0,0.7089555570807732
9009009009,-4,15,16392,13,-44,3887,1,165,296,0.0,0.0,-89.99999999999994,-0.7071067811865478,0.0,0.0,0.7071067811865472
9019019019,-4,16,16391,12,-45,3886,3,176,298,0.0,0.0,-89.69999999999992,-0.7089555570807737,0.0,0.0,0.7052531588616174
9029029029,-3,15,16392,13,-44,3886,6,166,294,0.0,0.0,-89.39999999999993,-0.7107994738729928,0.0,0.0,0.7033947028105036
9039039039,-5,15,16391,11,-45,3886,4,175,295,0.0,0.0,-89.09999999999995,-0.7126385189252058,0.0,0.0,0.7015314257708555
9049049049,-4,15,16391,12,-44,3887,3,173,290,0.0,0.0,-88.79999999999993,-0.7144726796328037,0.0,0.0,0.6996633405133651
9059059059,-4,14,16391,13,-44,3885,11,167,287,0.0,0.0,-88.49999999999994,-0.7163019434246546,0.0,0.0,0.6977904598416799
9069069069,-3,14,16392,12,-43,3887,5,177,298,0.0,0.0,-88.19999999999996,-0.7181262977631891,0.0,0.0,0.6959127965923141
9079079079,-3,14,16392,13,-44,3887,9,170,294,0.0,0.0,-87.89999999999998,-0.719945730144487,0.0,0.0,0.6940303636345615
9089089089,-4,16,16392,11,-45,3887,0,161,296,0.0,0.0,-87.59999999999995,-0.7217602280983625,0.0,0.0,0.6921431738704067
9099099099,-4,14,16391,13,-45,3885,13,171,298,0.0,0.0,-87.29999999999997,-0.7235697791884496,0.0,0.0,0.690251240234437
9109109109,-4,16,16391,13,-45,3886,15,171,295,0.0,0.0,-86.99999999999999,-0.7253743710122879,0.0,0.0,0.6883545756937538
9119119119,-4,15,16391,12,-44,3887,6,178,297,0.0,0.0,-86.69999999999995,-0.727173991201407,0.0,0.0,0.6864531932478836
9129129129,-4,14,16392,13,-44,3887,6,165,300,0.0,0.0,-86.39999999999996,-0.7289686274214118,0.0,0.0,0.6845471059286885
9139139139,-3,15,16390,12,-44,3885,7,177,284,0.0,0.0,-86.09999999999994,-0.7307582673720664,0.0,0.0,0.6826363268002779
9149149149,-4,14,16392,13,-45,3887,18,172,296,0.0,0.0,-85.79999999999995,-0.732542898787379,0.0,0.0,0.6807208689589176
9159159159,-3,14,16391,12,-45,3886,12,177,298,0.0,0.0,-85.49999999999993,-0.7343225094356859,0.0,0.0,0.6788007455329416
9169169169,-4,15,16391,13,-44,3887,10,163,296,0.0,0.0,-85.19999999999995,-0.7360970871197345,0.0,0.0,0.6768759696826605
9179179179,-3,15,16391,12,-45,3887,15,163,295,0.0,0.0,-84.89999999999996,-0.7378666196767687,0.0,0.0,0.6749465546002728
9189189189,-4,15,16390,12,-44,3885,13,169,298,0.0,0.0,-84.59999999999992,-0.73963109497861,0.0,0.0,0.6730125135097731
9199199199,-4,15,16392,12,-43,3887,23,173,292,0.0,0.0,-84.29999999999994,-0.7413905009317425,0.0,0.0,0.6710738596668627
9209209209,-4,14,16391,13,-43,3885,19,169,290,0.0,0.0,-83.99999999999991,-0.7431448254773946,0.0,0.0,0.6691306063588579
9219219219,-4,14,16392,12,-45,3887,20,177,295,0.0,0.0,-83.69999999999993,-0.7448940565916224,0.0,0.0,0.6671827669045994
9229229229,-3,15,16392,13,-45,3887,13,169,290,0.0,0.0,-83.39999999999995,-0.7466381822853918,0.0,0.0,0.6652303546543605
9239239239,-4,14,16391,12,-44,3886,24,171,294,0.0,0.0,-83.09999999999992,-0.7483771906046603,0.0,0.0,0.6632733829897564
9249249249,-4,14,16391,12,-45,3887,20,168,295,0.0,0.0,-82.79999999999994,-0.7501110696304598,0.0,0.0,0.6613118653236515
9259259259,-4,14,16391,12,-45,3887,19,163,300,0.0,0.0,-82.49999999999996,-0.7518398074789777,0.0,0.0,0.6593458151000685
9269269269,-4,15,16391,13,-44,3887,21,169,296,0.0,0.0,-82.19999999999993,-0.7535633923016382,0.0,0.0,0.6573752457940955
9279279279,-3,15,16392,12,-45,3887,25,164,288,0.0,0.0,-81.89999999999995,-0.755281812285184,0.0,0.0,0.6554001709117936
9289289289,-4,15,16392,13,-45,3887,22,170,292,0.0,0.0,-81.59999999999991,-0.7569950556517568,0.0,0.0,0.6534206039901052
9299299299,-4,15,16391,11,-44,3887,24,177,288,0.0,0.0,-81.29999999999993,-0.7587031106589783,0.0,0.0,0.65143655859676
9309309309,-5,14,16392,13,-45,3885,23,176,295,0.0,0.0,-80.99999999999994,-0.7604059656000312,0.0,0.0,0.6494480483301833
9319319319,-4,15,16391,12,-45,3887,24,173,295,0.0,0.0,-80.69999999999997,-0.7621036088037381,0.0,0.0,0.6474550868194018
9329329329,-4,14,16391,11,-45,3887,27,169,292,0.0,0.0,-80.39999999999993,-0.7637960286346424,0.0,0.0,0.6454576877239503
9339339339,-4,14,16391,12,-45,3886,25,167,291,0.0,0.0,-80.09999999999995,-0.7654832134930883,0.0,0.0,0.6434558647337787
9349349349,-3,15,16391,12,-45,3886,30,169,299,0.0,0.0,-79.79999999999997,-0.7671651518152998,0.0,0.0,0.6414496315691577
9359359359,-4,14,16392,13,-45,3886,35,166,297,0.0,0.0,-79.49999999999994,-0.7688418320734597,0.0,0.0,0.6394390019805846
9369369369,-3,15,16392,14,-44,3885,33,168,293,0.0,0.0,-79.19999999999996,-0.7705132427757893,0.0,0.0,0.6374239897486895
9379379379,-3,15,16392,12,-44,3887,28,169,288,0.0,0.0,-78.89999999999998,-0.772179372466627,0.0,0.0,0.6354046086841408
9389389389,-4,14,16392,11,-44,3887,32,156,290,0.0,0.0,-78.6,-0.7738402097265064,0.0,0.0,0.6333808726275502
9399399399,-3,14,16392,13,-44,3887,31,171,298,0.0,0.0,-78.29999999999997,-0.7754957431722345,0.0,0.0,0.6313527954493776
9409409409,-3,15,16391,13,-44,3887,33,169,299,0.0,0.0,-77.99999999999999,-0.7771459614569709,0.0,0.0,0.6293203910498374
9419419419,-4,14,16391,12,-44,3886,35,161,294,0.0,0.0,-77.69999999999995,-0.7787908532703042,0.0,0.0,0.6272836733588015
9429429429,-3,14,16391,13,-44,3886,36,161,297,0.0,0.0,-77.39999999999996,-0.7804304073383298,0.0,0.0,0.6252426563357051
9439439439,-4,15,16391,12,-44,3886,39,168,296,0.0,0.0,-77.1,-0.7820646124237279,0.0,0.0,0.6231973539694503
9449449449,-3,15,16392,13,-44,3887,41,165,296,0.0,0.0,-76.80000000000001,-0.7836934573258397,0.0,0.0,0.6211477802783103
9459459459,-4,15,16391,13,-44,3887,38,163,301,0.0,0.0,-76.49999999999997,-0.785316930880745,0.0,0.0,0.6190939493098341
9469469469,-4,15,16392,13,-45,3887,32,169,293,0.0,0.0,-76.19999999999999,-0.7869350219613374,0.0,0.0,0.6170358751407488
9479479479,-4,13,16391,13,-44,3887,38,166,289,0.0,0.0,-75.9,-0.7885477194774018,0.0,0.0,0.6149735718768643
9489489489,-3,15,16392,11,-46,3887,39,161,294,0.0,0.0,-75.59999999999998,-0.7901550123756903,0.0,0.0,0.6129070536529766
9499499499,-3,14,16390,12,-44,3887,40,171,302,0.0,0.0,-75.3,-0.7917568896399972,0.0,0.0,0.61083633463277
9509509509,-4,15,16391,12,-45,3886,35,167,299,0.0,0.0,-75.00000000000001,-0.7933533402912352,0.0,0.0,0.6087614290087208
9519519519,-4,15,16391,12,-45,3886,47,161,294,0.0,0.0,-74.69999999999999,-0.79494435338751,0.0,0.0,0.6066823510019999
9529529529,-3,15,16391,12,-45,3887,42,162,290,0.0,0.0,-74.4,-0.7965299180241963,0.0,0.0,0.604599114862375
9539539539,-4,15,16390,12,-44,3888,46,157,294,0.0,0.0,-74.10000000000002,-0.7981100233340113,0.0,0.0,0.6025117348681135
9549549549,-4,15,16392,13,-44,3887,42,164,292,0.0,0.0,-73.80000000000004,-0.7996846584870904,0.0,0.0,0.6004202253258842
9559559559,-4,15,16391,13,-45,3887,49,168,302,0.0,0.0,-73.50000000000001,-0.8012538126910606,0.0,0.0,0.5983246005706593
9569569569,-4,14,16391,13,-45,3887,38,159,294,0.0,0.0,-73.20000000000003,-0.8028174751911143,0.0,0.0,0.5962248749656159
9579579579,-4,15,16391,12,-45,3886,52,156,291,0.0,0.0,-72.89999999999999,-0.8043756352700844,0.0,0.0,0.5941210629020387
9589589589,-4,14,16391,13,-44,3887,51,163,297,0.0,0.0,-72.60000000000001,-0.8059282822485158,0.0,0.0,0.5920131787992198
9599599599,-4,15,16392,13,-44,3887,53,163,296,0.0,0.0,-72.30000000000003,-0.8074754054847398,0.0,0.0,0.5899012371043606
9609609609,-4,14,16391,12,-45,3887,52,165,286,0.0,0.0,-72.0,-0.8090169943749473,0.0,0.0,0.5877852522924734
9619619619,-4,14,16392,12,-45,3885,59,153,291,0.0,0.0,-71.70000000000002,-0.8105530383532606,0.0,0.0,0.5856652388662809
9629629629,-4,14,16391,13,-46,3886,53,164,283,0.0,0.0,-71.40000000000003,-0.8120835268918061,0.0,0.0,0.5835412113561177
9639639639,-4,14,16391,13,-44,3886,55,164,299,0.0,0.0,-71.10000000000001,-0.8136084495007868,0.0,0.0,0.5814131843198308
9649649649,-5,15,16392,12,-45,3886,53,159,293,0.0,0.0,-70.80000000000003,-0.8151277957285541,0.0,0.0,0.5792811723426791
9659659659,-4,13,16391,13,-45,3886,55,156,291,0.0,0.0,-70.50000000000004,-0.8166415551616788,0.0,0.0,0.5771451900372339
9669669669,-4,16,16392,11,-44,3887,59,161,297,0.0,0.0,-70.2,-0.8181497174250234,0.0,0.0,0.5750052520432788
9679679679,-5,14,16391,13,-44,3886,59,163,299,0.0,0.0,-69.90000000000003,-0.8196522721818124,0.0,0.0,0.5728613730277091
9689689689,-4,14,16391,12,-46,3889,52,156,294,0.0,0.0,-69.6,-0.8211492091337039,0.0,0.0,0.5707135676844318
9699699699,-4,14,16391,12,-44,3886,60,156,299,0.0,0.0,-69.30000000000001,-0.8226405180208597,0.0,0.0,0.5685618507342641
9709709709,-3,15,16392,13,-43,3887,69,160,295,0.0,0.0,-69.00000000000003,-0.8241261886220156,0.0,0.0,0.566406236924833
9719719719,-4,15,16391,12,-45,3885,65,151,295,0.0,0.0,-68.7,-0.8256062107545517,0.0,0.0,0.5642467410304742
9729729729,-4,14,16391,12,-44,3887,66,156,290,0.0,0.0,-68.40000000000002,-0.8270805742745617,0.0,0.0,0.5620833778521307
9739739739,-4,16,16391,12,-44,3887,62,158,291,0.0,0.0,-68.1,-0.8285492690769236,0.0,0.0,0.5599161622172517
9749749749,-4,14,16391,11,-45,3888,73,156,290,0.0,0.0,-67.80000000000001,-0.8300122850953674,0.0,0.0,0.5577451089796903
9759759759,-3,14,16392,12,-45,3888,64,161,295,0.0,0.0,-67.50000000000003,-0.8314696123025452,0.0,0.0,0.5555702330196024
9769769769,-4,15,16392,13,-45,3887,68,153,301,0.0,0.0,-67.19999999999999,-0.8329212407100994,0.0,0.0,0.5533915492433443
9779779779,-4,14,16392,12,-45,3887,69,161,297,0.0,0.0,-66.9,-0.8343671603687316,0.0,0.0,0.5512090725833706
9789789789,-3,15,16392,12,-45,3886,71,153,293,0.0,0.0,-66.60000000000004,-0.83580736136827,0.0,0.0,0.5490228179981319
9799799799,-3,16,16391,12,-45,3888,74,162,290,0.0,0.0,-66.3,-0.8372418338377388,0.0,0.0,0.5468328004719726
9809809809,-3,14,16391,12,-45,3887,70,154,292,0.0,0.0,-66.00000000000001,-0.8386705679454238,0.0,0.0,0.5446390350150274
9819819819,-4,15,16390,12,-43,3887,71,160,297,0.0,0.0,-65.70000000000003,-0.8400935538989418,0.0,0.0,0.5424415366631191
9829829829,-4,13,16391,13,-45,3887,69,157,294,0.0,0.0,-65.4,-0.8415107819453059,0.0,0.0,0.5402403204776552
