timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
7767767767,-3,6887,-14865,2634,-45,-45,172,121,-261,155.19999999999996,0.0,0.0,0.2147353271670635,0.9766722783341679,0.0,0.0
7777777777,-3,6836,-14889,2634,-45,-45,163,125,-274,155.39999999999998,0.0,0.0,0.2130303862749769,0.9770455744352636,0.0,0.0
7787787787,-5,6783,-14912,2634,-45,-44,168,122,-268,155.59999999999997,0.0,0.0,0.21132479645538899,0.9774158942860959,0.0,0.0
7797797797,-4,6731,-14936,2634,-45,-44,171,121,-272,155.79999999999998,0.0,0.0,0.20961856290382214,0.9777832367586062,0.0,0.0
7807807807,-4,6678,-14959,2633,-45,-45,169,120,-269,155.99999999999997,0.0,0.0,0.20791169081775968,0.9781476007338057,0.0,0.0
7817817817,-3,6626,-14982,2634,-43,-45,170,122,-270,156.2,0.0,0.0,0.20620418539663,0.9785089851017784,0.0,0.0
7827827827,-4,6575,-15005,2635,-44,-44,171,116,-275,156.39999999999998,0.0,0.0,0.20449605184179068,0.978867388761685,0.0,0.0
7837837837,-5,6522,-15027,2636,-44,-44,171,122,-269,156.59999999999997,0.0,0.0,0.20278729535651283,0.9792228106217657,0.0,0.0
7847847847,-3,6469,-15051,2633,-45,-44,167,119,-273,156.79999999999995,0.0,0.0,0.201077921145965,0.9795752495993441,0.0,0.0
7857857857,-4,6417,-15073,2633,-44,-46,173,113,-270,156.99999999999994,0.0,0.0,0.19936793441719752,0.9799247046208296,0.0,0.0
7867867867,-4,6364,-15096,2635,-45,-45,168,112,-278,157.19999999999996,0.0,0.0,0.1976573403791265,0.9802711746217218,0.0,0.0
7877877877,-3,6310,-15117,2633,-46,-44,172,115,-271,157.39999999999995,0.0,0.0,0.19594614424251808,0.980614658546613,0.0,0.0
7887887887,-4,6259,-15139,2635,-45,-44,171,109,-269,157.59999999999997,0.0,0.0,0.19423435121997237,0.9809551553491915,0.0,0.0
7897897897,-4,6205,-15161,2634,-44,-44,174,108,-271,157.79999999999995,0.0,0.0,0.19252196652590783,0.9812926639922451,0.0,0.0
7907907907,-4,6151,-15182,2634,-44,-44,174,108,-275,157.99999999999997,0.0,0.0,0.1908089953765452,0.981627183447664,0.0,0.0
7917917917,-4,6098,-15205,2634,-45,-45,172,103,-278,158.19999999999996,0.0,0.0,0.18909544298989167,0.9819587126964436,0.0,0.0
7927927927,-5,6046,-15226,2634,-46,-44,166,101,-270,158.39999999999998,0.0,0.0,0.18738131458572502,0.9822872507286886,0.0,0.0
7937937937,-4,5993,-15246,2634,-45,-45,162,109,-271,158.59999999999997,0.0,0.0,0.1856666153855776,0.9826127965436151,0.0,0.0
7947947947,-3,5939,-15267,2634,-45,-44,169,104,-274,158.79999999999998,0.0,0.0,0.18395135061272055,0.9829353491495542,0.0,0.0
7957957957,-4,5886,-15287,2633,-45,-45,170,110,-286,158.99999999999994,0.0,0.0,0.18223552549214783,0.9832549075639545,0.0,0.0
7967967967,-4,5833,-15307,2633,-45,-44,166,107,-276,159.19999999999996,0.0,0.0,0.18051914525056037,0.9835714708133859,0.0,0.0
7977977977,-3,5780,-15328,2634,-44,-45,173,105,-277,159.39999999999995,0.0,0.0,0.17880221511635,0.9838850379335417,0.0,0.0
7987987987,-4,5726,-15347,2634,-45,-44,169,112,-270,159.59999999999997,0.0,0.0,0.17708474031958368,0.9841956079692419,0.0,0.0
7997997997,-4,5671,-15369,2634,-45,-45,172,102,-275,159.79999999999995,0.0,0.0,0.17536672609198747,0.9845031799744366,0.0,0.0
8008008008,-4,5618,-15387,2634,-45,-45,174,102,-280,159.99999999999997,0.0,0.0,0.1736481776669307,0.984807753012208,0.0,0.0
8018018018,-4,5565,-15407,2634,-44,-45,177,101,-269,160.19999999999996,0.0,0.0,0.17192910027940989,0.9851093261547739,0.0,0.0
8028028028,-4,5510,-15427,2633,-45,-45,171,98,-272,160.39999999999998,0.0,0.0,0.1702094991660329,0.9854078984834901,0.0,0.0
8038038038,-4,5457,-15445,2633,-45,-44,171,98,-283,160.59999999999997,0.0,0.0,0.16848937956500293,0.9857034690888535,0.0,0.0
8048048048,-4,5403,-15465,2634,-45,-43,173,95,-280,160.79999999999998,0.0,0.0,0.1667687467161026,0.9859960370705049,0.0,0.0
8058058058,-3,5349,-15484,2635,-45,-44,168,98,-285,160.99999999999997,0.0,0.0,0.16504760586067796,0.9862856015372313,0.0,0.0
8068068068,-3,5296,-15501,2634,-44,-43,169,99,-284,161.19999999999996,0.0,0.0,0.1633259622416226,0.9865721616069694,0.0,0.0
8078078078,-4,5240,-15520,2634,-44,-44,171,91,-281,161.39999999999995,0.0,0.0,0.1616038211033615,0.9868557164068072,0.0,0.0
8088088088,-4,5186,-15539,2635,-44,-44,177,86,-277,161.59999999999997,0.0,0.0,0.15988118769183524,0.9871362650729879,0.0,0.0
8098098098,-5,5132,-15556,2633,-45,-44,168,90,-285,161.79999999999995,0.0,0.0,0.15815806725448392,0.9874138067509114,0.0,0.0
8108108108,-4,5077,-15574,2634,-44,-43,173,90,-282,161.99999999999997,0.0,0.0,0.15643446504023126,0.9876883405951378,0.0,0.0
8118118118,-4,5023,-15591,2633,-44,-45,171,89,-289,162.19999999999996,0.0,0.0,0.15471038629946848,0.9879598657693891,0.0,0.0
8128128128,-3,4968,-15609,2634,-45,-43,168,93,-287,162.39999999999995,0.0,0.0,0.15298583628403847,0.9882283814465528,0.0,0.0
8138138138,-4,4913,-15627,2634,-45,-44,166,86,-285,162.59999999999997,0.0,0.0,0.15126082024721962,0.9884938868086834,0.0,0.0
8148148148,-3,4860,-15643,2634,-44,-44,170,82,-283,162.79999999999995,0.0,0.0,0.14953534344370994,0.9887563810470058,0.0,0.0
8158158158,-4,4805,-15660,2635,-45,-45,170,89,-277,162.99999999999997,0.0,0.0,0.14780941112961102,0.9890158633619168,0.0,0.0
8168168168,-3,4751,-15677,2633,-45,-44,169,93,-283,163.19999999999996,0.0,0.0,0.146083028562412,0.9892723329629883,0.0,0.0
8178178178,-4,4695,-15693,2634,-45,-45,174,92,-282,163.39999999999998,0.0,0.0,0.1443562010009736,0.9895257890689695,0.0,0.0
8188188188,-4,4639,-15709,2633,-45,-44,165,83,-286,163.59999999999997,0.0,0.0,0.14262893370551202,0.989776230907789,0.0,0.0
8198198198,-3,4585,-15726,2635,-45,-45,169,90,-288,163.79999999999995,0.0,0.0,0.14090123193758303,0.9900236577165575,0.0,0.0
8208208208,-4,4531,-15741,2634,-43,-44,171,77,-285,163.99999999999994,0.0,0.0,0.13917310096006583,0.9902680687415703,0.0,0.0
8218218218,-4,4476,-15757,2634,-44,-44,173,81,-285,164.19999999999996,0.0,0.0,0.13744454603714704,0.9905094632383088,0.0,0.0
8228228228,-4,4420,-15772,2633,-45,-45,168,80,-277,164.39999999999995,0.0,0.0,0.1357155724343048,0.9907478404714436,0.0,0.0
8238238238,-4,4366,-15787,2634,-44,-44,166,86,-280,164.59999999999997,0.0,0.0,0.13398618541829246,0.9909831997148363,0.0,0.0
8248248248,-5,4310,-15803,2634,-44,-45,176,78,-280,164.79999999999995,0.0,0.0,0.13225639025712285,0.9912155402515417,0.0,0.0
8258258258,-4,4255,-15817,2634,-44,-44,166,73,-282,164.99999999999997,0.0,0.0,0.130526192220052,0.9914448613738104,0.0,0.0
8268268268,-3,4200,-15832,2634,-44,-43,171,74,-296,165.19999999999996,0.0,0.0,0.12879559657756318,0.9916711623830904,0.0,0.0
8278278278,-4,4145,-15847,2634,-45,-44,168,69,-284,165.39999999999998,0.0,0.0,0.12706460860135085,0.9918944425900297,0.0,0.0
8288288288,-3,4089,-15862,2634,-46,-44,169,70,-275,165.59999999999997,0.0,0.0,0.12533323356430462,0.9921147013144779,0.0,0.0
8298298298,-4,4034,-15875,2634,-44,-45,174,76,-277,165.79999999999995,0.0,0.0,0.12360147674049307,0.9923319378854888,0.0,0.0
8308308308,-3,3978,-15889,2633,-44,-44,173,68,-290,165.99999999999994,0.0,0.0,0.12186934340514784,0.9925461516413221,0.0,0.0
8318318318,-4,3922,-15902,2634,-45,-45,174,62,-287,166.19999999999996,0.0,0.0,0.12013683883464746,0.9927573419294456,0.0,0.0
8328328328,-3,3867,-15917,2634,-45,-44,161,69,-283,166.39999999999995,0.0,0.0,0.11840396830650131,0.992965508106537,0.0,0.0
8338338338,-4,3812,-15929,2634,-45,-43,171,72,-279,166.59999999999997,0.0,0.0,0.11667073709933354,0.9931706495384861,0.0,0.0
8348348348,-4,3755,-15942,2634,-44,-45,170,79,-286,166.79999999999995,0.0,0.0,0.11493715049286697,0.9933727656003964,0.0,0.0
8358358358,-4,3701,-15956,2635,-45,-45,174,63,-281,166.99999999999997,0.0,0.0,0.11320321376790708,0.9935718556765875,0.0,0.0
8368368368,-4,3644,-15968,2634,-44,-44,174,71,-288,167.19999999999996,0.0,0.0,0.11146893220632582,0.9937679191605964,0.0,0.0
8378378378,-4,3588,-15982,2634,-45,-43,165,66,-295,167.39999999999998,0.0,0.0,0.10973431109104562,0.9939609554551797,0.0,0.0
8388388388,-4,3533,-15993,2634,-45,-45,169,64,-278,167.59999999999997,0.0,0.0,0.10799935570602319,0.9941509639723154,0.0,0.0
8398398398,-4,3478,-16006,2634,-44,-44,171,63,-289,167.79999999999998,0.0,0.0,0.10626407133623354,0.9943379441332046,0.0,0.0
8408408408,-3,3422,-16018,2635,-45,-45,165,61,-288,167.99999999999994,0.0,0.0,0.1045284632676538,0.9945218953682733,0.0,0.0
8418418418,-5,3365,-16030,2633,-45,-45,166,55,-291,168.19999999999996,0.0,0.0,0.10279253678724715,0.9947028171171741,0.0,0.0
8428428428,-4,3309,-16042,2634,-44,-45,170,57,-293,168.39999999999995,0.0,0.0,0.10105629718294669,0.9948807088287882,0.0,0.0
8438438438,-4,3253,-16053,2633,-46,-44,171,60,-289,168.59999999999997,0.0,0.0,0.09931974974363936,0.9950555699612263,0.0,0.0
8448448448,-3,3197,-16063,2633,-43,-44,168,59,-290,168.79999999999995,0.0,0.0,0.09758289975914981,0.9952273999818312,0.0,0.0
8458458458,-4,3141,-16075,2634,-45,-46,165,60,-288,168.99999999999997,0.0,0.0,0.09584575252022433,0.9953961983671789,0.0,0.0
8468468468,-3,3085,-16085,2633,-45,-45,170,48,-293,169.19999999999996,0.0,0.0,0.09410831331851466,0.9955619646030801,0.0,0.0
8478478478,-4,3028,-16097,2633,-44,-44,178,48,-291,169.39999999999998,0.0,0.0,0.09237058744656192,0.9957246981845822,0.0,0.0
8488488488,-4,2972,-16106,2634,-43,-46,170,54,-296,169.59999999999997,0.0,0.0,0.09063258019778046,0.9958843986159703,0.0,0.0
8498498498,-4,2916,-16117,2634,-45,-45,171,45,-290,169.79999999999998,0.0,0.0,0.08889429686644183,0.9960410654107695,0.0,0.0
8508508508,-4,2860,-16127,2633,-45,-45,167,47,-287,169.99999999999997,0.0,0.0,0.0871557427476585,0.9961946980917455,0.0,0.0
8518518518,-4,2804,-16137,2634,-45,-46,169,52,-289,170.19999999999996,0.0,0.0,0.08541692313736779,0.9963452961909064,0.0,0.0
8528528528,-3,2747,-16145,2634,-45,-45,175,44,-287,170.39999999999995,0.0,0.0,0.08367784333231583,0.9964928592495044,0.0,0.0
8538538538,-4,2691,-16156,2634,-45,-45,170,46,-296,170.59999999999997,0.0,0.0,0.08193850863004126,0.9966373868180366,0.0,0.0
8548548548,-4,2634,-16165,2633,-44,-45,173,43,-289,170.79999999999995,0.0,0.0,0.08019892432885926,0.9967788784562471,0.0,0.0
8558558558,-4,2576,-16174,2634,-45,-45,178,50,-286,170.99999999999997,0.0,0.0,0.07845909572784529,0.996917333733128,0.0,0.0
8568568568,-4,2521,-16182,2634,-45,-45,167,48,-296,171.19999999999996,0.0,0.0,0.07671902812681898,0.9970527522269202,0.0,0.0
8578578578,-3,2465,-16192,2634,-45,-44,169,51,-294,171.39999999999998,0.0,0.0,0.07497872682632804,0.9971851335251157,0.0,0.0
8588588588,-4,2407,-16200,2635,-45,-44,175,47,-288,171.59999999999997,0.0,0.0,0.07323819712763203,0.9973144772244581,0.0,0.0
8598598598,-4,2351,-16208,2634,-44,-44,165,44,-293,171.79999999999998,0.0,0.0,0.07149744433268629,0.997440782930944,0.0,0.0
8608608608,-5,2295,-16216,2634,-45,-45,175,34,-291,171.99999999999997,0.0,0.0,0.06975647374412566,0.9975640502598243,0.0,0.0
8618618618,-3,2238,-16225,2633,-45,-45,171,31,-296,172.2,0.0,0.0,0.06801529066524853,0.9976842788356054,0.0,0.0
8628628628,-4,2182,-16232,2633,-44,-45,163,36,-290,172.39999999999998,0.0,0.0,0.0662739004000005,0.9978014682920501,0.0,0.0
8638638638,-4,2125,-16238,2634,-44,-45,171,38,-297,172.59999999999997,0.0,0.0,0.06453230825295833,0.997915618272179,0.0,0.0
8648648648,-4,2068,-16247,2634,-45,-45,175,36,-293,172.79999999999995,0.0,0.0,0.06279051952931373,0.9980267284282716,0.0,0.0
8658658658,-4,2012,-16253,2633,-44,-44,174,31,-292,172.99999999999997,0.0,0.0,0.06104853953485723,0.9981347984218669,0.0,0.0
8668668668,-4,1954,-16261,2635,-44,-45,172,32,-290,173.19999999999996,0.0,0.0,0.05930637357596199,0.9982398279237653,0.0,0.0
8678678678,-4,1898,-16268,2634,-45,-44,172,33,-294,173.39999999999998,0.0,0.0,0.057564026959567645,0.9983418166140284,0.0,0.0
8688688688,-4,1841,-16274,2634,-45,-45,172,36,-293,173.59999999999997,0.0,0.0,0.05582150499316416,0.9984407641819811,0.0,0.0
8698698698,-4,1784,-16280,2633,-45,-45,175,34,-301,173.79999999999998,0.0,0.0,0.05407881298477565,0.9985366703262119,0.0,0.0
8708708708,-4,1727,-16287,2634,-43,-45,164,35,-294,173.99999999999997,0.0,0.0,0.05233595624294419,0.9986295347545739,0.0,0.0
8718718718,-3,1670,-16291,2635,-45,-44,171,34,-294,174.19999999999996,0.0,0.0,0.05059294007671367,0.9987193571841863,0.0,0.0
8728728728,-4,1613,-16298,2633,-44,-46,170,25,-292,174.39999999999998,0.0,0.0,0.048849769795613625,0.9988061373414341,0.0,0.0
8738738738,-3,1555,-16303,2634,-44,-44,173,25,-298,174.59999999999997,0.0,0.0,0.04710645070964302,0.99888987496197,0.0,0.0
8748748748,-3,1499,-16308,2633,-44,-44,181,26,-297,174.79999999999995,0.0,0.0,0.04536298812925414,0.9989705697907147,0.0,0.0
8758758758,-4,1442,-16313,2634,-44,-45,173,25,-298,174.99999999999994,0.0,0.0,0.04361938736533636,0.9990482215818578,0.0,0.0
8768768768,-3,1386,-16318,2634,-45,-44,172,21,-288,175.19999999999996,0.0,0.0,0.04187565372919999,0.9991228300988584,0.0,0.0
8778778778,-3,1328,-16323,2634,-45,-45,172,22,-294,175.39999999999995,0.0,0.0,0.04013179253256009,0.9991943951144461,0.0,0.0
8788788788,-4,1272,-16327,2634,-44,-44,174,23,-286,175.59999999999997,0.0,0.0,0.038387809087520305,0.9992629164106213,0.0,0.0
8798798798,-3,1215,-16331,2634,-45,-44,175,23,-298,175.79999999999995,0.0,0.0,0.036643708706556644,0.9993283937786563,0.0,0.0
8808808808,-4,1158,-16336,2634,-45,-44,170,22,-298,175.99999999999997,0.0,0.0,0.03489949670250133,0.9993908270190957,0.0,0.0
8818818818,-4,1101,-16339,2634,-44,-44,175,15,-297,176.19999999999996,0.0,0.0,0.03315517838852665,0.9994502159417572,0.0,0.0
8828828828,-4,1043,-16343,2634,-45,-45,168,21,-298,176.39999999999998,0.0,0.0,0.03141075907812866,0.9995065603657316,0.0,0.0
8838838838,-4,986,-16346,2634,-45,-44,163,21,-296,176.59999999999997,0.0,0.0,0.029666244085111124,0.9995598601193841,0.0,0.0
8848848848,-4,930,-16350,2634,-45,-45,166,13,-288,176.79999999999998,0.0,0.0,0.02792163872356925,0.9996101150403545,0.0,0.0
8858858858,-3,872,-16354,2634,-44,-45,167,14,-297,176.99999999999994,0.0,0.0,0.02617694830787352,0.9996573249755574,0.0,0.0
8868868868,-4,816,-16356,2633,-46,-44,165,11,-300,177.19999999999996,0.0,0.0,0.024432178152653517,0.9997014897811832,0.0,0.0
8878878878,-3,757,-16359,2633,-44,-45,174,13,-285,177.39999999999995,0.0,0.0,0.022687333572781722,0.9997426093226984,0.0,0.0
8888888888,-3,701,-16362,2634,-45,-44,167,8,-289,177.59999999999997,0.0,0.0,0.020942419883357325,0.9997806834748456,0.0,0.0
8898898898,-3,644,-16363,2634,-44,-45,175,12,-299,177.79999999999995,0.0,0.0,0.019197442399690026,0.9998157121216442,0.0,0.0
8908908908,-4,586,-16366,2633,-44,-46,177,10,-297,177.99999999999997,0.0,0.0,0.017452406437283872,0.9998476951563913,0.0,0.0
8918918918,-3,529,-16368,2634,-44,-45,175,9,-300,178.19999999999996,0.0,0.0,0.015707317311821036,0.9998766324816606,0.0,0.0
8928928928,-4,473,-16369,2633,-45,-45,170,5,-307,178.39999999999998,0.0,0.0,0.013962180339145633,0.9999025240093042,0.0,0.0
8938938938,-4,415,-16371,2635,-43,-44,167,5,-300,178.59999999999997,0.0,0.0,0.01221700083524753,0.999925369660452,0.0,0.0
8948948948,-3,358,-16372,2634,-44,-45,173,3,-293,178.79999999999998,0.0,0.0,0.010471784116246153,0.9999451693655121,0.0,0.0
8958958958,-4,301,-16373,2635,-44,-45,165,8,-300,178.99999999999997,0.0,0.0,0.008726535498374294,0.9999619230641713,0.0,0.0
8968968968,-4,243,-16375,2635,-45,-45,161,9,-299,179.19999999999996,0.0,0.0,0.006981260297961912,0.9999756307053949,0.0,0.0
8978978978,-3,186,-16375,2635,-45,-44,177,5,-292,179.39999999999995,0.0,0.0,0.00523596383141994,0.9999862922474269,0.0,0.0
8988988988,-3,128,-16376,2635,-45,-45,174,2,-295,179.59999999999997,0.0,0.0,0.0034906514152240917,0.9999939076577904,0.0,0.0
8998998998,-3,72,-16377,2635,-44,-45,175,1,-298,179.79999999999995,0.0,0.0,0.0017453283658986681,0.9999984769132877,0.0,0.0
9009009009,-4,14,-16376,2633,-45,-45,173,-8,-290,179.99999999999994,0.0,0.0,3.5930459996169617e-16,1.0,0.0,0.0
9019019019,-4,-43,-16376,2634,-45,-44,176,3,-290,-179.80000000000004,0.0,0.0,-0.0017453283658979495,0.9999984769132877,0.0,0.0
9029029029,-4,-99,-16375,2633,-45,-46,170,-2,-300,-179.60000000000002,0.0,0.0,-0.003490651415223373,0.9999939076577904,0.0,0.0
9039039039,-3,-157,-16375,2634,-44,-46,177,-5,-294,-179.40000000000003,0.0,0.0,-0.005235963831419222,0.9999862922474269,0.0,0.0
9049049049,-3,-213,-16374,2634,-45,-44,171,-9,-302,-179.20000000000002,0.0,0.0,-0.006981260297961195,0.9999756307053949,0.0,0.0
9059059059,-5,-270,-16374,2634,-44,-45,170,-7,-295,-179.00000000000003,0.0,0.0,-0.008726535498373577,0.9999619230641713,0.0,0.0
9069069069,-4,-327,-16372,2635,-44,-45,175,-5,-292,-178.8,0.0,0.0,-0.010471784116245436,0.9999451693655121,0.0,0.0
9079079079,-3,-384,-16370,2634,-45,-44,172,-8,-299,-178.60000000000002,0.0,0.0,-0.012217000835246811,0.9999253696604521,0.0,0.0
9089089089,-4,-442,-16370,2634,-45,-44,171,-7,-291,-178.40000000000003,0.0,0.0,-0.013962180339144915,0.9999025240093043,0.0,0.0
9099099099,-3,-499,-16368,2634,-44,-45,170,-10,-296,-178.20000000000005,0.0,0.0,-0.015707317311820318,0.9998766324816607,0.0,0.0
9109109109,-3,-557,-16366,2633,-45,-46,166,-4,-290,-178.00000000000003,0.0,0.0,-0.017452406437283154,0.9998476951563914,0.0,0.0
9119119119,-4,-614,-16363,2634,-46,-45,165,-8,-302,-177.80000000000004,0.0,0.0,-0.019197442399689305,0.9998157121216443,0.0,0.0
9129129129,-3,-670,-16361,2634,-44,-45,174,-15,-293,-177.60000000000002,0.0,0.0,-0.0209424198833566,0.9997806834748456,0.0,0.0
9139139139,-4,-728,-16359,2634,-44,-44,162,-18,-293,-177.40000000000003,0.0,0.0,-0.022687333572781,0.9997426093226984,0.0,0.0
9149149149,-4,-784,-16356,2634,-44,-44,167,-17,-289,-177.20000000000002,0.0,0.0,-0.024432178152652795,0.9997014897811832,0.0,0.0
9159159159,-5,-842,-16354,2633,-44,-44,179,-11,-299,-177.00000000000003,0.0,0.0,-0.026176948307872795,0.9996573249755574,0.0,0.0
9169169169,-5,-899,-16350,2633,-45,-45,177,-22,-296,-176.80000000000004,0.0,0.0,-0.027921638723568523,0.9996101150403544,0.0,0.0
9179179179,-4,-955,-16347,2634,-45,-45,170,-9,-291,-176.60000000000002,0.0,0.0,-0.0296662440851104,0.9995598601193841,0.0,0.0
9189189189,-4,-1013,-16343,2633,-45,-45,168,-22,-290,-176.40000000000003,0.0,0.0,-0.03141075907812794,0.9995065603657316,0.0,0.0
9199199199,-4,-1070,-16340,2634,-45,-44,168,-18,-300,-176.20000000000005,0.0,0.0,-0.03315517838852593,0.9994502159417572,0.0,0.0
9209209209,-4,-1127,-16336,2634,-45,-45,172,-18,-299,-176.00000000000006,0.0,0.0,-0.03489949670250062,0.9993908270190959,0.0,0.0
9219219219,-4,-1184,-16331,2633,-45,-45,174,-19,-291,-175.80000000000004,0.0,0.0,-0.03664370870655593,0.9993283937786563,0.0,0.0
9229229229,-3,-1242,-16328,2634,-44,-45,169,-21,-294,-175.60000000000005,0.0,0.0,-0.03838780908751959,0.9992629164106213,0.0,0.0
9239239239,-4,-1298,-16324,2635,-45,-44,170,-23,-289,-175.40000000000003,0.0,0.0,-0.04013179253255939,0.9991943951144461,0.0,0.0
9249249249,-4,-1355,-16318,2634,-44,-45,175,-29,-290,-175.20000000000005,0.0,0.0,-0.04187565372919929,0.9991228300988584,0.0,0.0
9259259259,-4,-1413,-16313,2634,-45,-44,175,-26,-292,-175.00000000000003,0.0,0.0,-0.04361938736533566,0.9990482215818578,0.0,0.0
9269269269,-3,-1470,-16308,2633,-46,-45,172,-30,-295,-174.80000000000004,0.0,0.0,-0.04536298812925344,0.9989705697907147,0.0,0.0
9279279279,-4,-1527,-16303,2635,-45,-45,173,-29,-290,-174.60000000000002,0.0,0.0,-0.047106450709642325,0.99888987496197,0.0,0.0
9289289289,-4,-1584,-16297,2633,-45,-45,176,-24,-286,-174.40000000000003,0.0,0.0,-0.048849769795612924,0.9988061373414341,0.0,0.0
9299299299,-3,-1640,-16292,2633,-45,-44,170,-29,-292,-174.20000000000002,0.0,0.0,-0.05059294007671297,0.9987193571841863,0.0,0.0
9309309309,-5,-1697,-16286,2634,-44,-46,170,-28,-300,-174.00000000000003,0.0,0.0,-0.05233595624294349,0.9986295347545739,0.0,0.0
9319319319,-4,-1755,-16280,2634,-45,-46,171,-37,-297,-173.80000000000004,0.0,0.0,-0.054078812984774946,0.9985366703262119,0.0,0.0
9329329329,-3,-1811,-16274,2634,-45,-44,173,-33,-290,-173.60000000000005,0.0,0.0,-0.05582150499316346,0.998440764181981,0.0,0.0
9339339339,-3,-1867,-16268,2634,-45,-44,169,-29,-294,-173.40000000000003,0.0,0.0,-0.05756402695956695,0.9983418166140284,0.0,0.0
9349349349,-3,-1923,-16262,2632,-45,-46,162,-34,-302,-173.20000000000005,0.0,0.0,-0.059306373575961295,0.9982398279237653,0.0,0.0
9359359359,-4,-1983,-16254,2633,-44,-45,164,-39,-297,-173.00000000000003,0.0,0.0,-0.06104853953485654,0.998134798421867,0.0,0.0
9369369369,-3,-2038,-16246,2633,-43,-45,168,-41,-299,-172.80000000000004,0.0,0.0,-0.06279051952931304,0.9980267284282717,0.0,0.0
9379379379,-3,-2094,-16239,2635,-45,-45,176,-40,-302,-172.60000000000002,0.0,0.0,-0.06453230825295764,0.997915618272179,0.0,0.0
9389389389,-4,-2151,-16232,2634,-44,-45,169,-43,-296,-172.40000000000003,0.0,0.0,-0.06627390039999981,0.9978014682920501,0.0,0.0
9399399399,-4,-2208,-16224,2634,-44,-44,173,-41,-297,-172.20000000000002,0.0,0.0,-0.06801529066524784,0.9976842788356054,0.0,0.0
9409409409,-3,-2265,-16217,2635,-44,-43,172,-36,-290,-172.00000000000003,0.0,0.0,-0.06975647374412497,0.9975640502598243,0.0,0.0
9419419419,-4,-2321,-16209,2634,-44,-44,160,-46,-292,-171.80000000000004,0.0,0.0,-0.0714974443326856,0.9974407829309441,0.0,0.0
9429429429,-4,-2377,-16200,2634,-44,-44,169,-44,-296,-171.60000000000005,0.0,0.0,-0.07323819712763135,0.9973144772244582,0.0,0.0
9439439439,-4,-2434,-16192,2634,-44,-44,164,-35,-292,-171.40000000000003,0.0,0.0,-0.07497872682632736,0.9971851335251158,0.0,0.0
9449449449,-4,-2491,-16183,2634,-45,-45,173,-45,-291,-171.20000000000005,0.0,0.0,-0.0767190281268183,0.9970527522269204,0.0,0.0
9459459459,-3,-2547,-16173,2634,-44,-46,170,-50,-298,-171.00000000000003,0.0,0.0,-0.0784590957278446,0.9969173337331281,0.0,0.0
9469469469,-3,-2604,-16164,2633,-45,-45,172,-46,-287,-170.80000000000004,0.0,0.0,-0.08019892432885857,0.9967788784562472,0.0,0.0
9479479479,-4,-2661,-16155,2633,-44,-44,173,-51,-286,-170.60000000000002,0.0,0.0,-0.08193850863004057,0.9966373868180367,0.0,0.0
9489489489,-4,-2717,-16146,2633,-45,-44,173,-46,-282,-170.40000000000003,0.0,0.0,-0.08367784333231514,0.9964928592495044,0.0,0.0
9499499499,-3,-2773,-16137,2634,-44,-43,179,-47,-288,-170.20000000000002,0.0,0.0,-0.08541692313736714,0.9963452961909065,0.0,0.0
9509509509,-4,-2830,-16127,2634,-44,-45,175,-53,-293,-170.00000000000003,0.0,0.0,-0.08715574274765785,0.9961946980917455,0.0,0.0
9519519519,-4,-2886,-16117,2634,-45,-44,173,-55,-288,-169.8,0.0,0.0,-0.08889429686644121,0.9960410654107696,0.0,0.0
9529529529,-4,-2942,-16107,2634,-44,-45,171,-56,-290,-169.60000000000002,0.0,0.0,-0.09063258019777984,0.9958843986159704,0.0,0.0
9539539539,-5,-2998,-16096,2634,-44,-45,176,-54,-290,-169.40000000000003,0.0,0.0,-0.09237058744656126,0.9957246981845822,0.0,0.0
9549549549,-3,-3055,-16086,2633,-45,-44,172,-53,-291,-169.20000000000005,0.0,0.0,-0.09410831331851399,0.9955619646030801,0.0,0.0
9559559559,-3,-3110,-16075,2635,-44,-44,172,-60,-293,-169.00000000000003,0.0,0.0,-0.09584575252022366,0.9953961983671789,0.0,0.0
9569569569,-3,-3167,-16064,2633,-43,-44,167,-55,-289,-168.80000000000004,0.0,0.0,-0.09758289975914915,0.9952273999818313,0.0,0.0
9579579579,-4,-3224,-16052,2634,-45,-45,170,-55,-288,-168.60000000000002,0.0,0.0,-0.09931974974363868,0.9950555699612263,0.0,0.0
9589589589,-4,-3279,-16040,2633,-43,-45,169,-63,-292,-168.40000000000003,0.0,0.0,-0.10105629718294601,0.9948807088287882,0.0,0.0
9599599599,-4,-3336,-16029,2633,-45,-45,164,-59,-292,-168.20000000000002,0.0,0.0,-0.10279253678724647,0.9947028171171742,0.0,0.0
9609609609,-4,-3391,-16018,2634,-44,-45,168,-61,-284,-168.00000000000003,0.0,0.0,-0.10452846326765312,0.9945218953682734,0.0,0.0
9619619619,-3,-3447,-16006,2633,-44,-45,174,-62,-283,-167.80000000000004,0.0,0.0,-0.10626407133623285,0.9943379441332046,0.0,0.0
9629629629,-3,-3503,-15994,2635,-45,-45,162,-55,-285,-167.60000000000002,0.0,0.0,-0.1079993557060225,0.9941509639723155,0.0,0.0
