timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
1950650216,906,73,12392,3,-10,-10,195,0,276,0.0,-6.502167389129717,0.0,0.998390598089214,0.0,-0.05671167117147382,0.0
1960653551,912,73,12517,3,-11,-11,203,1,271,0.0,-6.535511837279097,0.0,0.998374053564199,0.0,-0.057002185658008436,0.0
1970656885,916,73,12308,3,-11,-11,200,0,269,0.0,-6.568856285428464,0.0,0.9983574245044683,0.0,-0.05729269531803187,0.0
1980660220,921,73,12435,2,-10,-11,203,-1,272,0.0,-6.602200733577858,0.0,0.9983407109114303,0.0,-0.05758320012694596,0.0
1990663554,926,73,12225,3,-10,-10,204,-7,272,0.0,-6.635545181727237,0.0,0.9983239127865001,0.0,-0.05787370006015297,0.0
2000666888,930,73,12352,2,-11,-11,213,-4,279,0.0,-6.668889629876631,0.0,0.9983070301311,0.0,-0.0581641950930556,0.0
2010670223,935,74,12140,3,-11,-11,204,-2,268,0.0,-6.702234078025998,0.0,0.9982900629466595,0.0,-0.05845468520105692,0.0
2020673557,940,73,12271,3,-11,-11,204,5,271,0.0,-6.735578526175391,0.0,0.9982730112346152,0.0,-0.058745170359560415,0.0
2030676892,945,73,12056,3,-10,-11,203,4,274,0.0,-6.768922974324771,0.0,0.998255874996411,0.0,-0.05903565054397006,0.0
2040680226,949,73,12188,3,-11,-11,198,0,279,0.0,-6.802267422474151,0.0,0.9982386542334979,0.0,-0.0593261257296902,0.0
2050683561,954,74,11973,3,-11,-10,204,-11,274,0.0,-6.835611870623532,0.0,0.9982213489473339,0.0,-0.05961659589212558,0.0
2060686895,959,73,12106,2,-11,-11,203,-7,266,0.0,-6.868956318772912,0.0,0.9982039591393844,0.0,-0.0599070610066814,0.0
2070690230,963,73,11889,4,-11,-10,208,-2,269,0.0,-6.902300766922305,0.0,0.9981864848111217,0.0,-0.060197521048763296,0.0
2080693564,968,74,12024,3,-11,-11,204,-2,273,0.0,-6.935645215071685,0.0,0.9981689259640255,0.0,-0.06048797599377733,0.0
2090696898,973,73,11804,3,-11,-11,204,-4,270,0.0,-6.968989663221064,0.0,0.9981512825995825,0.0,-0.06077842581712999,0.0
2100700233,978,73,11941,3,-10,-11,207,0,272,0.0,-7.002334111370457,0.0,0.9981335547192867,0.0,-0.06106887049422817,0.0
2110703567,982,73,11721,3,-11,-11,213,2,275,0.0,-7.0356785595198374,0.0,0.998115742324639,0.0,-0.06135931000047924,0.0
2120706902,987,73,11859,3,-11,-11,205,0,270,0.0,-7.069023007669218,0.0,0.9980978454171476,0.0,-0.06164974431129101,0.0
2130710236,992,73,11637,3,-11,-11,209,0,273,0.0,-7.102367455818598,0.0,0.9980798639983282,0.0,-0.06194017340207169,0.0
2140713571,996,74,11777,3,-11,-10,206,0,284,0.0,-7.135711903967991,0.0,0.998061798069703,0.0,-0.06223059724822995,0.0
2150716905,1002,73,11552,3,-11,-10,203,-2,274,0.0,-7.169056352117371,0.0,0.9980436476328018,0.0,-0.06252101582517493,0.0
2160720240,1007,73,11694,3,-10,-11,203,-1,267,0.0,-7.2024008002667514,0.0,0.9980254126891615,0.0,-0.06281142910831619,0.0
2170723574,1011,73,11469,2,-10,-11,208,2,270,0.0,-7.235745248416132,0.0,0.9980070932403259,0.0,-0.06310183707306376,0.0
2180726908,1015,73,11612,3,-11,-11,209,-7,268,0.0,-7.2690896965655245,0.0,0.9979886892878463,0.0,-0.06339223969482806,0.0
2190730243,1020,73,11385,3,-11,-10,206,-4,264,0.0,-7.302434144714905,0.0,0.997970200833281,0.0,-0.06368263694902002,0.0
2200733577,1025,74,11529,3,-11,-11,205,2,276,0.0,-7.335778592864284,0.0,0.9979516278781955,0.0,-0.06397302881105105,0.0
2210736912,1030,74,11300,3,-11,-11,204,3,273,0.0,-7.3691230410136646,0.0,0.9979329704241624,0.0,-0.06426341525633295,0.0
2220740246,1034,73,11447,2,-11,-11,212,-1,263,0.0,-7.402467489163057,0.0,0.9979142284727613,0.0,-0.06455379626027799,0.0
2230743581,1039,73,11217,3,-11,-10,207,-4,268,0.0,-7.435811937312438,0.0,0.9978954020255794,0.0,-0.06484417179829893,0.0
2240746915,1044,74,11365,3,-11,-11,206,-1,271,0.0,-7.469156385461818,0.0,0.9978764910842105,0.0,-0.06513454184580901,0.0
2250750250,1048,73,11133,2,-10,-11,210,-1,272,0.0,-7.502500833611198,0.0,0.9978574956502562,0.0,-0.06542490637822188,0.0
2260753584,1053,74,11283,2,-10,-11,208,3,269,0.0,-7.5358452817605786,0.0,0.9978384157253244,0.0,-0.06571526537095164,0.0
2270756918,1058,74,11049,2,-11,-11,207,-1,269,0.0,-7.569189729909959,0.0,0.9978192513110311,0.0,-0.06600561879941295,0.0
2280760253,1063,74,11200,3,-11,-10,205,-3,273,0.0,-7.602534178059352,0.0,0.9978000024089987,0.0,-0.06629596663902092,0.0
2290763587,1068,73,10965,3,-11,-11,203,-1,274,0.0,-7.635878626208732,0.0,0.9977806690208572,0.0,-0.06658630886519104,0.0
2300766922,1072,73,11118,3,-11,-10,207,3,267,0.0,-7.669223074358111,0.0,0.9977612511482435,0.0,-0.06687664545333936,0.0
2310770256,1077,73,10881,2,-11,-11,204,-6,275,0.0,-7.702567522507492,0.0,0.997741748792802,0.0,-0.0671669763788824,0.0
2320773591,1081,73,11035,3,-11,-11,204,3,265,0.0,-7.735911970656884,0.0,0.9977221619561836,0.0,-0.06745730161723715,0.0
2330776925,1087,73,10797,2,-10,-10,214,9,262,0.0,-7.769256418806265,0.0,0.9977024906400471,0.0,-0.06774762114382107,0.0
2340780260,1091,74,10953,2,-11,-11,204,3,271,0.0,-7.802600866955645,0.0,0.997682734846058,0.0,-0.06803793493405211,0.0
2350783594,1096,73,10712,3,-11,-11,212,-2,277,0.0,-7.835945315105025,0.0,0.9976628945758891,0.0,-0.06832824296334872,0.0
2360786928,1101,74,10871,3,-11,-11,210,-4,268,0.0,-7.869289763254418,0.0,0.9976429698312202,0.0,-0.06861854520712982,0.0
2370790263,1105,73,10628,2,-11,-11,204,6,266,0.0,-7.902634211403798,0.0,0.9976229606137387,0.0,-0.0689088416408148,0.0
2380793597,1110,73,10788,3,-11,-11,211,-1,266,0.0,-7.935978659553179,0.0,0.9976028669251384,0.0,-0.0691991322398236,0.0
2390796932,1115,73,10544,3,-11,-11,202,2,274,0.0,-7.9693231077025715,0.0,0.997582688767121,0.0,-0.06948941697957661,0.0
2400800266,1119,73,10706,3,-11,-11,206,-6,272,0.0,-8.00266755585194,0.0,0.9975624261413948,0.0,-0.06977969583549475,0.0
2410803601,1124,73,10460,3,-11,-10,203,4,265,0.0,-8.036012004001332,0.0,0.9975420790496757,0.0,-0.07006996878299937,0.0
2420806935,1129,73,10624,3,-11,-10,205,1,264,0.0,-8.069356452150712,0.0,0.9975216474936864,0.0,-0.07036023579751241,0.0
2430810270,1134,73,10376,3,-11,-11,207,1,258,0.0,-8.102700900300093,0.0,0.997501131475157,0.0,-0.07065049685445624,0.0
2440813604,1139,74,10541,3,-11,-11,217,0,263,0.0,-8.136045348449473,0.0,0.9974805309958246,0.0,-0.07094075192925377,0.0
2450816938,1143,73,10292,2,-11,-11,206,4,270,0.0,-8.169389796598866,0.0,0.9974598460574333,0.0,-0.07123100099732844,0.0
2460820273,1148,73,10459,3,-11,-11,216,-2,269,0.0,-8.202734244748246,0.0,0.9974390766617348,0.0,-0.07152124403410413,0.0
2470823607,1152,73,10207,2,-11,-10,212,2,272,0.0,-8.236078692897625,0.0,0.9974182228104876,0.0,-0.07181148101500526,0.0
2480826942,1157,73,10376,3,-11,-11,208,0,265,0.0,-8.269423141047005,0.0,0.9973972845054575,0.0,-0.07210171191545682,0.0
2490830276,1162,73,10124,3,-11,-10,211,2,261,0.0,-8.302767589196398,0.0,0.9973762617484172,0.0,-0.07239193671088424,0.0
2500833611,1167,73,10293,3,-11,-11,216,-4,266,0.0,-8.336112037345766,0.0,0.997355154541147,0.0,-0.07268215537671346,0.0
2510836945,1172,73,10039,3,-11,-11,216,1,269,0.0,-8.369456485495158,0.0,0.997333962885434,0.0,-0.07297236788837103,0.0
2520840280,1177,73,10211,3,-11,-11,207,-4,271,0.0,-8.402800933644539,0.0,0.9973126867830725,0.0,-0.07326257422128393,0.0
2530843614,1181,73,9956,3,-10,-11,209,-2,271,0.0,-8.436145381793931,0.0,0.997291326235864,0.0,-0.07355277435087972,0.0
2540846948,1185,74,10129,3,-11,-12,208,1,267,0.0,-8.469489829943312,0.0,0.9972698812456172,0.0,-0.07384296825258643,0.0
2550850283,1190,74,9871,3,-11,-11,212,-2,264,0.0,-8.502834278092692,0.0,0.997248351814148,0.0,-0.07413315590183266,0.0
2560853617,1195,73,10046,3,-10,-11,208,1,264,0.0,-8.536178726242072,0.0,0.9972267379432791,0.0,-0.07442333727404757,0.0
2570856952,1200,73,9787,3,-10,-11,216,0,262,0.0,-8.569523174391465,0.0,0.9972050396348408,0.0,-0.07471351234466075,0.0
2580860286,1204,73,9964,3,-10,-11,211,-1,270,0.0,-8.602867622540845,0.0,0.9971832568906701,0.0,-0.07500368108910241,0.0
2590863621,1209,73,9703,3,-11,-11,211,-1,272,0.0,-8.636212070690213,0.0,0.9971613897126117,0.0,-0.07529384348280327,0.0
2600866955,1214,73,9881,3,-10,-11,215,6,271,0.0,-8.669556518839606,0.0,0.997139438102517,0.0,-0.0755839995011946,0.0
2610870290,1218,73,9619,3,-11,-11,209,4,272,0.0,-8.702900966988999,0.0,0.9971174020622448,0.0,-0.07587414911970818,0.0
2620873624,1223,73,9798,3,-11,-11,219,4,270,0.0,-8.736245415138367,0.0,0.9970952815936608,0.0,-0.07616429231377633,0.0
2630876958,1228,73,9534,3,-11,-11,212,-3,264,0.0,-8.76958986328776,0.0,0.997073076698638,0.0,-0.07645442905883197,0.0
2640880293,1233,73,9716,3,-11,-10,207,5,264,0.0,-8.80293431143714,0.0,0.9970507873790566,0.0,-0.07674455933030852,0.0
2650883627,1237,73,9450,3,-10,-11,219,-5,270,0.0,-8.83627875958652,0.0,0.997028413636804,0.0,-0.07703468310363994,0.0
2660886962,1242,73,9633,3,-11,-11,212,-5,272,0.0,-8.869623207735899,0.0,0.9970059554737744,0.0,-0.07732480035426076,0.0
2670890296,1247,74,9366,3,-11,-11,218,0,265,0.0,-8.902967655885293,0.0,0.9969834128918694,0.0,-0.07761491105760608,0.0
2680893631,1251,73,9551,3,-11,-11,216,0,262,0.0,-8.936312104034672,0.0,0.9969607858929981,0.0,-0.07790501518911151,0.0
2690896965,1256,74,9281,3,-11,-11,212,8,276,0.0,-8.969656552184066,0.0,0.9969380744790759,0.0,-0.07819511272421327,0.0
2700900300,1261,74,9468,3,-11,-11,221,1,263,0.0,-9.003001000333445,0.0,0.9969152786520262,0.0,-0.0784852036383481,0.0
2710903634,1266,73,9198,3,-11,-11,211,-2,262,0.0,-9.036345448482813,0.0,0.996892398413779,0.0,-0.07877528790695326,0.0
2720906968,1271,73,9385,2,-11,-11,223,7,268,0.0,-9.069689896632205,0.0,0.9968694337662716,0.0,-0.0790653655054667,0.0
2730910303,1275,74,9113,2,-11,-11,211,3,263,0.0,-9.103034344781586,0.0,0.9968463847114486,0.0,-0.0793554364093268,0.0
2740913637,1280,73,9302,3,-11,-11,206,1,261,0.0,-9.136378792930966,0.0,0.9968232512512615,0.0,-0.07964550059397259,0.0
2750916972,1284,73,9029,2,-11,-11,212,-1,262,0.0,-9.169723241080359,0.0,0.9968000333876691,0.0,-0.07993555803484362,0.0
2760920306,1289,73,9221,3,-10,-10,215,0,256,0.0,-9.203067689229739,0.0,0.9967767311226373,0.0,-0.08022560870738006,0.0
2770923641,1294,74,8944,3,-11,-11,222,-4,260,0.0,-9.23641213737912,0.0,0.9967533444581392,0.0,-0.08051565258702263,0.0
2780926975,1299,74,9137,2,-10,-11,214,0,270,0.0,-9.269756585528512,0.0,0.9967298733961549,0.0,-0.08080568964921259,0.0
2790930310,1303,73,8860,2,-11,-11,217,2,265,0.0,-9.303101033677892,0.0,0.996706317938672,0.0,-0.08109571986939182,0.0
2800933644,1308,74,9055,3,-11,-11,217,1,256,0.0,-9.33644548182726,0.0,0.9966826780876847,0.0,-0.0813857432230028,0.0
2810936978,1313,73,8776,3,-11,-11,215,4,280,0.0,-9.369789929976653,0.0,0.9966589538451949,0.0,-0.08167575968548853,0.0
2820940313,1317,74,8972,3,-11,-11,211,1,261,0.0,-9.403134378126033,0.0,0.9966351452132112,0.0,-0.08196576923229261,0.0
2830943647,1322,73,8692,3,-11,-11,225,-5,266,0.0,-9.436478826275414,0.0,0.9966112521937496,0.0,-0.08225577183885928,0.0
2840946982,1327,74,8889,3,-10,-11,211,-1,263,0.0,-9.469823274424806,0.0,0.9965872747888331,0.0,-0.0825457674806333,0.0
2850950316,1331,74,8608,3,-11,-11,221,-4,266,0.0,-9.503167722574187,0.0,0.9965632130004921,0.0,-0.08283575613306007,0.0
2860953651,1336,73,8807,3,-11,-11,217,1,267,0.0,-9.536512170723567,0.0,0.9965390668307639,0.0,-0.08312573777158551,0.0
2870956985,1341,74,8523,3,-11,-11,212,3,260,0.0,-9.569856618872947,0.0,0.9965148362816929,0.0,-0.08341571237165621,0.0
2880960320,1346,73,8724,3,-11,-11,222,1,262,0.0,-9.60320106702234,0.0,0.9964905213553308,0.0,-0.08370567990871937,0.0
2890963654,1350,73,8439,3,-11,-11,215,3,268,0.0,-9.63654551517172,0.0,0.9964661220537365,0.0,-0.08399564035822268,0.0
2900966988,1355,73,8641,3,-11,-11,215,-4,265,0.0,-9.669889963321099,0.0,0.9964416383789759,0.0,-0.08428559369561452,0.0
2910970323,1360,74,8354,3,-11,-11,212,-5,258,0.0,-9.703234411470492,0.0,0.9964170703331221,0.0,-0.08457553989634384,0.0
2920973657,1364,74,8559,2,-11,-11,216,-5,254,0.0,-9.736578859619872,0.0,0.9963924179182553,0.0,-0.08486547893586024,0.0
2930976992,1370,73,8270,2,-11,-11,213,2,257,0.0,-9.769923307769252,0.0,0.9963676811364629,0.0,-0.08515541078961386,0.0
2940980326,1374,74,8476,3,-11,-10,217,7,262,0.0,-9.803267755918633,0.0,0.9963428599898394,0.0,-0.08544533543305548,0.0
2950983661,1379,74,8186,3,-11,-11,220,-3,270,0.0,-9.836612204068025,0.0,0.9963179544804864,0.0,-0.08573525284163648,0.0
2960986995,1384,74,8393,3,-11,-11,216,0,267,0.0,-9.869956652217406,0.0,0.996292964610513,0.0,-0.08602516299080888,0.0
2970990330,1388,74,8101,3,-10,-10,218,0,260,0.0,-9.903301100366773,0.0,0.9962678903820348,0.0,-0.08631506585602527,0.0
2980993664,1393,73,8310,3,-11,-11,217,1,263,0.0,-9.936645548516166,0.0,0.996242731797175,0.0,-0.0866049614127389,0.0
2990996998,1398,73,8016,3,-10,-11,216,-3,259,0.0,-9.969989996665559,0.0,0.9962174888580639,0.0,-0.08689484963640362,0.0
3001000333,-19,-78,8360,3,-10,-10,164,-12,296,-1.0639882083532854,-0.006284186352986639,0.00011671136888320033,0.9999568927411892,-0.00928491523586593,-5.484696406813381e-05,5.092713656097692e-07
3011003667,-10,-83,8158,3,-11,-10,174,-2,285,-1.0966859823748243,-0.0691116528911021,0.0013230122833923573,0.9999540222968908,-0.009570235827219288,-0.0006031957834146148,5.772991326143398e-06
3021007002,-1,-87,8463,2,-11,-11,170,-10,295,-1.128302138027282,-0.13186952370986973,0.002597185545388304,0.9999508635288329,-0.009846101931922866,-0.0011509458080818013,1.1332886602548533e-05
3031010336,7,-91,8259,3,-10,-11,169,-3,294,-1.1588055538653654,-0.19449584218852792,0.003934201903209656,0.9999474289140157,-0.010112240958036074,-0.001697555993264733,1.716699773136507e-05
3041013671,16,-95,8565,3,-11,-11,164,-10,294,-1.188166193991236,-0.2569287933923928,0.0053287842947490095,0.9999437320187865,-0.01036838995219636,-0.002242486448548723,2.3252282320053837e-05
3051017005,24,-100,8357,3,-11,-10,172,-12,288,-1.216355136942094,-0.3191067648432838,0.006775428639394384,0.9999397874452249,-0.010614295860459604,-0.0027851989718914627,2.956470608438841e-05
3061020340,34,-104,8663,3,-11,-11,172,-12,287,-1.2433446036023181,-0.3809684069879625,0.008268425521472497,0.9999356107734397,-0.010849715779063927,-0.003325157581675656,3.6079337802436324e-05
3071023674,42,-107,8451,3,-11,-11,171,-8,290,-1.2691079841181967,-0.4424526933083895,0.009801882680397778,0.9999312185000027,-0.011074417194860638,-0.0038618290463007473,4.2770447809521146e-05
3081027009,51,-110,8756,3,-11,-11,170,-6,291,-1.2936198637933436,-0.5034989800182291,0.01136974821961572,0.9999266279727677,-0.011288178215170912,-0.00439468341078884,4.961160964461348e-05
3091030343,59,-114,8540,2,-11,-11,173,-8,294,-1.316856047942491,-0.5640470652923864,0.012965834443636996,0.9999218573223287,-0.011490787786838205,-0.004923194519884417,5.657580444616747e-05
3101033677,68,-117,8843,3,-10,-11,177,-3,298,-1.3387935856813393,-0.624037247976165,0.014583842230018601,0.9999169253903913,-0.011682045904261393,-0.005446840537133296,6.363552768460258e-05
3111037012,77,-120,8622,2,-11,-10,177,-6,291,-1.3594107926298333,-0.6834103857231746,0.016217385841054012,0.9999118516553377,-0.011861763806206438,-0.0059651044594335205,7.076289780945456e-05
3121040346,85,-123,8923,3,-10,-11,172,-10,293,-1.3786872725060861,-0.7421079525115775,0.017860018078206565,0.9999066561552832,-0.012029764161208323,-0.006477474626555885,7.79297663816902e-05
3131043681,93,-126,8695,2,-12,-11,177,-10,292,-1.3966039375880437,-0.8000720954898246,0.01950525568094908,0.9999013594089248,-0.012185881241389264,-0.006983445225141292,8.510782925590164e-05
3141047015,101,-128,8993,3,-10,-10,172,-6,290,-1.4131430280198598,-0.8572456911040951,0.02114660487069236,0.9998959823344981,-0.012329961084533181,-0.007482516786687804,9.226873837299127e-05
3151050350,110,-130,8759,3,-11,-11,172,-10,294,-1.4282881299398633,-0.9135724004611173,0.02277758693985745,0.9998905461671597,-0.012461861644270416,-0.00797419667904994,9.938421372163664e-05
3161053684,117,-132,9054,3,-11,-11,175,-9,293,-1.4420241924070047,-0.9689967238805973,0.024391763785918175,0.999885072375124,-0.012581452928240783,-0.008457999590979374,0.00010642615502620863
3171057019,125,-133,8813,2,-11,-11,174,-2,288,-1.4543375431027346,-1.0234640545933764,0.02598276329039012,0.9998795825748834,-0.012688617124117434,-0.00893344800924667,0.00011336675271999645
3181060353,133,-135,9103,2,-11,-11,175,-13,290,-1.4652159027854041,-1.076920731542048,0.02754430444326474,0.9998740984458487,-0.01278324871338797,-0.009400072687891746,0.00012017859776547996
3191063687,141,-136,8855,3,-10,-11,169,-4,295,-1.4746483984744951,-1.129314091241568,0.02907022211429899,0.9998686416447454,-0.012865254572803115,-0.009857413109159835,0.0001268347898880167
3201067022,148,-137,9141,3,-11,-11,179,-7,288,-1.482625575342301,-1.1805925186590978,0.030554491373868283,0.9998632337201045,-0.012934554063417222,-0.010305017935690105,0.00013330904379566416
3211070356,155,-138,8884,2,-11,-11,173,-1,297,-1.4891394072911284,-1.2307054970725826,0.03199125126774362,0.9998578960271842,-0.012991079107158682,-0.010742445453532822,0.0001395757929658714
3221073691,162,-139,9166,3,-11,-10,177,-9,297,-1.4941833061946181,-1.2796036568687927,0.03337482795220462,0.9998526496436589,-0.013034774250881896,-0.011169264005582297,0.0001456102905894714
3231077025,168,-140,8901,3,-10,-11,174,-6,297,-1.4977521297824228,-1.327238823242167,0.034699757098289444,0.9998475152864095,-0.013065596717865682,-0.011585052415021415,0.00015138870727367517
3241080360,175,-140,9179,2,-11,-11,174,-4,293,-1.4998421881482629,-1.37356406275714,0.035960805476753316,0.9998425132297386,-0.01308351644673622,-0.011989400398385277,0.00015688822511864553
3251083694,182,-140,8907,3,-11,-11,177,-11,288,-1.500451248862305,-1.4185337287361963,0.03715299163840436,0.9998376632253401,-0.013088516117805758,-0.012381908967861285,0.0001620871277965965
3261087029,188,-140,9179,2,-11,-11,179,-13,291,-1.4995785406697995,-1.4621035054383875,0.03827160560794214,0.9998329844243308,-0.013080591166830588,-0.012762190822453777,0.00016696488627819357
3271090363,194,-140,8898,2,-11,-11,180,-3,285,-1.4972247557591178,-1.5042304509916151,0.039312227513187685,0.9998284953016585,-0.01305974978620459,-0.013129870727652695,0.0001715022398682697
3281093697,200,-140,9165,3,-11,-11,183,0,292,-1.4933920505836031,-1.5448730390446161,0.04027074507568712,0.9998242135831789,-0.013026012913616505,-0.013484585883255455,0.00017568127223140456
3291097032,205,-139,8877,2,-10,-10,174,-9,290,-1.488084045223081,-1.5839911991035456,0.041143369893051375,0.9998201561756925,-0.012979414208211037,-0.013825986279003956,0.0001794854821077447
3301100366,211,-137,9139,2,-11,-11,180,-7,291,-1.481305821272452,-1.6215463555196488,0.04192665244806718,0.999816339100216,-0.012920000014305419,-0.014153735037708292,0.00018289984844040117
3311103701,216,-136,8844,3,-11,-11,178,-6,288,-1.473063918246468,-1.6575014650947655,0.042617495784551644,0.9998127774287493,-0.012847829312724329,-0.014467508745541249,0.00018591088965784567
3321107035,221,-135,9102,3,-11,-10,177,-9,298,-1.4633663284915999,-1.6918210532717426,0.04321316779510369,0.9998094852247905,-0.012762973659826819,-0.014766997769198263,0.00018850671687779024
3331110370,226,-133,8798,2,-10,-11,185,-5,295,-1.4522224905978804,-1.724471248877439,0.043711312071323706,0.9998064754878307,-0.01266551711430992,-0.015051906559629274,0.00019067708082302646
3341113704,230,-132,9052,2,-11,-10,182,-6,283,-1.4396432813056024,-1.7554198173869002,0.04410995727269688,0.9998037601020477,-0.01255555615188344,-0.0153219539420612,0.00019241341226450864
3351117039,234,-129,8741,3,-11,-11,178,-8,285,-1.4256410059039755,-1.7846361926773429,0.04440752497615168,0.9998013497894028,-0.012433199567920971,-0.015576873392040367,0.00019370885583248163
3361120373,238,-127,8991,3,-11,-11,173,-5,291,-1.410229387121038,-1.8120915072412602,0.04460283597426959,0.9997992540673215,-0.012298568368201462,-0.01581641329723714,0.0001945582970626058
3371123707,242,-125,8675,3,-11,-10,175,-10,294,-1.3934235525065506,-1.8377586208286536,0.044695114996263816,0.9997974812111295,-0.01215179564786566,-0.016040337204766483,0.00019495838257069733
3381127042,245,-122,8921,3,-11,-10,176,-6,289,-1.3752400203119588,-1.861612147489075,0.044683993832061605,0.9997960382213875,-0.01199302645872047,-0.016248424053790435,0.00019490753327677088
3391130376,249,-119,8598,3,-11,-10,182,-10,290,-1.3556966838740543,-1.8836284809843227,0.04456951284617456,0.9997949307962571,-0.011822417665033457,-0.016440468393181074,0.00019440595062646598
3401133711,251,-116,8843,3,-11,-11,181,-5,290,-1.3348127945115411,-1.9037858185440042,0.04435212087442989,0.9997941633090056,-0.011640137787968614,-0.016616280584034276,0.00019345561578551417
3411137045,253,-113,8513,3,-11,-10,181,2,300,-1.3126089429463033,-1.9220641829363974,0.044032673503086164,0.9997937387907362,-0.011446366838822752,-0.01677568698683809,0.00019206028181059168
3421140380,256,-110,8756,3,-11,-11,177,-16,292,-1.2891070392637995,-1.938445442828046,0.04361242973631245,0.9997936589184165,-0.01124129614123009,-0.016918530133111502,0.0001902254588275505
3431143714,259,-107,8422,3,-11,-11,181,-2,290,-1.2643302914297287,-1.9529133314064675,0.043093047064455194,0.9997939240082474,-0.01102512814251102,-0.017044668881342918,0.00018795839227557206
3441147049,260,-102,8664,3,-10,-11,180,-1,294,-1.2383031823827535,-1.9654534632410872,0.04247657495193628,0.999794533014403,-0.01079807621434885,-0.017153978557070248,0.00018526803430308616
3451150383,261,-98,8325,3,-11,-11,175,-9,289,-1.2110514457257575,-1.9760533493587369,0.04176544676996041,0.9997954835331431,-0.01056036444298592,-0.017246351076958245,0.00018216500842827048
3461153717,263,-94,8566,2,-11,-11,181,-7,291,-1.182602040040726,-1.9847024105111353,0.04096247020547884,0.9997967718122858,-0.010312227409138182,-0.017321695056742123,0.00017866156760346772
