timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
2490415069,74,367,8999,3,-11,-10,167,7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2500416736,-1149,955,8102,3,-11,-11,166,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2510418403,-234,1054,8017,3,-11,-11,167,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2520420070,-566,377,8213,3,-11,-11,165,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2530421736,-288,-75,8287,3,-11,-11,172,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2540423403,-913,-141,8674,3,-11,-11,167,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2550425070,134,-272,8253,3,-10,-11,180,-7,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2560426737,973,-357,8726,3,-11,-11,174,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2570428404,-392,910,8553,3,-11,-10,173,4,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2580430071,-11,543,7979,2,-11,-11,173,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2590431738,760,-304,8658,3,-11,-11,166,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2600433405,199,39,8316,3,-11,-10,173,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2610435072,-218,236,8815,3,-10,-11,167,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2620436739,-563,149,9183,3,-11,-11,171,-1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2630438406,302,337,8955,2,-11,-11,170,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2640440073,-467,-120,8591,3,-11,-11,170,-2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2650441740,551,-328,7446,3,-11,-11,169,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2660443407,-103,559,7504,2,-11,-10,166,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2670445074,88,713,8108,3,-11,-11,169,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2680446741,-107,390,8569,2,-11,-11,166,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2690448408,51,336,7784,2,-11,-11,173,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2700450075,235,-86,8143,2,-11,-11,167,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2710451741,-258,-99,8108,3,-10,-11,165,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2720453408,137,87,7409,3,-11,-11,167,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2730455075,-938,-417,8400,3,-11,-11,175,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2740456742,258,-243,8437,3,-11,-10,173,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2750458409,-11,103,9342,3,-11,-11,172,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2760460076,406,111,8967,2,-11,-11,169,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2770461743,-107,545,8056,2,-11,-11,165,-7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2780463410,505,270,8216,3,-11,-11,175,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2790465077,461,236,7942,3,-11,-11,175,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2800466744,-297,-418,7745,3,-10,-11,172,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2810468411,587,-149,8133,3,-11,-10,173,-3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2820470078,392,-212,7761,2,-11,-11,174,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2830471745,-624,387,8256,3,-11,-10,173,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2840473412,-783,-559,8999,3,-10,-11,173,-7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2850475079,320,66,8582,2,-10,-11,166,3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2860476746,-374,389,8770,3,-11,-11,168,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2870478413,262,398,8440,3,-11,-11,167,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2880480080,-308,104,8713,3,-11,-11,178,-3,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2890481746,86,-910,8327,2,-11,-10,176,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2900483413,-281,-249,8340,3,-11,-10,170,7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2910485080,-17,-20,8653,3,-11,-11,173,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2920486747,-514,-22,7547,3,-11,-11,177,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2930488414,-205,395,7508,3,-11,-11,170,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2940490081,126,843,8838,3,-11,-11,172,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2950491748,638,-522,8081,3,-11,-11,176,0,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2960493415,75,-638,8157,3,-11,-11,172,-4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2970495082,246,-132,8025,3,-11,-11,178,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2980496749,-335,380,8140,2,-11,-11,173,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2990498416,-240,81,9213,3,-11,-11,167,7,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3000500083,522,-121,5904,3,-11,-11,163,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3010501750,626,-543,8695,3,-11,-11,180,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3020503417,-37,225,9231,3,-11,-11,170,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3030505084,-11,544,8903,3,-11,-11,162,6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3040506751,-429,-520,7818,3,-11,-11,162,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3050508418,-115,424,7003,3,-11,-11,172,2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3060510085,-200,811,7999,3,-11,-11,174,-10,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3070511751,362,-84,8664,2,-11,-10,172,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3080513418,-194,108,7690,3,-11,-11,181,-3,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3090515085,232,327,8877,3,-11,-10,160,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3100516752,574,248,7911,3,-11,-10,164,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3110518419,81,-371,7808,3,-11,-11,169,-7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3120520086,11,-122,7171,2,-11,-10,173,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3130521753,176,-249,8697,3,-11,-11,171,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3140523420,142,-195,8014,3,-10,-11,167,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3150525087,-654,504,9261,2,-11,-10,174,-5,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3160526754,81,23,8491,3,-11,-11,179,-1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3170528421,99,-78,7943,2,-11,-10,168,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3180530088,-827,-224,7783,3,-11,-11,172,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3190531755,-295,327,8399,3,-11,-11,172,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3200533422,280,-257,7681,2,-11,-11,172,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3210535089,190,-403,8027,2,-11,-11,169,10,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3220536756,-126,287,8315,3,-11,-10,175,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3230538423,-14,-424,7978,3,-12,-11,168,6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3240540090,246,315,8519,3,-11,-10,168,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3250541756,-400,979,8405,3,-11,-11,171,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3260543423,-161,80,7934,3,-11,-11,170,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3270545090,315,-194,7928,3,-11,-11,165,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3280546757,934,-367,8260,2,-10,-11,167,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3290548424,527,371,8806,3,-10,-11,170,2,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3300550091,-589,-632,7428,2,-11,-10,170,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3310551758,-506,-219,8429,2,-10,-11,174,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3320553425,239,446,8360,3,-10,-11,169,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3330555092,-455,-132,8310,3,-10,-11,173,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3340556759,328,91,8747,2,-11,-10,173,-6,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3350558426,1116,-953,8364,3,-10,-11,173,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3360560093,504,272,8457,3,-10,-11,167,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3370561760,77,-354,8261,3,-11,-11,168,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3380563427,225,233,7402,3,-11,-11,172,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3390565094,-10,-64,7935,3,-11,-10,171,6,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3400566761,157,405,8008,3,-11,-11,170,-4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3410568428,437,491,8290,3,-11,-10,170,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3420570095,-241,-288,8136,3,-11,-11,170,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3430571761,73,-288,7789,3,-11,-11,171,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3440573428,396,225,8330,3,-10,-11,161,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3450575095,-288,281,8621,3,-11,-11,170,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3460576762,-34,-225,8097,3,-11,-10,171,0,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3470578429,-152,-276,7845,2,-11,-10,172,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3480580096,240,128,8679,3,-12,-11,172,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3490581763,48,345,8142,2,-11,-11,168,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3500583430,271,-269,8321,3,-11,-11,173,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3510585097,-275,-36,8304,2,-10,-11,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3520586764,747,-154,7949,3,-10,-11,175,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3530588431,27,-760,8188,3,-10,-11,173,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3540590098,15,799,8298,3,-11,-11,167,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3550591765,812,966,8783,2,-11,-11,169,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3560593432,74,-164,7804,3,-11,-10,171,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3570595099,150,-545,8172,3,-11,-11,170,-8,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3580596766,-46,104,7815,3,-11,-11,171,7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3590598433,105,536,8220,3,-10,-11,172,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3600600100,-412,3,8337,3,-11,-10,177,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3610601766,-355,-184,8145,3,-11,-11,169,5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3620603433,132,-179,8895,3,-11,-10,172,5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3630605100,191,378,9130,3,-11,-11,168,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3640606767,91,377,8459,3,-10,-11,173,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3650608434,-523,-237,8127,4,-11,-10,166,7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3660610101,62,-543,8319,3,-10,-11,164,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3670611768,-283,-88,8147,3,-11,-10,177,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3680613435,336,226,8625,3,-11,-11,175,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3690615102,125,-339,8273,2,-11,-11,172,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3700616769,537,-290,8195,3,-10,-11,169,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3710618436,-88,-18,7479,3,-10,-11,168,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3720620103,-119,633,8679,3,-11,-11,174,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3730621770,7,36,8824,2,-10,-11,175,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3740623437,69,291,8734,3,-11,-11,169,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3750625104,72,82,8556,3,-10,-11,167,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3760626771,-304,390,8670,3,-11,-11,166,5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3770628438,-1,128,8647,3,-11,-11,176,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3780630105,-254,541,7719,3,-10,-10,169,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3790631771,-1009,591,7789,3,-11,-11,171,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3800633438,362,194,8132,3,-11,-11,170,3,311,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3810635105,-61,-289,8219,3,-11,-11,163,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3820636772,331,38,8022,2,-11,-10,165,8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3830638439,121,80,8345,3,-11,-11,170,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3840640106,186,-363,10785,3,-10,-10,173,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3850641773,-111,-622,8022,3,-11,-11,171,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3860643440,-76,-425,8035,3,-11,-10,161,-4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3870645107,13,267,8441,3,-11,-11,169,-7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3880646774,-205,637,9190,3,-11,-10,169,5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3890648441,94,615,7482,3,-11,-11,170,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3900650108,553,614,8077,3,-11,-10,167,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3910651775,-56,25,8181,2,-11,-11,170,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3920653442,-729,276,7515,3,-11,-11,162,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3930655109,17,-517,8910,3,-10,-11,168,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3940656776,-234,-404,7709,3,-10,-11,170,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3950658443,139,-343,8853,3,-11,-10,169,-1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3960660110,212,29,8694,3,-11,-11,171,5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3970661776,95,50,8192,2,-11,-11,167,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3980663443,434,-206,8139,3,-11,-11,171,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3990665110,-931,834,7211,2,-12,-10,176,-8,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4000666777,-268,409,8459,2,-11,-11,178,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4010668444,-159,171,8718,3,-10,-11,171,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4020670111,193,-41,8888,3,-11,-11,172,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4030671778,591,14,8440,2,-11,-11,165,9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4040673445,151,19,7682,3,-11,-11,170,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4050675112,37,-126,8336,3,-11,-10,167,10,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4060676779,-83,-162,7650,2,-11,-11,167,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4070678446,-163,1108,8475,3,-11,-11,170,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4080680113,627,-54,7957,2,-11,-10,169,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4090681780,19,413,8153,3,-11,-11,169,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4100683447,-169,-1036,9726,3,-11,-11,169,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4110685114,-100,-1001,8957,3,-10,-10,174,8,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4120686781,-35,361,8099,3,-11,-11,172,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4130688448,-547,71,7936,2,-10,-11,164,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4140690115,-134,-443,8726,3,-11,-11,175,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4150691781,-502,422,8572,3,-10,-10,172,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4160693448,-71,766,9146,3,-11,-11,170,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4170695115,15,292,8391,3,-11,-11,173,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4180696782,-393,-617,7422,2,-11,-10,167,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4190698449,828,-195,7544,3,-10,-11,171,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4200700116,229,104,8434,3,-11,-10,177,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4210701783,-19,69,7765,3,-11,-11,167,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4220703450,-505,-436,8513,2,-10,-11,171,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4230705117,-32,84,7715,3,-10,-11,172,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4240706784,-280,115,8490,2,-11,-11,174,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4250708451,-204,230,8317,2,-11,-11,185,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4260710118,547,173,7695,3,-11,-11,170,5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4270711785,-90,-426,7772,2,-11,-10,175,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4280713452,200,477,8914,3,-11,-11,174,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4290715119,629,-323,7803,2,-11,-10,176,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4300716786,304,138,8511,2,-11,-11,169,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4310718453,-540,-297,8389,3,-11,-11,167,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4320720120,306,-55,7751,3,-11,-10,172,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4330721786,195,239,8886,2,-10,-11,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4340723453,332,249,8522,3,-11,-10,168,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4350725120,-491,-84,8753,2,-11,-11,171,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4360726787,-908,-375,8738,4,-11,-11,167,-9,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4370728454,627,-50,7811,3,-11,-11,165,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4380730121,96,59,8479,3,-11,-11,170,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4390731788,-671,-109,7786,3,-11,-10,174,-4,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4400733455,226,-307,7686,3,-11,-11,165,6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4410735122,-86,207,8097,3,-11,-10,175,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4420736789,350,164,8279,2,-11,-10,167,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4430738456,-330,-145,8125,3,-11,-11,165,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4440740123,-56,-5,7909,3,-11,-11,172,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4450741790,292,68,8139,3,-11,-11,174,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4460743457,-1071,171,8412,3,-11,-11,173,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4470745124,-512,-56,8295,3,-11,-11,168,-6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4480746791,24,-76,8069,3,-11,-11,175,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4490748458,568,-499,8574,2,-11,-11,168,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4500750125,543,365,8161,3,-11,-11,168,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4510751791,539,-175,8254,3,-11,-11,163,1,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4520753458,-562,783,7590,2,-11,-11,172,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4530755125,296,0,8541,2,-10,-11,164,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4540756792,52,-126,8781,2,-11,-11,167,0,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4550758459,287,-377,8293,3,-11,-11,165,2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4560760126,-77,-459,8289,2,-11,-10,172,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4570761793,-20,189,7525,3,-11,-11,175,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4580763460,-967,86,7254,3,-11,-11,177,-4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4590765127,-125,767,8021,2,-10,-11,172,5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4600766794,-668,49,9071,3,-10,-10,174,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4610768461,167,-292,8258,2,-11,-11,175,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4620770128,-25,-408,8813,3,-11,-10,165,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4630771795,258,-161,7961,3,-11,-10,164,-2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4640773462,-705,-444,8047,3,-11,-11,174,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4650775129,-371,-430,8541,2,-11,-11,165,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4660776796,199,219,8510,2,-11,-11,167,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4670778463,-51,291,8939,3,-11,-11,174,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4680780130,-372,-51,8645,2,-11,-11,159,8,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4690781796,355,-618,8386,3,-11,-11,169,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4700783463,464,322,8307,3,-11,-10,167,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4710785130,-350,-514,8142,3,-11,-11,168,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4720786797,-1586,231,7598,2,-10,-11,174,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4730788464,-99,-19,8025,2,-11,-11,168,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4740790131,-228,-202,8706,2,-11,-11,170,7,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4750791798,377,419,8279,3,-11,-10,175,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4760793465,490,-336,8763,3,-10,-11,171,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4770795132,-810,245,8057,3,-10,-11,170,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4780796799,-1030,931,8534,2,-10,-11,168,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4790798466,118,-36,7871,3,-10,-11,171,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4800800133,-82,446,7635,2,-11,-11,168,-8,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4810801800,255,578,7909,3,-11,-10,170,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4820803467,-75,284,8170,3,-11,-11,177,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4830805134,69,-130,7880,3,-11,-10,169,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4840806801,184,73,7835,2,-11,-11,172,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4850808468,-682,318,7922,2,-11,-11,176,-8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4860810135,-229,-21,8067,3,-11,-11,173,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4870811801,237,-323,8450,3,-11,-10,176,7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4880813468,23,576,7929,3,-11,-10,167,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4890815135,135,117,7473,3,-11,-11,165,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4900816802,585,75,8399,3,-10,-11,174,-1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4910818469,-396,415,8198,3,-11,-10,169,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4920820136,-17,-473,7672,3,-11,-11,169,-7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4930821803,289,-361,7877,3,-11,-11,169,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4940823470,39,422,8560,2,-11,-11,168,0,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4950825137,-129,-89,8018,3,-11,-11,167,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4960826804,129,-287,8436,3,-10,-11,169,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4970828471,57,424,7783,2,-10,-11,177,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4980830138,-229,-426,7552,2,-11,-11,169,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
