timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
1440720360,-623,53,9700,-19,-84,-122,170,0,292,0.046010147669264784,0.026258438546709336,-0.05028757885346295,0.9999997968072405,0.00040161478286677836,0.00022897186071438606,-0.00043893385716864343
1450725362,948,2148,7794,-46,2,-4,165,-1,294,0.030767082108535838,0.030533037409487058,-0.04819823189919371,0.9999998399715506,0.0002686054771717083,0.0002663380496610784,-0.0004206804179897465
1460730365,1484,555,7935,-41,69,52,167,3,290,0.017068956659432335,0.055138590238249297,-0.028796619403904853,0.9999998415482411,0.00014907564255392975,0.00048113750117173874,-0.00025136954978758334
1470735367,383,952,9187,49,70,60,169,4,299,0.031089301156188097,0.0800438489646854,-0.0067597431106660695,0.9999997174844928,0.00027134646894941267,0.0006984982672081327,-5.917938099072762e-05
1480740370,86,1071,7560,111,29,-23,175,-2,299,0.06407275582041448,0.09228849065540076,-0.010470850609811502,0.9999995151556479,0.0005592136530462902,0.0008053177038446129,-9.182567944472961e-05
1490745372,1015,240,8267,23,-58,-7,165,0,295,0.07008644058380899,0.07783956161467391,-0.0092459226376837,0.999999578962661,0.0006116742015312398,0.0006792287886820387,-8.110132226959543e-05
1500750375,1738,-173,8409,-118,37,42,167,-1,293,0.03265061907017318,0.09269192642533819,0.007223590299597184,0.9999996302837814,0.00028487931460808577,0.000808907491773368,6.280721682210851e-05
1510755377,189,576,8383,18,103,-20,165,3,295,0.03723567916903693,0.12749653069047345,0.0045393357423626985,0.9999993274775396,0.0003248983189708753,0.0011126297055430374,3.925161403842872e-05
1520760380,-879,186,7656,-39,-16,76,170,0,296,0.024265365650320586,0.12602106549288422,0.031130917043347577,0.999999336025911,0.0002114563599621415,0.0010997985001440884,0.00027143545112938905
1530765382,276,1363,8176,97,-156,-63,170,-1,301,0.05299882993456012,0.08171340700764393,0.015415740467276763,0.9999996297970951,0.000462405973227485,0.0007131460738244639,0.00013419786213483384
1540770385,-1839,439,7819,-51,129,-133,173,0,294,0.036138631514420004,0.12458130435222851,-0.021664440289271125,0.9999993413581267,0.000315574395657324,0.0010871170630523037,-0.00018940064646191527
1550775387,-502,-973,8944,-86,25,11,169,1,302,0.00882497603695688,0.13608282202911037,-0.01459205256300365,0.9999992837817665,7.716361089776151e-05,0.0011875365508973597,-0.00012743104625871074
1560780390,-915,-1171,7663,55,-41,142,164,2,300,0.024670462529501974,0.1266606121107672,0.032313154177183986,0.9999993262655686,0.0002149785730629376,0.0011053827710573235,0.00028174731828794184
1570785392,249,-948,9412,-4,-12,-36,163,0,291,0.022284164210884933,0.12641168082662071,0.024664063952003528,0.9999993495048016,0.00019422845825405112,0.001103191607328696,0.00021501989960467
1580790395,332,543,8596,-6,60,12,171,-1,295,0.019173460781719533,0.1480257004463115,0.03199031544154518,0.9999991127628883,0.00016695924254699106,0.0012918142078865882,0.00027895178759798904
1590795397,535,4,9409,53,73,0,168,3,297,0.0343255827404479,0.1738337453429069,0.03542549488257459,0.9999987568683286,0.0002990778853212135,0.0015170774849229984,0.00030869097930590745
1600800400,-1222,181,7672,-58,108,-20,170,0,298,0.015700708567648644,0.21016787871831522,0.03249681179539374,0.9999982685848146,0.00013649417567554545,0.001834098469224674,0.00028333640487146516
1610805402,-1594,-291,6244,69,-99,-53,168,7,291,0.03593829407131554,0.18338315784981615,0.019687815921729433,0.9999986556365219,0.0003133454195762212,0.0016003730458729124,0.00017130648252289211
1620810405,300,-719,8190,-132,20,49,162,-7,287,-0.005355857864705887,0.19336749892415414,0.038152847867253585,0.9999985197119043,-4.730043791016439e-05,0.0016874333036299152,0.0003330247957304183
1630815407,675,-107,8252,3,-137,105,172,2,301,-0.005329559571123121,0.15474337496466703,0.07383142534159977,0.9999988795390884,-4.73791864094105e-05,0.0013503600363522611,0.000644362904625839
1640820410,-593,-746,7999,21,-203,-43,165,2,296,0.00016014992155621207,0.09596602695608847,0.06392135219383782,0.9999994937477801,9.304190853210551e-07,0.0008374621216272915,0.0005578176341022685
1650825412,432,1226,8987,149,25,-67,170,2,292,0.045046492310392795,0.10728219699408809,0.0466141143405415,0.9999994018990306,0.00039272375119708754,0.0009363734056130156,0.0004064166356081561
1660830415,289,813,8750,1,-82,38,180,5,293,0.0442403834142548,0.08573383853271316,0.06172775279778512,0.9999995006661978,0.00038566698207496817,0.0007483766140461195,0.0005383872005130589
1670835417,131,1783,7665,81,-69,86,165,0,296,0.06820012186128482,0.06788408357895961,0.09152341684550773,0.9999993287510947,0.0005946848634023073,0.0005928754038888221,0.0007983395449251182
1680840420,-427,-173,8577,134,-5,-79,174,-4,296,0.10816613829987103,0.06954594163742663,0.07072714558019734,0.9999991802140507,0.0009435525456873325,0.0006074850103311284,0.0006166374805124606
1690845422,1727,1505,8587,28,-69,-24,164,2,295,0.11581947645390642,0.05172376250650064,0.06653913837575219,0.9999992190373485,0.0010104530587657112,0.0004519615421458134,0.0005802069231161651
1700850425,-865,-120,6863,-12,-9,28,178,-5,301,0.11099383681800443,0.05212361734261764,0.0785514491398648,0.9999991928058852,0.000968291666597677,0.0004555280031940303,0.0006850496804520621
1710855427,1259,-913,7030,17,33,-63,163,-5,288,0.11539254306313744,0.06572757967312104,0.06259071642514781,0.9999991796325436,0.0010066761243295143,0.0005741309542704354,0.0005456290570559106
1720860430,-409,973,8198,3,63,116,171,-4,290,0.11547095370764898,0.0885342812424552,0.10161070919045767,0.999998801389408,0.001006988212429812,0.0007735001064463102,0.000885941348330158
1730865432,-1326,1298,9360,-30,46,25,170,2,296,0.1054747064169363,0.10620468120610876,0.11283452797324578,0.999998662961792,0.0009195268815313265,0.0009277160361343559,0.0009838129390137536
1740870435,177,-364,7679,-65,3,10,169,7,296,0.08459956971181186,0.11083366155470398,0.11950547604081092,0.9999987166783034,0.0007372610234695276,0.0009679751462081982,0.0010421669952606848
1750875437,-343,717,5896,-12,67,13,173,0,291,0.07983988016583413,0.1346068538665679,0.12713289703133482,0.9999984528361212,0.0006954302002985656,0.0011754381065877924,0.0011086241283706924
1760880440,-950,-972,9181,84,-175,-63,172,-2,295,0.10457532077602806,0.08441265947540341,0.11148577293768892,0.9999988396596127,0.0009118743520304781,0.0007375265543767928,0.0009722238302320997
1770885442,357,149,7178,-51,3,-33,171,-7,289,0.08765547011590841,0.08886877723383625,0.10471560592111678,0.9999989897267382,0.0007642289683587297,0.0007762247665425185,0.0009132221519839294
1780890445,-381,1318,8926,70,-65,-156,174,-2,293,0.10822370252346812,0.07227005557019546,0.060516136276812106,0.9999992160188372,0.0009440964477179742,0.0006311735551533294,0.0005275069208557731
1790895447,1672,400,8582,-43,-51,-46,171,-1,297,0.0940981052304627,0.05992659571908401,0.04944712767042148,0.9999994331907818,0.0008209349367159393,0.0005233122906177224,0.0004310779411621655
1800900450,-190,31,8199,72,0,-40,170,1,292,0.11514117682071193,0.06292691567329732,0.04054212362758926,0.9999992820235977,0.0010046016524301645,0.0005494960877066551,0.00035324475756715463
1810905452,-95,156,6592,44,-17,42,171,5,293,0.12758804852449995,0.06099649285357878,0.05684290255236542,0.9999991157462605,0.0011131511981619848,0.0005328467030059464,0.0004954548396554387
1820910455,-2402,1805,8115,57,6,61,174,0,298,0.14417145915669158,0.06646976093633693,0.0790045297065231,0.9999988031532868,0.0012577325647128987,0.0005809248739633462,0.0006887140774092177
1830915457,-889,-413,9797,70,-107,25,171,0,297,0.1645832737835038,0.03703990387540435,0.09022146268677352,0.9999986067596507,0.0014360045047321678,0.0003243645105840813,0.0007868656074260271
1840920460,379,218,8528,-38,0,45,175,1,297,0.15161817638093456,0.040622725898174575,0.10746075231432922,0.9999986225762936,0.0013227847009168907,0.00035574046796073793,0.0009373019097962716
1850925462,834,1008,9202,174,-23,-12,168,7,298,0.20411920509016535,0.03704284928282355,0.10711502501871098,0.9999979249353734,0.0017809721162253226,0.000324924237861813,0.0009341774500743429
1860930465,-960,351,7612,21,-111,104,170,0,299,0.20965272787338504,0.0064233021814754125,0.14246380375157083,0.9999975520920109,0.0018294930683131522,5.832831950495929e-05,0.0012431262631350842
1870935467,322,1423,8601,-36,14,-8,168,-6,295,0.1975885160304486,0.014323830769667725,0.14338577843593542,0.9999977230324185,0.0017241264585791225,0.00012715627677508987,0.0012510592370619765
1880940470,-1031,589,8804,-48,65,62,175,6,295,0.18176820195814294,0.03771280091956647,0.16596371297164728,0.999997639748736,0.0015857477390639736,0.0003314028488335148,0.0014477821718685828
1890945472,71,-44,8242,-51,95,-50,170,2,294,0.1652609330966218,0.07024297275962012,0.15391416464488095,0.9999978713488971,0.0014413482988108728,0.0006149214071760704,0.001342268385745308
1900950475,-718,-719,6465,-114,-140,95,172,0,299,0.12930280579449244,0.030922537982076653,0.18619088278391993,0.9999980074427345,0.0011279396187563642,0.0002716829342587501,0.0016245156695113027
1910955477,806,-474,10075,-70,-124,93,173,3,294,0.10657300386578648,-0.003588443493149641,0.21798671185070548,0.9999977576232952,0.0009300826587123447,-2.9545828306603004e-05,0.001902320076507108
1920960480,1857,-1046,6881,66,-36,-251,178,2,296,0.12586827111097634,-0.011227825746271396,0.14456068111546452,0.9999985960859078,0.0010985303833498422,-9.659545256926957e-05,0.001261636448794477
1930965482,434,582,8929,66,190,79,167,0,296,0.1455949094045311,0.05010234753114997,0.17228517044798852,0.999997967884591,0.001269896017010445,0.00043913484522831376,0.0015029142963601729
1940970485,-80,-521,7999,41,3,-30,167,0,295,0.15729925238414338,0.05459802821771309,0.1663137211898204,0.9999978920747445,0.0013720013886788292,0.00047844898436880166,0.001450704941213966
1950975487,-931,236,9371,-161,-29,-119,170,-7,295,0.10710399718135269,0.04931955760629875,0.13327729770287292,0.9999987946965572,0.0009341572658793467,0.00043148090776716784,0.0011626606821177154
1960980490,749,-713,8045,61,-147,-115,169,0,299,0.12482802669857085,0.0076987313556677655,0.10168106416970751,0.9999990108070331,0.001089269770837857,6.815063882379263e-05,0.0008872608478081537
1970985492,-1110,-399,8492,27,-91,-19,179,3,290,0.1323056128663853,-0.01691027407379806,0.09914583144467269,0.9999989481373703,0.0011547112594541443,-0.0001465708676702702,0.000865380286986055
1980990495,433,269,9347,-148,27,-29,169,2,297,0.08587484383927464,-0.005017993944918136,0.09363597419232823,0.9999993843656948,0.0007494348460001742,-4.317787604995497e-05,0.0008171605191974972
1990995497,426,126,8263,0,-46,-16,174,0,294,0.08469743463785119,-0.015505237224760866,0.09199786211220554,0.9999993953428041,0.0007392328691868783,-0.00013471524614938407,0.0008029324963943497
2001000500,1417,-935,7661,-67,-63,-140,178,0,291,0.06301219111281964,-0.03137374628531961,0.05237782796047835,0.9999997068022507,0.0005500101397086338,-0.00027353616928980944,0.0004572332260137668
2011005502,1002,-471,8458,-66,66,-44,176,-6,281,0.04188368823291507,-0.007443357392647935,0.042328853566877815,0.9999998628608986,0.0003655280912841095,-6.482052496208951e-05,0.0003694126393332649
2021010505,226,596,8569,-72,165,-116,173,3,297,0.018636040718718775,0.04646063789926729,0.01033878734500664,0.999999900518534,0.00016259353980467388,0.00040546020680698203,9.015699352320715e-05
2031015507,-146,865,10041,-15,-29,-9,165,0,294,0.013071341743492455,0.04089332851036288,0.010917245019154195,0.9999999252846333,0.00011403496897163315,0.0003568724682443437,9.523022174788009e-05
2041020510,2092,-584,9572,-45,-130,-19,168,5,291,-0.0015094378731508777,0.004599822263984489,0.008243195119233073,0.9999999965202017,-1.3175217887690953e-05,4.014007408097192e-05,7.193597648203383e-05
2051025512,1314,-231,8063,140,-58,33,172,5,297,0.04047148491546812,-0.009581446883234113,0.02195057423995216,0.9999999157838906,0.0003531963340667956,-8.35462373423708e-05,0.0001915844135902762
2061030515,-1018,105,7599,-50,-93,-68,175,2,297,0.023978328272006282,-0.03450586863734498,0.004681724619656784,0.9999999319331876,0.00020926268005206242,-0.0003011119490149188,4.091876146646386e-05
2071035517,672,-1555,8536,18,-133,14,172,2,293,0.028561209600072707,-0.07168835387763925,0.012668775715549667,0.9999997671232949,0.0002493126837175719,-0.000625571285839799,0.00011071182541658642
2081040520,337,-495,8184,98,-99,123,165,4,300,0.057564316920762804,-0.09859177620439072,0.05365370593243662,0.9999993938867158,0.0005027460111147715,-0.0008601400404790187,0.00046864886661581416
2091045522,-761,222,7072,39,10,23,172,-2,288,0.06864093938670097,-0.09180789486766164,0.0644365753249887,0.9999993412867911,0.0005994553869507696,-0.0008008378366935443,0.0005627947959263633
2101050525,1008,976,8729,-16,-70,-82,171,-5,289,0.06250883979645408,-0.10981070094226132,0.04283000338501119,0.9999993220251384,0.0005458503858964689,-0.0009580749020802853,0.00037428478690505046
2111055527,111,1978,8552,-96,-18,81,171,-3,296,0.032003717021394235,-0.11208343260709969,0.07107883832802506,0.9999992901050673,0.0002798916298192375,-0.000977938850853011,0.0006205526901360402
2121060530,-129,659,9013,13,-18,-12,170,-2,288,0.03519568426156263,-0.11421287221483983,0.07085160210348425,0.9999992647970176,0.00030775632376762617,-0.0009965050278411896,0.0006186026180188334
2131065532,416,-827,6466,-65,-102,-172,167,-3,290,0.014094242640032695,-0.14192137586971273,0.021535458601133865,0.9999992078100599,0.0001232281266941155,-0.0012384741812803675,0.00018808451215570997
2141070535,676,144,8149,32,216,-13,169,-4,294,0.02311426344689892,-0.07250320872394649,0.020414610954705988,0.9999997636040303,0.00020182267365659098,-0.0006326738552718403,0.0001782786720051347
2151075537,253,-466,9042,74,-23,7,172,-3,297,0.04492189074083662,-0.0761679828741461,0.02603357369209646,0.9999996763882131,0.00039216835140221416,-0.0006646018649349448,0.0002274462893508521
2161080540,-743,102,8222,-18,-60,28,165,-4,294,0.03824368002283873,-0.09124595567351028,0.03815690825380802,0.9999995717583373,0.0003340040805330327,-0.0007961598761714975,0.0003332474571970088
2171085542,660,1221,8687,86,42,-19,173,3,301,0.06348305255546961,-0.07482109201587689,0.035667128669326024,0.9999995848295682,0.0005541971994286857,-0.000652764591514332,0.00031161601919335905
2181090545,-255,-416,8076,-5,-107,-104,169,0,291,0.06073576847549499,-0.10385940697516244,0.007239311516442578,0.999999446783837,0.0005300765814497207,-0.0009063105683175672,6.365525603324932e-05
2191095547,390,135,6611,-2,48,-18,165,1,292,0.05911357005153012,-0.08542270756835324,0.005126382853671107,0.9999995880741132,0.0005158963969830462,-0.000745430504826046,4.512066347565323e-05
2201100550,483,1332,9228,-83,-9,-110,176,-5,297,0.032716345132499075,-0.08486797957708028,-0.025339547711410445,0.9999996605877667,0.00028534011057857736,-0.0007406758538363518,-0.0002209177499267443
2211105552,-290,-424,7982,-19,125,5,166,-3,297,0.025758653503769064,-0.043355591399354056,-0.020377420612711177,0.9999998873655195,0.00022471935525017136,-0.0003783888579969672,-0.00017774147543755988
2221110555,-12,433,9204,-32,9,4,168,-1,292,0.014766916362438895,-0.036922992018073454,-0.01534692397834088,0.999999930823244,0.00012882249404831022,-0.0003222311376733929,-0.00013388564597004428
2231115557,755,-1040,8045,80,-126,-218,178,-2,295,0.03822384535341969,-0.07190787032899752,-0.0785980107631831,0.9999995123959,0.0003331354164878958,-0.0006277431158147519,-0.0006856874922478226
2241120560,617,-397,6107,-99,-146,46,170,1,292,0.006967864868486385,-0.11331316217396582,-0.060886393258630093,0.9999993681193402,6.028064726518045e-05,-0.0009888758886568325,-0.0005312736025445444
2251125562,143,60,8704,-42,39,-122,170,1,291,-0.007075688861850962,-0.09795025958528801,-0.09482532234890034,0.9999992903441023,-6.245432404640247e-05,-0.0008547257720112841,-0.0008275594262370489
2261130565,-133,51,7464,13,-74,102,175,5,297,-0.003874821550280886,-0.11739127127960448,-0.06018470741925909,0.9999993367565518,-3.4352217107391925e-05,-0.0010244140178370953,-0.0005252449922051662
2271135567,1400,-1051,6908,-32,-64,-15,171,-12,296,-0.014733273070348276,-0.1336560549143965,-0.06144291494637223,0.9999991676957656,-0.00012919735200238,-0.0011662997308984238,-0.0005363401514990613
2281140570,850,-418,9725,126,-6,-55,169,0,287,0.02281612125995248,-0.1320765339939304,-0.0751735276084957,0.9999991009260502,0.00019835193246531865,-0.0011527152828002464,-0.0006557827986730611
2291145572,-497,687,8475,54,-30,178,173,-5,295,0.03844672944604224,-0.1378380989368959,-0.017540648926631975,0.9999992086214248,0.0003353266311441193,-0.001202915315688311,-0.00015266734428790452
2301150575,-624,460,7674,103,139,-5,174,-1,300,0.06906510868379934,-0.09191023685387385,-0.015653306088583556,0.9999994874518572,0.0006025969732451285,-0.000802150215770877,-0.0001361173840551735
2311155577,142,-1013,7434,156,14,-37,168,3,290,0.1159462256768356,-0.08380608569491241,-0.02400555863880097,0.9999991988875083,0.0010116680230712791,-0.0007315575731073495,-0.000208747862115204
